subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.41706976106673255,0.25879702932788423,0.4278908711693424,0.4899593597178097,0.7050822726634757,0.7324347202244713,0.8095114024611354
id01,2024-08-01,2024-07-31,0.23767508024350717,0.3978588465910071,0.6471670637647292,0.6601561362773835,0.8112991052389253,0.7140400796329096,0.7154159362672756
id01,2024-08-02,2024-08-01,0.29568648096434236,0.5977286846428688,0.89180120430182,0.6752352454708493,0.776404355146013,0.7118177957984401,0.9107762628988749
id01,2024-08-03,2024-08-02,0.3387409042677721,0.6365907805227641,0.6356730803954934,0.6033807986981118,0.7044883569796555,0.6967902202667179,0.864773329295812
id01,2024-08-04,2024-08-03,0.39096173265424233,0.31319358107559303,0.8623781078728507,0.7038806212001729,0.7022355827408374,0.6711011044622633,0.5916213450983044
id01,2024-08-06,2024-08-05,0.27347270501343324,0.5001601549289169,0.7988363851019903,0.5136715984051443,0.7486523742451018,0.7113269431793922,0.7919073864594149
id01,2024-08-07,2024-08-06,0.6171611499300027,0.5829384514449995,0.5296855353407777,0.6624570999665398,0.7463676076883933,0.709483186898284,0.8237722273967341
id01,2024-08-09,2024-08-08,0.5885003772898232,0.8390241544651474,0.9416224087761819,0.6504673379967264,0.6380029872967995,0.7142457380094095,0.5016520541992976
id01,2024-08-10,2024-08-09,0.4753895143804957,0.5792268916485257,0.5018571367836872,0.49594624477761307,0.7108490204242883,0.671168080126297,0.8088867778554694
id01,2024-08-12,2024-08-11,0.42559424792183614,0.43171870423423564,0.6848967908507456,0.8561904853269015,0.7034393835200932,0.7045020477986996,0.6428889613976722
id01,2024-08-13,2024-08-12,0.43189686376048564,0.7110616375070187,0.6985573779418621,0.6505178244555807,0.662353231625947,0.7513614943006058,0.7595514460192185
id01,2024-08-14,2024-08-13,0.4016962102364308,0.4168983180015326,0.5753297523794725,0.5226622721859852,0.7280386269204195,0.7408708951540229,0.9447810515092131
id01,2024-08-15,2024-08-14,0.16486470099724593,0.39060527270844286,0.2794155479634828,0.46691479271452463,0.745147807502052,0.7113531956320142,0.6562029994615541
id01,2024-08-17,2024-08-16,0.12394735502379665,0.5372047087920002,0.5774980660605283,0.6026107617706635,0.655862276049128,0.7165717523618444,0.7872452431303465
id01,2024-09-02,2024-09-01,0.3279445624246138,0.9262585877165561,0.8729999985584754,0.7662861549894464,0.6326063313173772,0.7300077641982449,0.3780186007777978
id01,2024-09-03,2024-09-02,0.49424511743431077,0.6627468647903608,0.8031392476424621,0.611657943236766,0.6202729996679202,0.7053162500083627,0.34196712351372177
id01,2024-09-04,2024-09-03,0.28976585229377755,0.5839919746413071,0.7024193930000233,0.45237995332131115,0.6594102512708296,0.672281697563906,0.5057999636268683
id01,2024-09-05,2024-09-04,0.3092693604427432,0.8231896047644448,0.31788159835672136,0.5515054212289136,0.5276204517222162,0.7169295423872156,0.6799807019708048
id01,2024-09-07,2024-09-06,0.32326232583864983,0.6993310984199886,0.6255034493868756,0.5654871873808817,0.5750220018871548,0.7135921743343014,0.5727199721412333
id01,2024-09-08,2024-09-07,0.4033647644323038,0.23396256992885614,0.7457970191399772,0.7454581828485571,0.5159433603573649,0.6998339353863038,0.7442234483774772
id01,2024-09-09,2024-09-08,0.2230716034778981,0.8303020290635947,0.7370249979815547,0.7585744814884985,0.7662824887723931,0.734644746551317,0.7621667202633011
id01,2024-09-10,2024-09-09,0.6849940776352393,0.45165400784363996,0.7356416530742065,0.5176509556489416,0.6946898842675616,0.7465469612501261,0.6392317178951855
id01,2024-09-11,2024-09-10,0.3616530765857137,0.545956479936176,0.6523224846103196,0.5367874174708073,0.7674298832496002,0.7238542816862413,0.794518745786979
id01,2024-09-12,2024-09-11,0.2962990760644097,0.41882220646004786,0.8533927866262427,0.5372604901948499,0.6896189333069277,0.7020766831221813,0.6366272649203933
id01,2024-09-13,2024-09-12,0.26337847033420153,0.5839355330489727,0.47215061005694475,0.6049238913834875,0.6144123687513905,0.7136531993335625,0.6374718301260911
id01,2024-09-14,2024-09-13,0.34054827808972665,0.7919398547184168,0.52722162665716,0.554755999576278,0.7609591019960761,0.7005230623384305,0.7507125990523985
id01,2024-09-15,2024-09-14,0.246467414626687,0.6397133049069024,0.5560149193512944,0.6857261747056921,0.5787325699685969,0.6763522263209211,0.3480957851159235
id02,2024-08-26,2024-08-25,0.6947040027593404,0.4467758128552008,0.7075752507703609,0.9185506638169935,0.8003291674742014,0.7058777974079754,0.5551468105938173
id02,2024-08-27,2024-08-26,0.5041073249410173,0.5127580134203266,0.5034608987773138,0.8716504383933673,0.8373571314139737,0.7491979724721058,0.8529348473547153
id02,2024-08-28,2024-08-27,0.3125716275362825,0.494274085234184,0.5351158653493163,0.8818185896160183,0.8521996088401145,0.7043587033551622,0.8761465851939609
id02,2024-08-29,2024-08-28,0.7387235215566664,0.6754242452072227,0.8024521741548726,0.9191472456433507,0.7826905996438885,0.7132364578619824,0.7976315105548303
id02,2024-08-30,2024-08-29,0.4577819600298711,0.5406571447788898,0.8230260716627561,0.8460912576831916,0.8200003159064845,0.6979666417056188,0.8332863385865131
