subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.22952689205381296,0.5312615551034462,0.48376656232053394,0.6123822149988616,0.7439700741768897,0.9553185549069086,0.48818719822332624
id01,2024-08-01,2024-07-31,0.4650163837853001,0.4733139500351422,0.47181309097865726,0.7281751284047752,0.7220104102184765,0.8795384384858137,0.3990270959560427
id01,2024-08-02,2024-08-01,0.6815061268037809,0.5300705475329425,0.622665094016191,0.8267781352202784,0.9017715678000415,0.8471742384551537,0.7607817406567912
id01,2024-08-03,2024-08-02,0.45463601001125853,0.5243065228756499,0.5797699482405194,0.4166322136812225,0.6678007339122277,0.985709880028591,0.8458937896258824
id01,2024-08-04,2024-08-03,0.4157277447920572,0.2939034766726412,0.5826580939614704,0.7771817246073974,0.7041440519021361,0.8018732073942104,0.24624649323592102
id01,2024-08-06,2024-08-05,0.4674823726480362,0.5199698072767307,0.606026921514404,0.5637535465903978,0.7264836077749025,0.8202736582755111,0.6478248239866331
id01,2024-08-07,2024-08-06,0.6635037149222522,0.5457169082005104,0.5850807416514636,0.5531273770541262,0.8386331551190647,0.9765304412200296,0.7365668856198603
id01,2024-08-09,2024-08-08,0.7012161624174423,0.6495911728317902,0.8067526714706786,0.7132899510664811,0.5591306485035846,0.7921841985524944,0.351725247404364
id01,2024-08-10,2024-08-09,0.5158666109343951,0.5278678090107174,0.5612707524791541,0.5354912663864935,0.7419114450639338,0.7816395261535175,0.584673538974506
id01,2024-08-12,2024-08-11,0.4901893177270926,0.5217321684924381,0.562941776224429,0.9380726002820866,0.6700959168692925,0.7130052415833938,0.5078768490010709
id01,2024-08-13,2024-08-12,0.6617748846971024,0.5543346383391119,0.5724587762253576,0.7390527256563355,0.6450096584877564,0.6786055786544128,0.48361861498769887
id01,2024-08-14,2024-08-13,0.5449220129357737,0.4588898916896707,0.4896249967339811,0.4905129932936897,0.6671701551159267,0.6764098606652463,0.8657660303802042
id01,2024-08-15,2024-08-14,0.01823999087385383,0.5306050513483519,0.40166829963281325,0.4533168511647522,0.6113252087712407,0.6499895205203283,0.6112692481213675
id01,2024-08-17,2024-08-16,0.185780219350584,0.5516683791415699,0.5793930070972041,0.5311656356769046,0.6407604744852053,0.9552067875633278,0.999
id01,2024-09-02,2024-09-01,0.49557259659953173,0.8301876385074511,0.727915592227503,0.6286839362020226,0.5565920769150021,0.7062346249370811,0.3726257002262805
id01,2024-09-03,2024-09-02,0.41272377408301836,0.5504719565529369,0.64079950909785,0.7518998256167497,0.6094101254960989,0.6712005802395242,0.3870167538266617
id01,2024-09-04,2024-09-03,0.21516824083214833,0.5179716811120372,0.5803378770522111,0.2148750285405627,0.5657153975244585,0.6797664342236128,0.49724128462206507
id01,2024-09-05,2024-09-04,0.382991827905788,0.6557984750569249,0.5258794375561323,0.7673275670469107,0.49174179987904015,0.7508539624208452,0.5824174810082512
id01,2024-09-07,2024-09-06,0.36951974714614516,0.6931495088094436,0.5733050993526383,0.6453271362227656,0.4925189579299749,0.8033187779291631,0.4027753492865287
id01,2024-09-08,2024-09-07,0.5400642890056748,0.2434654173583125,0.690686847259614,0.7364535404154956,0.4024178891673016,0.8259944345894156,0.6676758706705673
id01,2024-09-09,2024-09-08,0.42200719820082877,0.6289532476589403,0.6749358027719957,0.7386833893409848,0.7667640966332955,0.7620428071226424,0.4894555619115614
id01,2024-09-10,2024-09-09,0.832571050887994,0.5298740314299286,0.7248976317148739,0.654067033531758,0.6439966703603172,0.5779952543746067,0.6885623023298012
id01,2024-09-11,2024-09-10,0.5083708526301982,0.5607751983400011,0.6919380589860801,0.32037987725560585,0.7209166316957518,0.5985783770315788,0.7049471708604133
id01,2024-09-12,2024-09-11,0.5910107557060937,0.49873701164189665,0.6623663104538694,0.6647512654240147,0.6146365563756436,0.8436400752283156,0.4865097685306234
id01,2024-09-13,2024-09-12,0.16921084619831536,0.5670242783507107,0.5364750063291874,0.5279778639898187,0.5163970510041392,0.6876563946274739,0.5563277584857054
id01,2024-09-14,2024-09-13,0.2791544621280542,0.7177699946580255,0.6013101181625727,0.5499767017678399,0.7001117637791661,0.8146900399232083,0.7329275509331857
id01,2024-09-15,2024-09-14,0.18063553242436411,0.6686226172587071,0.5910904244701121,0.9852238035829637,0.6297568260220952,0.6476802388013551,0.5656560253670125
id02,2024-08-26,2024-08-25,0.6126480289685742,0.5311488823115558,0.7043244200913308,0.7691902522259885,0.9329151623349318,0.6048389846037729,0.7823273755866011
id02,2024-08-27,2024-08-26,0.5942869992290343,0.632908763333539,0.633435387189443,0.9537774929994488,0.7261560998458843,0.6469855788671318,0.6325686803733427
id02,2024-08-28,2024-08-27,0.3341030409544529,0.5077100333722048,0.5760926373087882,0.7532205561075781,0.7199125438963895,0.7525532623106772,0.8409260409510794
id02,2024-08-29,2024-08-28,0.7572569882036887,0.548985696101855,0.6702441410387259,0.7607710367905419,0.8142107430172943,0.7887453433083739,0.6050351092875488
id02,2024-08-30,2024-08-29,0.547802084768029,0.46073012110244616,0.751495628138741,0.8746504228639365,0.6662925490825267,0.7138740925707336,0.8815918088347303
id02,2024-08-31,2024-08-30,0.2919757769511351,0.5056856840292733,0.6149493383862216,0.8509020148886249,0.7567710437806207,0.8618837672552127,0.7486868291440933
id02,2024-09-01,2024-08-31,0.5059742365499355,0.7045948156816859,0.7549941678185971,0.906482139322632,0.7433571366065147,0.7533004743346634,0.7881834901410628
id02,2024-09-02,2024-09-01,0.6491539146066692,0.5043521558016049,0.7164381689338433,0.5014636928749844,0.6600145645954173,0.7758262594554901,0.5871718138220445
id02,2024-09-03,2024-09-02,0.43063276446347537,0.6436568050052548,0.6425598137071938,0.7744454083339242,0.8523083120227594,0.9625406735843481,0.8763936807903157
id02,2024-09-04,2024-09-03,0.2774122241591016,0.4910476276151527,0.5879086914568655,0.7633628507907707,0.8085703563394084,0.7856037791442729,0.785764782767991
id02,2024-09-05,2024-09-04,0.3305247318627144,0.518179437783467,0.6174827898965939,0.45561996931096643,0.8387452048803519,0.8035796769418457,0.999
id02,2024-09-06,2024-09-05,0.5911850090056785,0.5669114319352154,0.8246676565012396,0.8391341615903938,0.6540834723414799,0.6906742419062434,0.8148433205092941
id02,2024-09-07,2024-09-06,0.40037120299719536,0.4618564960087131,0.6203072402632622,0.7725851990748204,0.8828489523741283,0.8598690668086738,0.8396173565787669
id02,2024-09-08,2024-09-07,0.4845298676441692,0.5598516300585288,0.6868041059629415,0.9041142121085866,0.7188873382326945,0.6666817666947522,0.5333540523252027
id02,2024-09-09,2024-09-08,0.7865639226785544,0.5117815104765943,0.7430705121194136,0.978067579550564,0.9489271841697708,0.9841588664004963,0.7686052639490087
id02,2024-09-10,2024-09-09,0.4831049234989126,0.561204545181061,0.6127231985928078,0.379220687949188,0.756024860648391,0.9503001263912406,0.9609700735866281
id02,2024-09-29,2024-09-28,0.7094566601503676,0.5272911142283603,0.6477094287196077,0.8035639361468317,0.9619736892565761,0.7608763103365479,0.7848992255308507
id02,2024-09-30,2024-09-29,0.7379683930226275,0.697526386016182,0.6946051876931953,0.893192331573468,0.9392044720573198,0.6641134614687297,0.6695941906658608
id02,2024-10-01,2024-09-30,0.45981897749643813,0.4879343654221477,0.6498994822756534,0.7431880173343478,0.7379737069598341,0.7399318760016194,0.6912552134044685
