subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3451646634640932,0.5426122404973025,0.6430303627316174,0.6332472640914585,0.6950905209791343,0.49483776178119643,0.49106257165676204
id01,2024-08-01,2024-07-31,0.4329078462913097,0.44593727201054034,0.5084243916091054,0.6391401091633825,0.5525075410332458,0.47045737105536484,0.44300309016872624
id01,2024-08-02,2024-08-01,0.47111638524625926,0.38819764759844644,0.7323027490115519,0.6901707762199091,0.7708442829835582,0.4338841641694847,0.613256622225043
id01,2024-08-03,2024-08-02,0.48033982381147305,0.431435909106892,0.6488946946063778,0.6615011701467672,0.7508051431981978,0.5085138645948516,0.4547422816566567
id01,2024-08-04,2024-08-03,0.527286266899557,0.2724806388671245,0.6559676823318891,0.7111721209692878,0.6707717491530736,0.5578507775289432,0.45834862281239275
id01,2024-08-06,2024-08-05,0.5932601964500438,0.4104979505441452,0.5999709739223668,0.6600069316277909,0.6356247735949797,0.49704770618508365,0.6278339814100589
id01,2024-08-07,2024-08-06,0.47702488536930543,0.4392577027323597,0.615600095831645,0.5413183419897354,0.6582712584672195,0.4056035293710376,0.4581439580280338
id01,2024-08-09,2024-08-08,0.5068841271813083,0.43076817248384075,0.7019619559726065,0.575561668826336,0.6941400208987224,0.4487392156261887,0.5103917142001322
id01,2024-08-10,2024-08-09,0.5201143690140502,0.40043352471629295,0.6352602729707024,0.5855895230659357,0.7500878925609964,0.4380604143116455,0.5745747124247138
id01,2024-08-12,2024-08-11,0.45547064845414426,0.30758221488689946,0.4639444917380714,0.5684651327963105,0.7398413802143629,0.5149810773879436,0.4182089920045582
id01,2024-08-13,2024-08-12,0.4346617916229211,0.37688958311697807,0.6567065684694693,0.566597318653149,0.7227981551499616,0.47260448066157434,0.4800209250502178
id01,2024-08-14,2024-08-13,0.515792195725732,0.3949098350599834,0.654003192835552,0.6717407733627604,0.6825186365520793,0.5871035918605217,0.4699267658444448
id01,2024-08-15,2024-08-14,0.5046101173492769,0.523940630564366,0.4536323864087114,0.8476862065182504,0.767017700475113,0.5041450044551331,0.5563504407614973
id01,2024-08-17,2024-08-16,0.38941548227754036,0.43012487035682956,0.3653156816551553,0.6970679938559577,0.6817255268079271,0.4456723267867717,0.6819020512841205
id01,2024-09-02,2024-09-01,0.41360324001350013,0.5473936274818054,0.6765086121916026,0.7854539006805711,0.6913706869376198,0.474763871842931,0.45883890923909226
id01,2024-09-03,2024-09-02,0.4293774599479582,0.42672647808276537,0.6815491305356403,0.7268862846931696,0.754207941424248,0.4578177582082517,0.45642337843749453
