subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.8702955268583016,0.28716378650001123,0.16599105600739564,0.08865788225627365,0.5621739207861519,0.9857968608132154,0.8404105748037528
id01,2024-08-01,2024-07-31,0.752333720225085,0.5751427766498393,0.43516227428085735,0.6015810975654458,0.7009030853512268,0.988427016603569,0.22447996045367746
id01,2024-08-02,2024-08-01,0.9381549806304136,0.6126299849421979,0.8371449206716345,0.7783448365379823,0.9583316424871494,0.9879368146918296,0.9691257915037617
id01,2024-08-03,2024-08-02,0.6672806159236138,0.8862766392854685,0.5189547383049389,0.8083079744557438,0.36994076497438294,0.9309021481086462,0.21943803193020242
id01,2024-08-04,2024-08-03,0.2962605312931691,0.7142686704919471,0.5474985298577458,0.8188952225303422,0.46411407671529425,0.535131976686959,0.5817713697884012
id01,2024-08-06,2024-08-05,0.5813156136375662,0.2886470215443288,0.6709371681287691,0.16735898052033613,0.920783899732348,0.9415671123731967,0.9422096772184503
id01,2024-08-07,2024-08-06,0.7692561780074114,0.4866088617735458,0.0370544624189078,0.783285549712923,0.6888784580329191,0.990197049332783,0.7795188907882714
id01,2024-08-09,2024-08-08,0.9586117390466509,0.70988437603684,0.8757355198776701,0.9059214091641797,0.9255003057412735,0.9963614679860943,0.23511217225531303
id01,2024-08-10,2024-08-09,0.21652213345523785,0.8207269786267178,0.04309396501758037,0.6414318249855312,0.5482142310817536,0.7069258119931309,0.8877293426969549
id01,2024-08-12,2024-08-11,0.873446366243369,0.7419591969371159,0.7786414256601767,0.9700866154223323,0.6039867385717175,0.6783641415514347,0.1763624894941219
id01,2024-08-13,2024-08-12,0.8145335078089199,0.8957508945897011,0.7574300056511065,0.34574146745256024,0.379925144797932,0.8486729949137194,0.890727284959485
id01,2024-08-14,2024-08-13,0.6506961403338589,0.26843874090836767,0.8086954002158074,0.06180507177020331,0.7055983260262728,0.881646014294366,0.5743754914191445
id01,2024-08-15,2024-08-14,0.10842282369480825,0.42875802951448955,0.026448856368114188,0.6269520871503121,0.45088034347444433,0.6407099639924,0.4039074663408624
id01,2024-08-17,2024-08-16,0.047225146844223576,0.7854822562318043,0.25981427882543845,0.856397628598757,0.16253089718325028,0.9846940906480955,0.687958168144806
id01,2024-09-02,2024-09-01,0.847458745735464,0.967682068316085,0.930451133400822,0.8900472805728596,0.8718204298997022,0.6439101726289119,0.3604475265804845
id01,2024-09-03,2024-09-02,0.19970199849931933,0.41704403204650226,0.873581764235133,0.39234559655244267,0.45453226205974956,0.590861013527328,0.6304589911756374
id01,2024-09-04,2024-09-03,0.48413466611318384,0.6007918234879651,0.6026236144699642,0.9142116800468337,0.9514554178856197,0.6018100831039478,0.3141193985869815
id01,2024-09-05,2024-09-04,0.28294249765689805,0.3456942625544867,0.02542901182587631,0.1507585397222768,0.24875791994694815,0.802403935939947,0.5681374137931242
id01,2024-09-07,2024-09-06,0.42254549464949087,0.7245502278781878,0.8515636317015146,0.7843156475988294,0.45510381677346046,0.7305498821538287,0.24361483891813074
id01,2024-09-08,2024-09-07,0.7071260606625324,0.8503330215291408,0.9772725859376186,0.9478255322773114,0.4641310756096226,0.8398574494478798,0.6071956140676108
id01,2024-09-09,2024-09-08,0.8520096663647211,0.9252377132384341,0.6386156902216952,0.9194958649863146,0.9336963829314971,0.4605029113911338,0.10159559469221058
id01,2024-09-10,2024-09-09,0.9171726791256418,0.7015437435394486,0.789555997762895,0.7351297116355427,0.4218755998919286,0.4052768071905941,0.1260237956557986
id01,2024-09-11,2024-09-10,0.6550704139114283,0.8734226870177512,0.55780203202865,0.6656137947162869,0.7490920226237394,0.4100059515444035,0.8145001879997394
id01,2024-09-12,2024-09-11,0.5510064765798913,0.063988558377442,0.9164138288220078,0.5573956019007535,0.9034507950603204,0.8195824184162573,0.3273067632770624
id01,2024-09-13,2024-09-12,0.4866491145726879,0.638459551920778,0.44797170007832393,0.6764167682669342,0.6691036755169973,0.4599006740132241,0.6827064983326422
id01,2024-09-14,2024-09-13,0.08017887570255978,0.6520042065132035,0.8294018229962606,0.1189855550761766,0.08614237951543458,0.9210860777143449,0.35465323390253306
id01,2024-09-15,2024-09-14,0.11397663873227433,0.7687374161074095,0.9244424802557907,0.6767552926745285,0.783525008397041,0.9743306583102527,0.5003336092228247
id02,2024-08-26,2024-08-25,0.9070735377976732,0.42625267461725963,0.9007030031703694,0.9887615456631073,0.9374887410844033,0.9352153204061867,0.7632178449597071
id02,2024-08-27,2024-08-26,0.6158455732497313,0.7010733974607278,0.3226899166964899,0.994426220466902,0.9930869811652231,0.9936214364790356,0.5717519966227327
id02,2024-08-28,2024-08-27,0.6650634211622407,0.4281916864063445,0.2167435368636272,0.9946050502074687,0.9856057395073451,0.9672322326478354,0.8107040339646575
id02,2024-08-29,2024-08-28,0.8262289710566026,0.11351357278574381,0.9921498952928397,0.9836436459549912,0.9719668513961682,0.9786129729046728,0.8225301903856402
id02,2024-08-30,2024-08-29,0.19369498328561532,0.89998276387017,0.9810076063175398,0.9964502394389885,0.8043586744772756,0.9805085260673363,0.9687605881472484
id02,2024-08-31,2024-08-30,0.5171132944462046,0.9300238184370508,0.7156217918511988,0.9895366423829216,0.9899421820420667,0.9903442845581519,0.9482967075938419
id02,2024-09-01,2024-08-31,0.6208376387854719,0.8995064988815139,0.9942111460801826,0.9798789892575669,0.6347121471091787,0.850648290024104,0.6795472910650359
id02,2024-09-02,2024-09-01,0.4496697607120798,0.6518841657273186,0.7861134517423229,0.959810342272979,0.16437336176984205,0.9802808296204949,0.2996578339846269
id02,2024-09-03,2024-09-02,0.8580489421113014,0.37284429085600607,0.9303864746707672,0.9780371576138881,0.998544125842113,0.786831037035885,0.8389855239323339
id02,2024-09-04,2024-09-03,0.12065396924437428,0.39676822107022036,0.6490279505171789,0.9760819054413236,0.9920795987755561,0.9944405951606851,0.40304685494015074
id02,2024-09-05,2024-09-04,0.18714685243436033,0.023289791042137464,0.21654452629439866,0.730226080389885,0.9989404372951247,0.9983079187553462,0.970205574904396
id02,2024-09-06,2024-09-05,0.9758167283779958,0.6625144671213632,0.9643019630283858,0.9227173697531311,0.9763219787880933,0.9710977698366664,0.8532353204386393
id02,2024-09-07,2024-09-06,0.37903693250701637,0.2902451898345485,0.24466684133363537,0.9792467754541896,0.9977253919108741,0.9890632491881721,0.38661207423045124
id02,2024-09-08,2024-09-07,0.20970057281679313,0.3140538637166555,0.9538366903287513,0.993388940634422,0.7918539014265864,0.808789020687598,0.22651319955753932
id02,2024-09-09,2024-09-08,0.4129763252964564,0.941805054449064,0.9974891621467762,0.9861317954714028,0.9751621650615063,0.9847712463694093,0.8231659480704575
id02,2024-09-10,2024-09-09,0.9345830174815605,0.5754261149058363,0.4225755566726564,0.9839335878375052,0.999162662886909,0.9968066845833002,0.7858248963582081
id02,2024-09-29,2024-09-28,0.932203675163301,0.968914918645179,0.9426039169205979,0.9670785499595796,0.7627999736715193,0.7497344746092173,0.7604156837440743
id02,2024-09-30,2024-09-29,0.9616736617263705,0.8754525398789333,0.9951067899676919,0.9605870153761336,0.9626477563306656,0.9918388773674183,0.9584514978150639
id02,2024-10-01,2024-09-30,0.5510984666306143,0.18540323828718766,0.6553470457595582,0.6916780242743115,0.9980392507711672,0.9878663480869466,0.6306037105495147
id02,2024-10-03,2024-10-02,0.9104240698760901,0.5237297466142955,0.0494985531762383,0.9879772239249376,0.9176405256319154,0.9890513771481988,0.29169390613706775
id02,2024-10-04,2024-10-03,0.9889264694543937,0.8868689016633783,0.31844683596882056,0.9814837047708869,0.9945844575608237,0.9919614096293623,0.6575877659291806
id02,2024-10-05,2024-10-04,0.8928195100222241,0.9905853748608724,0.9754257345596419,0.9922327760628157,0.991927998629952,0.8569963767151219,0.8592083900733516
id02,2024-10-06,2024-10-05,0.8207133389045955,0.5166500424328245,0.06046793664581076,0.9904152121793014,0.86723199064329,0.8282710976109934,0.9735729325862504
id02,2024-10-07,2024-10-06,0.972806663431455,0.9697629358766718,0.25990601340752223,0.9765877357252154,0.973022476945661,0.9267577784521878,0.9399036172466237
id02,2024-10-08,2024-10-07,0.8707207812436858,0.2510313242706997,0.43435892441160545,0.9540161735340411,0.997705306837721,0.9726324172337643,0.4776143961123848
id02,2024-10-09,2024-10-08,0.6396205785360588,0.7757022290415131,0.4111714927159842,0.9959398237106472,0.9670087899617238,0.9976586804472105,0.3906396751046703
id02,2024-10-10,2024-10-09,0.9736921901323571,0.5254467973048608,0.6171160589935208,0.7275709684689794,0.9608397914552365,0.7329661712133323,0.9623100850555085
id02,2024-10-12,2024-10-11,0.8996979640081587,0.765634881415315,0.9835537870280772,0.9670431402160976,0.9721737014148134,0.8741491472731893,0.8519241961864265
id02,2024-10-13,2024-10-12,0.8413509607941722,0.9257792923714541,0.8539831765765182,0.9461506026724065,0.6283308331351369,0.9949236722856352,0.17990485620591454
id02,2024-10-14,2024-10-13,0.8100154087608992,0.9663964831520925,0.7130209568752738,0.9941369708462476,0.9917435072800954,0.9239773959778778,0.979756743796166
id02,2024-10-15,2024-10-14,0.2624010728545435,0.5899059372178658,0.2356414601388334,0.9835877969892562,0.9902875331712115,0.998321422835225,0.8269771176112458
id02,2024-10-16,2024-10-15,0.7360609130587523,0.3682916608727382,0.07109180408951095,0.9818518609734911,0.9895829036484924,0.9948115743362086,0.6732133831988723
