subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4518892588939856,0.3193908950486911,0.44302002150404507,0.46163152681658737,0.7182835195266551,0.6771953616154683,0.859935484735706
id01,2024-08-01,2024-07-31,0.22588589460111203,0.4258697682881278,0.6497366698863856,0.6683224894701186,0.8046663899162141,0.673384562428613,0.7282197052014595
id01,2024-08-02,2024-08-01,0.34471150208250734,0.5262687231029899,0.845964932894499,0.6378880633791572,0.8016726803125634,0.6710720592613331,0.8642011157156848
id01,2024-08-03,2024-08-02,0.34413551803453124,0.5081088437666399,0.6372372252767946,0.6055230340897203,0.69796073731647,0.6639950059298645,0.8469969291603664
id01,2024-08-04,2024-08-03,0.35832812418148013,0.5858697682881278,0.8303866169877947,0.7297942940747594,0.6950190966215819,0.6588790269567419,0.5784782305574927
id01,2024-08-06,2024-08-05,0.33565388050887324,0.4127242283820245,0.7515920657785522,0.4970462186560395,0.7563517799168106,0.6705616355660556,0.7117876908596504
id01,2024-08-07,2024-08-06,0.5753536483937116,0.6033443834207841,0.5105407579742008,0.6711721921583496,0.7728405030921003,0.6686455057173138,0.8925313116454088
id01,2024-08-09,2024-08-08,0.5848570247825238,0.7452732479898677,0.9077755101193942,0.6071938591138509,0.5825584731425153,0.6735987045323811,0.5513162624555037
id01,2024-08-10,2024-08-09,0.5096233966856161,0.7081554825738421,0.49905555552779707,0.4688401317791059,0.6765307969048613,0.6589474167398048,0.8022830761925227
id01,2024-08-12,2024-08-11,0.3782742572284959,0.500930590317336,0.6822278984268585,0.8693791805613064,0.7043873192290837,0.6719711748015103,0.6950988686787165
id01,2024-08-13,2024-08-12,0.3807264121355463,0.781163788821585,0.6819151872599549,0.6632745860722559,0.6136733245808609,0.6978936264203943,0.7475250257982569
id01,2024-08-14,2024-08-13,0.32009420339945244,0.44257515265155345,0.576916095067197,0.5078747898375683,0.7367130898621028,0.6860906992899454,0.9102211146023163
id01,2024-08-15,2024-08-14,0.20587192571671828,0.42755412009426097,0.31045104100326837,0.3847163593342442,0.759459705445162,0.679082411254929,0.64649327610881
id01,2024-08-17,2024-08-16,0.17565227554185808,0.5958697682881278,0.5844086300322692,0.6045854386281543,0.6429038797599703,0.6766989656211426,0.6883001998547915
id01,2024-09-02,2024-09-01,0.4128858297540984,0.8274830609473087,0.8360366907991795,0.7538587261196583,0.6132454867335093,0.6907582830591824,0.42388836776366323
id01,2024-09-03,2024-09-02,0.4048978439375533,0.7271938507137158,0.7720021829622757,0.6156116866256887,0.6093508007180058,0.6728150181537303,0.3919060239526404
id01,2024-09-04,2024-09-03,0.41927799112549685,0.44257515265155345,0.6891028561616925,0.36718630573327604,0.6591989063894583,0.6600848106900765,0.5528955312218111
id01,2024-09-05,2024-09-04,0.33233559131696516,0.763579430134812,0.34940973467799197,0.5426543750941973,0.4813053025211308,0.6763953330873611,0.7170791291482044
id01,2024-09-07,2024-09-06,0.35582087450228106,0.5081088437666399,0.5972805970912681,0.559549138817175,0.503039984552183,0.6729182595075764,0.6841992044349344
id01,2024-09-08,2024-09-07,0.4247613010581453,0.43510053751889705,0.7285914351557863,0.7828117870074955,0.4784865932656606,0.6671395503974641,0.7425587821832056
id01,2024-09-09,2024-09-08,0.26858549640456125,0.8178169602115984,0.711609580622511,0.7437932195617798,0.7503515663826477,0.6795213591318721,0.7432473095730797
id01,2024-09-10,2024-09-09,0.6022737815379717,0.4258697682881278,0.6915499979469971,0.5018385960294269,0.6929857361144892,0.6921015032603841,0.6470270280731751
id01,2024-09-11,2024-09-10,0.36093226086169505,0.493914142853782,0.6232131732141665,0.5248974422284989,0.7519075147635372,0.6836297185579392,0.7135707239311349
id01,2024-09-12,2024-09-11,0.27181434033531066,0.4258697682881278,0.8165456226105038,0.5254678373123677,0.6488488289496124,0.6694594990384084,0.6404630881163226
id01,2024-09-13,2024-09-12,0.31363626611870604,0.5664642814324226,0.4762518372209717,0.5513839485368197,0.5526347152776707,0.6729817847204311,0.7039270506916451
id01,2024-09-14,2024-09-13,0.3448547547289341,0.7055312459258841,0.5404322250912607,0.5465796489615987,0.7806992081095064,0.6678521341821638,0.6820842791572876
id01,2024-09-15,2024-09-14,0.3244874456953683,0.7271938507137158,0.5547046652823707,0.7069973256131866,0.5569958998828548,0.6642465354369043,0.3937993048391283
id02,2024-08-26,2024-08-25,0.6975440596303768,0.43510053751889705,0.6902661833523394,0.9307996849590342,0.7893132471511326,0.6733972056075819,0.5105266365282756
id02,2024-08-27,2024-08-26,0.5346551871388106,0.4333443834207842,0.5184035285320958,0.8272533133019246,0.84180191465561,0.6919697377369185,0.7791605025646853
id02,2024-08-28,2024-08-27,0.3413768811659314,0.4258697682881278,0.550934899285524,0.8421805636738733,0.8634321691285678,0.671822646735932,0.8046153825202766
id02,2024-08-29,2024-08-28,0.6695526809641876,0.4333443834207842,0.7901064132318252,0.9317454621188587,0.7649316669152476,0.6725480091820942,0.8237017241501349
id02,2024-08-30,2024-08-29,0.5588476166279543,0.44257515265155345,0.7893966547825476,0.8231358740281541,0.8169572645430385,0.6652098655694274,0.7722618516571698
id02,2024-08-31,2024-08-30,0.4981796259977246,0.44257515265155345,0.569142721810992,0.8145199463456816,0.844245976695018,0.6784926666966431,0.7710578859147194
id02,2024-09-01,2024-08-31,0.6690258495954176,0.8178169602115984,0.8360366907991795,0.9066568059576402,0.7455657717408956,0.6863672566005571,0.4893277955233485
id02,2024-09-02,2024-09-01,0.6361990604934917,0.4258697682881278,0.7084647136605206,0.7009337490675415,0.5566080244856599,0.6764854424434468,0.7022894353392127
id02,2024-09-03,2024-09-02,0.6284612998082029,0.4258697682881278,0.6614408161348732,0.6732216353303307,0.870721623799376,0.679386967274823,0.787449305604946
id02,2024-09-04,2024-09-03,0.523706371456095,0.43510053751889705,0.4872689268387744,0.7823614261557553,0.8572537656887274,0.6819743549864516,0.7928149244946227
id02,2024-09-05,2024-09-04,0.3256981414160349,0.4258697682881278,0.4794435205601609,0.6541264432142807,0.8345793776105994,0.6803057782504126,0.8067072626034759
id02,2024-09-06,2024-09-05,0.611816570526625,0.43510053751889705,0.9563135847139234,0.8485694948058154,0.7174913736580416,0.6785219780226619,0.7049696668483842
id02,2024-09-07,2024-09-06,0.4955688489774436,0.4258697682881278,0.5656033321182291,0.9072456369902234,0.8762385835872198,0.679195291470594,0.8328262201516382
id02,2024-09-08,2024-09-07,0.6416530956269182,0.4258697682881278,0.7088419835884013,0.9317454621188587,0.696292629098827,0.6616766443253643,0.6289902992102336
id02,2024-09-09,2024-09-08,0.7034991633047636,0.6645923602501564,0.8003754788351147,0.9317454621188587,0.8630160874178968,0.6799575676379566,0.6543365080961484
id02,2024-09-10,2024-09-09,0.5097607959429182,0.4258697682881278,0.4427535419323916,0.8073866744645838,0.8154886046535897,0.6787065665811521,0.8344711871958981
id02,2024-09-29,2024-09-28,0.7350531739219002,0.44257515265155345,0.7085381059875603,0.8175971336650852,0.8545457846609352,0.6713930747990459,0.5731526438359961
id02,2024-09-30,2024-09-29,0.7382625073952889,0.6827522395865063,0.8059840842478437,0.8934926496742833,0.8695728589661227,0.673734203186707,0.424021217305028
id02,2024-10-01,2024-09-30,0.44131607931974076,0.4333443834207842,0.6184180608445697,0.8688157150538657,0.8067171346825041,0.6816614653450995,0.8128126712750975
id02,2024-10-03,2024-10-02,0.6104118440922517,0.44257515265155345,0.44186846223276244,0.908474461081909,0.8761600899045497,0.681109243449523,0.7972092405768794
id02,2024-10-04,2024-10-03,0.6021574547825546,0.5858697682881278,0.7801396531210285,0.8729030132491332,0.7920848336455384,0.6720535367707939,0.6739139660271989
