subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.0960829060430829,0.41519005906313117,0.6160199579863571,0.535944367358526,0.2675437077250432,0.7610748347227292,0.4714984213756752
id01,2024-08-01,2024-07-31,0.6093528236015436,0.4395794007798483,0.45997043900798235,0.6639107108464304,0.7636546597465681,0.6078972050305046,0.544563923835498
id01,2024-08-02,2024-08-01,0.42256106566777724,0.5669957643190837,0.6191715919850772,0.3416760751096877,0.4058472629852393,0.7094422423955377,0.2575772100441153
id01,2024-08-03,2024-08-02,0.5705268388355247,0.5785281908332045,0.7340917053822261,0.8144252420161971,0.8214660952531909,0.7576370288122704,0.6633314852144999
id01,2024-08-04,2024-08-03,0.6213464072788301,0.34038965878534777,0.5990589358547737,0.6456090575123989,0.6335815143089687,0.7404527302159719,0.43824797400644466
id01,2024-08-06,2024-08-05,0.623888246435014,0.5095088111461437,0.3996412322652574,0.5981732766735052,0.889256392095265,0.7501840002660474,0.7177170660580066
id01,2024-08-07,2024-08-06,0.7028411027083065,0.7430718492389023,0.5685565172456096,0.6262679866209482,0.7774828481072089,0.6473175685879716,0.6015000410318615
id01,2024-08-09,2024-08-08,0.6003476242066885,0.8139233739832293,0.42495281856462824,0.7479627585181676,0.9243483229409198,0.8547672992519906,0.38941440860802856
id01,2024-08-10,2024-08-09,0.5294854257527994,0.5784552677857494,0.6207841214323919,0.6186970081703064,0.8408594732681989,0.7920045713656475,0.7025852639979047
id01,2024-08-12,2024-08-11,0.5845824094942915,0.757069395397897,0.6222881857209035,0.7925469335770624,0.5043378864327266,0.6732931971249052,0.6677431623685388
id01,2024-08-13,2024-08-12,0.5140080621554712,0.775296097275318,0.7977971421070573,0.6701948013711897,0.8415340943519807,0.6484749106497752,0.4642399288905728
id01,2024-08-14,2024-08-13,0.2386568964312468,0.6477772784678245,0.7852014113141447,0.8544013228389451,0.8585437142994378,0.6759037172297117,0.454995531605945
id01,2024-08-15,2024-08-14,0.41676241094576383,0.4067845595259019,0.7368311975295765,0.5514016001928901,0.3951238152844373,0.7685537363808845,0.4417467419935338
id01,2024-08-17,2024-08-16,0.27392468333255166,0.24660087355019217,0.4258778242712988,0.8571749012759827,0.7844416040818435,0.6618130565791552,0.505428419939991
id01,2024-09-02,2024-09-01,0.09828961591932377,0.7150586352878642,0.4071071252111061,0.5810440912269578,0.6184020979481707,0.8047414823389714,0.5260045225327448
id01,2024-09-03,2024-09-02,0.26812625661712025,0.6062535841075282,0.46586491494524596,0.7639608538131114,0.5826452165777275,0.8479216868446202,0.5417901727171403
id01,2024-09-04,2024-09-03,0.043052047729121384,0.5257798052802876,0.3517905758839541,0.6012828532898623,0.8606117580812389,0.6839032737046639,0.6408498651957107
id01,2024-09-05,2024-09-04,0.26034100163655055,0.5692194967218445,0.4107111367446771,0.5358536951841947,0.47839559266693127,0.8014931302955974,0.6133149444985577
id01,2024-09-07,2024-09-06,0.11878310607300285,0.4744814320505674,0.620279033143931,0.7568461481519965,0.7259061661347761,0.7884455489814454,0.4511274274724294
id01,2024-09-08,2024-09-07,0.1822704459870433,0.3193608848396736,0.33903139273834726,0.5793143375963581,0.293177022373391,0.7910415757238491,0.4593695388322703
id01,2024-09-09,2024-09-08,0.1030028639703946,0.709885589457567,0.4503901862271696,0.642299485813047,0.5403533501544726,0.7106807516245098,0.8359350357227855
id01,2024-09-10,2024-09-09,0.18665885447304764,0.33186201012206734,0.44987455135007365,0.39737527690109425,0.2595956521352528,0.783606700502449,0.7560398324611945
id01,2024-09-11,2024-09-10,0.38509682412202784,0.3997913609945871,0.23436316851440187,0.5021866872084216,0.8538318487741743,0.7575499103040799,0.56039390852963
id01,2024-09-12,2024-09-11,0.2698984741191592,0.3508472590374063,0.6700990069723648,0.6942123248237784,0.7304481487578928,0.7965838016106138,0.7032072131678789
id01,2024-09-13,2024-09-12,0.2668831424876842,0.5887224596885076,0.8307568677473849,0.4771131098493896,0.35119266752583794,0.8751513420630483,0.7050528227792897
id01,2024-09-14,2024-09-13,0.14919375496025358,0.6773935380490866,0.43789202738591315,0.86705665548478,0.6578231099530824,0.803422502316049,0.4045848983427322
id01,2024-09-15,2024-09-14,0.1926256815909623,0.4725468358867264,0.5594531847692507,0.8181370454373766,0.7496936204237371,0.7520830485965245,0.2198213795653765
id02,2024-08-26,2024-08-25,0.12651623734288514,0.780243558041198,0.6321958653976183,0.5314951909780926,0.693385405033702,0.8730742898806213,0.6738852911866288
id02,2024-08-27,2024-08-26,0.4801697568978709,0.778628072684801,0.6309219506772874,0.7655597502490394,0.8842336198631278,0.9615695609714651,0.6754565997312842
id02,2024-08-28,2024-08-27,0.39645994393413286,0.67440093727215,0.5281600306431813,0.9433564953003382,0.9092849053903492,0.963137508485157,0.3419343691806385
id02,2024-08-29,2024-08-28,0.6683438692347511,0.6365543604446559,0.7432038443679941,0.8593879314925841,0.8957939396809378,0.9634407985667404,0.718439361252513
id02,2024-08-30,2024-08-29,0.17066648127440087,0.1344015292384078,0.7544668179016863,0.8492768567156733,0.8994948073216343,0.921846587379528,0.49343716086387307
id02,2024-08-31,2024-08-30,0.15841766945423194,0.16443264408068756,0.7208179138337296,0.8037655599436259,0.7774553014841912,0.8976259788062954,0.8429067677219609
id02,2024-09-01,2024-08-31,0.4299107508330152,0.6543162465545189,0.6407069685273143,0.7645368628296341,0.717135594471618,0.874297278698612,0.6926061383909872
id02,2024-09-02,2024-09-01,0.6103429435040443,0.4539094993093749,0.7383835919436877,0.8292301125066377,0.7805703312234584,0.9093564339251031,0.5705743686383865
id02,2024-09-03,2024-09-02,0.7457510736143811,0.828726501940426,0.8063234207834583,0.922433048404682,0.8897679002908518,0.9593580964826687,0.26668015123775246
id02,2024-09-04,2024-09-03,0.5055766092254539,0.34945019355554696,0.45201639541364885,0.6270766725114775,0.7521649665888946,0.8869409532830203,0.8245514497933604
id02,2024-09-05,2024-09-04,0.3181412022029978,0.4052602047989206,0.5453889002900897,0.8729537000887603,0.8487351474201539,0.9337303967331151,0.6184233614517329
id02,2024-09-06,2024-09-05,0.35468283508886744,0.816193426860184,0.7929527899146438,0.8090821466579081,0.8553475904142758,0.8874102093323183,0.6113659987175442
id02,2024-09-07,2024-09-06,0.6687536122838784,0.5636765013995098,0.8234025102345692,0.9051375100621993,0.9108435976392975,0.9002095821190822,0.4171838372875015
id02,2024-09-08,2024-09-07,0.33046188200742976,0.5126148850327855,0.8803007323241756,0.866239412339452,0.9125636498723089,0.8930428644301123,0.44240807471179355
id02,2024-09-09,2024-09-08,0.07876626923565962,0.8819645552282993,0.9054824044181127,0.9231912255580863,0.8965292031853309,0.8605611153985365,0.24602107578595164
id02,2024-09-10,2024-09-09,0.2407907371754873,0.8224208509428291,0.839869105686513,0.7512199365089612,0.9176865012235588,0.9108498583572424,0.8236163028479966
id02,2024-09-29,2024-09-28,0.6017557916053461,0.8434643247355392,0.6314911148053258,0.7361729979459029,0.8832234788935276,0.8416220650728629,0.65893227157793
id02,2024-09-30,2024-09-29,0.6412090539444393,0.9256125865322824,0.5909125107764299,0.9354605097875519,0.9451929139803696,0.8938397616908951,0.22807912636193947
id02,2024-10-01,2024-09-30,0.7709580034458325,0.6791182925971934,0.823163728017523,0.8070212058642718,0.9047464641593459,0.924337976975697,0.41020386539084497
id02,2024-10-03,2024-10-02,0.8481108111094908,0.5748960815757845,0.6811387072499571,0.7488610049514031,0.9379212582469155,0.9419622804649432,0.6802400011004639
id02,2024-10-04,2024-10-03,0.6953523267224794,0.8930023113046249,0.7564400703130003,0.889741574429222,0.7767089118318962,0.8598733811794751,0.7021888315396144
id02,2024-10-05,2024-10-04,0.8217005656379586,0.9616386527608384,0.7924183775015142,0.9079157602957857,0.8903395115716772,0.9352775691422541,0.2724510283671826
id02,2024-10-06,2024-10-05,0.7220419200424357,0.8080535079646834,0.8046862661222399,0.9368762292438935,0.7578468478034444,0.8994704661052457,0.7349347556061148
id02,2024-10-07,2024-10-06,0.6997589580248246,0.8617075234116831,0.23475336841291514,0.8651733827804051,0.8564663817750526,0.9643347566630591,0.4864295846325039
id02,2024-10-08,2024-10-07,0.7674106692583341,0.7282427478293337,0.6692222862899905,0.9273512571969714,0.9365318485149556,0.9470729506181883,0.8046257931893774
id02,2024-10-09,2024-10-08,0.6691107224640301,0.7930443209117227,0.5788571570695401,0.9155273900816725,0.8570954046511314,0.8539838104478038,0.719288665876793
id02,2024-10-10,2024-10-09,0.8492952867208028,0.8040216746939862,0.8312853739965006,0.9421351291836698,0.9021940475871734,0.8541664744870171,0.7235177707065176
id02,2024-10-12,2024-10-11,0.3057005431932649,0.6479351370298394,0.6160690227492452,0.8246039878497722,0.8890567737977637,0.8812363436208377,0.4155250753805664
id02,2024-10-13,2024-10-12,0.8500056133489868,0.7708070478721961,0.8869781386555178,0.8993670765458632,0.7245932651198692,0.8744013987176373,0.9066476624433278
id02,2024-10-14,2024-10-13,0.7082729229171368,0.8800211360595023,0.9117294014734656,0.8972009445760021,0.8792028688834627,0.8627960331673319,0.21705466004661933
id02,2024-10-15,2024-10-14,0.38575065810077375,0.41840187564322,0.6699811385442765,0.7668440687553971,0.8272956959192387,0.9288714089913649,0.8117326936610008
id02,2024-10-16,2024-10-15,0.7496304015898398,0.4209494677430921,0.33618679211737795,0.9079911091803594,0.9190281473745286,0.9190027924836218,0.5166136320981792
id03,2024-08-17,2024-08-16,0.19049192958740566,0.539250462138049,0.4432840432641975,0.598711854653657,0.6766446492459348,0.753118164919466,0.3692780392071376
id03,2024-08-18,2024-08-17,0.6567163559470766,0.8860146575929706,0.6754044279868194,0.9225471209402567,0.57765852146795,0.8064494329037515,0.26050963752913453
id03,2024-08-19,2024-08-18,0.6300008297634607,0.4671987601266442,0.28351956685138574,0.9373903672285323,0.34528890836527953,0.7671046987304916,0.4700478115279758
id03,2024-08-20,2024-08-19,0.868748077729974,0.7049653085759605,0.5974936630206449,0.9346960934969635,0.3400711746232861,0.7238714305986546,0.4567528802758566
id03,2024-08-21,2024-08-20,0.24971862164380515,0.6686136863689058,0.7464337501836295,0.7986752627945446,0.6413569003227645,0.7466203777965102,0.26430666498864147
id03,2024-08-23,2024-08-22,0.7585516749641567,0.7974548231602082,0.3844825925536191,0.8129766141640288,0.6451694022083917,0.6890667906670536,0.23805627193858434
id03,2024-08-24,2024-08-23,0.7910224536231606,0.6829034516384112,0.8333048621123672,0.7774903807332403,0.854129348307812,0.7646258229079559,0.12680786131552155
id03,2024-08-25,2024-08-24,0.28017251649664565,0.7551307659333577,0.6026316238134315,0.9186114818297064,0.5192535659392927,0.6889018023991552,0.44084690563485457
id03,2024-08-27,2024-08-26,0.20459317654039044,0.5989062075961411,0.6998212587186412,0.8558649396787132,0.41643644467084595,0.7371712931458114,0.268820513608998
id03,2024-08-28,2024-08-27,0.24685676387859387,0.9476057111831458,0.6073358239039842,0.8829246894202339,0.5231796736295637,0.6730168155626142,0.6085058615493955
id03,2024-08-29,2024-08-28,0.18697885113293541,0.9177771805347584,0.6398499273759631,0.9364677453930433,0.5418590674059852,0.630349072625967,0.09690038441913086
id03,2024-09-16,2024-09-15,0.34183588959522115,0.7063478094367709,0.799052671103436,0.9172074647565199,0.6664377844096315,0.6889367852934191,0.7387519778005874
id03,2024-09-17,2024-09-16,0.23592421259430893,0.39669757786908644,0.6228057669828093,0.9216169788659807,0.7055220309078594,0.6243661033179928,0.18443140122444254
id03,2024-09-18,2024-09-17,0.7531916430475332,0.7047634493461904,0.7699390760798279,0.8836071040683922,0.6891885505554002,0.5367605644529514,0.7293522336964
id03,2024-09-19,2024-09-18,0.6004257097104378,0.8626981058583976,0.8371293774356039,0.9409123298782087,0.6247814183339475,0.6194781427147353,0.38030987730639093
id03,2024-09-21,2024-09-20,0.7436711351772377,0.8777611604323208,0.8022055333004356,0.9157301264495696,0.6749718434150737,0.5887367539831507,0.5186380188645813
id03,2024-09-22,2024-09-21,0.6074362312611402,0.879520252029414,0.8629190254865631,0.9378187049077527,0.469444400818476,0.5654688637313171,0.7174455981602414
