subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4465576046555958,0.34774171593709763,0.6379595903401877,0.4922374616728977,0.9507553932240513,0.9832923835126731,0.46560772107750503
id01,2024-08-01,2024-07-31,0.34419066050892627,0.25345397527496555,0.6325434995709488,0.7149391175311213,0.8977268951557936,0.9732272093859998,0.6617391950244766
id01,2024-08-02,2024-08-01,0.4797087024401371,0.38318319562327285,0.9628856931083409,0.6012504042128272,0.9647095570591186,0.9943148532492438,0.8726845113001248
id01,2024-08-03,2024-08-02,0.18270329821790196,0.5505277625175055,0.5386705512342436,0.8374374458022442,0.8969593409295843,0.9937138727450909,0.9635874461093357
id01,2024-08-04,2024-08-03,0.3351868165966362,0.1621986337274674,0.8966908151910522,0.96348928815765,0.7314637133200659,0.9883457567110321,0.34175369278449647
id01,2024-08-06,2024-08-05,0.37135432759064746,0.6344301038732381,0.8278265477301353,0.7317235135219579,0.9255573767409422,0.9957598330475109,0.9368208958954373
id01,2024-08-07,2024-08-06,0.754428432725625,0.8572845136314483,0.732793031136426,0.588495406275318,0.9863636722857169,0.9935142934531508,0.8060318267116325
id01,2024-08-09,2024-08-08,0.7688055397485263,0.8940500277384974,0.9974205380667973,0.7886543578179542,0.6814537435100247,0.9855503283995584,0.10407887085726111
id01,2024-08-10,2024-08-09,0.31592903841339104,0.2258097931745467,0.327685388847587,0.26299763869301607,0.9895544436771282,0.9741292332174676,0.7639665133045735
id01,2024-08-12,2024-08-11,0.23539107928275643,0.4217606157208102,0.6271569363549465,0.9825433531821968,0.8303898245585315,0.9827066317797383,0.37432279348188024
id01,2024-08-13,2024-08-12,0.6152152582528108,0.7374393467201839,0.7061160722035077,0.6806568405302407,0.6597897572783117,0.9484614059746848,0.261426416558624
id01,2024-08-14,2024-08-13,0.5784018257842107,0.24713266608363424,0.45773242644660267,0.49742031935785885,0.7991829986241672,0.945927213177926,0.8555996736549869
id01,2024-08-15,2024-08-14,0.094312211380656,0.441957894777451,0.30553752953652463,0.5227813800926617,0.9398775557879842,0.948256300308264,0.6333582668719575
id01,2024-08-17,2024-08-16,0.20154568582029225,0.683950245080709,0.47241480750657594,0.8966255401831252,0.8736208476698482,0.9973920938909825,0.962719247487016
id01,2024-09-02,2024-09-01,0.2992806475501326,0.9418645610364406,0.9749260348163864,0.7622571538522398,0.8922392633752001,0.991704954983069,0.4764755843758835
id01,2024-09-03,2024-09-02,0.5550164025112351,0.8865790591210551,0.9550550983054756,0.6787516100984318,0.8676734574875589,0.9623700342409311,0.7314780001025705
id01,2024-09-04,2024-09-03,0.26391587293329555,0.5997759906525209,0.9273552428647526,0.240718932387466,0.9852286040800236,0.991943700057762,0.17624922631763815
id01,2024-09-05,2024-09-04,0.4807927347279011,0.7647053120604014,0.6226401915690709,0.943016781607705,0.8458121586311761,0.9363202931639721,0.29523734736977797
id01,2024-09-07,2024-09-06,0.5739889379910161,0.8669974613277923,0.9613527546703795,0.9599357352462903,0.7670206233336778,0.9864331683027706,0.3122573001806255
id01,2024-09-08,2024-09-07,0.7212869876693184,0.03872310255577222,0.9694910038154749,0.9843862186991876,0.3021585640094702,0.9904458816978572,0.880926469299275
id01,2024-09-09,2024-09-08,0.21556295162915518,0.30920205905105363,0.9778257371072471,0.5959525081802218,0.9508861074841445,0.9533660623050382,0.19267153297856762
id01,2024-09-10,2024-09-09,0.9356302926211233,0.6239963984391234,0.940620566274894,0.47572594584348554,0.853621103403147,0.8763927072389823,0.7796576735937858
id01,2024-09-11,2024-09-10,0.24976705828253373,0.6619440781069048,0.6391832481296,0.5391779512103442,0.9862544243819812,0.9660434333865303,0.9111027582200092
id01,2024-09-12,2024-09-11,0.19936115129052176,0.18129975633812512,0.9922670530768283,0.1565792700699379,0.8436186706545856,0.9643818349306714,0.8915594983446696
