subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3922943051571916,0.6067975101174693,0.4844430396279998,0.6321471217063849,0.7572038052588534,0.7849355703465126,0.45743922691619987
id01,2024-08-01,2024-07-31,0.5601379581741637,0.3874786659329655,0.5445213783145282,0.829009592692823,0.7572038052588534,0.7849355703465126,0.5680740846208614
id01,2024-08-02,2024-08-01,0.5878919836380284,0.42334513570764476,0.707793431477742,0.5388598839299361,0.7349820301473468,0.7849355703465126,0.5968877672678206
id01,2024-08-03,2024-08-02,0.49574763007063594,0.614498856284395,0.5147036364878208,0.5103911042697968,0.7572038052588534,0.7849355703465126,0.696784832324091
id01,2024-08-04,2024-08-03,0.4790798526316916,0.3185016017745132,0.5255348829059131,0.785660469633558,0.7572038052588534,0.7450589475991019,0.43786461167912843
id01,2024-08-06,2024-08-05,0.49600132266797287,0.614498856284395,0.5818337670632386,0.7035599813489628,0.7167416082295921,0.7849355703465126,0.7012684806700495
id01,2024-08-07,2024-08-06,0.5935187256807967,0.614498856284395,0.4736060735802024,0.7183367287422633,0.7167416082295921,0.7849355703465126,0.6715872260157693
id01,2024-08-09,2024-08-08,0.6348543463641083,0.6271607833504267,0.7000313099969506,0.7481152881489199,0.6194558638261636,0.7152077964323651,0.34025456527472336
id01,2024-08-10,2024-08-09,0.5296309530147723,0.42334513570764476,0.4736060735802024,0.534533708852009,0.675664725199807,0.6556418622892288,0.47705706970117906
id01,2024-08-12,2024-08-11,0.523691247473351,0.47974330186779757,0.4584161630996043,0.849639124003289,0.661567572524618,0.796891679571936,0.5449049960077771
id01,2024-08-13,2024-08-12,0.5878919836380284,0.614498856284395,0.6697279336832479,0.8364400761180635,0.6268328802107863,0.7280584620492606,0.5347045272757883
id01,2024-08-14,2024-08-13,0.5154669214984693,0.3625466331392971,0.5549466482068697,0.5823515705876677,0.6308023081066454,0.6852803546542929,0.7519042562563358
id01,2024-08-15,2024-08-14,0.3922943051571916,0.5295390862114039,0.4844430396279998,0.424911580090724,0.7398454494158071,0.6183639338014812,0.4751620945480712
id01,2024-08-17,2024-08-16,0.3815791120263921,0.7129311186217311,0.49360700354114795,0.6990454270333262,0.7436873836776505,0.7849355703465126,0.7519042562563358
id01,2024-09-02,2024-09-01,0.6087434549664077,0.7312254095880122,0.7000313099969506,0.5694621308958391,0.69630154619646,0.796891679571936,0.5403265297395263
id01,2024-09-03,2024-09-02,0.3622268511191646,0.5519218807316354,0.8105407025508793,0.829009592692823,0.7197059838496535,0.6515602862001726,0.48457947127533624
id01,2024-09-04,2024-09-03,0.3922943051571916,0.4395825472869975,0.6091283507093176,0.5355280761691265,0.6454258946023642,0.6701988934775485,0.5347045272757883
id01,2024-09-05,2024-09-04,0.4886079362063304,0.7800918022347628,0.4736060735802024,0.7035599813489628,0.7084116612322492,0.6826460591938189,0.5866342464840711
id01,2024-09-07,2024-09-06,0.44847131990072314,0.7312254095880122,0.5412937399382117,0.7686170365542028,0.5229461410909535,0.7519951493168288,0.4415230885870123
id01,2024-09-08,2024-09-07,0.6174106600426538,0.3185016017745132,0.6421810507579094,0.6780691583379446,0.45759205946475007,0.7849355703465126,0.7544444588120816
id01,2024-09-09,2024-09-08,0.5960488788108909,0.5705080896122668,0.6173358383009789,0.5388598839299361,0.7572038052588534,0.5392994896834111,0.5489663793104177
id01,2024-09-10,2024-09-09,0.5878919836380284,0.5519218807316354,0.8171440042657098,0.6170207192037568,0.744644480738551,0.5615248270324552,0.6914387063535484
id01,2024-09-11,2024-09-10,0.6714881567454786,0.42334513570764476,0.6532777513725411,0.5355280761691265,0.7167416082295921,0.5711825468070495,0.6970060389859192
id01,2024-09-12,2024-09-11,0.6051871104733505,0.6178381024799346,0.8182203213105551,0.847645969354591,0.6747659869296669,0.7849355703465126,0.5822287268388356
id01,2024-09-13,2024-09-12,0.3922943051571916,0.5145352557923264,0.5549466482068697,0.6460575615609193,0.7055985588627902,0.7427258736655272,0.527230728403016
id01,2024-09-14,2024-09-13,0.4635957217322283,0.7794917085978403,0.6697279336832479,0.424911580090724,0.5814127710757342,0.7849355703465126,0.6914387063535484
id01,2024-09-15,2024-09-14,0.3922943051571916,0.6597814300356091,0.5147036364878208,0.849639124003289,0.5814127710757342,0.6969660057151655,0.5368581281644169
id02,2024-08-26,2024-08-25,0.4422657983911544,0.3625466331392971,0.5894821158377906,0.7678680737200174,0.7349820301473468,0.6844371717021374,0.6756446431948956
id02,2024-08-27,2024-08-26,0.423064942669976,0.7312254095880122,0.5412937399382117,0.849639124003289,0.675664725199807,0.7116305874150847,0.6914387063535484
id02,2024-08-28,2024-08-27,0.4590199451378104,0.6895133690753223,0.4736060735802024,0.5388598839299361,0.7167416082295921,0.5232102525678647,0.7519042562563358
id02,2024-08-29,2024-08-28,0.5878919836380284,0.6411294752358272,0.5147036364878208,0.850363546056124,0.7135787963866391,0.7152077964323651,0.5038900536963677
id02,2024-08-30,2024-08-29,0.5158300950171512,0.42334513570764476,0.8018606450163935,0.831511710303627,0.7421303407134976,0.796891679571936,0.696784832324091
id02,2024-08-31,2024-08-30,0.4790798526316916,0.7430049155991382,0.4294029972709485,0.8301501906311437,0.675664725199807,0.7849355703465126,0.7012684806700495
id02,2024-09-01,2024-08-31,0.5327129703298171,0.762016903043617,0.8105407025508793,0.849639124003289,0.7086958287999516,0.5030159226337533,0.7544444588120816
