subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id01,0.8259217533803725,0.30796949909555377,0.33268600127256653,0.5195549395986876,0.999,0.8959587365616629,0.43909112045562987
id01,0.900133443679797,0.3148541532551349,0.2745469486703914,0.6152193772627069,0.641606474781069,0.8454627674411499,0.44219333240053105
id01,0.819625968375469,0.60507691071028,0.6443716844544349,0.6159845770629243,0.7923770277747558,0.9453115026822899,0.5467037846974668
id01,0.7839145231091446,0.31396269369666463,0.5611563496650551,0.5102850995547223,0.3902196014053758,0.9760365413243872,0.5623578374111654
id01,0.790997506162505,0.2110068011979176,0.612350943958187,0.47072789926489567,0.34431747112915867,0.7656168206688201,0.48214622439857036
id01,0.8256312741910499,0.3465900856703331,0.670061204730038,0.6131235433763395,0.6549208233671067,0.7634427237842939,0.4910141413577143
id01,0.8428960072847204,0.29747384558397744,0.06891964766675623,0.5039887804192884,0.5024774387240057,0.885259716985681,0.4508147017729394
id01,0.8510172344855182,0.5757137143976346,0.9014038471407506,0.5213962356798599,0.8382599859555859,0.8980072483072528,0.4183574867031508
id01,0.7407008414376787,0.3031502712046185,0.11561086030677281,0.41009147241994354,0.6153084813362263,0.835777887468163,0.4351119722580178
id01,0.6950195772106216,0.6563744169605458,0.5603285832541182,0.8985774865574664,0.44397289307627574,0.6144255220400495,0.5121688567636983
id01,0.6705135199473724,0.4724386592986269,0.6297960994511433,0.56714486008077,0.4289538656992581,0.5001834428092253,0.38685027792895443
id01,0.730414743110765,0.4961756792817741,0.5681513141604997,0.5479926112361507,0.7518637554541753,0.6343346846007331,0.4973358820583919
id01,0.8743514255861353,0.32983863074177433,0.06265751969618868,0.601842711735699,0.36597492494170303,0.4626198734189599,0.42053884766245425
id01,0.6803283718532529,0.5033983900227981,0.26216801601799544,0.8228088451653245,0.5674161717565485,0.8639048877980792,0.6157301077885456
id01,0.819285380857633,0.818224134220925,0.8023717535035199,0.4969856355395723,0.5021028531066148,0.5624728698613373,0.13384290412763308
id01,0.7870385873626689,0.4755502329818979,0.6432040585471385,0.5406915675141946,0.4973045667427315,0.6641997397756049,0.19710703508275748
id01,0.7981038479425101,0.25790484745271663,0.5983309869175042,0.5208657026327866,0.6510483539445457,0.6759655473617171,0.3953309233773885
id01,0.6808985242365833,0.6053341253779952,0.05259329339324685,0.6155436534894407,0.38261125681881714,0.6021888526453452,0.5190721020877525
id01,0.9115585500261775,0.7665303043313987,0.6373664942329337,0.5057919093466261,0.4168824669231023,0.8045180059449113,0.5325265530422144
id01,0.8149364585191832,0.34180934235360094,0.7677087771103348,0.6367669510401371,0.31162881978733215,0.7090960728389522,0.44110739401093246
id01,0.841460708469932,0.4660007165448501,0.5174001760168526,0.5018092080371059,0.2618585672758865,0.7013081059051379,0.4903907048713512
id01,0.8028303627313478,0.3916284326293179,0.8327244568513819,0.5465911203834211,0.8054433714045914,0.27153182763656797,0.45147503975251696
id01,0.66494200172237,0.4112543645981263,0.6978738839493022,0.5161205807814393,0.46099471328076097,0.3862366659465047,0.369585872674129
id01,0.7964692321845342,0.3280205621011843,0.7059188394600139,0.5663869270186108,0.45081119583894985,0.8337391000689856,0.4592196116401001
id01,0.7849739948331932,0.4244132966455112,0.32445473198858465,0.6049148055056219,0.6277534301050003,0.578048456915557,0.4272915103817654
id01,0.6528697181448534,0.5533040100953805,0.6552740706596191,0.5666729800088838,0.7919045321131752,0.6926362732650764,0.5160695569315774
id01,0.8815237467159206,0.8523947941115165,0.6800317888852445,0.5390750958779634,0.6307527591715044,0.5040588135960641,0.2951596151203883
id02,0.6550636212750184,0.526873499122235,0.4926337091334287,0.9256420812230978,0.8294888120322922,0.7055506475683105,0.24955637162984692
id02,0.8885654831708424,0.6156011649442943,0.5672053407384131,0.9363484847316269,0.834543062870006,0.7033904134261585,0.5128444712792934
