subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2726221837486476,0.001,0.1652732766687796,0.02358055159635808,0.7782857235267893,0.999,0.999
id01,2024-08-01,2024-07-31,0.001,0.2047991560955848,0.6789799333957228,0.5357827476884356,0.999,0.9320884935634752,0.999
id01,2024-08-02,2024-08-01,0.001,0.618777164516082,0.999,0.582173757658073,0.999,0.9132214869920272,0.999
id01,2024-08-03,2024-08-02,0.04490879902388922,0.7001802044181826,0.6516253687216161,0.3631501241809954,0.7758529321154348,0.7861862663788658,0.999
id01,2024-08-04,2024-08-03,0.19723083068215996,0.025940976377383462,0.999,0.6711075281153139,0.7666315423309654,0.5710273050844579,0.7437696420686896
id01,2024-08-06,2024-08-05,0.001,0.41672070742000655,0.999,0.09433303427589423,0.9588958729732414,0.9090570960630637,0.999
id01,2024-08-07,2024-08-06,0.8469814155386086,0.5879858998100639,0.40270664094394504,0.5428446141405655,0.9493097414485347,0.8934239782539832,0.999
id01,2024-08-09,2024-08-08,0.7640963051480474,0.999,0.999,0.5061102538156612,0.5073624115009652,0.933835613539864,0.5311394965808288
id01,2024-08-10,2024-08-09,0.4399445703865564,0.5802721278664236,0.3378656784516937,0.04144424164434268,0.8019447606882251,0.5715852764224971,0.999
id01,2024-08-12,2024-08-11,0.29715737202948145,0.27522936856769575,0.7695535535564445,0.999,0.7715578625973954,0.8512613904459717,0.8663840812855055
id01,2024-08-13,2024-08-12,0.3152761599723441,0.8591547882882655,0.8026925952039248,0.5062646144007026,0.604900555332555,0.999,0.999
id01,2024-08-14,2024-08-13,0.22827790563260675,0.244455043393405,0.509351173202159,0.12116738575654273,0.8728919689715848,0.999,0.999
id01,2024-08-15,2024-08-14,0.001,0.1896493073846381,0.001,0.001,0.9441975532781215,0.9092797952620756,0.8985225806838303
id01,2024-08-17,2024-08-16,0.001,0.4932169538996048,0.5144328453871236,0.3608266628728922,0.5788209448562872,0.9536087752279689,0.999
id01,2024-09-02,2024-09-01,0.013088592735378823,0.999,0.999,0.8695613984883553,0.485848474440963,0.999,0.2383097706971315
id01,2024-09-03,2024-09-02,0.4938770492704517,0.7554905944467897,0.999,0.3881508785351905,0.4368058608901987,0.8581460504528745,0.15154239792659896
