subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4213590748049208,0.2880408635321394,0.4254481729996411,0.4905012217802594,0.6969986599864785,0.7243106540577647,0.8039391601672924
id01,2024-08-01,2024-07-31,0.24533780137858968,0.41183630212025135,0.653049868413611,0.6529012638651768,0.8058452436536534,0.7058996245656763,0.707270368108923
id01,2024-08-02,2024-08-01,0.30376336040718566,0.5843286719015218,0.931809892671541,0.6676101074213191,0.7691731957550987,0.7036876650143651,0.9186351132784808
id01,2024-08-03,2024-08-02,0.34602568850431736,0.618246906625358,0.6409302176058795,0.5981659551594756,0.6964099209917785,0.6887941116293007,0.8645648126760517
id01,2024-08-04,2024-08-03,0.3964176953987528,0.33731139826830714,0.8947492120357541,0.6958076594334349,0.6941783314991048,0.663568969650201,0.5869290302168959
id01,2024-08-06,2024-08-05,0.28162250767163566,0.5001377332400951,0.8192239293953378,0.5129341716044407,0.7407065739989336,0.703199433653665,0.7853327237363195
id01,2024-08-07,2024-08-06,0.6113717345177012,0.5714988642555355,0.5306448558715063,0.6551403159773582,0.7383867164844024,0.7013666137983466,0.8192362336745173
id01,2024-08-09,2024-08-08,0.5839512293630851,0.8053144682671358,0.999,0.6434932326414357,0.6314348316950621,0.7061044561431937,0.5015628447535018
id01,2024-08-10,2024-08-09,0.4767135811048837,0.568284764048649,0.5019165674558191,0.4961651256793811,0.7027241807561521,0.6636343859644349,0.8032739237082926
id01,2024-08-12,2024-08-11,0.4294759398673421,0.4411824847831063,0.6931792092317869,0.8548888646855387,0.6953705080365966,0.6964234905500054,0.6361559492629083
id01,2024-08-13,2024-08-12,0.4354700963067988,0.6844869052459809,0.7078617171662126,0.6435421745743252,0.655039201751738,0.7434617239561673,0.7518208744927468
id01,2024-08-14,2024-08-13,0.4066888583941685,0.428359735338066,0.5778945382159988,0.5214423346756419,0.7198935064478525,0.732819237920308,0.9619797111766389
id01,2024-08-15,2024-08-14,0.168415262993097,0.4055238090582418,0.2682597209780842,0.46868948281460177,0.737149559648794,0.7032255428097973,0.6490588285505925
id01,2024-08-17,2024-08-16,0.12254451034485775,0.5320114525349502,0.5801460122619166,0.5974292730111022,0.6487278987841659,0.7084226529217867,0.7804520174665346
id01,2024-09-02,2024-09-01,0.33549875397477846,0.8981015536019497,0.9079412216221038,0.7587299138602843,0.6262284282123678,0.7218706956886074,0.38399834498971014
id01,2024-09-03,2024-09-02,0.49455581848948255,0.6412931072821569,0.8241860934172694,0.6060927535805937,0.614360045717848,0.6972306450608245,0.34916321086935276
id01,2024-09-04,2024-09-03,0.29788708692639265,0.5724115632952529,0.7120294421054546,0.45491586927098393,0.6521758500203292,0.6647223280038252,0.5054868296772052
id01,2024-09-05,2024-09-04,0.31718142319471143,0.7896427589277926,0.30979621373015315,0.5487691516629933,0.5261358746719427,0.7087794921523051,0.672257129084407
id01,2024-09-07,2024-09-06,0.33091960409996585,0.6739133922217562,0.6302418683155759,0.5620436088739043,0.5711104610403271,0.7054535956846848,0.5689202228427013
id01,2024-09-08,2024-09-07,0.40828323938467104,0.2650234846197153,0.7594267894636433,0.7374642610234418,0.5150837504091722,0.6918019367722221,0.7362126802740143
id01,2024-09-09,2024-09-08,0.2302837779003108,0.7966491581078965,0.7497472797155726,0.7508213015648083,0.758726143808266,0.7265355212473683,0.7544999818483009
id01,2024-09-10,2024-09-09,0.6771765044258925,0.45838860924140645,0.7482255311275212,0.5166996109692451,0.6867210311910421,0.7385687025876843,0.6326214303824622
id01,2024-09-11,2024-09-10,0.36823307044161724,0.53955162885109,0.6585005536907693,0.5348172758399444,0.7599065184420442,0.7156993391241623,0.7880747866323281
id01,2024-09-12,2024-09-11,0.30437038499482655,0.43002606945470045,0.8837360764403039,0.5352654434058415,0.6817240671349287,0.6940210180809515,0.6301068091456319
id01,2024-09-13,2024-09-12,0.2714719615989669,0.5723626618966082,0.47125168287968744,0.5996425886166253,0.6087340498665593,0.7055143589317632,0.6309220253637919
id01,2024-09-14,2024-09-13,0.3477838226461911,0.7594243456215384,0.5280999529607272,0.5518532954159515,0.7532622858079518,0.6924835386532393,0.742801362361102
id01,2024-09-15,2024-09-14,0.2543267781275124,0.6209878423997678,0.5578706139562812,0.6778957556421992,0.5746425347394575,0.6687031081964432,0.35511352222688586
id02,2024-08-26,2024-08-25,0.6867349597643634,0.45418202307842326,0.7176055897490362,0.9282311757959549,0.794198031900833,0.6977875200166825,0.5522241726519137
id02,2024-08-27,2024-08-26,0.5038855521534003,0.5109725117151915,0.5035716623918123,0.8723996281405568,0.8340170210421607,0.7412610541253443,0.8512466586158074
id02,2024-08-28,2024-08-27,0.3204310311853062,0.4950756572443624,0.5362551120069973,0.8841281820042307,0.8504261796078528,0.6962814202264088,0.8775637363153731
id02,2024-08-29,2024-08-28,0.7306493446479535,0.6525409226342412,0.8233924734939998,0.9289742864215313,0.775701660687403,0.705099443199441,0.7913513112153242
id02,2024-08-30,2024-08-29,0.4600369651593836,0.5349852522872578,0.8473787225109654,0.8436381814931206,0.8151693554395203,0.6899561512845349,0.8295651843350444
id02,2024-08-31,2024-08-30,0.4562074575497329,0.5223158464064351,0.5597914679668806,0.8368685240283208,0.8358711370720564,0.7290172130453031,0.8257812920016288
id02,2024-09-01,2024-08-31,0.6015538844412155,0.8793347978534545,0.9079412216221038,0.889746845493154,0.7610102919344462,0.7324365006502359,0.5037141481211346
id02,2024-09-02,2024-09-01,0.576414255236873,0.42633922047925127,0.7395647921270256,0.7281073007937906,0.6176630353959917,0.7082184133605124,0.6096518759071795
id02,2024-09-03,2024-09-02,0.6302037462666575,0.6166122722490741,0.6809547125288486,0.7258484225162594,0.8559561107374314,0.7298726309896489,0.8062735868823251
id02,2024-09-04,2024-09-03,0.47712178048453974,0.3466445849084178,0.45062640800392373,0.8116011153076643,0.8457391149293532,0.7323475235833808,0.8231369605355947
id02,2024-09-05,2024-09-04,0.3009565456591041,0.30266051660718046,0.4731257662740994,0.7108450572822201,0.8226231040501604,0.7296320945463646,0.8821578753609212
id02,2024-09-06,2024-09-05,0.5895166302450228,0.5560516994816,0.999,0.8636217406755688,0.7397124726991777,0.7020422058900149,0.7791577972855328
id02,2024-09-07,2024-09-06,0.44235802004046215,0.4084835405160757,0.5590973264325826,0.9097244238204609,0.8601413905764854,0.7296892889160387,0.8952027732967794
id02,2024-09-08,2024-09-07,0.5555748695316169,0.5044230375778563,0.7460868512485778,0.9289742864215313,0.7177159155239882,0.666244951481057,0.575934568241789
id02,2024-09-09,2024-09-08,0.7069087676051339,0.7009364233886533,0.8603929390033509,0.9289742864215313,0.8501105314135506,0.7304184226413419,0.6737089862250848
id02,2024-09-10,2024-09-09,0.4947892063046507,0.38039646162322227,0.4372556481428411,0.8312638104074581,0.8081404487034634,0.7292218129348333,0.9003726697215959
id02,2024-09-29,2024-09-28,0.7840407935581344,0.6193157595957979,0.7435923688403681,0.8197713886918607,0.8436847844944764,0.7039947233547861,0.6370432126456133
id02,2024-09-30,2024-09-29,0.7657202191231827,0.7225847058598277,0.8678710795536562,0.8989185052150792,0.8550846339673772,0.7062340635516793,0.5170609614054279
id02,2024-10-01,2024-09-30,0.47097196249561396,0.4132977488903694,0.6254919200116509,0.8795294851561797,0.8014862301047087,0.7320482378394787,0.8323030482562229
id02,2024-10-03,2024-10-02,0.586082854516555,0.5435441616773857,0.43014961595074286,0.910689928463928,0.8600818436448047,0.731520025591536,0.8064642863029046
id02,2024-10-04,2024-10-03,0.599922308485476,0.5640009852509583,0.8334118380512359,0.8827409337381757,0.796300614758658,0.7046264695886321,0.7171232353808228
id02,2024-10-05,2024-10-04,0.7662075480806145,0.752338778191848,0.729268000629902,0.9094593610483972,0.8408081016145896,0.733393834556749,0.569945654119332
id02,2024-10-06,2024-10-05,0.7700172124144344,0.4400451979784686,0.8672015640910882,0.8562554055757992,0.7459489052934953,0.7135414223994091,0.4727920016992096
id02,2024-10-07,2024-10-06,0.6506733612149445,0.6817890969128063,0.4444331316159639,0.7914227759004144,0.8492778306069404,0.6965430438086374,0.701667261940071
id02,2024-10-08,2024-10-07,0.71599996132993,0.5157690383890513,0.5916020397735573,0.8038449390834894,0.8258358350209299,0.7312691283133788,0.7759307339612382
id02,2024-10-09,2024-10-08,0.5483263479519771,0.36123680450202916,0.5299035952526684,0.8391728618367986,0.7892689808367355,0.7030031662829891,0.765096672322374
id02,2024-10-10,2024-10-09,0.5791684387114984,0.4132880408213796,0.4520308813536293,0.7149453856506618,0.7350299814941652,0.7197128726327208,0.572353384696874
id02,2024-10-12,2024-10-11,0.719216316463281,0.6602234316778084,0.7879959586425316,0.8453911145898807,0.8240375471261634,0.7325888918796348,0.8654078835035187
id02,2024-10-13,2024-10-12,0.8045103753381984,0.6290704038765454,0.6245282914091227,0.9057165861013696,0.7759941579633889,0.726226791075841,0.6919699869147897
id02,2024-10-14,2024-10-13,0.600414482242179,0.786276201150226,0.799705342323381,0.9078058476532032,0.8414433467635503,0.7269759979954369,0.6453403467956169
id02,2024-10-15,2024-10-14,0.5432268899466468,0.3413629249389358,0.3525813070763311,0.8869294702272245,0.8496456194533937,0.7270787235919327,0.8415087464632747
id02,2024-10-16,2024-10-15,0.3730189186254156,0.38421317496249296,0.1880065675274198,0.9289742864215313,0.816117449529238,0.7290172130453031,0.8572848840521768
id03,2024-08-17,2024-08-16,0.8090737765508027,0.7765576976286219,0.45665406213526283,0.8756527854232405,0.6170486937439231,0.6030353227371792,0.44177748264002725
id03,2024-08-18,2024-08-17,0.7691025611163834,0.905745494382463,0.999,0.869297412223385,0.6053624066354546,0.6082000710370149,0.7128447114079646
id03,2024-08-19,2024-08-18,0.4992068640109306,0.6975628310151532,0.7457861963808745,0.698069919471032,0.5976042406372627,0.6114557037298359,0.371874425382137
id03,2024-08-20,2024-08-19,0.803041805484643,0.7606514528263233,0.623850659140911,0.8926190338791226,0.6573650689415358,0.6028769086033149,0.3553532348461053
id03,2024-08-21,2024-08-20,0.7056408513402834,0.9089137023972935,0.8167450713540217,0.8310446969097804,0.5241356861372805,0.6065576266753636,0.28652858572210016
id03,2024-08-23,2024-08-22,0.8292961193580306,0.9089137023972935,0.6278918567736531,0.6984634936310581,0.597199162431826,0.6601533234438597,0.3190235914083944
id03,2024-08-24,2024-08-23,0.7403129154202548,0.8415539790528652,0.8094937965365645,0.8134219882803775,0.5526222252159052,0.6066739448421608,0.30474998731699987
id03,2024-08-25,2024-08-24,0.5727401463702807,0.8968310764776557,0.7928390262153354,0.8147918507214821,0.7153823325316906,0.6498190190256217,0.3178074645976762
id03,2024-08-27,2024-08-26,0.647915109478003,0.8232899850378608,0.743531164857918,0.8856555207521526,0.6922570148699763,0.6052624993820881,0.45829792545001385
id03,2024-08-28,2024-08-27,0.689340525292476,0.9089137023972935,0.8524673735420303,0.8709776114028749,0.6786189723296493,0.613624423699415,0.31519562131855017
id03,2024-08-29,2024-08-28,0.7924446531288059,0.9089137023972935,0.7418298019917862,0.9121339592522568,0.6703821506387572,0.6603583944876037,0.3123837654434847
id03,2024-09-16,2024-09-15,0.6313881312802812,0.8968310764776557,0.9223326100331632,0.7992908385311651,0.5720306196105183,0.6124765914412963,0.6204589967391709
id03,2024-09-17,2024-09-16,0.4800707097474547,0.40848092828090343,0.6119662643188988,0.7761727678982004,0.5503293337235181,0.661577196190471,0.3405924071637228
id03,2024-09-18,2024-09-17,0.7806120883511204,0.6763233772097887,0.8632972987176557,0.8438807649099476,0.7164724907968092,0.6100492796507007,0.7207086591710943
id03,2024-09-19,2024-09-18,0.7818113791384622,0.916552610995768,0.8840824216384133,0.9121339592522568,0.6498320477030515,0.6152278278499621,0.27672246310118676
id03,2024-09-21,2024-09-20,0.824044416642719,0.8063190448688035,0.8258724090738242,0.894567447688283,0.5931507822444548,0.6616276767176937,0.28586558486910874
id03,2024-09-22,2024-09-21,0.3658269314669552,0.6956345018974702,0.5475825297428504,0.6957357043400569,0.6602511064287135,0.6106380088133535,0.4551473731929898
id03,2024-10-04,2024-10-03,0.5375948286597907,0.7891900566570961,0.6280490866680295,0.8481958136263534,0.6704987302583361,0.6648890599140167,0.4452761969174114
id03,2024-10-05,2024-10-04,0.7992470883412257,0.9089137023972935,0.8603002730800853,0.8499109302482422,0.5797393627542571,0.6158017420414508,0.3095441960236758
id03,2024-10-06,2024-10-05,0.521779513401569,0.8968310764776557,0.8524133262549038,0.8061863605598785,0.5762190808382129,0.6622947497475249,0.36550304296895114
id03,2024-10-10,2024-10-09,0.41837875144006353,0.9089137023972935,0.8775968453776903,0.7702422198179537,0.7232233015575225,0.6746179806357296,0.41920828316010234
id04,2024-09-10,2024-09-09,0.2502629140141827,0.4018903029386831,0.41920376122129055,0.6344042799535696,0.5458261382958409,0.5694705636754369,0.5110902697323726
id04,2024-09-12,2024-09-11,0.3454130698982916,0.5635268985199062,0.7688891597368173,0.5948361168719565,0.6377311068980209,0.570600946062577,0.33016349274348716
id04,2024-09-13,2024-09-12,0.6169816547300404,0.37855851972157134,0.8612764172963245,0.6691030061404322,0.4794336298798688,0.571715298374882,0.7152632202336743
id04,2024-09-14,2024-09-13,0.3549362291729147,0.21036826310664464,0.999,0.5866792870098393,0.5175249962834426,0.5610381719032532,0.46683460958823064
id04,2024-09-15,2024-09-14,0.28355570003863284,0.2639936575175895,0.48632008431050583,0.8105116014420544,0.7258027460329028,0.5721372028090196,0.5370154112067412
id04,2024-09-16,2024-09-15,0.6182832435243564,0.7161935992755342,0.9778663557369984,0.8827052525985888,0.7135710429714136,0.5626429443821223,0.7674324086882229
id04,2024-09-19,2024-09-18,0.5595793750637216,0.3925014956107755,0.7913660986061766,0.9289742864215313,0.6875160606781339,0.5673782027412777,0.6724723503938788
id04,2024-09-20,2024-09-19,0.21766082864310238,0.8339846269537996,0.6308273791323273,0.6698639515171632,0.5727766622272517,0.5608488406822113,0.23390229770335413
id04,2024-09-21,2024-09-20,0.49761508545850724,0.29619614284551143,0.5281600629514938,0.7258580607552558,0.6944169909879054,0.5615406399592757,0.35816382620460385
id04,2024-09-23,2024-09-22,0.661737655307386,0.5210099377032861,0.7011623002559456,0.9094593610483972,0.7786292288083679,0.5581867588193512,0.5572971481642515
id04,2024-09-24,2024-09-23,0.23626658921039345,0.8737144614105763,0.7551291023364735,0.7898450156913686,0.7476598484426626,0.5629707179401715,0.31521743931971846
id04,2024-09-25,2024-09-24,0.3284025384619744,0.14287803817167144,0.8337745674303668,0.7712932879256233,0.6198860155557805,0.5680854653047711,0.22387750679345025
id04,2024-09-26,2024-09-25,0.35518681202615643,0.2715464351779283,0.5718671306651024,0.7228138234253859,0.6294089394213993,0.5649232551878353,0.316995690370227
id04,2024-09-27,2024-09-26,0.5405253670362863,0.05422481537034185,0.6589337720354154,0.7073510737623631,0.6024476184235399,0.5649942329074313,0.3942839583237788
id04,2024-10-15,2024-10-14,0.2595802608624597,0.6229546394532985,0.5708116761046585,0.6976654858942976,0.6200457922252857,0.5746209446983516,0.3159911803794098
id04,2024-10-16,2024-10-15,0.518445735412718,0.7067598014807863,0.9603424159285168,0.8104325164556148,0.800953620883182,0.5659628311503703,0.810271951502546
id04,2024-10-17,2024-10-16,0.4374799679566346,0.5725379185342695,0.6103084048969001,0.6805683612677931,0.6839938328154991,0.573929362720965,0.45778872126651843
id04,2024-10-18,2024-10-17,0.3943208049885929,0.7286213078700903,0.671969044383911,0.7706421648916961,0.6633480903174677,0.5703100717174933,0.5700535718379705
id04,2024-10-19,2024-10-18,0.3004705632661021,0.3508127309985617,0.6063131103106219,0.8697944242228959,0.5664686000034427,0.6244048930567997,0.3300892137955532
id04,2024-10-20,2024-10-19,0.23739439806747187,0.32386520838377825,0.7448825203719511,0.8454429968276268,0.7583206034938983,0.5708300275109945,0.7571043146756894
id04,2024-10-22,2024-10-21,0.37910319147293037,0.8968310764776557,0.787718688677971,0.8061682856636694,0.7721408614230855,0.568618107527106,0.570604832755415
id04,2024-10-24,2024-10-23,0.4091952511821191,0.7723938727386718,0.5226520870045438,0.8230719536335813,0.7447563878663369,0.5711770092263458,0.502448799946363
id04,2024-10-25,2024-10-24,0.5280086326692803,0.9089137023972935,0.8908507000208541,0.7667740928318919,0.7148558390606718,0.6056846511127544,0.7763339697873675
id04,2024-10-26,2024-10-25,0.43058032748406627,0.6610489331170676,0.8242734618880991,0.7731755255777841,0.6414798792036999,0.5672453172159304,0.4870080873861699
id04,2024-10-28,2024-10-27,0.6623467807249535,0.15313543941213115,0.756248785887419,0.9289742864215313,0.7431344585912392,0.5598870474803376,0.8480085713061394
id04,2024-10-29,2024-10-28,0.335741710354326,0.8968310764776557,0.9741427720097009,0.789920261809097,0.7099137472797659,0.5664175696711163,0.556258150888954
id04,2024-10-30,2024-10-29,0.27316252356589865,0.8737144614105763,0.7778218636915053,0.747539626796047,0.6693475371224896,0.566079962383619,0.4427881348781813
id05,2024-09-29,2024-09-28,0.6633613469681414,0.5137827756259996,0.6230441266352768,0.4352467798154566,0.39324239236333214,0.6198941169350157,0.6626284295444704
id05,2024-09-30,2024-09-29,0.33681647703967244,0.31942780864128945,0.8901563795186871,0.5850292817197712,0.4941241966734047,0.6218154622499461,0.3908475961890139
id05,2024-10-01,2024-09-30,0.7817121394105254,0.4749364511274407,0.9628010708377491,0.4791107470505785,0.42718721884907507,0.6173510428766803,0.5644230336900384
id05,2024-10-02,2024-10-01,0.7905565544673923,0.4638793454062009,0.999,0.5195466530074483,0.40709421485740055,0.622299582473872,0.5174117082403643
id05,2024-10-05,2024-10-04,0.3207580142964269,0.6008961082449412,0.5764752336584216,0.4458940986644325,0.4087012561020022,0.6207036179702066,0.5384487275667551
id05,2024-10-06,2024-10-05,0.5003513848993705,0.2816532899722367,0.4439003704506906,0.4559912258816001,0.4348324550658317,0.6219334592314034,0.4418902478245357
id05,2024-10-07,2024-10-06,0.7767394144077566,0.32871020554489905,0.8594545758471099,0.49542113695308376,0.486216633630202,0.6231097115297233,0.4740922783231029
id05,2024-10-11,2024-10-10,0.6236947236229684,0.3294516330980743,0.6888328785009603,0.6201225611223157,0.6305030187369036,0.6149624530797009,0.3504945026079257
id05,2024-10-14,2024-10-13,0.5841076635950387,0.3742535551768436,0.763367336668082,0.6995652635071632,0.6322701424178301,0.6198529161511283,0.3900848562746651
id05,2024-10-16,2024-10-15,0.8252965643238841,0.40775929874368666,0.7167171496237655,0.5595828985559701,0.6686022607331414,0.6685781725442906,0.7222228107721927
id05,2024-10-17,2024-10-16,0.7404009179219659,0.2563239565483518,0.8057265483804714,0.4865157505901139,0.4859620618912351,0.6675428888039647,0.36741458490422885
id05,2024-10-18,2024-10-17,0.6271649923462994,0.35868203411115274,0.8992892735006295,0.5458921846836627,0.4609234799955608,0.6228646163028544,0.2958205263592858
id05,2024-11-07,2024-11-06,0.633645223269707,0.44079845691795794,0.4543036235010329,0.5296927691142947,0.7133997548774438,0.6087779263170439,0.7333420937461375
id05,2024-11-08,2024-11-07,0.42257129871421645,0.3173739119701427,0.4367042629619478,0.5162740888109225,0.47511150327135965,0.6675655288903781,0.4060545679165203
id05,2024-11-13,2024-11-12,0.6878470522598755,0.8048346564933306,0.8936323434544522,0.6281909949406906,0.5278256820395864,0.6198680665309803,0.386461171476726
id05,2024-11-14,2024-11-13,0.5576515881054006,0.5004611653400954,0.9335865852943868,0.5561362582446753,0.4732461185939801,0.6178127073597512,0.5350067195921289
id05,2024-11-16,2024-11-15,0.5353130522427254,0.5162855140415282,0.6418172165065781,0.6344616542553884,0.4568156350323452,0.6207744927317715,0.38924356155807943
id05,2024-11-17,2024-11-16,0.6124349349818843,0.40341012632632534,0.939809028252069,0.7328442333109781,0.5185054043257347,0.6213777923991584,0.47248045634615016
id05,2024-11-18,2024-11-17,0.7012199821103302,0.3672505694973992,0.896474341312471,0.5402872174342407,0.5286236180049556,0.6223667684620613,0.5068014370313609
id05,2024-11-19,2024-11-18,0.7365606023413589,0.6428408099275589,0.9885990615794609,0.5169351623707887,0.459505558743718,0.6219480475077341,0.37066427586023987
id05,2024-11-20,2024-11-19,0.7464323563018004,0.3061987087461725,0.7928209586498514,0.6013530101215492,0.5510831353277228,0.6196704856110186,0.6106854540908232
id06,2024-07-07,2024-07-06,0.6120081185155234,0.5833045216725052,0.9501804176424402,0.8519518319142384,0.7635646867120499,0.667679494493092,0.771353290548957
id06,2024-07-08,2024-07-07,0.46543308439122405,0.7105848772827229,0.6513297378216947,0.8308958985197278,0.7261386254285955,0.6678742367766132,0.811402609022382
id06,2024-07-09,2024-07-08,0.14780408228692582,0.7373863925083012,0.5368909057375244,0.7564589276183757,0.7421816251855484,0.7095280254058146,0.999
id06,2024-07-10,2024-07-09,0.39513439812887385,0.5151378922609906,0.8063456772926059,0.8548888646855387,0.8338365309715003,0.7389606529132502,0.7305300830115725
id06,2024-07-11,2024-07-10,0.509134479952388,0.4276165522768264,0.5280747110556289,0.8108743782939671,0.7666401544142275,0.7354611134269475,0.9365274946395001
id06,2024-07-12,2024-07-11,0.40563276886124655,0.5583412093627739,0.6687492201372246,0.8249269262786416,0.7661397018563165,0.7163631505900697,0.6575616827337778
id06,2024-07-13,2024-07-12,0.4092972145497962,0.4446218610982533,0.45861329489975433,0.827739835137139,0.8045904194138542,0.7026731525352834,0.8015044520614675
id06,2024-07-14,2024-07-13,0.5763845015814825,0.4196038738323918,0.8793518693834889,0.8548888646855387,0.729284042656707,0.7080409618450081,0.9093508223217424
id06,2024-07-16,2024-07-15,0.3671545291383266,0.453537695136334,0.6676381125381319,0.786870087761264,0.8164181571295415,0.7385751458811604,0.999
id06,2024-07-17,2024-07-16,0.37467362775069724,0.28561518948880577,0.4545552847327651,0.8531273125202621,0.8493157023952475,0.737850611906965,0.9837491747762377
id06,2024-07-18,2024-07-17,0.3008227837515874,0.5276727643135181,0.5252992119282529,0.8108743782939671,0.8102860866819532,0.703364373282195,0.97237803358433
id06,2024-07-19,2024-07-18,0.3611070367204515,0.8410727375455564,0.5170695424592672,0.6673216135957875,0.6670692507659894,0.6700236523376745,0.5525825945744129
id06,2024-07-21,2024-07-20,0.5396721312889602,0.6105861126517216,0.8710253262972355,0.7762839916381155,0.8050324729898122,0.731053325063399,0.80082634057667
id06,2024-08-10,2024-08-09,0.5801236584516318,0.8328609155421636,0.37720903629179314,0.7028021015395538,0.756945363761448,0.698284316638698,0.9930209901498801
id06,2024-08-12,2024-08-11,0.37925137945982457,0.7315639716359674,0.8690495422406539,0.7969904413284037,0.6712602522932365,0.7452670025202057,0.5355196645037574
id06,2024-08-13,2024-08-12,0.4831754500474481,0.6994218059971267,0.7469426182144315,0.8548888646855387,0.8173651764135096,0.7373236080261788,0.999
id06,2024-08-14,2024-08-13,0.5532876232986488,0.4903309939679411,0.4208866965172562,0.8108743782939671,0.8270242336944347,0.7081713890120218,0.9980529852216168
id06,2024-08-15,2024-08-14,0.45729390444388895,0.579823752269932,0.7371230069376624,0.7900805096637952,0.7900681541800998,0.7359645814663558,0.9363972291978995
id06,2024-08-20,2024-08-19,0.23968318229496993,0.2766036402706811,0.6361063074309297,0.8108743782939671,0.8017334162588743,0.7359645814663558,0.9101835233431549
id06,2024-08-21,2024-08-20,0.31381817076629726,0.576824705981932,0.7076156934845239,0.7969732117293291,0.7510837576896265,0.7094435430888697,0.8378149943174922
id06,2024-08-22,2024-08-21,0.46260042306996113,0.3874902503457174,0.5340729470793575,0.6986072737805569,0.6980991652684276,0.7088512704690967,0.8495728084481057
id06,2024-08-23,2024-08-22,0.24616425913210416,0.414689438386932,0.4305160032242925,0.8548888646855387,0.7671783913042917,0.7113352113253686,0.8041927273610958
id06,2024-08-24,2024-08-23,0.5201765944340707,0.7524119313186429,0.8714827336983779,0.8061133374828706,0.6180452067476866,0.6662716452482546,0.7050541977189949
id06,2024-08-25,2024-08-24,0.28300548618107346,0.05422481537034185,0.7348271373867471,0.745073016444046,0.6758710713204232,0.7114937957816756,0.7167108483480605
id07,2024-07-14,2024-07-13,0.6322649975590493,0.41889533533706724,0.5225399721557495,0.8387936721798352,0.6934130305405508,0.6672797745001933,0.6578598183652231
id07,2024-07-15,2024-07-14,0.506962721674416,0.4826570841407464,0.8503355067268781,0.7768156834577964,0.6987319115319406,0.7034324618844895,0.6226966072431678
id07,2024-07-16,2024-07-15,0.5882719500201199,0.6325089469756393,0.5952392172051209,0.5301115637731472,0.6952198482407784,0.740758574179058,0.28897203626483214
id07,2024-07-17,2024-07-16,0.6173704634110878,0.6287775296214446,0.33586077535483627,0.696881494996699,0.7342771867999585,0.7409857927882657,0.29856418303725996
id07,2024-07-18,2024-07-17,0.4670266543262369,0.3045797611374911,0.33069425333058383,0.7926756170771615,0.6983058877619401,0.7381171205161623,0.35899729445721307
id07,2024-07-19,2024-07-18,0.5219368253910718,0.5652538603105393,0.5432766069616967,0.7223063521942865,0.699094822614545,0.7141008566816953,0.41965948771354133
id07,2024-07-20,2024-07-19,0.6882798988833303,0.62459500891278,0.5592280623252336,0.829701411520858,0.617050736731824,0.7126149704164957,0.3488475362264032
id07,2024-07-21,2024-07-20,0.7535066980429348,0.6882850412614504,0.6170807424249334,0.8129812673787271,0.718087682138904,0.7436504136369271,0.6065625956055706
id07,2024-07-22,2024-07-21,0.6630692298121372,0.8968310764776557,0.7320313875832785,0.8806956081161015,0.6337172127100562,0.739481353305231,0.5699766250170655
id07,2024-07-23,2024-07-22,0.6569886178168304,0.5154567339250657,0.19282833655281523,0.7291330222746238,0.6983747803096267,0.7188767819107205,0.23155953778236166
id07,2024-07-24,2024-07-23,0.36938370517962577,0.7166622377637828,0.21827479608060674,0.7691787953940321,0.8079930574553911,0.715894222510423,0.5730796098641311
id07,2024-07-25,2024-07-24,0.5288043078366041,0.4814155079883359,0.4063762972241537,0.7286802506422031,0.5060400292868907,0.7034398321696285,0.38730031162596257
id07,2024-07-26,2024-07-25,0.7757435208359746,0.4062212003571717,0.1949740084961477,0.761249925350771,0.7059894986942393,0.741018604934912,0.18609150502778737
