subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.43736806886767177,0.17411065159348352,0.44993823754447215,0.6533933149839002,0.6193301848423258,0.7266950332097142,0.9357446568422831
id01,2024-08-01,2024-07-31,0.19999876176152254,0.4403078346920751,0.8629366239335574,0.6533933149839002,0.7225039222160632,0.7019956807582803,0.7263512664394031
id01,2024-08-02,2024-08-01,0.26363512539788614,0.672074452498461,0.869030953436405,0.6053178112532431,0.6290543227733604,0.7019956807582803,0.8689002860472462
id01,2024-08-03,2024-08-02,0.4253453650493022,0.6266747541575861,0.9067591481625714,0.5573020079169833,0.6914280601470977,0.6884061131536132,0.8689002860472462
id01,2024-08-04,2024-08-03,0.3814857159264953,0.5069745013587418,0.9178997317169479,0.5573020079169833,0.6914280601470977,0.6543968965637514,0.619358259446396
id01,2024-08-06,2024-08-05,0.26363512539788614,0.4074439849268169,0.829297374801227,0.5573020079169833,0.6914280601470977,0.7019956807582803,0.7992061953038215
id01,2024-08-07,2024-08-06,0.6394398392026,0.5298277058570494,0.5272882776666425,0.6533933149839002,0.6193301848423258,0.7019956807582803,0.9623640900406636
id01,2024-08-09,2024-08-08,0.5214716204295031,0.7633263378679933,0.8871017974801623,0.6053178112532431,0.6601301848423259,0.7019956807582803,0.619358259446396
id01,2024-08-10,2024-08-09,0.5667571297551847,0.5579268823111228,0.4580085236042797,0.6533933149839002,0.6601301848423259,0.6543968965637514,0.8806015441410309
id01,2024-08-12,2024-08-11,0.4253453650493022,0.4871552920639459,0.9299748658851055,0.7014091183201601,0.6290543227733604,0.6884061131536132,0.8287516498492761
id01,2024-08-13,2024-08-12,0.4253453650493022,0.7404476479304799,0.6853370915978094,0.5573020079169833,0.6601301848423259,0.7393266121570825,0.7312762195350879
id01,2024-08-14,2024-08-13,0.3925913543541151,0.4628405263698699,0.5415167694813412,0.5573020079169833,0.6290543227733604,0.7266950332097142,0.9357446568422831
id01,2024-08-15,2024-08-14,0.27822353826216106,0.4445187142074081,0.27122767160603645,0.6053178112532431,0.6290543227733604,0.6884061131536132,0.6656748738664587
id01,2024-08-17,2024-08-16,0.19999876176152254,0.5111411680254084,0.5647324872038753,0.5573020079169833,0.6290543227733604,0.7146272597056487,0.6656748738664587
id01,2024-09-02,2024-09-01,0.30063512539788617,0.8562458282447891,0.7266187921134359,0.6053178112532431,0.6290543227733604,0.7146272597056487,0.4326480197949798
id01,2024-09-03,2024-09-02,0.4253453650493022,0.605522802660807,0.692510264981653,0.5573020079169833,0.6193301848423258,0.6884061131536132,0.3893031123875724
id01,2024-09-04,2024-09-03,0.4493680688676718,0.4628405263698699,0.7266187921134359,0.6053178112532431,0.6193301848423258,0.6543968965637514,0.5662940689128984
id01,2024-09-05,2024-09-04,0.4253453650493022,0.7331208318109912,0.3024529680487242,0.5573020079169833,0.6290543227733604,0.7019956807582803,0.7263512664394031
id01,2024-09-07,2024-09-06,0.26363512539788614,0.6266747541575861,0.465932787278894,0.5573020079169833,0.6601301848423259,0.7019956807582803,0.7263512664394031
id01,2024-09-08,2024-09-07,0.28863512539788616,0.4441539885382289,0.8369547094260976,0.5573020079169833,0.6193301848423258,0.6884061131536132,0.7312762195350879
id01,2024-09-09,2024-09-08,0.2327527724567097,0.8320805764055135,0.5647324872038753,0.6053178112532431,0.6601301848423259,0.7266950332097142,0.7263512664394031
id01,2024-09-10,2024-09-09,0.6394398392026,0.4403078346920751,0.6278190921884547,0.5573020079169833,0.6290543227733604,0.7266950332097142,0.6712081537381508
id01,2024-09-11,2024-09-10,0.47801203171596895,0.4842317722874651,0.5986125258409856,0.5573020079169833,0.6601301848423259,0.7019956807582803,0.7066359612247818
id01,2024-09-12,2024-09-11,0.3487317052313081,0.4403078346920751,0.6891769316483198,0.5573020079169833,0.6601301848423259,0.6884061131536132,0.6656748738664587
id01,2024-09-13,2024-09-12,0.4253453650493022,0.6509895198516622,0.41592140506424874,0.6053178112532431,0.6601301848423259,0.7019956807582803,0.7263512664394031
id01,2024-09-14,2024-09-13,0.4253453650493022,0.7852948621197993,0.5449650453434102,0.5573020079169833,0.6290543227733604,0.6884061131536132,0.6712081537381508
id01,2024-09-15,2024-09-14,0.26363512539788614,0.605522802660807,0.6194094897878547,0.5573020079169833,0.6193301848423258,0.6543968965637514,0.3893031123875724
id02,2024-08-26,2024-08-25,0.7208457504133079,0.4441539885382289,0.7145436579452785,0.8219172121142309,0.7225039222160632,0.6884061131536132,0.4411530066793272
id02,2024-08-27,2024-08-26,0.6617931188343606,0.45899437252371605,0.3971017974801623,0.849764102066384,0.7225039222160632,0.745123713606358,0.7312762195350879
id02,2024-08-28,2024-08-27,0.47801203171596895,0.4403078346920751,0.5491769316483197,0.849764102066384,0.7225039222160632,0.6884061131536132,0.7667040270217189
id02,2024-08-29,2024-08-28,0.690037021273385,0.45899437252371605,0.7965439262283305,0.8219172121142309,0.7225039222160632,0.7019956807582803,0.8689002860472462
id02,2024-08-30,2024-08-29,0.690037021273385,0.4628405263698699,0.692510264981653,0.8219172121142309,0.7225039222160632,0.6884061131536132,0.7312762195350879
