subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.25510171543051735,0.4854371630791057,0.540138507977281,0.8332450711750478,0.8200129134722475,0.8496091662130748,0.6331324080325473
id01,2024-08-01,2024-07-31,0.29580145342865916,0.2616792903391377,0.5427708227497486,0.814055207049215,0.6779879100591517,0.877054302663795,0.451520894335505
id01,2024-08-02,2024-08-01,0.36086950529962464,0.417431369298018,0.8435560000427219,0.8556028183281049,0.720822546398374,0.8799058568776671,0.785193901676043
id01,2024-08-03,2024-08-02,0.6775099431090947,0.700135457409592,0.6242955308944151,0.6587688285003322,0.6678182533464232,0.8755511896394573,0.7260443714945762
id01,2024-08-04,2024-08-03,0.41247962234080093,0.23456419985563712,0.8647111712798128,0.8431662294632233,0.6537118720386449,0.8190775861342622,0.4428203206063606
id01,2024-08-06,2024-08-05,0.30053805002427436,0.6396598395612954,0.6737027295625675,0.8250745388602573,0.6908768599925791,0.8052789475230093,0.7827113159891775
id01,2024-08-07,2024-08-06,0.47141038757008336,0.4259752529883185,0.6130878007282667,0.4566093736358215,0.8591673703032772,0.8101872301072514,0.7807761226196591
id01,2024-08-09,2024-08-08,0.569774899573797,0.5406420978868154,0.8593377744882683,0.8671948189005525,0.7111719522327743,0.8499497309958471,0.46848134323702306
id01,2024-08-10,2024-08-09,0.6001315849279681,0.46167373482946245,0.6775982441277659,0.5656027680205372,0.6352797335918917,0.760514760843607,0.6334512158631594
id01,2024-08-12,2024-08-11,0.3288890088354594,0.2990158370279339,0.7598560624158869,0.8988131234134744,0.6905726844169118,0.7043781398859549,0.5921221038280228
id01,2024-08-13,2024-08-12,0.5568072541536816,0.40162424867353397,0.8680211971979179,0.8276570993329131,0.6814465282043418,0.643908318593939,0.7068833559188128
id01,2024-08-14,2024-08-13,0.43700556514463895,0.36136257230607044,0.49360345531011307,0.8963107452653275,0.7759782282053039,0.8640616280694033,0.802473589541009
id01,2024-08-15,2024-08-14,0.23956422676765465,0.5801019391544762,0.19713285777550185,0.6509153437945934,0.6765205133808811,0.7192309747878064,0.49003785652391296
id01,2024-08-17,2024-08-16,0.2650592726324157,0.734311077900069,0.5671729817747944,0.6300596310682205,0.7591112882552842,0.8512601239924833,0.8421169140527225
id01,2024-09-02,2024-09-01,0.5018867586864385,0.7081180537258409,0.8440435768736287,0.8041156705790814,0.7470976655635729,0.6581286993396958,0.5278175811074902
id01,2024-09-03,2024-09-02,0.3712235582409944,0.46245433589516616,0.8037860218468489,0.6776287516534538,0.670463349372912,0.6936330027727562,0.4373976196744558
id01,2024-09-04,2024-09-03,0.5472896896426319,0.4596043436352529,0.7367996109905106,0.3637974999625169,0.6849067034093642,0.7951683867871898,0.6016744042088186
id01,2024-09-05,2024-09-04,0.2673715064883745,0.7371820103076454,0.4569684928283119,0.7729521627631061,0.5778008449266133,0.7363006940358642,0.5545272258799963
id01,2024-09-07,2024-09-06,0.5610764496429291,0.6409810567242712,0.6899104177665181,0.686686588991724,0.5037251583772473,0.8579160432363028,0.4749012232037021
id01,2024-09-08,2024-09-07,0.5047931809601922,0.31335768259142477,0.7965419442006084,0.731365540317018,0.7480145148530674,0.8638955204064472,0.7526580037038818
id01,2024-09-09,2024-09-08,0.40000043923791323,0.45062000596709656,0.6464887375487571,0.6803536333107378,0.671256202399455,0.7582186804660361,0.5071870344765159
id01,2024-09-10,2024-09-09,0.6918152733490528,0.5890832933690078,0.7395371718646696,0.7846443453446376,0.7788946499836866,0.5265430977157451,0.5458425369387506
id01,2024-09-11,2024-09-10,0.5099445657057686,0.5741011996327358,0.5052053340839613,0.48546277689010026,0.6532014763323025,0.7479588109518058,0.628355520615406
id01,2024-09-12,2024-09-11,0.5452287340256166,0.42711321650046363,0.7828370414632441,0.7741101432514514,0.7298023366991374,0.8074836259238006,0.565349649616347
