subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id01,0.4976224547099962,0.4490667487465511,0.4704290742199959,0.620606699104405,0.7186437412727974,0.8727572362243629,0.6519179635290973
id01,0.4813030598485718,0.4205456236631259,0.29911800784494924,0.6710515233735157,0.684356487319786,0.8206166464517212,0.4597705588285151
id01,0.529868177963153,0.6364211862667154,0.6256163357146706,0.6781338555106147,0.717990942954735,0.8147245518654551,0.7191557822650604
id01,0.5249282142962424,0.42569963764475255,0.5181214940147728,0.5551957523800278,0.6128505627063632,0.9237544570335113,0.7205514629511097
id01,0.5107234054030747,0.3686840571854628,0.5962550065786126,0.6119825521995896,0.6426817133327621,0.799994067633029,0.3789603345999127
id01,0.5692928865857277,0.45413490558330594,0.601847634934973,0.6228172158504203,0.7058979164253707,0.7461087109726952,0.7179468978940773
id01,0.5406679415425001,0.42232919631691357,0.4779273710418487,0.531630160095928,0.6945037382855074,0.8265951044247425,0.7282442255840831
id01,0.4932096729221821,0.6031220425387201,0.8110486184965383,0.7595044456293629,0.6474714252176693,0.7923304311814114,0.3994983326359448
id01,0.4773988032565287,0.41464916878067104,0.49228285008683803,0.5674230552530267,0.6159453788148621,0.7473808351895447,0.663991355418247
id01,0.46032758001625307,0.6361766080681538,0.45871062023969833,0.7906282556331479,0.5989329463426669,0.7053370728983922,0.5957636565419322
id01,0.47465820748018367,0.5452369847705286,0.593206525567832,0.7869253181685469,0.6222778221833499,0.6527961546598202,0.6550903344541733
id01,0.544989531908801,0.5341643640478987,0.5315931575880058,0.7151878595905372,0.5598915986012134,0.7057822034750674,0.7178490058561626
id01,0.4841428965088696,0.4733444387999054,0.2802886350815559,0.6642845346327015,0.6107791474030347,0.6559321451430373,0.6093663779943089
id01,0.5061243510299571,0.5300136998305551,0.4263364394045661,0.7836704777776807,0.7289836897440387,0.8871127683629612,0.782121927936307
id01,0.5276985681076873,0.716403547007814,0.7521168467676088,0.7278516715823893,0.6172887049481469,0.6317467370083256,0.528065795849723
