subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.38367182677555256,0.4913391065123197,0.5306593234329063,0.6828695851748007,0.7238320634360119,0.7815586012676171,0.6296423314178529
id01,2024-08-01,2024-07-31,0.4803992325292003,0.4096544987232745,0.41517836929485835,0.7136227763983161,0.6711126764023262,0.7544940481686504,0.49965581863506797
id01,2024-08-02,2024-08-01,0.5440533252943757,0.5470723617984989,0.6943407579268175,0.7358845317322855,0.7597796522248838,0.760383735405426,0.6708204287885678
id01,2024-08-03,2024-08-02,0.48008961822767543,0.5856049124091142,0.6165743605677384,0.6986806308150348,0.665198088700891,0.8072446507017784,0.6773471816921961
id01,2024-08-04,2024-08-03,0.42978661102319815,0.3507012951690665,0.6498537249675206,0.7224289153983549,0.6338274199625273,0.739307183607058,0.4310469979948185
id01,2024-08-06,2024-08-05,0.45389856278722357,0.588177594033852,0.6509511644369463,0.6220427258606009,0.69396846167708,0.7235528786047685,0.685741285360875
id01,2024-08-07,2024-08-06,0.5063970818136934,0.49909244190331814,0.5297492967148331,0.5891195200020684,0.6974195286385543,0.7647782216070723,0.6960382006916472
id01,2024-08-09,2024-08-08,0.5900025668710857,0.6607261949176562,0.8059630028876499,0.7679013007495241,0.665690721049782,0.7423700981684266,0.4341277017736815
id01,2024-08-10,2024-08-09,0.4680246378830565,0.43572162807575954,0.5783515269834555,0.6089006039118429,0.7034911122754818,0.7206074232441797,0.6176580974623009
id01,2024-08-12,2024-08-11,0.531529080928217,0.4459675667275311,0.50790522504327,0.8343431938472465,0.6685461338253692,0.7022500595541539,0.5870212905275964
id01,2024-08-13,2024-08-12,0.5450185338860136,0.5183559988664428,0.764691227752201,0.7014472614285303,0.6599371715887397,0.6669278032179435,0.6273913138177417
id01,2024-08-14,2024-08-13,0.491457069678539,0.49032433285120286,0.5637279844831834,0.7456788856544859,0.6705093314470141,0.7014830406731353,0.6833407996732285
id01,2024-08-15,2024-08-14,0.35416783246438666,0.5175104867967629,0.32217735227748573,0.5252098938042571,0.6327386277408784,0.662800522522401,0.6059030599930325
id01,2024-08-17,2024-08-16,0.40243518519024707,0.7003397351656178,0.5161882110947481,0.5828292891086646,0.5724232651458803,0.7929294818841724,0.7305246878603364
id01,2024-09-02,2024-09-01,0.5003878058049293,0.6809344224664459,0.7857345365426593,0.7445589048241987,0.6376580124317426,0.6448700901284764,0.5171141274339534
id01,2024-09-03,2024-09-02,0.4574447293048268,0.634427096601733,0.7378180047979808,0.6420850342069429,0.7310840210901589,0.7122589020668448,0.43687194060424334
id01,2024-09-04,2024-09-03,0.4040530211492685,0.4826990822663655,0.6935427107524749,0.4559532088374601,0.6877967534636159,0.7108277670321431,0.5986315382849231
id01,2024-09-05,2024-09-04,0.47572721896238357,0.6937332825463214,0.46653792014166917,0.5557493604539567,0.6308847139934427,0.7050735933783769,0.560454156217213
id01,2024-09-07,2024-09-06,0.45856142555883606,0.7140610771099826,0.5432988755224059,0.6897170427621304,0.5519837552169755,0.7236243141732568,0.4727732341826375
id01,2024-09-08,2024-09-07,0.5094050222814329,0.3675864791298427,0.6749694130964763,0.7199583734616786,0.635170672250693,0.7391763579839357,0.6715397179798517
id01,2024-09-09,2024-09-08,0.4815314525817303,0.45852592557032196,0.6437206140515416,0.6505986632764931,0.6918633068139902,0.7369060269511,0.5121604543983935
id01,2024-09-10,2024-09-09,0.6149741235894935,0.6105374442188604,0.7150244300073055,0.7306361067781384,0.7189652148121968,0.5888931281756908,0.5927513802776943
id01,2024-09-11,2024-09-10,0.5348438296408947,0.5603313236707653,0.6053619572039002,0.5845112235253124,0.7131431077233679,0.6655254375763925,0.6045718296791576
