subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.37599379597646765,0.5854212629006118,0.5556131185255092,0.6392716619382953,0.6891636560706946,0.7237089643758972,0.5275086441846005
id01,2024-08-01,2024-07-31,0.5400756071924376,0.344855477219632,0.5215676411535937,0.7838848320243672,0.6989712206767831,0.7207953212020051,0.501248059380788
id01,2024-08-02,2024-08-01,0.4965370766459766,0.5032415084407919,0.6764632126600258,0.8000606241480026,0.7886501732808735,0.6509394664025343,0.7090906987213701
id01,2024-08-03,2024-08-02,0.6576625962369185,0.40905126283561577,0.5976392545487356,0.6666540647800536,0.7444414792124676,0.6975642575187416,0.6184100362476503
id01,2024-08-04,2024-08-03,0.5128578521667468,0.39938104579702227,0.5905251011149284,0.6989950677073651,0.6875903548598211,0.7485017080273263,0.557596199088018
id01,2024-08-06,2024-08-05,0.5364951258632075,0.5590093349131232,0.5261174503544219,0.6517232254949816,0.7525965486132171,0.7204629781716098,0.6407473197676108
id01,2024-08-07,2024-08-06,0.5217995348112532,0.4946142158613534,0.5744912691010841,0.5995652908051625,0.6899070309344844,0.6858878688033547,0.5395665992379534
id01,2024-08-09,2024-08-08,0.5751015037376336,0.47924471434306476,0.7223810171404352,0.7898493814680672,0.821916297431095,0.7105390763984474,0.5394982303895578
id01,2024-08-10,2024-08-09,0.3867320945650412,0.6264143103430733,0.5698678648594632,0.6313597584950328,0.7195258130481839,0.6825051091619625,0.5941744803508545
id01,2024-08-12,2024-08-11,0.5902496789983815,0.5713782841447648,0.612187237089369,0.8230469979758183,0.6743136027323672,0.7059067606607724,0.4108157607992238
id01,2024-08-13,2024-08-12,0.4373521669109571,0.45116258645284096,0.6854616268751322,0.8176536034620846,0.676466061561065,0.7021099454366379,0.519847645746922
id01,2024-08-14,2024-08-13,0.43345805492001804,0.49991867445932225,0.5842784183684729,0.637184101671317,0.7530178652898902,0.7390067018881877,0.718797691636377
id01,2024-08-15,2024-08-14,0.3251291346502795,0.4924696935420964,0.5542741025915106,0.5198153762133334,0.6280241117052011,0.7264443799464942,0.5084777627141017
id01,2024-08-17,2024-08-16,0.42436566810027404,0.5628332876082446,0.5997721717201154,0.6490075967724785,0.6234157176268336,0.6974217830631716,0.7899594482455041
id01,2024-09-02,2024-09-01,0.5940827785245281,0.7163885554316083,0.7155571719620094,0.7612874505853606,0.5760647225165293,0.6977262070809302,0.4935718085601531
id01,2024-09-03,2024-09-02,0.5052601951189716,0.6014409073763984,0.7179634202779138,0.7172239636424739,0.7350826357618319,0.686651594119994,0.40209372084164136
id01,2024-09-04,2024-09-03,0.3692897967795536,0.6231638751090681,0.6702962069975301,0.436720989956457,0.7421084421169624,0.7074170428810637,0.5483893896802039
id01,2024-09-05,2024-09-04,0.4068483481488377,0.7121239564665789,0.4902197023845334,0.7144500790734564,0.684685310435234,0.7163313760431188,0.49579376814506787
id01,2024-09-07,2024-09-06,0.5726810750735065,0.6702956105932685,0.6714527156343338,0.7145849613563088,0.5866510802358722,0.6845305258668596,0.5029998558994346
id01,2024-09-08,2024-09-07,0.47349580475292613,0.41567967881366513,0.6018449299586097,0.790739665114172,0.5642722602161315,0.7054868557979154,0.6577551717526499
id01,2024-09-09,2024-09-08,0.4929125308523476,0.6401108131512753,0.6983321179854954,0.7588018717951321,0.700666273656381,0.6825472858707837,0.5928777887230764
id01,2024-09-10,2024-09-09,0.49586835246892574,0.6765391737430592,0.7168006868390528,0.692226159957169,0.5940939377281095,0.6800871208791518,0.4946689749005933
id01,2024-09-11,2024-09-10,0.4573366640424025,0.6488514789020584,0.6314476489160774,0.5802361539688266,0.7364274165240701,0.6928220312060511,0.6508707282293285
id01,2024-09-12,2024-09-11,0.5394448775243094,0.5492119792675466,0.6142630881437889,0.6455801282840198,0.7303804902845099,0.6847748919730904,0.6177158437896392
id01,2024-09-13,2024-09-12,0.3270414856138094,0.5809224871149866,0.5286463558102246,0.6174514362232107,0.6623758779944312,0.727749186092974,0.5503301678815725
id01,2024-09-14,2024-09-13,0.43699838296100557,0.6702737465101186,0.608374846972987,0.6089178377377383,0.7310821921733522,0.7155346369307098,0.5445022648398111
id01,2024-09-15,2024-09-14,0.398346529122163,0.5240271713491528,0.5680921421419278,0.8065518191392561,0.608512467272045,0.6357828266125334,0.4882297790924258
id02,2024-08-26,2024-08-25,0.4839272183681811,0.39881051062822603,0.6431981419911053,0.7986721008755049,0.771234591751454,0.6874561550096424,0.5882559356666449
id02,2024-08-27,2024-08-26,0.5495597252279663,0.650013319372,0.6142379409117078,0.8534241839120819,0.7935325570484768,0.6771162443704101,0.633779583266849
id02,2024-08-28,2024-08-27,0.46169401651388287,0.4886802742001349,0.5735998436308362,0.7973474271563021,0.7965264146433235,0.6454823722721054,0.7917041678370973
id02,2024-08-29,2024-08-28,0.5463909417351758,0.7648921872488053,0.5652067908575942,0.8233412335734268,0.7477996282226341,0.7379301891150223,0.6544804754922845
id02,2024-08-30,2024-08-29,0.5182583399670152,0.7160228881279869,0.7244150961545586,0.7920847172318419,0.7706863669333031,0.7053791704017348,0.6579015697645839
id02,2024-08-31,2024-08-30,0.4627194303195914,0.656099438618379,0.6384923111858966,0.7983625477715843,0.7539763620635959,0.7074537781164898,0.6552135817004522
id02,2024-09-01,2024-08-31,0.475217489258746,0.692978904511058,0.7132053069241336,0.7763469325900825,0.6587381996867823,0.7343508890063125,0.578467248079574
id02,2024-09-02,2024-09-01,0.5051070974791367,0.5035932945838316,0.5279424183683401,0.7125004266101479,0.5227634263089782,0.6999318746867169,0.5121921144300644
