subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3908168304451464,0.10647860028204736,0.26837709277419697,0.18906747320232653,0.887894166932123,0.999,0.999
id01,2024-08-01,2024-07-31,0.001,0.28050005370218023,0.6506934108008614,0.8216549950739158,0.999,0.999,0.999
id01,2024-08-02,2024-08-01,0.001,0.6327024864500843,0.999,0.6790133929259711,0.999,0.999,0.999
id01,2024-08-03,2024-08-02,0.0021728782823727255,0.6631163020036576,0.5586708903155689,0.6106714473791826,0.8642501755316226,0.8532254900154367,0.999
id01,2024-08-04,2024-08-03,0.08500995478875556,0.22838575819543278,0.999,0.9910631137414845,0.8601715730967769,0.6415355588616356,0.842982559119455
id01,2024-08-06,2024-08-05,0.001,0.4483419911050971,0.9795626600717838,0.23517040351010343,0.9828613699686999,0.999,0.999
id01,2024-08-07,2024-08-06,0.8268801592903263,0.7873057604654907,0.2689601200733196,0.8270299417997251,0.999,0.999,0.999
id01,2024-08-09,2024-08-08,0.8314456910166788,0.999,0.999,0.6149368642343973,0.5248320175282362,0.999,0.8009206572721445
id01,2024-08-10,2024-08-09,0.49890314058390983,0.9192646596561892,0.3897276483909219,0.21383974713215192,0.8069089727216208,0.6419458585082531,0.999
id01,2024-08-12,2024-08-11,0.1445817720309731,0.4039501971025527,0.7200807749655742,0.999,0.8805339479284857,0.911423922194164,0.999
id01,2024-08-13,2024-08-12,0.14781279678334747,0.999,0.9850354398776072,0.8002022159157698,0.6576718785639062,0.999,0.999
id01,2024-08-14,2024-08-13,0.001,0.3240961394878347,0.6243725593540898,0.2726353817385637,0.9657964579642133,0.999,0.999
id01,2024-08-15,2024-08-14,0.001,0.2627916341564951,0.05366547809511579,0.12322996077617288,0.999,0.9635289782347487,0.999
id01,2024-08-17,2024-08-16,0.001,0.7197488259256941,0.6248276321684015,0.607450344900137,0.6985582788150863,0.999,0.999
id01,2024-09-02,2024-09-01,0.07807073249954916,0.999,0.999,0.999,0.6142911525109399,0.999,0.21107621928860376
id01,2024-09-03,2024-09-02,0.17587707682065112,0.999,0.999,0.6450776125757843,0.595759355601255,0.9175818231679403,0.16733439049670573
id01,2024-09-04,2024-09-03,0.008137249573748673,0.5974339516663879,0.9638259708929863,0.12322996077617288,0.714366526965324,0.6487879555512309,0.6215076862914746
id01,2024-09-05,2024-09-04,0.001,0.999,0.05366547809511579,0.39329088127159517,0.01486026671348295,0.999,0.999
id01,2024-09-07,2024-09-06,0.001,0.7547895457785014,0.624302774753342,0.4515981066515453,0.16144193946023028,0.999,0.9913412591080966
id01,2024-09-08,2024-09-07,0.13865814553342304,0.10647860028204736,0.999,0.999,0.015038595926295528,0.8761866277161932,0.999
id01,2024-09-09,2024-09-08,0.001,0.999,0.9313449557338801,0.9818237044017993,0.9968971798639936,0.999,0.999
id01,2024-09-10,2024-09-09,0.9273498466106151,0.37213072120468776,0.8653827742262844,0.25173500900830337,0.8487065640521537,0.999,0.9978172494254082
id01,2024-09-11,2024-09-10,0.006840878186787025,0.6125952800418993,0.7182542431844371,0.3317012216497168,0.999,0.999,0.999
id01,2024-09-12,2024-09-11,0.001,0.32581041631828334,0.999,0.3336815196435724,0.766136656984381,0.8931064805552944,0.9968853996670811
id01,2024-09-13,2024-09-12,0.001,0.6997148143587514,0.3256861716936185,0.4831079881168211,0.39069191231756006,0.999,0.999
id01,2024-09-14,2024-09-13,0.006479652542552283,0.999,0.499746392237968,0.40687348405051793,0.999,0.881384721589663,0.999
id01,2024-09-15,2024-09-14,0.001,0.999,0.5621211026021428,0.9293837823405894,0.3777416096948755,0.6740991119102786,0.16733439049670573
id02,2024-08-26,2024-08-25,0.9942151832489877,0.38005576268558583,0.9940891433941755,0.999,0.999,0.9218323959386046,0.6083836479628538
id02,2024-08-27,2024-08-26,0.46795489800353035,0.4665313139392744,0.2975261296799186,0.999,0.999,0.999,0.999
id02,2024-08-28,2024-08-27,0.001,0.44007634896745046,0.5083018424863177,0.999,0.999,0.9103403444074922,0.999
id02,2024-08-29,2024-08-28,0.9942151832489877,0.7299815700705372,0.999,0.999,0.999,0.999,0.999
id02,2024-08-30,2024-08-29,0.3895826241262014,0.5274063971942692,0.999,0.999,0.999,0.8621015545017705,0.999
id02,2024-08-31,2024-08-30,0.4553621295258616,0.5036817967967808,0.5796366689945761,0.999,0.999,0.999,0.999
id02,2024-09-01,2024-08-31,0.866596837072747,0.999,0.999,0.999,0.999,0.999,0.47614626030919105
id02,2024-09-02,2024-09-01,0.9001839997477159,0.3183465492790733,0.999,0.9704845287586992,0.3306795820147558,0.999,0.999
id02,2024-09-03,2024-09-02,0.9611168553854821,0.6667823716281185,0.9120947821160014,0.8737095202091935,0.999,0.999,0.999
id02,2024-09-04,2024-09-03,0.37781210671440757,0.12172563078220011,0.20019732573250582,0.999,0.999,0.999,0.999
id02,2024-09-05,2024-09-04,0.001,0.10647860028204736,0.3690564298650836,0.8186239190564729,0.999,0.999,0.999
id02,2024-09-06,2024-09-05,0.8302048962659019,0.5698064931299931,0.999,0.999,0.9789904742292266,0.9406830201524095,0.999
id02,2024-09-07,2024-09-06,0.3819135392929952,0.2717727345799319,0.5819003257982333,0.999,0.999,0.999,0.999
id02,2024-09-08,2024-09-07,0.7857686012933885,0.457473016432123,0.999,0.999,0.8543948698932481,0.6584200647202347,0.9049889147362694
id02,2024-09-09,2024-09-08,0.9942151832489877,0.999,0.999,0.999,0.999,0.999,0.999
id02,2024-09-10,2024-09-09,0.4343873135466673,0.19972131036622837,0.17949442577663693,0.999,0.999,0.999,0.999
id02,2024-09-29,2024-09-28,0.9942151832489877,0.6845709649121193,0.999,0.999,0.999,0.999,0.8562409959441311
id02,2024-09-30,2024-09-29,0.9942151832489877,0.999,0.999,0.999,0.999,0.999,0.6232318895302705
id02,2024-10-01,2024-09-30,0.3848665501969525,0.27849540788392596,0.7193019609247657,0.999,0.999,0.999,0.999
id02,2024-10-03,2024-10-02,0.8188484164987967,0.5434344552678947,0.14537552870612003,0.999,0.999,0.999,0.999
