subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3716105580521356,0.5315086001705283,0.5636686941649062,0.6832768475893444,0.7288821635936438,0.8097154049764473,0.6620600718839085
id01,2024-08-01,2024-07-31,0.3950219650903979,0.45542887495264034,0.3680199690492586,0.7204032592511338,0.6736127643464584,0.7771795889758747,0.49947051129821124
id01,2024-08-02,2024-08-01,0.5406045663930706,0.5417796249143415,0.7301576977902532,0.7641860097737756,0.78273287465262,0.7843872400521874,0.6835974550187345
id01,2024-08-03,2024-08-02,0.4474900567963773,0.5977499127832149,0.5794776842708308,0.6792542287666031,0.6586962798710925,0.8397328667016484,0.6924177681184981
id01,2024-08-04,2024-08-03,0.38583337979000687,0.3421933784857997,0.6905869161338635,0.7207226498386755,0.6106315497963608,0.7549928730813597,0.41270814101535847
id01,2024-08-06,2024-08-05,0.44026126060563725,0.6306293957833812,0.674700181767273,0.5821934832698095,0.7058648448291807,0.7459831259565197,0.6900417819271678
id01,2024-08-07,2024-08-06,0.5599063979362089,0.4857972926685053,0.538299521924755,0.5356979448575856,0.6987609472995351,0.7909638634802901,0.7123219854790624
id01,2024-08-09,2024-08-08,0.5328246433935031,0.7164459785355634,0.7826429036141107,0.798922667000882,0.6728260107736924,0.7628810062334312,0.40587628382318897
id01,2024-08-10,2024-08-09,0.4570888965941651,0.5070672509766212,0.6688195144957505,0.5783834263161287,0.7467741113262255,0.7457097821134477,0.6310617249947524
id01,2024-08-12,2024-08-11,0.311877099264811,0.5476423676499758,0.5091110947770273,0.8657528073152094,0.6527320883295353,0.6955214999527118,0.5835917975319151
id01,2024-08-13,2024-08-12,0.48476373139109225,0.5070273044967633,0.753515868746806,0.6947864670030249,0.6820819497601213,0.6634996677641718,0.6454874574871702
id01,2024-08-14,2024-08-13,0.5586761096539037,0.5521871598146612,0.5755712784003622,0.784714773244965,0.6660532280692667,0.7084300964823185,0.6913872013557733
id01,2024-08-15,2024-08-14,0.3015435998897323,0.5089017723630257,0.3488740935869084,0.49667541318414,0.6447209352091865,0.656961323154564,0.5952161756703962
id01,2024-08-17,2024-08-16,0.3602837818151249,0.7102214108772206,0.4926112902025506,0.5466408776342037,0.590742230205594,0.8224012139292508,0.7581772283818484
id01,2024-09-02,2024-09-01,0.38191731724735706,0.7485507475581074,0.7673327815697567,0.7707816048539211,0.6084152761108353,0.6427442708835395,0.5275544421979713
id01,2024-09-03,2024-09-02,0.40158320460747055,0.593229462305373,0.6921118349700296,0.6345145768122782,0.7179114288928365,0.7263301868588724,0.40800588138883853
id01,2024-09-04,2024-09-03,0.4736114615409721,0.4968332993239673,0.6873759983459458,0.36079815754822203,0.6804750128754669,0.729005092907551,0.6211918225887383
id01,2024-09-05,2024-09-04,0.45980701237216776,0.7071180120602775,0.4293683490733943,0.5476018262384807,0.6465207789093466,0.7179911781460782,0.5765469191197052
id01,2024-09-07,2024-09-06,0.6091886658109829,0.7176373946737531,0.45191981724745395,0.6902488906076937,0.5540480452974409,0.7379824552587626,0.4614624349886816
id01,2024-09-08,2024-09-07,0.6064841777627484,0.313301941910433,0.650973104064212,0.7195046401899235,0.6558695918707115,0.7656515928735447,0.6800360584011613
id01,2024-09-09,2024-09-08,0.3185215036332353,0.6095087256087709,0.6350071208605328,0.6169242769355465,0.7238012046408273,0.7574064865645408,0.5006079301407941
id01,2024-09-10,2024-09-09,0.6421493162348356,0.6271601389774635,0.7338933905975453,0.7522563072621096,0.6855591863968172,0.5795178338827229,0.6042069245234539
id01,2024-09-11,2024-09-10,0.4239939137088529,0.6516107361336404,0.698695787016652,0.5407794080374982,0.715637628498202,0.6557286500926484,0.606696026265626
id01,2024-09-12,2024-09-11,0.5821208481479873,0.5156830038615412,0.7364485358881989,0.738994889052649,0.7059246606120155,0.8000950257436095,0.4384861736906308
id01,2024-09-13,2024-09-12,0.36338708750829346,0.5616084233216148,0.5048951678363652,0.3924607276464061,0.6968236431128889,0.6674006317291825,0.5985886211783648
id01,2024-09-14,2024-09-13,0.3483563863228366,0.7176308941696155,0.6622125721668227,0.6546765048357105,0.6867273496035189,0.7552196166010317,0.5622235351666061
id01,2024-09-15,2024-09-14,0.3880070583354756,0.6754594202858811,0.5267437362264317,0.7902755462075267,0.7295404802101618,0.6425931066864305,0.5137478745310379
id02,2024-08-26,2024-08-25,0.5092053893935319,0.5152864634466925,0.6136263568664211,0.7528809898561228,0.7593069475716044,0.7156589798359939,0.5120522685623833
id02,2024-08-27,2024-08-26,0.5815977670845868,0.5653438933490071,0.6639848049482885,0.7489589604453252,0.7381238096945725,0.6801060474325078,0.5666677575606686
id02,2024-08-28,2024-08-27,0.3078887730414898,0.6753786171747997,0.6004452921848341,0.7279882355904578,0.7361829445635341,0.7369368856733551,0.7622246963386708
id02,2024-08-29,2024-08-28,0.590461336398123,0.6717952597203518,0.5586014428667845,0.6957842894329384,0.7133528263409076,0.7595172886564713,0.7624477191280872
id02,2024-08-30,2024-08-29,0.4277764545305616,0.6940891630950483,0.755047074920143,0.7506115992867287,0.7350534687470662,0.6257753782042711,0.6556660498867858
id02,2024-08-31,2024-08-30,0.3798944106305106,0.5620133405579535,0.6081060209869108,0.7087206817574865,0.7723147268688407,0.7573483544884568,0.7562995173174918
id02,2024-09-01,2024-08-31,0.3811573209282567,0.6914832168886812,0.7543502193282148,0.7798835197452366,0.7601165558010868,0.6947174570523343,0.6875375595085583
id02,2024-09-02,2024-09-01,0.6509933616098691,0.35572905695947044,0.6483154181989644,0.6787699109068555,0.7104389746567795,0.7482522346730535,0.5003332417904742
id02,2024-09-03,2024-09-02,0.4658566067276075,0.6535458060815997,0.5538466236728805,0.6932852167249173,0.752988627026601,0.8085792246259054,0.6857234261919453
id02,2024-09-04,2024-09-03,0.31921696736934896,0.5306771513099932,0.3940284340520418,0.7221781328985102,0.7195226519361615,0.772730761697583,0.5881238251510147
id02,2024-09-05,2024-09-04,0.3884708105881797,0.6517784255698553,0.5116075163844098,0.6981164077453847,0.7104468286952808,0.7475971986432638,0.7029386387537808
id02,2024-09-06,2024-09-05,0.5028253990774754,0.7283116896387597,0.7729611960718757,0.7921597771870429,0.7264526724658362,0.7312177245656296,0.664944896397643
id02,2024-09-07,2024-09-06,0.458823215687321,0.5601071264246164,0.461822768138325,0.8062514640812111,0.7275215390779707,0.7797791521350818,0.699678335704523
id02,2024-09-08,2024-09-07,0.4973514302452898,0.6431210492926726,0.605247525085655,0.8498959725597791,0.6923187918329687,0.7465485017038611,0.598047401036795
