subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.31077173717713513,0.001,0.12814521946711055,0.10550909686080467,0.7328394159500881,0.9786051307346675,0.999
id01,2024-08-01,2024-07-31,0.001,0.21778804012294162,0.6542019192572441,0.5151335463081633,0.999,0.7870853876408777,0.8675424022929643
id01,2024-08-02,2024-08-01,0.001,0.6422442578367062,0.999,0.5349233563195284,0.999,0.728904778310502,0.999
id01,2024-08-03,2024-08-02,0.09537598564652983,0.6829153860613063,0.6344503548024922,0.42154465517514145,0.7279887183132998,0.5955396661339426,0.999
id01,2024-08-04,2024-08-03,0.250197851344242,0.03450559912304729,0.999,0.5976342547906391,0.7038438303178285,0.4407767762633538,0.6603288259697434
id01,2024-08-06,2024-08-05,0.001,0.4312443930245185,0.998916871068769,0.17019228365303007,0.906834471360065,0.7002417675830226,0.999
id01,2024-08-07,2024-08-06,0.8300188385201333,0.5971096490070089,0.4241963264876067,0.5201079023705508,0.8958554512507753,0.6717175405652274,0.999
id01,2024-08-09,2024-08-08,0.73526945931858,0.999,0.999,0.5000929478937813,0.49529282262407825,0.7920075391872523,0.46475117533818766
id01,2024-08-10,2024-08-09,0.44023813887291696,0.5871317741200236,0.3540293033190833,0.1250920981112742,0.7670616936020553,0.4460591018978831,0.999
id01,2024-08-12,2024-08-11,0.326797063319213,0.30746741108988473,0.7040412439449165,0.999,0.7231459529990774,0.633720973512082,0.7541669980802855
id01,2024-08-13,2024-08-12,0.33738430193062624,0.8341720593058684,0.7242523610622807,0.5051268028384016,0.569382806272134,0.999,0.9504819825270743
id01,2024-08-14,2024-08-13,0.278123790064411,0.2786265142679424,0.5159946415327397,0.22627626900906384,0.8375455702333235,0.999,0.999
id01,2024-08-15,2024-08-14,0.001,0.18537555467029382,0.001,0.014488615535829474,0.8904145132581093,0.7050064431363192,0.7758691083321065
id01,2024-08-17,2024-08-16,0.001,0.5273347954374354,0.5209804857221858,0.41606179400469906,0.5498900145512949,0.8319448460127397,0.999
id01,2024-09-02,2024-09-01,0.06709814314016838,0.999,0.999,0.7906874742618097,0.4698294975562046,0.9726948748963962,0.16269647475908722
id01,2024-09-03,2024-09-02,0.48049737088875066,0.7616685108502147,0.999,0.44844486591927957,0.4118077089641128,0.6432277648092954,0.04919928942339491
id01,2024-09-04,2024-09-03,0.001,0.6071016256912469,0.744676811289493,0.001,0.5645236472643291,0.451314658119935,0.4799338240348624
id01,2024-09-05,2024-09-04,0.005955431596829652,0.999,0.001,0.3159488553827115,0.1269777722861828,0.8421093335101456,0.8035943465338145
id01,2024-09-07,2024-09-06,0.03738172810847734,0.8113135514946179,0.6196750163000592,0.37656783576351116,0.25630911316061505,0.7675254256147298,0.5999033960584268
id01,2024-09-08,2024-09-07,0.28362594976768146,0.001,0.8742739664339755,0.738442224558599,0.0808115053376538,0.6098951475540542,0.9370545370958687
id01,2024-09-09,2024-09-08,0.001,0.999,0.8571886595100258,0.7715659288655097,0.9881228208946669,0.999,0.9573035252409129
id01,2024-09-10,2024-09-09,0.999,0.3409863211871049,0.8515632260668198,0.1869492740003625,0.6750418538331207,0.999,0.7488004335509286
id01,2024-09-11,2024-09-10,0.18578688133158594,0.5373126703244208,0.6641087561941803,0.2695610972079175,0.999,0.9159784397555157,0.999
id01,2024-09-12,2024-09-11,0.001,0.2844685393415415,0.999,0.2764321532290795,0.6606800380793271,0.6194380013081254,0.7328291673455092
id01,2024-09-13,2024-09-12,0.001,0.6021036196042658,0.272281300448933,0.42699168430611895,0.4008938208205717,0.7723972958204304,0.7381323004501549
id01,2024-09-14,2024-09-13,0.10904450638798524,0.9873658500934561,0.408371241761739,0.32854384277320003,0.9639905777859691,0.6146689890942374,0.9437332385902393
id01,2024-09-15,2024-09-14,0.001,0.6983632452438583,0.4808188880727393,0.5641293401208224,0.28907245686988914,0.54716358540062,0.06581468840462107
id02,2024-08-26,2024-08-25,0.999,0.32993238958694826,0.7549816681964867,0.999,0.999,0.6479780510247942,0.574949963220787
id02,2024-08-27,2024-08-26,0.5156354916504867,0.446651774178507,0.35959003022318914,0.999,0.999,0.999,0.999
id02,2024-08-28,2024-08-27,0.013989812753111841,0.41050047036985704,0.43984041751633624,0.999,0.999,0.6289635053207177,0.999
id02,2024-08-29,2024-08-28,0.999,0.7779723222712155,0.999,0.999,0.999,0.7578144957311576,0.999
id02,2024-08-30,2024-08-29,0.3842345765591212,0.5323252412113574,0.999,0.999,0.999,0.6003309881436817,0.999
id02,2024-08-31,2024-08-30,0.3583533805176625,0.49730011762240534,0.49595875605508344,0.999,0.999,0.999,0.999
id02,2024-09-01,2024-08-31,0.8053242297795252,0.999,0.999,0.999,0.999,0.999,0.4748819392965753
id02,2024-09-02,2024-09-01,0.7129873210467003,0.2668225776810929,0.8022897323470116,0.7102811562789597,0.42794899865961966,0.8268920753329905,0.7065931439423168
id02,2024-09-03,2024-09-02,0.8957351254645813,0.6777926702659374,0.6940036884437479,0.6915701814623141,0.999,0.999,0.999
id02,2024-09-04,2024-09-03,0.4452847917448737,0.05170311523423776,0.21462257661759093,0.9706979936387562,0.999,0.999,0.999
id02,2024-09-05,2024-09-04,0.001,0.001,0.2784033168575918,0.6494796517530552,0.999,0.999,0.999
id02,2024-09-06,2024-09-05,0.7638132120386658,0.5572423161820961,0.999,0.999,0.9013284014016504,0.6812166796351491,0.999
id02,2024-09-07,2024-09-06,0.34790123696153763,0.21142614486941314,0.4858774261469703,0.999,0.999,0.999,0.999
id02,2024-09-08,2024-09-07,0.6537268091804849,0.44152905838313805,0.8348799787803554,0.999,0.8221494410794622,0.4823351109342989,0.6400661759651376
id02,2024-09-09,2024-09-08,0.999,0.8695950768964273,0.999,0.999,0.999,0.999,0.814895334509526
id02,2024-09-10,2024-09-09,0.48551760704333263,0.1370785943509884,0.18018259952122512,0.999,0.999,0.999,0.999
id02,2024-09-29,2024-09-28,0.999,0.6932000514199259,0.8184642430846294,0.9936951424761035,0.999,0.7433218350270779,0.7595563036888315
id02,2024-09-30,2024-09-29,0.999,0.9130182995750312,0.999,0.999,0.999,0.796943757230139,0.5100905264027404
