subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.43393180193123304,0.10553070251828706,0.5464311325471349,0.001,0.999,0.38223512000408905,0.9639534009353584
id01,2024-08-01,2024-07-31,0.06722934511433909,0.23226580344813147,0.6465285875341562,0.8338190193953745,0.999,0.36819010423243814,0.6980921926631402
id01,2024-08-02,2024-08-01,0.11410558544711091,0.9619421431624591,0.999,0.8564356467060037,0.999,0.3578862971041939,0.999
id01,2024-08-03,2024-08-02,0.2877571242226694,0.9017393389785002,0.6151319648246671,0.387741879857314,0.9900613402910536,0.32796780330583103,0.999
id01,2024-08-04,2024-08-03,0.7559133522353864,0.054087765852920744,0.999,0.9798572025016121,0.6952159618923838,0.30921348965290557,0.5746083044344522
id01,2024-08-06,2024-08-05,0.001,0.3997078071074334,0.999,0.6469685496072546,0.999,0.22044858733724865,0.999
id01,2024-08-07,2024-08-06,0.999,0.44444760215632434,0.8584475735270146,0.8375787185147976,0.999,0.3470743163650103,0.961488649033666
id01,2024-08-09,2024-08-08,0.5689432257204282,0.999,0.999,0.4135964329624504,0.7916882354189905,0.369144255978685,0.41222086194540797
id01,2024-08-10,2024-08-09,0.7632439016228938,0.40072831578062174,0.8119825615383213,0.5706358993987524,0.9890343066131299,0.30951821361791165,0.999
id01,2024-08-12,2024-08-11,0.3326575556050643,0.2655649762442292,0.8115085192093909,0.999,0.999,0.3635071733004741,0.7716536848076427
id01,2024-08-13,2024-08-12,0.34763623944347966,0.8984877989314013,0.6892301059638803,0.5994479737518332,0.3659229204744134,0.999,0.8504145823999689
id01,2024-08-14,2024-08-13,0.3267341710035464,0.26849128481493867,0.4784523398659975,0.1456018232854227,0.5990777793756742,0.4218700251732038,0.999
id01,2024-08-15,2024-08-14,0.001,0.24080628199284332,0.001,0.001,0.8657236495925138,0.999,0.6567675203487445
id01,2024-08-17,2024-08-16,0.001,0.3651014395614576,0.45506211775867245,0.7888483015906516,0.40207425414307435,0.3623747740968247,0.999
id01,2024-09-02,2024-09-01,0.13577603228790786,0.999,0.999,0.999,0.3397903059829141,0.47064133237680794,0.15251297769812566
id01,2024-09-03,2024-09-02,0.49528442995668565,0.5448287201259611,0.8788199773205516,0.48489774404227093,0.32371512394096896,0.36726708129573654,0.001
id01,2024-09-04,2024-09-03,0.001,0.5143642901496287,0.5918495470657574,0.001,0.42839836914420415,0.31458609333295473,0.2790954717085704
id01,2024-09-05,2024-09-04,0.052046917725307396,0.999,0.001,0.20534504501903067,0.06271003442558731,0.3816051778263082,0.610058154410458
id01,2024-09-07,2024-09-06,0.001,0.9971617981825791,0.7316870377304201,0.22763481880998554,0.13358797201703376,0.36611240097577613,0.27137141567317374
id01,2024-09-08,2024-09-07,0.001,0.001,0.6116524879313462,0.999,0.04889445156973604,0.34197893209422847,0.820723965122252
id01,2024-09-09,2024-09-08,0.001,0.999,0.8221040940048493,0.9961595288101295,0.7975638024877683,0.39259905382649707,0.861350581882474
id01,2024-09-10,2024-09-09,0.9399791206809538,0.3117230086739044,0.8444542603396883,0.05678971639318031,0.5072483862063462,0.999,0.6000463349094007
id01,2024-09-11,2024-09-10,0.140324601479568,0.4364484655231754,0.7058398237185279,0.18191778534926184,0.8750978482530568,0.999,0.999
id01,2024-09-12,2024-09-11,0.10377592055423995,0.28477074922352547,0.999,0.18267032486975338,0.439793048524039,0.3523159139768688,0.6021551923057407
id01,2024-09-13,2024-09-12,0.001,0.7981239487425772,0.4111318591810176,0.7423081464083766,0.2377391185328765,0.36639544990314593,0.7537585995882925
id01,2024-09-14,2024-09-13,0.12851867329432898,0.999,0.3188130604358455,0.2105237777912996,0.9103275524982897,0.34515398758567506,0.999
id01,2024-09-15,2024-09-14,0.001,0.5101709405507254,0.35896951861840354,0.9239634077756863,0.2137674970874997,0.3331294664702968,0.16843621154746974
id02,2024-08-26,2024-08-25,0.999,0.300618140727965,0.6896290842867412,0.999,0.999,0.36986113060206743,0.4356576767781985
id02,2024-08-27,2024-08-26,0.45147073339333804,0.4134227476620135,0.7282315827983021,0.999,0.999,0.4267931226836484,0.999
id02,2024-08-28,2024-08-27,0.001,0.3957997994788297,0.621300480622007,0.999,0.999,0.362845377648686,0.999
id02,2024-08-29,2024-08-28,0.999,0.6550569646430586,0.77608029625344,0.999,0.8672696136345391,0.36446267871942784,0.999
id02,2024-08-30,2024-08-29,0.04649638905133002,0.4504836737310612,0.999,0.999,0.9765256890651817,0.33338084644932153,0.999
id02,2024-08-31,2024-08-30,0.25442614272718633,0.4288590616459671,0.6532179763224151,0.999,0.999,0.387326711849907,0.999
id02,2024-09-01,2024-08-31,0.8707621092098764,0.999,0.999,0.999,0.8266003700231843,0.4025189825267912,0.49252138746639695
