subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.37831617303935416,0.5927760399155471,0.43020214937543194,0.5516432701727099,0.5688117837721846,0.7443059781678133,0.5234277456697927
id01,2024-08-01,2024-07-31,0.5188372959204732,0.45042590590159765,0.4677813251237891,0.7280080868696819,0.5894939016692016,0.7113564629053287,0.5760723390316704
id01,2024-08-02,2024-08-01,0.5983351963944045,0.4984658648507191,0.6433903196079539,0.7073765535213163,0.7829679407074144,0.6914195333584782,0.6837501554885431
id01,2024-08-03,2024-08-02,0.48706841015339514,0.5360214195730951,0.554750897768636,0.5853055492154055,0.7218604920937295,0.74288689765837,0.6722877678570038
id01,2024-08-04,2024-08-03,0.45470492132857654,0.2310356090028045,0.5353542622921873,0.6475225109050573,0.6766210808710624,0.6962717529394056,0.5470288727597575
id01,2024-08-06,2024-08-05,0.43673670683510407,0.5661668494219836,0.644225527176551,0.6273718911094418,0.7396845623201155,0.6883030820740605,0.6899558653155912
id01,2024-08-07,2024-08-06,0.640223623296355,0.5101042186517412,0.49475735504836216,0.5942142705852849,0.7866092631643684,0.7473484711319893,0.5507954087120565
id01,2024-08-09,2024-08-08,0.5299946932811502,0.613201585054379,0.7437121133159539,0.7198732888381628,0.7848602440417808,0.6826706008572253,0.4474348592592733
id01,2024-08-10,2024-08-09,0.47327301401165806,0.5382763227313163,0.4847148985719334,0.6053524454303392,0.6957259543981851,0.6955012271106122,0.5848137557991056
id01,2024-08-12,2024-08-11,0.5018231098416011,0.3769116504066753,0.5035451425256257,0.8360833829297663,0.6695361181007641,0.6530142917166389,0.5459605025323075
id01,2024-08-13,2024-08-12,0.5824391152568714,0.5609275698742953,0.6420318515177583,0.6793672058482337,0.7107704128308798,0.6700224177110082,0.5155415144238653
id01,2024-08-14,2024-08-13,0.5468564948750823,0.5406819523440852,0.6014581887327988,0.5411649117116184,0.7196842092680805,0.6759785721824446,0.7481901286243645
id01,2024-08-15,2024-08-14,0.35457532814236664,0.652726584918499,0.33945957190928666,0.5230173725342888,0.664421390633483,0.6540491119981521,0.5604188090008156
id01,2024-08-17,2024-08-16,0.36342784179483606,0.6009518846589446,0.499714133648837,0.705609643222468,0.6828533610656772,0.7555618893860773,0.825758946054019
id01,2024-09-02,2024-09-01,0.5404717383162739,0.6982474945260135,0.7464277622923141,0.6836972100616003,0.6234504426131054,0.6500258894139004,0.4589733758282087
id01,2024-09-03,2024-09-02,0.499608907582427,0.6262595805982615,0.7442358283318529,0.6922966307256724,0.7308104706307809,0.6540427701894764,0.45009588627716224
id01,2024-09-04,2024-09-03,0.4198977293830029,0.5516948062780871,0.6884709431393676,0.47416026080205786,0.8002030550430417,0.6538032539885992,0.49484362454217573
id01,2024-09-05,2024-09-04,0.506895975835579,0.7361851043010764,0.44173545522718,0.5705504289764924,0.5724953762075411,0.6573692364898309,0.5044422025091472
id01,2024-09-07,2024-09-06,0.5194298273954008,0.7270677682664136,0.5790753759052054,0.695470428616011,0.3549224754780378,0.6991103782692438,0.5005249741994566
id01,2024-09-08,2024-09-07,0.6088070183476777,0.3583353835404649,0.6479740296531781,0.6922323534047206,0.5434392016131467,0.7070561193124001,0.6405238700223171
id01,2024-09-09,2024-09-08,0.4935402556273694,0.48303973003857203,0.6815666031491312,0.6817635133945661,0.6139661531118266,0.6834430853610305,0.6146896351417511
id01,2024-09-10,2024-09-09,0.6409212669007119,0.5903592116909455,0.7596313500005266,0.6372656429357649,0.7228822857607611,0.6100394509429399,0.587717281238591
