subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2726221837486476,0.001,0.1652732766687796,0.02358055159635808,0.7782857235267893,0.999,0.999
id01,2024-08-01,2024-07-31,0.001,0.2047991560955848,0.6789799333957228,0.5357827476884356,0.999,0.9142454428947396,0.9794867160060572
id01,2024-08-02,2024-08-01,0.001,0.618777164516082,0.999,0.582173757658073,0.999,0.8953784363232916,0.999
id01,2024-08-03,2024-08-02,0.04490879902388922,0.7001802044181826,0.6516253687216161,0.3631501241809954,0.7758529321154348,0.7683432157101302,0.999
id01,2024-08-04,2024-08-03,0.19723083068215996,0.025940976377383462,0.999,0.6711075281153139,0.7666315423309654,0.5531842544157223,0.6797404400621943
id01,2024-08-06,2024-08-05,0.001,0.41672070742000655,0.999,0.09433303427589423,0.9588958729732414,0.8912140453943281,0.999
id01,2024-08-07,2024-08-06,0.8469814155386086,0.5879858998100639,0.40270664094394504,0.5428446141405655,0.9493097414485347,0.8755809275852476,0.999
id01,2024-08-09,2024-08-08,0.7640963051480474,0.999,0.999,0.5061102538156612,0.5073624115009652,0.9159925628711284,0.46711029457433345
id01,2024-08-10,2024-08-09,0.4399445703865564,0.5802721278664236,0.3378656784516937,0.04144424164434268,0.8019447606882251,0.5537422257537615,0.999
id01,2024-08-12,2024-08-11,0.29715737202948145,0.27522936856769575,0.7695535535564445,0.999,0.7715578625973954,0.8334183397772361,0.8023548792790101
id01,2024-08-13,2024-08-12,0.3152761599723441,0.8591547882882655,0.8026925952039248,0.5062646144007026,0.604900555332555,0.999,0.999
id01,2024-08-14,2024-08-13,0.22827790563260675,0.244455043393405,0.509351173202159,0.12116738575654273,0.8728919689715848,0.999,0.999
id01,2024-08-15,2024-08-14,0.001,0.1896493073846381,0.001,0.001,0.9441975532781215,0.89143674459334,0.834493378677335
id01,2024-08-17,2024-08-16,0.001,0.4932169538996048,0.5144328453871236,0.3608266628728922,0.5788209448562872,0.9357657245592333,0.999
id01,2024-09-02,2024-09-01,0.013088592735378823,0.999,0.999,0.8695613984883553,0.485848474440963,0.999,0.17428056869063613
id01,2024-09-03,2024-09-02,0.4938770492704517,0.7554905944467897,0.999,0.3881508785351905,0.4368058608901987,0.8403029997841389,0.08751319592010359
id01,2024-09-04,2024-09-03,0.001,0.5901763580386139,0.8120993267346428,0.001,0.5930685931853763,0.5630218753722921,0.4768841585544337
id01,2024-09-05,2024-09-04,0.001,0.999,0.001,0.20735489835465437,0.07224532128518146,0.9388094005175694,0.8922757194343938
id01,2024-09-07,2024-09-06,0.001,0.8337785825504277,0.6275013121329119,0.24922192035827972,0.25808962314254247,0.9104410198781729,0.6348840919513856
id01,2024-09-08,2024-09-07,0.233097307888592,0.001,0.919077145176703,0.8024905163350925,0.026575655736033266,0.7939985929540873,0.999
id01,2024-09-09,2024-09-08,0.001,0.999,0.8972300821203703,0.8446180023304561,0.999,0.999,0.999
id01,2024-09-10,2024-09-09,0.999,0.31652370028169907,0.8937954311696161,0.10620905528638092,0.7358164335906472,0.999,0.7935510975509263
id01,2024-09-11,2024-09-10,0.11203598333284037,0.5113132162354586,0.6912823606931421,0.16335132948591657,0.999,0.997832540526639,0.999
id01,2024-09-12,2024-09-11,0.001,0.24845420973242743,0.999,0.16476482919024327,0.7151679436010309,0.8129263448696024,0.7872876774797157
id01,2024-09-13,2024-09-12,0.001,0.5900589957248747,0.2686537364849585,0.36780735757739863,0.41355808129593974,0.9109593026746429,0.7893182185204157
id01,2024-09-14,2024-09-13,0.05022318479500942,0.999,0.3969626873955623,0.21708214462287162,0.999,0.799812346266456,0.999
id01,2024-09-15,2024-09-14,0.001,0.7067583918159064,0.46415632890495934,0.6146142148114684,0.2726848829042882,0.5969761156336423,0.10233423498589261
id02,2024-08-26,2024-08-25,0.999,0.3064279832119572,0.8246849279015853,0.999,0.999,0.8450528892861505,0.5932975602132176
id02,2024-08-27,2024-08-26,0.5220784263161324,0.442723944667459,0.3416012977518412,0.999,0.999,0.999,0.999
id02,2024-08-28,2024-08-27,0.001,0.40457183299823385,0.4153692264203095,0.999,0.999,0.8322065446848187,0.999
id02,2024-08-29,2024-08-28,0.999,0.7824851113894339,0.999,0.999,0.999,0.9074202606321785,0.999
