subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id01,0.4911921565349285,0.36411242152635864,0.43347857548640323,0.7644936858198941,0.8286811153725567,0.9691928701843333,0.6742088158467154
id01,0.4351680026604579,0.3643499358342244,0.1647664461034135,0.7410836353070989,0.778464783138342,0.9736401637866952,0.4785048247250776
id01,0.6614403527516585,0.6487675552184766,0.616505153821065,0.7794903325333533,0.8284546863719962,0.9726904998511522,0.7548690576316852
id01,0.5940018442960886,0.33162378118588376,0.47188123143636257,0.4735702665326351,0.658995795619466,0.9827319950726526,0.7611798703989551
id01,0.5345033448476059,0.2560897883314353,0.6099146123115833,0.5133951040725908,0.5540129922690202,0.9156354554608799,0.30434305570859077
id01,0.8424842605224023,0.389598594720547,0.5802992458526904,0.6516185997586781,0.8220166759058001,0.9368513609941275,0.7075022410706087
id01,0.6581064095863929,0.3364140852139546,0.4084393707605509,0.5604654693946045,0.698897878746886,0.9579524498192813,0.7167406018806735
id01,0.5067434150439042,0.6248445767622728,0.9240730689122126,0.7733228741900434,0.7063004331681206,0.9535306047804639,0.28079132893819836
id01,0.3688932336293733,0.3096844372841029,0.4506506965710567,0.5081545581257109,0.6237728200760382,0.8415326950678242,0.7106592717660493
id01,0.36359819724009584,0.6606424450874329,0.401986537529872,0.8561882507877907,0.6477827274643254,0.7841561438386762,0.5923149046246181
id01,0.35550478467574487,0.4506400465965272,0.5943574639467093,0.8403022801672606,0.5603470860497813,0.7749833355215069,0.6420878237171176
id01,0.7046728578897622,0.5021535960527567,0.46724406526638906,0.7126878906623744,0.5131454831863093,0.8837545514540421,0.6452255798010029
id01,0.4295241763958563,0.38340039482483496,0.15016219567579145,0.5891814753085652,0.4259867495587807,0.8108126757556067,0.62267278038161
id01,0.5097531020641326,0.5433694110466885,0.32995442564670857,0.8292205180226571,0.7103904605101516,0.9715640617978331,0.793886234935125
id01,0.5653315452428964,0.7750606353466327,0.8250668452336237,0.7214053242070848,0.6770553943615019,0.6709782984537026,0.5436406307428906
id01,0.46638805545293377,0.5351410842858828,0.5596546049301441,0.7453504301160203,0.5595012387299105,0.7637517391972779,0.4583555279202196
id01,0.7029015036729666,0.2568214484132253,0.5096184180333064,0.8347819216203456,0.6890555880086933,0.8093088422268735,0.6156315520232336
id01,0.45939514178496144,0.683112002336062,0.28721650861776793,0.867821421841181,0.5829982315863163,0.8249572791241231,0.611253702957419
id01,0.3414010272576259,0.7907261930979215,0.5393521015460675,0.5650432953132751,0.43745232474298995,0.8582615065322127,0.394822397814838
id01,0.5758437363001015,0.41830043723950017,0.6874668341416579,0.7824330187817472,0.6616061999183713,0.9128551045718505,0.6497862146178414
id01,0.5337837673150576,0.38873202388103195,0.5723752131828894,0.7293192135138523,0.5853975953303783,0.8720122199895339,0.3919044858507691
id01,0.750737385566418,0.4110732092307164,0.8196233676030086,0.8390750362481842,0.5667718591584425,0.5541846931506524,0.48207527134869554
id01,0.4542061017109798,0.43986942630547754,0.6487122819973872,0.2543711980783857,0.44877868438868207,0.70954961067185,0.6329202612229178
id01,0.6806039177454435,0.3518214783989466,0.6160143769704377,0.7029825023591106,0.5342176625291121,0.9414262243704355,0.38761257856609493
id01,0.4650952403361981,0.4438881468314391,0.4327763850872334,0.16835415099498602,0.7314711632588282,0.8417244709799903,0.6658240915170653
id01,0.33946917836482704,0.5425517742450421,0.5611232234881475,0.7655163001625149,0.6188483536183373,0.9150971499502694,0.5753752727143422
id01,0.19691637146931426,0.918042338811434,0.5943014387901012,0.8075559290865904,0.6779857840438598,0.813828773677532,0.4811234894383212
id02,0.4464767531706738,0.5137743624357076,0.7361311738307659,0.9671633679426674,0.91844881809486,0.8230357465532705,0.576384302317369
id02,0.600286136682217,0.6996059133456304,0.6168011266451614,0.9506040914482436,0.9185307398124134,0.7600267622126335,0.5715396864132141
id02,0.308129193003361,0.2267489281984476,0.31876213963215166,0.8355286142996802,0.8926313041078731,0.8902035903246712,0.8916434059141801
id02,0.4288997317735965,0.7200952772910778,0.5621437535836147,0.8946774950615378,0.9125258094714617,0.9475229384473906,0.8991333712589217
id02,0.47032358142045827,0.4758934204395,0.7262913621388948,0.9548057414099022,0.9326038808736097,0.7395608854962801,0.7901930484149525
id02,0.5712167606903956,0.36189268483565407,0.6551251484797551,0.7111118077405134,0.9034844241696895,0.8863919662972268,0.9026727674543278
id02,0.13570925415708468,0.8507026333075303,0.9217754804171048,0.8525855185659654,0.896094762087116,0.9151420413923285,0.7974896425850038
id02,0.6609796583652496,0.5085302274960739,0.683637028474074,0.7695202275846004,0.8240556401993014,0.8883341962561095,0.493377578536332
id02,0.540313167296923,0.6701312725360578,0.5821715047726265,0.8005997426326642,0.9221835993147535,0.9460482690188167,0.8754438524259547
id02,0.35294667734549584,0.550767217691128,0.5911521233045137,0.8920733620046285,0.9219770307028179,0.936302474653815,0.8205079711832658
id02,0.5704738814097184,0.38501872878808235,0.6655363394663882,0.9586010002497298,0.922024531505917,0.9037227516694198,0.8971358225679342
id02,0.72258158830496,0.5886692464351654,0.8990323213430553,0.8669785816549999,0.8315899554007051,0.9336456721251022,0.8473538613840118
id02,0.6141293681584872,0.43062828229023864,0.5695000144151542,0.513364228081534,0.8840293929416049,0.949158981863123,0.8720988513182858
id02,0.2993704200077515,0.8241410732269286,0.7373651440326984,0.9799833602187551,0.9528397320448023,0.9380662310438842,0.7183243957776635
id02,0.5618907593763791,0.6167630828343905,0.706730696788201,0.8903991480260401,0.9754272284035803,0.9623501884134169,0.8955765093139814
