subject_id,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-30,0.0876186845362069,0.1231164722803377,0.3858674903726951,0.8283661022666168,0.3014614616540219,0.8884428280753891,0.3928127962885028
id01,2024-07-31,0.14740792760954038,0.10620570586920636,0.5992488797129836,0.7155062527439432,0.8675071310917413,0.9400767267109723,0.5279239656176071
id01,2024-08-01,0.41449932394370737,0.4139096273307209,0.38688183789477126,0.36463715709090644,0.9079842887310224,0.988503198359475,0.4136507786732561
id01,2024-08-02,0.35849972235975663,0.5543119813128748,0.8263476547041665,0.6088699038971405,0.9549109905823834,0.889752889455386,0.4533840196941772
id01,2024-08-03,0.3987464153013539,0.7515376068519318,0.7796441735281298,0.7940873618489112,0.7419697120789438,0.9343581085159004,0.6145721166145031
id01,2024-08-05,0.34070252257975475,0.2336323698944922,0.8400874077681069,0.7991252583166983,0.873500360933668,0.9662870419202171,0.6593045965588156
id01,2024-08-06,0.6206959962068268,0.7836980990088096,0.8471224119538894,0.6270217954884548,0.42838645769589073,0.9293063060852476,0.4389907662368833
id01,2024-08-08,0.73746451494923,0.8432169278068181,0.9481007643687447,0.8384737855551246,0.7241107920323604,0.8784399547571345,0.3338279398755348
id01,2024-08-09,0.3661818581246138,0.958443402744308,0.6219640574388566,0.23600261271626166,0.739350338784216,0.9789945807509335,0.44204401634465407
id01,2024-08-11,0.4675978108865204,0.9396067532624768,0.5679730675310074,0.4638393027456375,0.7098661660621173,0.9560374345737943,0.7416240407574148
id01,2024-08-12,0.5536677400483375,0.942959734643402,0.25700573409704497,0.24986645620512718,0.8947880031586292,0.981745109385488,0.7789873005083865
id01,2024-08-13,0.6848903826590279,0.8175983540521717,0.2850121220163101,0.21915392411983434,0.6471862298065922,0.9999,0.48253914117889524
id01,2024-08-14,0.6632643466228704,0.6646462775540279,0.1921512183121668,0.31562367760777993,0.23603722345019906,0.9690355618933569,0.4665343024650632
id01,2024-08-16,0.9593161430174219,0.8782903112908225,0.43089536907940734,0.46468081823177326,0.6125939951934536,0.9463031585311052,0.6638213660052679
id01,2024-09-01,0.8516096774979216,0.9218130527539594,0.8695181130949458,0.2217990600305101,0.8766634606506082,0.8246374241655692,0.7896063409844549
id01,2024-09-02,0.39358144035109677,0.745447087726471,0.07203857763013442,0.3691183284414982,0.659633093576483,0.7118374612425231,0.31644202933349086
id01,2024-09-03,0.31637485913177854,0.5873282964254728,0.8821086176092288,0.33707559550098826,0.25623256860319427,0.7733993931895817,0.35418175951186115
id01,2024-09-04,0.39768930806937847,0.5555042554810278,0.5122093301071584,0.30647243606942415,0.662495576691952,0.7389747691175064,0.39849845313429594
id01,2024-09-06,0.9063114451900804,0.5278163224793788,0.8153560475195396,0.6480720746401176,0.8073082899486824,0.48910430713209807,0.6172033954471843
id01,2024-09-07,0.9887538081757805,0.21123539491672863,0.7929234904036284,0.7406216868208583,0.26570847173903667,0.31978750686649354,0.6809621727210309
id01,2024-09-08,0.7909112502030544,0.46582604948905826,0.7579264108115746,0.8139789931554339,0.2422522901844655,0.5154945617133466,0.6416627302337141
id01,2024-09-09,0.49762878215501033,0.6551438224364953,0.726907573004669,0.2854452156441133,0.5642333117389885,0.6252434013412492,0.5101165578449128
id01,2024-09-10,0.20244813167108347,0.34773664493047224,0.8253072238237943,0.11855169361211162,0.5863134348054075,0.6047575978066226,0.5319186700943535
id01,2024-09-11,0.6390589929397263,0.7383644830490491,0.5094062429702886,0.43631596097923525,0.6687397709801074,0.7040625728494719,0.4134922403467725
id01,2024-09-12,0.2328527001258418,0.670149868100849,0.5558319166131961,0.4161284023507676,0.5056198596700993,0.6866778471649326,0.5046001148551539
