subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.11029509400943747,0.44353846003674163,0.22419469085404478,0.5468651959166532,0.7836766691127335,0.9553185549069085,0.544194896193469
id01,2024-08-01,2024-07-31,0.5609422757567075,0.3516103067186389,0.3877293819454427,0.6712431088084917,0.749360884696445,0.8795384384858137,0.5111841743769928
id01,2024-08-02,2024-08-01,0.8518001614827477,0.41277946897461965,0.7813529977144476,0.7554376177904648,0.999,0.8471742384551538,0.7745210865743091
id01,2024-08-03,2024-08-02,0.4218854920201996,0.4959603902527421,0.5144864876255856,0.4934870833135496,0.7389059696719861,0.9857098800285911,0.8000967074916218
id01,2024-08-04,2024-08-03,0.32542810698951785,0.02553120325083345,0.49276624679345543,0.6949294000394204,0.7728483098221237,0.8018732073942103,0.30602444422607195
id01,2024-08-06,2024-08-05,0.527157851224513,0.503527164515527,0.6962211796921944,0.5826373014286165,0.812738310475208,0.820273658275511,0.665223875619907
id01,2024-08-07,2024-08-06,0.6633807894791328,0.5137887407896485,0.3046260489046456,0.5983083855781387,0.8675693069192667,0.9765304412200296,0.6993294718281894
id01,2024-08-09,2024-08-08,0.7430080500311694,0.6784953283698019,0.999,0.700695158733467,0.5218936591633618,0.7921841985524944,0.4080112699892125
id01,2024-08-10,2024-08-09,0.516962708262018,0.430562961738052,0.2703267712806131,0.48323564026838334,0.8802882957220632,0.7816395261535174,0.554042749968742
id01,2024-08-12,2024-08-11,0.6362064103890034,0.36169026926012887,0.4769092290193711,0.8801237991312854,0.7053913378541774,0.713005241583394,0.5008443268161514
id01,2024-08-13,2024-08-12,0.7479022452585752,0.5120031334143057,0.7659785639448007,0.6588783144730725,0.6902400718189254,0.6786055786544128,0.5143227206532653
id01,2024-08-14,2024-08-13,0.5047920610610144,0.35638544537178085,0.43054990427752826,0.533551495285931,0.6856519121927388,0.6764098606652464,0.8655556668291732
id01,2024-08-15,2024-08-14,0.001,0.6305199153181296,0.09720345047101513,0.4324088600626003,0.4471248041630073,0.6499895205203282,0.6045996479571482
id01,2024-08-17,2024-08-16,0.1927444363927048,0.7408126279744051,0.4889812143723093,0.5934982929075264,0.5675178320795862,0.955206787563328,0.999
id01,2024-09-02,2024-09-01,0.4992213458751692,0.79805113805381,0.999,0.7293991732346374,0.6190319942590734,0.7062346249370809,0.451424104122758
id01,2024-09-03,2024-09-02,0.39394182761790225,0.6011635034602486,0.8884991911491312,0.6819582757231687,0.6089263171682707,0.6712005802395241,0.3730697794786899
id01,2024-09-04,2024-09-03,0.001,0.3175248540416176,0.702773328954757,0.256556350041202,0.7153890647872703,0.6797664342236129,0.4994384827587124
