subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.39523553824244695,0.2662256379436466,0.40275397442983646,0.3518898107652818,0.7146984173189501,0.8773920442553178,0.8568130361639354
id01,2024-08-01,2024-07-31,0.15580544136629032,0.39992352343536736,0.6339219699569609,0.6079909088113206,0.9395867263018753,0.7910213157243022,0.7364216938078868
id01,2024-08-02,2024-08-01,0.23527786527256883,0.586213627224591,0.9170498962388449,0.6311864137961393,0.8638184792794019,0.7806444621100058,0.999
id01,2024-08-03,2024-08-02,0.2927645151163057,0.6228449951805363,0.6216124158536129,0.5216745970576004,0.713482021613273,0.710775090772767,0.9323162418141497
id01,2024-08-04,2024-08-03,0.3613094293625275,0.31943734256217676,0.8794085103086418,0.6756532990247597,0.7088713267210383,0.5924376620608427,0.5865485558359553
id01,2024-08-06,2024-08-05,0.20516112760669736,0.4952882215313571,0.8026998189790386,0.3872660521050499,0.8050034920421762,0.7783540470990759,0.8336405747036251
id01,2024-08-07,2024-08-06,0.6536971925479294,0.5723575581068829,0.5095989883536609,0.6115218420373855,0.8002104262798229,0.7697558323040816,0.875864016055584
id01,2024-08-09,2024-08-08,0.6163988928721768,0.8248761662870263,0.9857000620678538,0.5931546618749333,0.5792367613060382,0.7919822317113161,0.48023348309202496
id01,2024-08-10,2024-08-09,0.4705306122295059,0.5688863607322447,0.4804205552321478,0.3608216557892741,0.7265279358996681,0.5927445462967643,0.8559845504802124
id01,2024-08-12,2024-08-11,0.4062763729688222,0.4316171190478173,0.6746800990292856,0.9265206683955635,0.7113344868542533,0.7465664090096753,0.6478557754443632
id01,2024-08-13,2024-08-12,0.41442982754311036,0.6943835579220736,0.6895926677706518,0.5932318421674541,0.6280058332218331,0.9672344867968512,0.7919049076971401
id01,2024-08-14,2024-08-13,0.37528061309022853,0.41776867271938645,0.5575890278698571,0.40068322784537413,0.7620015400413479,0.9173079320274224,0.999
id01,2024-08-15,2024-08-14,0.051172799759441834,0.3931060915154413,0.24310253023587297,0.3174932045348621,0.7976543321946162,0.7784765316585324,0.6639250251435257
id01,2024-08-17,2024-08-16,0.001,0.5297115324471763,0.5598757803530913,0.5205128664035489,0.6149660279836991,0.8028574706397738,0.8275621416648613
id01,2024-09-02,2024-09-01,0.27844542228647606,0.9250853278820623,0.89280722602341,0.7748802342112804,0.568479792776037,0.8659455913548961,0.3338186201501763
id01,2024-09-03,2024-09-02,0.4948002277272588,0.6477346706934095,0.807739735348468,0.534174974234698,0.5439584860006549,0.7503529720134718,0.2904349337649101
id01,2024-09-04,2024-09-03,0.22728475909062829,0.5733432643097305,0.6938256969594749,0.29577253557876754,0.6220898521482436,0.5978483535869561,0.4851204150820751
id01,2024-09-05,2024-09-04,0.253529568663706,0.8079508706169461,0.2852898599622989,0.4437769841444299,0.36167821619814633,0.8045314924168585,0.6928161955220551
id01,2024-09-07,2024-09-06,0.2722167075590162,0.6829642653400466,0.610756590388696,0.46471049514624263,0.45460036712682683,0.7889288830651906,0.564120381780551
id01,2024-09-08,2024-09-07,0.37744934410542197,0.2413670896380684,0.7419657152584019,0.741344793134649,0.3388433834235722,0.7248855482569434,0.772466457978926
id01,2024-09-09,2024-09-08,0.13532844884362932,0.8155177144843322,0.7321345368830522,0.7624085361323308,0.842233788542907,0.8878294508182367,0.7952414687938836
id01,2024-09-10,2024-09-09,0.7432070689812772,0.4501995683191188,0.7305889439552129,0.3932040626102932,0.6934637723508792,0.9442801039093915,0.6434538845803214
id01,2024-09-11,2024-09-10,0.3229717480553337,0.5378548504983105,0.6394580622407996,0.42177519971006106,0.8446725647213896,0.8369942194218468,0.8370555406491587
id01,2024-09-12,2024-09-11,0.23610356067288019,0.4195682975719465,0.8682228094489091,0.42248194956222435,0.683139527356071,0.7352958118104768,0.6403221745447161
id01,2024-09-13,2024-09-12,0.19135401110187256,0.5732904512685478,0.44927518134711697,0.524003213755802,0.5323345962035254,0.789213938603249,0.6413374450650662
id01,2024-09-14,2024-09-13,0.2951559887133098,0.7753152742812583,0.5070142092568887,0.44864060727853855,0.8309448923294007,0.7280831125787462,0.7806720046081088
id01,2024-09-15,2024-09-14,0.16803255194172229,0.6258051795095121,0.5372513479361173,0.6474066423728368,0.4618979970076996,0.6165231857306988,0.29784545329780454
id02,2024-08-26,2024-08-25,0.7562088036189618,0.4456564956377349,0.699489217484599,0.999,0.9155223811730739,0.7529654112395783,0.543327115911467
id02,2024-08-27,2024-08-26,0.5074908473978151,0.5069896782927107,0.4821015839172142,0.9541347360453099,0.9977925345550507,0.956910596075472,0.915729808789836
id02,2024-08-28,2024-08-27,0.2579497954968181,0.4898212280415594,0.5152971518180249,0.9726303933395881,0.999,0.7458999217088457,0.9485051051773823
id02,2024-08-29,2024-08-28,0.8159426370486771,0.6598822033175994,0.8069336801627236,0.999,0.877306963615939,0.7872674654798936,0.8411361253384895
id02,2024-08-30,2024-08-29,0.4478465144856689,0.532923207637263,0.8312957706795856,0.9087786020613701,0.9588513064259798,0.7162265084486574,0.8887276942776043
id02,2024-08-31,2024-08-30,0.4426374885530711,0.5192403708864021,0.5392022998854112,0.8981030093221499,0.999,0.899471685635642,0.8840152336411291
id02,2024-09-01,2024-08-31,0.6403426204034869,0.904817411796224,0.89280722602341,0.9814908952864536,0.8469530750125118,0.9155124160913741,0.48291271694536647
id02,2024-09-02,2024-09-01,0.606146845434585,0.41558653606468365,0.7217924994872281,0.726589083970893,0.5507828045808051,0.8018993319485233,0.6148475946110629
id02,2024-09-03,2024-09-02,0.6793131326536725,0.6210796057433021,0.662264056196185,0.7230268853421167,0.999,0.9034846644363879,0.8597203318885465
id02,2024-09-04,2024-09-03,0.4710858588489251,0.3295170945539614,0.4283267282103588,0.858256892073273,0.999,0.9150950024920894,0.8807219824475283
id02,2024-09-05,2024-09-04,0.2314599408026164,0.28201472294587243,0.4511786298295587,0.6993669265053198,0.9742515226216142,0.9023562480241686,0.954226647309924
id02,2024-09-06,2024-09-05,0.6239691396178049,0.5556747684122738,0.999,0.9402922111946543,0.8029495758536496,0.7729252032060322,0.8259503194668449
id02,2024-09-07,2024-09-06,0.42379901465739866,0.39630257308252326,0.5384972818195135,0.999,0.999,0.9026245610687347,0.9704727670757254
id02,2024-09-08,2024-09-07,0.5778004072960307,0.49991630908596746,0.728416753015289,0.999,0.7575024117818717,0.6049913598519477,0.5728560496249909
id02,2024-09-09,2024-09-08,0.7836499002072002,0.7121488796343729,0.8445139074532546,0.999,0.999,0.9060451091200017,0.6946243388364959
id02,2024-09-10,2024-09-09,0.4951176897368653,0.3659687974568496,0.4147464613756185,0.8892645059935242,0.9443288575202432,0.9004315147165575,0.9769113576195028
id02,2024-09-29,2024-09-28,0.8885674938974328,0.6239993461298053,0.7258831844619673,0.8711412236175649,0.999,0.7820849493231236,0.6489607735248474
id02,2024-09-30,2024-09-29,0.8636472281454458,0.7355288169239319,0.8521092232884023,0.9959543898492289,0.999,0.7925902523708197,0.49953484217582744
id02,2024-10-01,2024-09-30,0.46272066816374646,0.40150187192018993,0.6059322149538879,0.965378355118127,0.9305805530915764,0.9136909784666603,0.8921374308186366
id02,2024-10-03,2024-10-02,0.6192984015910052,0.5421667476305468,0.4075290844794983,0.999,0.999,0.9112130031479295,0.8599578290036052
id02,2024-10-04,2024-10-03,0.6381232955370127,0.5642599207462685,0.817110038545903,0.9704427350136539,0.9198665350037408,0.7850486283768914,0.7486924576362355
id02,2024-10-05,2024-10-04,0.8643101094961896,0.7676629294641725,0.71133436715029,0.999,0.999,0.920003508074498,0.565397454197189
id02,2024-10-06,2024-10-05,0.8694921439330321,0.43038886021443973,0.8514292171611424,0.9286756716703626,0.8158346911505208,0.8268708941777972,0.44440226660252985
id02,2024-10-07,2024-10-06,0.7071565960867282,0.6914699508156966,0.42203640912575724,0.8264361190451464,0.999,0.7471272631460908,0.729443583720153
id02,2024-10-08,2024-10-07,0.7960160497746777,0.5121698810636169,0.5715113128202497,0.8460255821416466,0.9808893573693052,0.9100359814767516,0.8219313338437992
id02,2024-10-09,2024-10-08,0.5679407227804063,0.3452765516595485,0.5088461128923938,0.9017368965763884,0.9053384514497044,0.7774333079410932,0.8084385902592567
id02,2024-10-10,2024-10-09,0.6098931790640838,0.4014913872988585,0.4297532083094291,0.7058330491985526,0.7932750643215047,0.8558227055348476,0.5683960425739525
id02,2024-10-12,2024-10-11,0.8003910449452962,0.6681792393482515,0.7709825358973995,0.9115429368799951,0.9771739084310535,0.9162273213339392,0.9333662024732081
id02,2024-10-13,2024-10-12,0.9164109122139485,0.634534268328345,0.6049534872160568,0.999,0.8779112932656385,0.8863811206286737,0.7173665945219797
id02,2024-10-14,2024-10-13,0.6387927669477886,0.8043150205292551,0.7828753943817648,0.999,0.999,0.8898958370378669,0.6592940268608777
id02,2024-10-15,2024-10-14,0.5610042673141691,0.3238129524800722,0.3287453546557264,0.9770479598663073,0.999,0.8903777484166919,0.9036022101013076
id02,2024-10-16,2024-10-15,0.3294816208222807,0.37009081123060705,0.16159188689827447,0.999,0.9608101669561853,0.899471685635642,0.923249816542638
id03,2024-08-17,2024-08-16,0.9226182050777619,0.7938191300037127,0.4344488298965438,0.9592648895940148,0.5495135111347753,0.30845923560925986,0.40577677534980305
id03,2024-08-18,2024-08-17,0.8682480042637897,0.933340710558793,0.999,0.9492426135275818,0.5253684322763656,0.33268835726309415,0.7433639826090114
id03,2024-08-19,2024-08-18,0.5011267373479371,0.7085054322505913,0.7281113871743798,0.6792208306106896,0.5093392582466403,0.34796134173303767,0.3187194870681035
id03,2024-08-20,2024-08-19,0.9144133137676826,0.7766405382847024,0.6042652371005992,0.9860202697250207,0.6328113155953715,0.307716075420562,0.2981439914650146
id03,2024-08-21,2024-08-20,0.7819252375671979,0.9367623448064819,0.8001821196114435,0.8889189690919842,0.35754561963836207,0.32498324136240825,0.21242975299372036
id03,2024-08-23,2024-08-22,0.9501253205709574,0.9367623448064819,0.6083697564214716,0.6798414879285769,0.5085023247430125,0.5764140143135689,0.25289904273180086
id03,2024-08-24,2024-08-23,0.8290873532590733,0.8640144901103057,0.79281722427743,0.8611283664998026,0.4164017581255076,0.3255289188766386,0.23512269195476632
id03,2024-08-25,2024-08-24,0.6011491981346982,0.9237132247818112,0.775901489690653,0.8632886077832099,0.7526809877616766,0.5279332163305953,0.2513844780403424
id03,2024-08-27,2024-08-26,0.70340472866906,0.8442895518711513,0.7258210214718565,0.9750389711047744,0.7049016876824193,0.318907476402677,0.4263513397346532
id03,2024-08-28,2024-08-27,0.7597529820848352,0.9367623448064819,0.8364641559881782,0.9518922486463856,0.6767240800681139,0.35813534769141137,0.24813168764437105
id03,2024-08-29,2024-08-28,0.8999987082726748,0.9367623448064819,0.7240929998825943,0.999,0.6597059538297869,0.5773760536963424,0.24462980150198016
id03,2024-09-16,2024-09-15,0.6809241732570644,0.9237132247818112,0.9074241136778975,0.8388438712437365,0.4565015099819776,0.352750580456765,0.6283067861067201
id03,2024-09-17,2024-09-16,0.4750970922945016,0.39629975189360933,0.5921946252184661,0.8023872102860236,0.4116644069562604,0.5830937562863426,0.27976085228297803
id03,2024-09-18,2024-09-17,0.8839036529656221,0.6855670259961867,0.8474637756966542,0.9091611504808137,0.7549333675838666,0.3413634558086971,0.7531577454901012
id03,2024-09-19,2024-09-18,0.8855349689071929,0.9450122927749092,0.8685745815438479,0.999,0.617247313944798,0.3656573162305378,0.2002172049676011
id03,2024-09-21,2024-09-20,0.9429817766946084,0.8259610993749432,0.8094524739528213,0.9890928730911768,0.5001379522125733,0.5833305730224588,0.21160405153438439
id03,2024-09-22,2024-09-21,0.3196988363408191,0.7064228553115159,0.52680205931765,0.6755398275121448,0.6387741677886689,0.34412533105894455,0.4224276410175225
id03,2024-10-04,2024-10-03,0.5533433468283916,0.8074619565096115,0.6085294499573825,0.9159658821804264,0.6599468193914396,0.5986305345377168,0.4101340751505517
id03,2024-10-05,2024-10-04,0.9092516110053954,0.9367623448064819,0.844419789543913,0.9186705812956708,0.47242857127845395,0.36834969075823404,0.24109340090273024
id03,2024-10-06,2024-10-05,0.531830819446366,0.9237132247818112,0.8364092618319374,0.8497179494796937,0.4651553044420501,0.586459978881847,0.31078456551737177
id03,2024-10-10,2024-10-09,0.3911816014762828,0.9367623448064819,0.8619873825280289,0.7930348735755943,0.7688812414177643,0.6442713267006932,0.3776690876107345
