subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.5221300053146015,0.6592555748680199,0.6639960062590826,0.7421733039618593,0.7080153906148563,0.6991653948492398,0.6678706679807888
id01,2024-08-01,2024-07-31,0.602944817397326,0.6171387357976296,0.6438520594362794,0.7734457612480429,0.7271598077085544,0.6951109981796832,0.6454558065207583
id01,2024-08-02,2024-08-01,0.599709153390352,0.6564912896419234,0.7165345550852743,0.7788102452256206,0.7624929470744072,0.6923052107481301,0.7053563752597779
id01,2024-08-03,2024-08-02,0.5807196715916123,0.6579309417012057,0.6762949081702908,0.7511851465868481,0.7513378509776971,0.698243785893993,0.7021792844072284
id01,2024-08-04,2024-08-03,0.548700701722959,0.6105197169966562,0.7066864788358025,0.7629314095519253,0.7406463939025599,0.6937890521186093,0.631050912738614
id01,2024-08-06,2024-08-05,0.5577388904076452,0.7124983956492288,0.7188203910591394,0.7684048467004998,0.7539797695507662,0.6924321240947215,0.6744385527398836
id01,2024-08-07,2024-08-06,0.5733534004393495,0.660910647919436,0.6756481442997796,0.7458653405706075,0.7425749448587983,0.7001669528492235,0.683528392701571
id01,2024-08-09,2024-08-08,0.629721114627947,0.7144435930054354,0.7593125109758366,0.7801103949751644,0.7333248606334254,0.6916343841427754,0.6636737235205062
id01,2024-08-10,2024-08-09,0.5565933108260722,0.6472274867294834,0.6684949204965086,0.7462709769404029,0.7292335483763075,0.6925811256641318,0.6939273319447876
id01,2024-08-12,2024-08-11,0.5702521004626886,0.6708008292428522,0.6744066561996495,0.8065501106500603,0.7269584988329019,0.6859430657055593,0.6637321108022648
id01,2024-08-13,2024-08-12,0.6002784857930752,0.6854701977971924,0.7136006970843037,0.7572374200428085,0.7318423384046909,0.6911563943414839,0.6887796169308663
id01,2024-08-14,2024-08-13,0.5658931583731919,0.662925781353941,0.6970128540023321,0.7542377051047476,0.7339814470482772,0.691572599527308,0.7369491829760916
id01,2024-08-15,2024-08-14,0.5059775315957279,0.6762892760694889,0.6334728058100099,0.7463727845250053,0.7152967378802813,0.6860609784324738,0.6889223161743993
id01,2024-08-17,2024-08-16,0.5195842560063606,0.697619027122431,0.6723758486197036,0.7809821531301168,0.7355365511562924,0.6964117508812375,0.7457059798958042
id01,2024-09-02,2024-09-01,0.5864427578335495,0.7566880309212692,0.73849229021812,0.7618083201884857,0.7245674706464684,0.6894001541197851,0.6215094241033441
id01,2024-09-03,2024-09-02,0.5784492986382921,0.6990124708292544,0.698599209194234,0.7596633714435268,0.7280972439402313,0.6919811061857397,0.6180777697691102
id01,2024-09-04,2024-09-03,0.5509294656031984,0.6759420470314148,0.6899601003306828,0.7374985332193356,0.7319445774722853,0.6882780537736779,0.6365250673759064
id01,2024-09-05,2024-09-04,0.5613303572195606,0.726709666508399,0.660080396867634,0.7592116273723654,0.7006027700346399,0.6893792103920992,0.6912890899296551
id01,2024-09-07,2024-09-06,0.6137021807945123,0.7552729110954655,0.697348484497509,0.7666010973822965,0.6818437772572536,0.6936757773440502,0.6687754045378381
