subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.37216885929292237,0.27994531038592785,0.4007487137700036,0.44763965222286617,0.8078453959210455,0.8788183094337916,0.7812526033131839
id01,2024-08-01,2024-07-31,0.2828126533856946,0.39393088614268873,0.6087661846083252,0.7756918010702653,0.871703262479936,0.8126946904239063,0.7205684886920813
id01,2024-08-02,2024-08-01,0.317476982992829,0.601026890914868,0.8861241975774325,0.610998126550601,0.789411580297098,0.8504712023596087,0.8744993030851057
id01,2024-08-03,2024-08-02,0.29642362110369674,0.6893026020467536,0.47065133377573154,0.6847437948631282,0.8157980473490691,0.8479647447173687,0.8694731764190244
id01,2024-08-04,2024-08-03,0.46252970107464275,0.2833043976344332,0.849304963265355,0.7956852696360595,0.7616868173836888,0.8148526327038066,0.5383889744165918
id01,2024-08-06,2024-08-05,0.23037839385990905,0.501832624157327,0.835478130972738,0.4714194992996259,0.8258004184069451,0.8600049977811427,0.7297191899580154
id01,2024-08-07,2024-08-06,0.5658031773974079,0.5952105738999647,0.5650931367549411,0.6520509396057633,0.8458896515853489,0.8856232325005168,0.8394320653513225
id01,2024-08-09,2024-08-08,0.5077224978299635,0.7838051203047623,0.9726716065793927,0.6645377878267794,0.6624856583003901,0.8833140086084063,0.40094889158427316
id01,2024-08-10,2024-08-09,0.5029100907798333,0.5331205992253786,0.5644593441680319,0.4757338521835715,0.8199208798820138,0.8337239861590802,0.8056049182295058
id01,2024-08-12,2024-08-11,0.4125083045811114,0.5078227231258116,0.48930685842363913,0.9157270085508202,0.7517292305715018,0.8014066859114531,0.6353827418261908
id01,2024-08-13,2024-08-12,0.4369978586487896,0.6613576920437875,0.6510318598191105,0.7907298680326952,0.7559248633814506,0.7952359328425712,0.6790128566417738
id01,2024-08-14,2024-08-13,0.3036165950686176,0.3609346432924845,0.5580466094306371,0.43333766348984415,0.8410344807195718,0.8323927556652059,0.9429622830734082
id01,2024-08-15,2024-08-14,0.10237222798782071,0.3664056097569715,0.32170079911038,0.5592987108864472,0.8722921979367377,0.8207579430569248,0.6944512841822154
id01,2024-08-17,2024-08-16,0.14041445208705527,0.6407741749510354,0.48686401274273566,0.7118602155217264,0.7623296423261555,0.8531233402238456,0.765921254478765
id01,2024-09-02,2024-09-01,0.3628906622677483,0.9006744357827682,0.8938385359714183,0.7279432999867149,0.674052649502987,0.7836361174757492,0.5153702596276104
id01,2024-09-03,2024-09-02,0.529657424858364,0.6370027528063448,0.8151393652085379,0.6087345812191834,0.7065135548778397,0.8123030659421037,0.39375812705494523
id01,2024-09-04,2024-09-03,0.23290039985731978,0.5248063178398882,0.7273824990013541,0.4808677042882044,0.8320143438249374,0.7932179782695005,0.4427797585550586
id01,2024-09-05,2024-09-04,0.2758841311542373,0.7447194144748074,0.3210045648454779,0.6717592408138777,0.6521021202246051,0.7932708244552961,0.5490307391252767
id01,2024-09-07,2024-09-06,0.5687558503904897,0.7217160830578647,0.7514150442740779,0.6175882976805801,0.6546820291661166,0.7987770490897866,0.5153560680785342
id01,2024-09-08,2024-09-07,0.45058867228008687,0.24858377557613823,0.7428837095579772,0.8152403476344904,0.5440352761777939,0.8553829922989571,0.7478531317090554
id01,2024-09-09,2024-09-08,0.23454198416608724,0.655810974177577,0.765737644994503,0.6377434723845556,0.8694728662880876,0.8532640441720627,0.7390305713677984
id01,2024-09-10,2024-09-09,0.6870218287866903,0.5076565576598971,0.8344100638964225,0.5552410618743918,0.7828931008274143,0.8375225144315409,0.6462322803682569
id01,2024-09-11,2024-09-10,0.3427582331156635,0.4125246760845042,0.6380796488169214,0.5329235701340662,0.8884197796797865,0.861309300072151,0.8070717219794225
