subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4518892588939857,0.3193908950486911,0.44140842982679773,0.4602153202149756,0.7182835195266551,0.6771953616154683,0.8582284672047137
id01,2024-08-01,2024-07-31,0.22588589460111208,0.4258697682881278,0.6481250782091382,0.6669062828685068,0.8046663899162141,0.673384562428613,0.7265126876704672
id01,2024-08-02,2024-08-01,0.3447115020825074,0.5262687231029899,0.8443533412172517,0.6364718567775454,0.8016726803125634,0.6710720592613331,0.8624940981846925
id01,2024-08-03,2024-08-02,0.3441355180345313,0.5081088437666399,0.6356256335995473,0.6041068274881085,0.69796073731647,0.6639950059298645,0.8452899116293741
id01,2024-08-04,2024-08-03,0.3583281241814802,0.5858697682881278,0.8287750253105474,0.7283780874731476,0.6950190966215819,0.6588790269567419,0.5767712130265004
id01,2024-08-06,2024-08-05,0.3356538805088733,0.4127242283820245,0.7499804741013049,0.4956300120544277,0.7563517799168106,0.6705616355660556,0.7100806733286581
id01,2024-08-07,2024-08-06,0.5753536483937116,0.6033443834207841,0.5089291662969535,0.6697559855567378,0.7728405030921003,0.6686455057173138,0.8908242941144164
id01,2024-08-09,2024-08-08,0.5848570247825238,0.7452732479898677,0.9061639184421468,0.6057776525122391,0.5825584731425153,0.6735987045323811,0.5496092449245114
id01,2024-08-10,2024-08-09,0.5096233966856161,0.7081554825738421,0.49744396385054973,0.4674239251774941,0.6765307969048613,0.6589474167398048,0.8005760586615304
id01,2024-08-12,2024-08-11,0.37827425722849595,0.500930590317336,0.6806163067496112,0.8679629739596946,0.7043873192290837,0.6719711748015103,0.6933918511477242
id01,2024-08-13,2024-08-12,0.38072641213554637,0.781163788821585,0.6803035955827076,0.6618583794706441,0.6136733245808609,0.6978936264203943,0.7458180082672645
id01,2024-08-14,2024-08-13,0.3200942033994525,0.44257515265155345,0.5753045033899497,0.5064585832359565,0.7367130898621028,0.6860906992899454,0.9085140970713239
id01,2024-08-15,2024-08-14,0.20587192571671833,0.42755412009426097,0.30883944932602103,0.3833001527326324,0.759459705445162,0.679082411254929,0.6447862585778177
id01,2024-08-17,2024-08-16,0.17565227554185814,0.5958697682881278,0.5827970383550218,0.6031692320265425,0.6429038797599703,0.6766989656211426,0.6865931823237992
id01,2024-09-02,2024-09-01,0.41288582975409843,0.8274830609473087,0.8344250991219322,0.7524425195180465,0.6132454867335093,0.6907582830591824,0.4221813502326709
id01,2024-09-03,2024-09-02,0.40489784393755335,0.7271938507137158,0.7703905912850284,0.6141954800240769,0.6093508007180058,0.6728150181537303,0.39019900642164806
id01,2024-09-04,2024-09-03,0.4192779911254969,0.44257515265155345,0.6874912644844452,0.36577009913166425,0.6591989063894583,0.6600848106900765,0.5511885136908188
id01,2024-09-05,2024-09-04,0.3323355913169652,0.763579430134812,0.34779814300074463,0.5412381684925855,0.4813053025211308,0.6763953330873611,0.715372111617212
id01,2024-09-07,2024-09-06,0.3558208745022811,0.5081088437666399,0.5956690054140208,0.5581329322155633,0.503039984552183,0.6729182595075764,0.6824921869039421
id01,2024-09-08,2024-09-07,0.42476130105814536,0.43510053751889705,0.726979843478539,0.7813955804058837,0.4784865932656606,0.6671395503974641,0.7408517646522133
id01,2024-09-09,2024-09-08,0.2685854964045613,0.8178169602115984,0.7099979889452637,0.742377012960168,0.7503515663826477,0.6795213591318721,0.7415402920420874
id01,2024-09-10,2024-09-09,0.6022737815379717,0.4258697682881278,0.6899384062697498,0.5004223894278153,0.6929857361144892,0.6921015032603841,0.6453200105421828
id01,2024-09-11,2024-09-10,0.3609322608616951,0.493914142853782,0.6216015815369191,0.5234812356268871,0.7519075147635372,0.6836297185579392,0.7118637064001425
id01,2024-09-12,2024-09-11,0.2718143403353107,0.4258697682881278,0.8149340309332564,0.5240516307107559,0.6488488289496124,0.6694594990384084,0.6387560705853302
id01,2024-09-13,2024-09-12,0.3136362661187061,0.5664642814324226,0.47464024554372436,0.5499677419352079,0.5526347152776707,0.6729817847204311,0.7022200331606527
id01,2024-09-14,2024-09-13,0.3448547547289342,0.7055312459258841,0.5388206334140133,0.5451634423599869,0.7806992081095064,0.6678521341821638,0.6803772616262953
id01,2024-09-15,2024-09-14,0.32448744569536836,0.7271938507137158,0.5530930736051234,0.7055811190115748,0.5569958998828548,0.6642465354369043,0.39209228730813594
