subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.38565112165625365,0.38855611949777136,0.34107473550343326,0.38005762031203716,0.44448534469508216,0.6957166656483655,0.6474626262342352
id01,2024-08-01,2024-07-31,0.41024409858266664,0.3425532824515584,0.36946569629158627,0.3601627882113957,0.5350707779672056,0.7190946330902677,0.4669857542379282
id01,2024-08-02,2024-08-01,0.5129514828183899,0.706842600981587,0.6813305325475353,0.359285623181093,0.6328918661453513,0.7982893178356684,0.5928415201130823
id01,2024-08-03,2024-08-02,0.6047140683711092,0.5678675360703725,0.4483080594874259,0.38519559214074595,0.3596256077707614,0.6555804559717683,0.4872807964569806
id01,2024-08-04,2024-08-03,0.4236385166480303,0.6460373157519075,0.6210566827855967,0.5504561580580085,0.22573194422240087,0.5336376913499142,0.34577485320115403
id01,2024-08-06,2024-08-05,0.3009965230957794,0.4431096497222971,0.3980725584903671,0.2298741371210322,0.655213294525266,0.6587573600403015,0.5012467667797902
id01,2024-08-07,2024-08-06,0.6144305079660464,0.5349395054689646,0.4514833634492072,0.5249675377595118,0.34420011830536823,0.7717934109988339,0.49432389330420445
id01,2024-08-09,2024-08-08,0.7435653935901967,0.7148952381697937,0.640984315026624,0.5793867163167643,0.6932998198255584,0.748827245556108,0.3756766413382053
id01,2024-08-10,2024-08-09,0.4930049896345698,0.7646751668030884,0.41087975646491476,0.2834931781901863,0.38998718615384365,0.6203834179809288,0.42770934029418023
id01,2024-08-12,2024-08-11,0.48316228275637235,0.6355542424906858,0.4949372883342398,0.689025478433207,0.40766195645961906,0.6165782176485715,0.2840391767290774
id01,2024-08-13,2024-08-12,0.4726825373579998,0.7619620891866561,0.5085962665212498,0.5287662387479506,0.4261536583061251,0.516918212393231,0.5601958363485482
id01,2024-08-14,2024-08-13,0.41941624145373035,0.43258403887838925,0.4106058656556602,0.24451270937791664,0.3873038732095516,0.5195196209002817,0.6843265491516015
id01,2024-08-15,2024-08-14,0.32928557270219155,0.33746663722061,0.12861198555367534,0.5326413976782216,0.3696688048154317,0.40209081642167516,0.558688157372169
id01,2024-08-17,2024-08-16,0.3371481596323836,0.7617583888585727,0.37891678051231636,0.46467845960569437,0.22241573610682067,0.789262181195058,0.437205982208368
id01,2024-09-02,2024-09-01,0.5752258092714267,0.7470480110659421,0.737332776718109,0.713405315256757,0.5185406623214994,0.4592239751553398,0.27634136466577436
id01,2024-09-03,2024-09-02,0.6132613425882268,0.6521303498264456,0.6746072522548193,0.495030684750055,0.438824830022973,0.48100476785804297,0.2442224572502994
id01,2024-09-04,2024-09-03,0.5329581689675041,0.5123277163526283,0.6257288008368068,0.7391593740530976,0.599849142728983,0.5552799039045755,0.6194617963663289
id01,2024-09-05,2024-09-04,0.3547990796995451,0.5150240774985233,0.27608774131678177,0.3554809047795973,0.2923368920539978,0.5179154763406109,0.4660665216219379
id01,2024-09-07,2024-09-06,0.5718266892435419,0.485911592788239,0.8224289141993703,0.41403989980287775,0.4292547975663582,0.5916134920338131,0.5032523886781125
id01,2024-09-08,2024-09-07,0.4748284924762069,0.6261325464775487,0.8197383578738817,0.5939245385200271,0.4305126806574843,0.7015494485185021,0.7095447328583707
id01,2024-09-09,2024-09-08,0.4944218830212938,0.6966162146811118,0.5793276082448106,0.7369297371645213,0.5227393412502441,0.7381763326260676,0.5288326143026081
id01,2024-09-10,2024-09-09,0.6809741070563999,0.7588437431084469,0.3746002541012342,0.40853792381713216,0.47583772891589393,0.3695269239318919,0.4701400100498332
id01,2024-09-11,2024-09-10,0.5869286904172921,0.6158600438040845,0.552016413441614,0.37537208909292663,0.5927777779352593,0.34871796589422493,0.5962393077029869
id01,2024-09-12,2024-09-11,0.5107285141937302,0.20358644839971748,0.6713867742623622,0.40722613069615593,0.7478763763601893,0.7300737128918319,0.5021443372805693
