subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3580507519074109,0.19879648773912756,0.36725605628148505,0.3004628882567829,0.778823125720415,0.9371058536070435,0.9207088657094742
id01,2024-08-01,2024-07-31,0.08932773535202934,0.36391907756262704,0.6792811482083444,0.6447554463822017,0.9775388149322707,0.8612315478251887,0.8032208241457357
id01,2024-08-02,2024-08-01,0.16538451945996438,0.6169877449857201,0.9643169386152314,0.6750375887462604,0.9266018095912842,0.8507938281709838,0.999
id01,2024-08-03,2024-08-02,0.22954096603462706,0.665345453934978,0.6633329220268274,0.5282159447201253,0.7774108364387132,0.7742319532557972,0.9733672031041806
id01,2024-08-04,2024-08-03,0.31389120121441866,0.2611663583497272,0.9384486759010195,0.7311692525739912,0.7720322558756867,0.6251827661132286,0.6169509642861601
id01,2024-08-06,2024-08-05,0.1346839181754775,0.49320165467437027,0.8724407043728589,0.34609729234977055,0.8748978394969809,0.8484551620711327,0.9009993817142576
id01,2024-08-07,2024-08-06,0.7052107661993228,0.5983854871765518,0.5124134517810047,0.6494029749354203,0.8702758431564269,0.8395657719616343,0.9357377987828916
id01,2024-08-09,2024-08-08,0.6572624431962815,0.8934830313243618,0.9970997674852586,0.6250945626273544,0.607556846335585,0.8621848545851161,0.47205328763895743
id01,2024-08-10,2024-08-09,0.4596033685319429,0.5937035694791568,0.4723771476921745,0.31183663030935055,0.7924086141638566,0.6255914820216814,0.9200307335334202
id01,2024-08-12,2024-08-11,0.37268478256422666,0.40632483152061494,0.7306530817399668,0.969725583990014,0.7749106120221689,0.8147540129344301,0.6970427956697166
id01,2024-08-13,2024-08-12,0.3835620732172045,0.7549510317278767,0.7488192662997015,0.6251973654659377,0.6719650434371377,0.9906572078154142,0.8618317298312577
id01,2024-08-14,2024-08-13,0.33191617371991344,0.3876970738167423,0.5779880667714825,0.3637772804469333,0.8314262112630038,0.9646202632551075,0.999
id01,2024-08-15,2024-08-14,0.01754327820209467,0.35491216555110405,0.1731022021160483,0.25774488114544897,0.8677872865507905,0.8485805417477996,0.7172692628525256
id01,2024-08-17,2024-08-16,0.001,0.5404100718231807,0.5810896124049673,0.5266235823060239,0.6549792442047645,0.8728141733180106,0.8955808428059742
id01,2024-09-02,2024-09-01,0.21293309606499924,0.9693895060182977,0.9481956138826022,0.8440755478794518,0.5930718935389577,0.928269951413285,0.27842055001738336
id01,2024-09-03,2024-09-02,0.4928751739347857,0.6973492539265483,0.8772704892622316,0.5453299122012487,0.5597888004877823,0.8188864877477388,0.22609684522107704
