subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2661824690757727,0.001,0.1686891813390503,0.029679133052545437,0.7937378024322037,0.999,0.999
id01,2024-08-01,2024-07-31,0.001,0.20823211775642875,0.661657259084672,0.5512075717369344,0.999,0.888452081223776,0.9020619028966215
id01,2024-08-02,2024-08-01,0.001,0.6341496960213333,0.999,0.5750875083306028,0.999,0.8666964752352699,0.999
id01,2024-08-03,2024-08-02,0.05665700672609819,0.718347227938896,0.6422280610586485,0.37571296122641995,0.7847735223531592,0.7407006097095453,0.999
id01,2024-08-04,2024-08-03,0.21482566480328563,0.001,0.999,0.6892776926558226,0.7754090896814422,0.5438754772576151,0.6331627467831203
id01,2024-08-06,2024-08-05,0.001,0.42725338541605984,0.999,0.10200121563154962,0.9706558389843145,0.8618945026547464,0.999
id01,2024-08-07,2024-08-06,0.8558020125243866,0.5796193106644839,0.4403047522508009,0.5583980215496777,0.9674147576968053,0.8438679042042575,0.999
id01,2024-08-09,2024-08-08,0.7566431285406936,0.999,0.999,0.4976390305566698,0.49236697902745374,0.8904666908904982,0.4123156546009497
id01,2024-08-10,2024-08-09,0.4336846698642729,0.5555212059402783,0.35049727149743715,0.04786808743608428,0.7915189116229497,0.5445188758029709,0.999
id01,2024-08-12,2024-08-11,0.3183800438878993,0.2712300230522485,0.7553931659869246,0.999,0.7806504483506335,0.8157389446725264,0.7600216720259219
id01,2024-08-13,2024-08-12,0.3371793740628674,0.8432829130048283,0.795012067254496,0.5214332982473453,0.5914181418330341,0.999,0.999
id01,2024-08-14,2024-08-13,0.26266042752373026,0.2478364653295655,0.4955913777990349,0.12932417038962507,0.8835564569533623,0.999,0.999
id01,2024-08-15,2024-08-14,0.001,0.19257089892179835,0.001,0.001,0.9559681388107556,0.882640153959799,0.7755280570340743
id01,2024-08-17,2024-08-16,0.001,0.48174405601375747,0.4917756893020615,0.37334719403993794,0.584923781142545,0.9131539234169843,0.999
id01,2024-09-02,2024-09-01,0.001,0.999,0.999,0.8677079397987711,0.4905091148203557,0.999,0.10861008984560955
id01,2024-09-03,2024-09-02,0.5224885182532018,0.736456120611557,0.999,0.40116893248885277,0.44696087865513406,0.8236776682802059,0.018591882456108877
id01,2024-09-04,2024-09-03,0.001,0.6050298262412201,0.7999708670069604,0.001,0.6056475701277431,0.5552192696385053,0.4043336677309437
id01,2024-09-05,2024-09-04,0.001,0.999,0.001,0.21708099615556503,0.07049011865337829,0.9167768598014941,0.8114806969487529
id01,2024-09-07,2024-09-06,0.001,0.856378791732916,0.6476435889580435,0.2597103382093632,0.2392274525533568,0.8840651888013569,0.5441423458827037
id01,2024-09-08,2024-09-07,0.22559830411474113,0.001,0.910611208408809,0.8230529189995084,0.03036715191116035,0.7702839077643976,0.9749841750638775
id01,2024-09-09,2024-09-08,0.001,0.999,0.8885972075087436,0.8423103711179513,0.999,0.999,0.999
id01,2024-09-10,2024-09-09,0.999,0.3236640096983966,0.9233170364954314,0.11409347673983383,0.7443545956269639,0.999,0.7308092362996397
id01,2024-09-11,2024-09-10,0.12615490234325583,0.5161580447168155,0.7134525960336959,0.17227620472017602,0.999,0.9848366324728515,0.999
id01,2024-09-12,2024-09-11,0.001,0.25333577399273793,0.999,0.1737154416065122,0.7033960060661811,0.7921095594046164,0.7264981237666404
id01,2024-09-13,2024-09-12,0.001,0.5961699251224861,0.2757655351835257,0.3568178976310635,0.39710754904435885,0.8846628223617151,0.7045444737569512
id01,2024-09-14,2024-09-13,0.06217100099014572,0.999,0.3777361965358151,0.22698535735836223,0.999,0.776987765416605,0.999
id01,2024-09-15,2024-09-14,0.001,0.6861068407003186,0.46666531377026177,0.631755741933522,0.2802940437975645,0.5943720133431113,0.03398567045022327
id02,2024-08-26,2024-08-25,0.999,0.311904251467724,0.8177421546981667,0.999,0.999,0.8291547811493509,0.5233596348631553
id02,2024-08-27,2024-08-26,0.518631743156486,0.4540135454090909,0.3176988025444628,0.999,0.999,0.999,0.999
id02,2024-08-28,2024-08-27,0.001,0.41463383746064986,0.3891189416488643,0.999,0.999,0.8143416198520994,0.999
id02,2024-08-29,2024-08-28,0.999,0.8050489832247528,0.999,0.999,0.999,0.8805819415944853,0.999
id02,2024-08-30,2024-08-29,0.36753179834235006,0.5122269093671364,0.999,0.999,0.999,0.7521297865529039,0.999
id02,2024-08-31,2024-08-30,0.3694314546756853,0.48081163521546144,0.44415151000889375,0.999,0.999,0.999,0.999
id02,2024-09-01,2024-08-31,0.7971283434982315,0.999,0.999,0.999,0.999,0.999,0.4000558437177252
id02,2024-09-02,2024-09-01,0.7187237006216416,0.24419380061142276,0.8644802358423604,0.7687952398050891,0.4343376848173174,0.9111451364933196,0.6475643017624343
id02,2024-09-03,2024-09-02,0.9012218238127405,0.7159980936661392,0.7320760500457804,0.7510610216364157,0.999,0.999,0.999
id02,2024-09-04,2024-09-03,0.4346931630723188,0.04525259207198451,0.18873452238843808,0.999,0.999,0.999,0.999
id02,2024-09-05,2024-09-04,0.001,0.001,0.2800340121967661,0.7028794968962393,0.999,0.999,0.999
id02,2024-09-06,2024-09-05,0.7736157902225873,0.5645020324569932,0.999,0.999,0.9464944869527006,0.8708882452044435,0.999
id02,2024-09-07,2024-09-06,0.32593614138995186,0.19991855309908207,0.44725200125784426,0.999,0.999,0.999,0.999
id02,2024-09-08,2024-09-07,0.6530735115770581,0.4378117606039264,0.8887396125640854,0.999,0.8544288201552062,0.5701949487461409,0.5841571561962408
id02,2024-09-09,2024-09-08,0.999,0.9008552398556129,0.999,0.999,0.999,0.999,0.839299392425159
id02,2024-09-10,2024-09-09,0.49593617781030747,0.1302733549075616,0.2114254622368375,0.999,0.999,0.999,0.999
id02,2024-09-29,2024-09-28,0.999,0.7213342685731212,0.8786236243259039,0.999,0.999,0.8697165305819973,0.7629149909458556
id02,2024-09-30,2024-09-29,0.999,0.9544413883849241,0.999,0.999,0.999,0.8917414373977451,0.4610644797057373
id02,2024-10-01,2024-09-30,0.43367589367401305,0.211817543425582,0.5978729622049697,0.999,0.999,0.999,0.999
id02,2024-10-03,2024-10-02,0.7628465211322217,0.5334497265583681,0.1945096702402937,0.999,0.999,0.999,0.999
id02,2024-10-04,2024-10-03,0.8065226040148639,0.5625056336908767,0.999,0.999,0.999,0.8759300357702495,0.9494201279159127
id02,2024-10-05,2024-10-04,0.999,0.999,0.8403838447473563,0.999,0.999,0.999,0.5897684007924169
id02,2024-10-06,2024-10-05,0.999,0.2781409727848472,0.999,0.999,0.9729030882434069,0.9634992978769845,0.3178641698216241
id02,2024-10-07,2024-10-06,0.965484103863251,0.8368706647707205,0.20155642323789558,0.9724158519396628,0.999,0.8169148041442322,0.9116290140495177
id02,2024-10-08,2024-10-07,0.999,0.46451864730421155,0.5276632582782137,0.9878291714504304,0.999,0.999,0.999
id02,2024-10-09,2024-10-08,0.6444316882312003,0.08272634089094438,0.3833054312798984,0.999,0.999,0.859964125771366,0.999
id02,2024-10-10,2024-10-09,0.7414923882567432,0.20206248570997876,0.2193544795527646,0.7268178002423936,0.9270839413518641,0.999,0.5776293844009549
id02,2024-10-12,2024-10-11,0.999,0.8010620446695399,0.9777915293103152,0.999,0.999,0.999,0.999
id02,2024-10-13,2024-10-12,0.999,0.7226550364364547,0.6000455884450385,0.999,0.999,0.999,0.8623954034129245
id02,2024-10-14,2024-10-13,0.8080661968538507,0.999,0.999,0.999,0.999,0.999,0.7848186839126099
id02,2024-10-15,2024-10-14,0.6287101122514595,0.023754148507354356,0.001,0.999,0.999,0.999,0.999
id02,2024-10-16,2024-10-15,0.1363776455904756,0.13963952811015662,0.001,0.999,0.999,0.999,0.999
id03,2024-08-17,2024-08-16,0.999,0.999,0.24459513792966087,0.999,0.4519881387823298,0.03715251964209021,0.23762787587844397
id03,2024-08-18,2024-08-17,0.999,0.999,0.999,0.999,0.390542816457009,0.08795011626831262,0.9164830405137683
id03,2024-08-19,2024-08-18,0.5044400575348571,0.8760428954233457,0.9028850692030641,0.6619433033759411,0.3703932609817859,0.11997071179245955,0.07734706353685078
id03,2024-08-20,2024-08-19,0.999,0.999,0.593656143921715,0.999,0.6211679912351239,0.035594446178532135,0.03460582039163873
id03,2024-08-21,2024-08-20,0.999,0.999,0.999,0.999,0.06835184531147909,0.07179594547032253,0.001
id03,2024-08-23,2024-08-22,0.999,0.999,0.6270361497486532,0.6738881624098247,0.3686934288244629,0.5104008710084068,0.001
id03,2024-08-24,2024-08-23,0.999,0.999,0.999,0.999,0.1816349538494227,0.07293998637497823,0.001
id03,2024-08-25,2024-08-24,0.7212610324898251,0.999,0.9938553627075577,0.999,0.8446363915356154,0.4216814484704894,0.001
id03,2024-08-27,2024-08-26,0.9570412834976141,0.999,0.8817875038027756,0.999,0.7738404079551114,0.059057792514151886,0.3126464371412068
id03,2024-08-28,2024-08-27,0.999,0.999,0.999,0.999,0.6903660776950359,0.1413010372631911,0.001
id03,2024-08-29,2024-08-28,0.999,0.999,0.8785225075886088,0.999,0.6558018523271848,0.5124178359319749,0.001
id03,2024-09-16,2024-09-15,0.9049363823415817,0.999,0.999,0.9974823567883392,0.2430887196036574,0.13001159648941296,0.6773924756889794
id03,2024-09-17,2024-09-16,0.43117213486524186,0.1986505783518729,0.5753100867631031,0.9232414198537222,0.1720132792204181,0.5373283505080342,0.001
id03,2024-09-18,2024-09-17,0.999,0.8230404901387289,0.999,0.999,0.8692008279999812,0.10613790544648716,0.9368275128259862
id03,2024-09-19,2024-09-18,0.999,0.999,0.999,0.999,0.5695673293694195,0.157071230221269,0.001
id03,2024-09-21,2024-09-20,0.999,0.999,0.999,0.999,0.3317153875685891,0.5249017911967432,0.001
id03,2024-09-22,2024-09-21,0.11875917374313577,0.8869981523107833,0.457034641961571,0.6544472488356696,0.6132888893872678,0.11192831860708308,0.29277883293868906
id03,2024-10-04,2024-10-03,0.6424730153450406,0.999,0.642204323205273,0.999,0.6825359848223203,0.5569789454804545,0.2672415482978761
id03,2024-10-05,2024-10-04,0.999,0.999,0.999,0.999,0.29542676437786913,0.1627159315512895,0.001
id03,2024-10-06,2024-10-05,0.5752341205701661,0.999,0.999,0.999,0.260664785136146,0.53146275113562,0.0424959912485916
id03,2024-10-10,2024-10-09,0.28370160217354823,0.999,0.999,0.9041961693653235,0.897529296589634,0.6525474145095135,0.18143444875114362
id04,2024-09-10,2024-09-09,0.001,0.18220241087682087,0.13894443037382898,0.4681696092391236,0.1531164926346627,0.001,0.41913828251455437
id04,2024-09-12,2024-09-11,0.07080963802976598,0.5437235217103882,0.9418341536823807,0.34110115501561594,0.5450330059916472,0.001,0.001
id04,2024-09-13,2024-09-12,0.8602356654664254,0.12438692724483447,0.999,0.568829859470176,0.001,0.001,0.9207867512527876
id04,2024-09-14,2024-09-13,0.08460292334645658,0.001,0.999,0.3149064651128895,0.018241617380883035,0.001,0.32270616436079047
id04,2024-09-15,2024-09-14,0.001,0.001,0.2769727566309181,0.999,0.8883636366064114,0.001,0.48620807224389473
id04,2024-09-16,2024-09-15,0.8775002426347818,0.9386871924961235,0.999,0.999,0.8370356660474007,0.001,0.999
id04,2024-09-19,2024-09-18,0.6996115052225997,0.16028920292060456,0.9906986876519364,0.999,0.7277009840867501,0.001,0.8361001464247945
id04,2024-09-20,2024-09-19,0.001,0.999,0.6147043955989238,0.5820441311259604,0.2662091414626639,0.001,0.001
id04,2024-09-21,2024-09-20,0.5172360860931986,0.001,0.4234839753404526,0.7618625596901345,0.7829043289832711,0.001,0.05349169553360955
id04,2024-09-23,2024-09-22,0.999,0.4772367871574042,0.7796459712025792,0.999,0.999,0.001,0.5566074658048533
id04,2024-09-24,2024-09-23,0.001,0.999,0.9008918928048585,0.9673490624987353,0.9800827294713804,0.001,0.001
id04,2024-09-25,2024-09-24,0.0019366133732645063,0.001,0.999,0.9074819060938325,0.44390461104741297,0.001,0.001
id04,2024-09-26,2024-09-25,0.08593949306376625,0.001,0.4721079873540634,0.7520863532233799,0.5038555135090028,0.001,0.001
id04,2024-09-27,2024-09-26,0.639644881114952,0.001,0.680842531041476,0.7022287265718448,0.37072775823301685,0.001,0.13532177753463587
id04,2024-10-15,2024-10-14,0.001,0.7219553471772291,0.479019378435654,0.6713254553829812,0.46456488151721337,0.001,0.001
id04,2024-10-16,2024-10-15,0.5972633083009629,0.9151066729193797,0.999,0.999,0.999,0.001,0.999
id04,2024-10-17,2024-10-16,0.3436082929090204,0.573811115708583,0.6007150452265326,0.6164200711356607,0.7129206377092571,0.001,0.28124419806423473
id04,2024-10-18,2024-10-17,0.2239962022256301,0.9698398445913443,0.7063273980222314,0.9056813888499455,0.6462745805215042,0.001,0.5690467436260116
id04,2024-10-19,2024-10-18,0.001,0.05698457192591766,0.557724283234875,0.999,0.21974878262141823,0.15950430348812428,0.001
id04,2024-10-20,2024-10-19,0.001,0.001,0.8768382665919106,0.999,0.999,0.001,0.999
id04,2024-10-22,2024-10-21,0.1607241995623897,0.999,0.9774401293756045,0.999,0.999,0.001,0.5914737327598378
id04,2024-10-24,2024-10-23,0.25510121021130816,0.999,0.39871549331222333,0.999,0.9941438487742271,0.001,0.39678231728006846
id04,2024-10-25,2024-10-24,0.6275311893868871,0.999,0.999,0.8932595350365482,0.8424270637548388,0.001,0.999
id04,2024-10-26,2024-10-25,0.29552813083092117,0.8016691834090863,0.999,0.9138169756778663,0.5545088721337903,0.001,0.35683633103705426
id04,2024-10-28,2024-10-27,0.999,0.001,0.9035116522752213,0.999,0.9810826069410086,0.001,0.999
id04,2024-10-29,2024-10-28,0.040701248408544,0.999,0.999,0.967590706465031,0.821688533710815,0.001,0.535447518084655
id04,2024-10-30,2024-10-29,0.001,0.999,0.953907503284781,0.8314903328133313,0.677705226007508,0.001,0.26080479276581103
id05,2024-09-29,2024-09-28,0.999,0.43798370759469285,0.5918562007804113,0.001,0.001,0.20296625877308416,0.7865707131730033
id05,2024-09-30,2024-09-29,0.0281255978326736,0.001,0.999,0.3425391160606202,0.001,0.22186354449185258,0.08400110679836037
id05,2024-10-01,2024-09-30,0.999,0.34083696475796754,0.999,0.0023943272749239464,0.001,0.17795399433997555,0.5543761730293304
id05,2024-10-02,2024-10-01,0.999,0.31341957748469434,0.999,0.09959931746975315,0.001,0.2266250822137127,0.4327552470288095
id05,2024-10-05,2024-10-04,0.001,0.6669219436430883,0.5368532417212528,0.001,0.001,0.2109280614916098,0.48717919160585466
id05,2024-10-06,2024-10-05,0.4942406862457355,0.001,0.1824429073823549,0.001,0.001,0.22302409728536854,0.2584819087827767
id05,2024-10-07,2024-10-06,0.999,0.0021112358746554483,0.999,0.0547732064364167,0.001,0.23459306179475536,0.3211258268904671
id05,2024-10-11,2024-10-10,0.8810794638065698,0.003911289656010064,0.7843541446524557,0.42258689589035536,0.5084466052493045,0.15446115132644023,0.0416844315124002
id05,2024-10-14,2024-10-13,0.7569235096471918,0.11371226399242623,0.9739869559552504,0.7013447916578099,0.5221171272580012,0.20256103073889897,0.12445846588156179
id05,2024-10-16,2024-10-15,0.999,0.19831292560856556,0.8156268767939061,0.2518080594064071,0.6480942684476071,0.5932630089859934,0.9387916008881205
id05,2024-10-17,2024-10-16,0.999,0.001,0.999,0.001,0.001,0.5960035906907811,0.0658092069980376
id05,2024-10-18,2024-10-17,0.8917553661000013,0.07642989138959899,0.999,0.2168549792227224,0.001,0.23218244122881349,0.001
id05,2024-11-07,2024-11-06,0.9255939112863214,0.27871813334875833,0.19733822127727296,0.16483248094606318,0.8623231965362778,0.09363357995698418,0.9672215980267467
id05,2024-11-08,2024-11-07,0.2510617657071463,0.001,0.1608850301050166,0.08908986640066985,0.001,0.596226266010166,0.18542142524414212
id05,2024-11-13,2024-11-12,0.999,0.999,0.999,0.4484977124018754,0.08383619774255968,0.2027100414630968,0.13462998252795355
id05,2024-11-14,2024-11-13,0.6878642609048891,0.4040900773576208,0.999,0.2407395835785725,0.001,0.18249466986300888,0.47837857839621756
id05,2024-11-16,2024-11-15,0.6044101246505423,0.46552202594926895,0.6744372210543599,0.49227228619600255,0.001,0.2116251462941875,0.13629674659535645
id05,2024-11-17,2024-11-16,0.8314227683917628,0.1872406149838533,0.999,0.7845791524669099,0.044813130686197966,0.21755886684928633,0.3373122854217735
id05,2024-11-18,2024-11-17,0.999,0.09763817478358683,0.999,0.18984227220848654,0.08727225279095041,0.22728588628950563,0.4163484862718305
id05,2024-11-19,2024-11-18,0.999,0.7579982029229044,0.999,0.12386294275585041,0.001,0.2231675794714293,0.09376253081427438
id05,2024-11-20,2024-11-19,0.999,0.001,0.999,0.385947809549319,0.18151926304924632,0.20076674523826915,0.6764883877432877
id06,2024-07-07,2024-07-06,0.8447626884387472,0.6236863365349337,0.999,0.999,0.999,0.5841910534605916,0.999
id06,2024-07-08,2024-07-07,0.38506289752710704,0.9078075738012297,0.6674100666263802,0.999,0.9097628880259356,0.5861064304334995,0.999
id06,2024-07-09,2024-07-08,0.001,0.9911439021683714,0.4445452659932559,0.8837707040960281,0.9770842262781458,0.9240257534279761,0.999
id06,2024-07-10,2024-07-09,0.1781654660309851,0.46258306285618994,0.999,0.999,0.999,0.999,0.9622360851369562
id06,2024-07-11,2024-07-10,0.5351577443661498,0.2375917062426976,0.3790263323404296,0.999,0.999,0.999,0.999
id06,2024-07-12,2024-07-11,0.19738718500213998,0.5617387877530469,0.7035107118951915,0.999,0.999,0.991252249637012,0.7739031218477141
id06,2024-07-13,2024-07-12,0.2400962618058835,0.2894893444417635,0.24936549102913058,0.999,0.999,0.8567182937842395,0.999
id06,2024-07-14,2024-07-13,0.7327611924959825,0.22612528232522178,0.999,0.999,0.902733602020665,0.9093998219141772,0.999
id06,2024-07-16,2024-07-15,0.12304829294934028,0.3102681623706804,0.7052699558647353,0.9814325314224537,0.999,0.999,0.999
id06,2024-07-17,2024-07-16,0.1315071305991375,0.001,0.22195772294103028,0.999,0.999,0.999,0.999
id06,2024-07-18,2024-07-17,0.001,0.49413314248501805,0.4052063937731522,0.999,0.999,0.8635167572606521,0.999
id06,2024-07-19,2024-07-18,0.0580691985888116,0.999,0.3532771868529289,0.5738797149735937,0.6618897089289654,0.6073601523034403,0.5237442953760033
id06,2024-07-21,2024-07-20,0.631350312190633,0.7010171233269389,0.999,0.9237994450808015,0.999,0.999,0.999
id06,2024-08-10,2024-08-09,0.7580072341977293,0.999,0.05873057349355548,0.711739512395778,0.999,0.8339277330415391,0.999
id06,2024-08-12,2024-08-11,0.11477326754976586,0.9599227063275694,0.999,0.9902957479082735,0.679476434336041,0.999,0.479705595546719
id06,2024-08-13,2024-08-12,0.4539508756307763,0.8967597997073256,0.8817454703013051,0.999,0.999,0.999,0.999
id06,2024-08-14,2024-08-13,0.6603230028631817,0.40150145149349903,0.16090908687659777,0.999,0.999,0.910682631111147,0.999
id06,2024-08-15,2024-08-14,0.3727792001574711,0.5840950746699246,0.8634948076825761,0.9917424198981586,0.999,0.999,0.999
id06,2024-08-20,2024-08-19,0.001,0.001,0.6317913188972224,0.999,0.999,0.999,0.999
id06,2024-08-21,2024-08-20,0.001,0.5844791093029927,0.798814539215156,0.999,0.999,0.9231948322660772,0.999
id06,2024-08-22,2024-08-21,0.37584324316565354,0.14653419830441783,0.4223445025617783,0.6982683214797333,0.7721109307722452,0.917369567628701,0.999
