subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.5031909240966413,0.5999719972333398,0.5733921420441265,0.7191725865877371,0.6822280953805082,0.6987721350870835,0.5611612129055749
id01,2024-08-01,2024-07-31,0.5189651232083203,0.5580348421221438,0.5919700430354367,0.7324962396550858,0.6402652016447977,0.7001970328951449,0.5264989321169568
id01,2024-08-02,2024-08-01,0.48110659924206317,0.5617602639205477,0.6472929490736219,0.7050462902212018,0.7979964709334849,0.6855411436369935,0.6977300817712284
id01,2024-08-03,2024-08-02,0.5042622441088113,0.5595203157103203,0.6089799768734371,0.7226916024430607,0.6897864790381787,0.7078576021765619,0.7233604632017815
id01,2024-08-04,2024-08-03,0.5004131903681821,0.5927861122368872,0.5564652082717514,0.733221990984813,0.6693683665117407,0.6738822831157566,0.4593534501227516
id01,2024-08-06,2024-08-05,0.542694772298524,0.6034437254305176,0.646928939076633,0.7034174447794799,0.803390842622397,0.6824030697281198,0.686992787497898
id01,2024-08-07,2024-08-06,0.44367104514620653,0.572175872628988,0.5329154463360525,0.6595874819608326,0.7198919392186852,0.6899187602847375,0.5399977088233161
id01,2024-08-09,2024-08-08,0.4801496835448017,0.5507114045453844,0.6552616683301792,0.7480337766301135,0.5969413621701126,0.7194803705236101,0.39712362702864573
id01,2024-08-10,2024-08-09,0.5043882453811571,0.6070135234914243,0.5731516635588335,0.6551242088140458,0.7227348733996621,0.6991222698105644,0.6351402937829607
id01,2024-08-12,2024-08-11,0.47138723055411735,0.6034673495451163,0.6315250581590611,0.7941036257482722,0.6680876375371358,0.7036453810028186,0.6281705897160923
id01,2024-08-13,2024-08-12,0.4485795054491241,0.5431435428624296,0.6042465917008615,0.7433848090146691,0.6709240426002022,0.6805971456818533,0.6213425019182145
id01,2024-08-14,2024-08-13,0.46757161112226125,0.5821426900462708,0.6106972120984976,0.7573133707176853,0.7057258220115056,0.6921319431265706,0.740216261548014
id01,2024-08-15,2024-08-14,0.5545445524447986,0.5935887110419585,0.5916403734237674,0.6861267920689162,0.6459278297133081,0.666324755988378,0.6446415724922632
id01,2024-08-17,2024-08-16,0.5349911047527143,0.5862375628123602,0.5986760532850331,0.7103748230455531,0.5907117572586548,0.7226624260547355,0.7786574078097449
id01,2024-09-02,2024-09-01,0.47473278319286893,0.5330906732923617,0.6286847319357254,0.7430987560500987,0.6382249280153311,0.6857287370084828,0.538535067723743
id01,2024-09-03,2024-09-02,0.512135869586136,0.5521560171393132,0.653084961999481,0.6557344215971426,0.678038180643375,0.6930620219285294,0.4525465098042045
id01,2024-09-04,2024-09-03,0.5602957123622261,0.5981294068197062,0.635610796367278,0.6625724724737412,0.6554800985321769,0.6996711484926527,0.5408753434889287
id01,2024-09-05,2024-09-04,0.5268818271101279,0.5296233764197029,0.554426734637044,0.7339662268441934,0.6446681286064186,0.6862836722278349,0.555662844166363
id01,2024-09-07,2024-09-06,0.4882712339552364,0.5336200461522415,0.6285483836604265,0.6904767127729632,0.5120951728074705,0.683991064262727,0.5012266144102415
id01,2024-09-08,2024-09-07,0.45211246437962765,0.6234940037520903,0.6495606538776347,0.6630808663578103,0.5958172906270353,0.6902932991519306,0.7736529660613108
id01,2024-09-09,2024-09-08,0.5412002846890295,0.6163306746137592,0.6185726357615241,0.6799876007454113,0.7482783254206868,0.6888285952699215,0.529754458939248
id01,2024-09-10,2024-09-09,0.4307419188406192,0.5748483977376548,0.6657965082122567,0.8093986360564225,0.7253726051412398,0.6017542274847637,0.6486825155870228
id01,2024-09-11,2024-09-10,0.4768359577426959,0.5717791991792236,0.6002552136753806,0.6536994453385282,0.7628205179297587,0.6608953179140205,0.6750170128813395
id01,2024-09-12,2024-09-11,0.4919212983807204,0.5661238538528582,0.649390164512886,0.7812051513554059,0.5808880084384476,0.6962050171563775,0.5119130861349783
id01,2024-09-13,2024-09-12,0.5468637776911529,0.6126867812093892,0.5935669994616238,0.5768489121943976,0.6860397730843039,0.6749224589394792,0.6428640756454718
id01,2024-09-14,2024-09-13,0.5141709087142545,0.5479321619977742,0.6496142210955821,0.7246093183629669,0.6848371986086338,0.7113550163573893,0.6239295795971723
id01,2024-09-15,2024-09-14,0.5553074627376725,0.4991683896169564,0.6005969809872823,0.7563446598109581,0.7673091656711308,0.6696892411201454,0.5245006330401096
id02,2024-08-26,2024-08-25,0.5045694854301646,0.5332713706503736,0.59982513133959,0.7781848396328156,0.7788367280643232,0.6890563536184764,0.5649152469390243
id02,2024-08-27,2024-08-26,0.5076773333455215,0.5470073640824152,0.6145603157042219,0.7687338389515945,0.7440584545736021,0.6882451605152899,0.6854865922473214
id02,2024-08-28,2024-08-27,0.5548790325793227,0.5455227582282821,0.5788866878395122,0.7349211679550098,0.7756885479998815,0.7052094767216465,0.7519550598194772
id02,2024-08-29,2024-08-28,0.47927350421251913,0.5823322144939896,0.5684776632569046,0.7761249290940482,0.7510175691798291,0.6842407251976134,0.650343271262502
id02,2024-08-30,2024-08-29,0.4761974112880066,0.584622847475671,0.6468574220040333,0.7578364444248916,0.753495802590507,0.6485075304576905,0.713655846568592
id02,2024-08-31,2024-08-30,0.5287896972791594,0.5737441659588858,0.6643646299246989,0.7450965818889144,0.7664267751676439,0.7136622847457478,0.6874443221075411
id02,2024-09-01,2024-08-31,0.5009059063087878,0.5244344214438863,0.6554312222138077,0.759809387793521,0.7428818419831136,0.7093413356190105,0.7187582692241075
id02,2024-09-02,2024-09-01,0.5151682701511558,0.6169748272376095,0.6072274281552547,0.6930512992025857,0.6552877464749951,0.6927458868212586,0.5949839334729452
id02,2024-09-03,2024-09-02,0.5027235602829895,0.5365070994546343,0.605356882384283,0.7310056812711871,0.8110922502736913,0.736174428717043,0.6694990401360662
id02,2024-09-04,2024-09-03,0.5361800650074722,0.5761660935009018,0.6528005249273893,0.7376012585562484,0.787022516994578,0.7293835019692492,0.5714793161036478
id02,2024-09-05,2024-09-04,0.5364274820564269,0.5684502093960122,0.5928138932492543,0.6895306234909506,0.7577052026662062,0.7043901187070749,0.7449288548182543
id02,2024-09-06,2024-09-05,0.5242761781208815,0.5646739967544084,0.6574810777119006,0.7736882669353238,0.6808638312934515,0.6978418687240375,0.6690274409636059
id02,2024-09-07,2024-09-06,0.4946059273507097,0.6079545004279994,0.5894503295894065,0.7601636909191107,0.8200348739067491,0.7284492986680554,0.6832409135107511
id02,2024-09-08,2024-09-07,0.4985837617176737,0.5399581861078919,0.6549853289418913,0.7748766230321013,0.7112661677099475,0.6952105527092944,0.5639026194219926
id02,2024-09-09,2024-09-08,0.49765993884588255,0.5234258631184846,0.5854845145230506,0.7864445648831326,0.7784364686343413,0.7229583706399805,0.7034025674063275
id02,2024-09-10,2024-09-09,0.498626801044669,0.5647647298827003,0.5972190667443185,0.7382075305637945,0.8068867972601351,0.7429361328820532,0.7150798880416199
id02,2024-09-29,2024-09-28,0.46977996090717117,0.6014497330921221,0.6179136949101908,0.7560257870622173,0.7902139911380904,0.7048955012075094,0.6140305460878691
id02,2024-09-30,2024-09-29,0.46591608528924466,0.5243111199167038,0.6502560634617472,0.7729031877138501,0.7757778584330249,0.7080988430737116,0.6090234780122614
id02,2024-10-01,2024-09-30,0.5425263459674459,0.5459462770807929,0.6552740907852572,0.7421059075485887,0.7271311942862012,0.7217990918437194,0.6385487177746755
id02,2024-10-03,2024-10-02,0.541283208540173,0.5596269333228252,0.5904745885587886,0.7620789471990065,0.7837437744810475,0.7270267094421832,0.6944292385165721
id02,2024-10-04,2024-10-03,0.4889553462137223,0.5223367238868695,0.6267775665743947,0.7635772624427558,0.7782948182725289,0.7092809222632058,0.5208354681188534
id02,2024-10-05,2024-10-04,0.447762982207996,0.5123039149886366,0.6285325151435412,0.7974122782021371,0.8298041532785017,0.7073802421171786,0.6880422640505601
id02,2024-10-06,2024-10-05,0.5291988525594741,0.5431492535392893,0.6361393666917001,0.7633023676364593,0.7307613521786764,0.692618439903846,0.5274879036954521
id02,2024-10-07,2024-10-06,0.5280612423271813,0.5452988695900762,0.5970748330737411,0.7803915397949898,0.8391552386013658,0.632735222736187,0.6399625355984312
