subject_id,lifelog_date,sleep_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-30,2024-07-31,0.4937918051854865,0.5321607834445659,0.573504867397966,0.4079559651929323,0.5407817602250831,0.7397028025636149,0.5727138167340904
id01,2024-07-31,2024-08-01,0.4128307694594501,0.336607903048115,0.3411958713101492,0.4742847137134304,0.5547092710752712,0.9425813153348152,0.49275769337344
id01,2024-08-01,2024-08-02,0.6498805220932802,0.6565963179988719,0.6350448923710126,0.6254713004239036,0.8137431855386588,0.8620703097121237,0.6985217892183053
id01,2024-08-02,2024-08-03,0.5851022792737709,0.7800867758651856,0.660992643329253,0.7927342540434422,0.5139423286023006,0.7592586514495882,0.5373795114642761
id01,2024-08-03,2024-08-04,0.49992426287935754,0.5817704544460895,0.37911860757150045,0.7000345253120196,0.5391639533186916,0.5172849842730979,0.5727138438145776
id01,2024-08-05,2024-08-06,0.46551899655851875,0.47208762989597514,0.42620487161557563,0.3669941253205927,0.8479221809078434,0.7017250831924473,0.6307040960266843
id01,2024-08-06,2024-08-07,0.601960687599479,0.619297340200527,0.6115830017738404,0.7114263501839372,0.5139422353930034,0.8521893269705179,0.46021527243687
id01,2024-08-08,2024-08-09,0.7832906807226112,0.7891977927919783,0.6534005643929035,0.6164123108969405,0.7805224778436053,0.7124226880489237,0.43653966448830317
id01,2024-08-09,2024-08-10,0.5281902752887309,0.673240651113267,0.63763714242135,0.47338535497585643,0.5547091778659742,0.6009110110420526,0.68834263782208
id01,2024-08-11,2024-08-12,0.5641693351073045,0.46323160603582064,0.47970102484514127,0.8199162048751718,0.5543508831040769,0.5296815526900492,0.4729402923278324
id01,2024-08-12,2024-08-13,0.49344247459784973,0.6768651300146248,0.4726189350454837,0.6392369381773466,0.6747450179009962,0.5172849842748768,0.4927576561826097
id01,2024-08-13,2024-08-14,0.477058883456733,0.29891875011991115,0.3540561454420739,0.35562213384081137,0.7901694746767617,0.6465936724422835,0.7201959199970205
id01,2024-08-14,2024-08-15,0.2645517350999733,0.3386511379205432,0.12634221139869906,0.4817439907416701,0.5155591553441297,0.4032271820772003,0.552707531465123
id01,2024-08-16,2024-08-17,0.1897841875741791,0.7800867758653597,0.3791186077026847,0.5227542074058856,0.3134574296861523,0.7196344949287995,0.6030389876755247
id01,2024-09-01,2024-09-02,0.6616746911870786,0.7424843797567556,0.9843250407534883,0.7201011354078822,0.5741235545790626,0.8348729068485004,0.4915332381830928
id01,2024-09-02,2024-09-03,0.5733649044238844,0.5797381420564298,0.4300473395497689,0.5782142662339612,0.631503778079693,0.5172849842748768,0.4409494909475574
id01,2024-09-03,2024-09-04,0.3985122722911354,0.4864275684094343,0.442694163863928,0.8850285718590257,0.8886000065677006,0.5296815526992602,0.4959431359378845
id01,2024-09-04,2024-09-05,0.34787464742073215,0.5125355970468155,0.37619303672959864,0.5277702028277125,0.447376932473078,0.44176669141808406,0.7042678278221068
id01,2024-09-06,2024-09-07,0.6189001666419014,0.457623693557694,0.504838290644101,0.5503726082828821,0.4485623841635141,0.7094096395730726,0.4915826427320531
id01,2024-09-07,2024-09-08,0.49993871864551365,0.6520866710646009,0.5762838110871551,0.7756904204168452,0.5543499868125766,0.5629676456752088,0.6174179745171198
id01,2024-09-08,2024-09-09,0.430404819137569,0.69132812157235,0.7854502060656242,0.855395890442248,0.8235349661322081,0.5777684801141876,0.4927576558336102
id01,2024-09-09,2024-09-10,0.7233352395622188,0.49751052884428104,0.5764304383173742,0.4877132982655216,0.5741249317345094,0.3381600088006636,0.4365398824379997
id01,2024-09-10,2024-09-11,0.5400253904603102,0.7461088586581011,0.5651689383420748,0.6227701375909105,0.9051758022105385,0.5219969963131363,0.5741162770111192
id01,2024-09-11,2024-09-12,0.4487469448525493,0.28342608398119806,0.8183537712631435,0.4733853549758572,0.6655773261915277,0.5296815526915478,0.4927576556833374
id01,2024-09-12,2024-09-13,0.25543837603481545,0.41711763080396386,0.43501966019247523,0.6240662508330407,0.6647243925654492,0.5313659091606832,0.7042679112833128
id01,2024-09-13,2024-09-14,0.4637477444271364,0.722080115117871,0.4239858093470035,0.4845340743557191,0.4994135694038818,0.6888314547321474,0.7042679112833127
id01,2024-09-14,2024-09-15,0.37857565277482597,0.6836155406681537,0.6650791550456068,0.5222291718883032,0.6315036848703959,0.0566795995713385,0.4365397034842048
id02,2024-08-25,2024-08-26,0.574812071986277,0.4256757731134074,0.6376371424366236,0.8287000356184431,0.7836297246337507,0.5552830892966217,0.4602153377067324
id02,2024-08-26,2024-08-27,0.4387116430632526,0.6562906121101115,0.638802916268581,0.832611574839605,0.9766485411153198,0.9867918291267387,0.6142323011305393
