id,Q1,Q2,Q3,S1,S2,S3,S4
1,0.32227497537930805,0.43925540904204047,0.405676800608635,0.6702069930251893,0.8519898605404638,0.9476256373451827,0.684941015064586
2,0.3054922844966253,0.3402920828262965,0.12907456944386164,0.7288762527339301,0.6457879093821766,0.8752724320525551,0.45407996607785844
3,0.5839578036467233,0.4587228385607402,0.860011333624522,0.7729139152415254,1.0080320124512718,0.8902919938068031,0.7641327821685083
4,0.46620843688646957,0.5856738062699637,0.6347284615039827,0.7008285763551633,0.6266822513551955,1.0226130171373748,0.7767574583375875
5,0.35183389961719513,0.14559077173471452,0.7623996003468831,0.7468274045171389,0.5091042866340548,0.8368731950850713,0.33537883562224313
6,0.40995666344960535,0.622257794936498,0.7245237032572428,0.5651869047444258,0.7328781390152607,0.7992601656906918,0.7935373981808216
7,0.5922678705056509,0.42580963790416715,0.40779906690120693,0.5101752412507293,0.742493716047464,0.9023261373400643,0.8141501125757168
8,0.5151974654197694,0.80837460120519,0.9707723029454548,0.8412535903373403,0.6252459122800953,0.8444785916673256,0.3404118719997477
9,0.45693418820699055,0.4347399067878723,0.5310148918628693,0.5433374591852861,0.7703324014184466,0.7919570762894661,0.663197150335739
10,0.17761398355166116,0.49912841200828556,0.33994434654712674,1.0064737420348904,0.6375582499684422,0.7502546167887097,0.6070170291646574
11,0.5211183170477549,0.4268769693374634,0.9060052919387818,0.7046604695235756,0.6042274835043592,0.6719125017556516,0.6809681154880246
12,0.6447643884023031,0.45346009731292725,0.46232963939507804,0.7928828033105687,0.6399982160656791,0.748049319946325,0.7882139167225247
13,0.1223625835776329,0.4265259158611298,0.08120881324013075,0.40722669911518267,0.5033146683160983,0.6630103544246732,0.6411989522730358
14,0.21241976847251257,0.804689191977183,0.3259553186098734,0.5002543911369846,0.29688298871002006,0.980102806729887,0.8875544023764874
15,0.3579175047079722,0.8847957762082417,0.9295092423756919,0.7906723620445938,0.520635568802244,0.625015066331598,0.4851851100222687
16,0.31810968061288203,0.5754774351914723,0.7653768308957418,0.5987415196610745,0.8838138082375802,0.7726436405934345,0.34498772376456627
17,0.4849732212225596,0.42155200401941934,0.7836208764712016,0.2970838138841242,0.7127638991756381,0.7694469552951319,0.6281893654165492
18,0.5174291515350341,0.7861923273404441,0.21954732934633894,0.45522471594599784,0.49469476672046164,0.7566068664401693,0.5606279072436039
19,0.6905669124921163,0.828451874256134,0.3456904715299606,0.6839765150274525,0.22655755186945722,0.7991604792352461,0.4079059689857008
20,0.6779166634877523,0.10027959252397219,0.6358432924747466,0.7402913290674173,0.517413772638387,0.8368369413167278,0.7644670247084319
21,0.17112157871325812,0.6546820545196534,0.6080224780241649,0.6136629146688409,0.7263923776341719,0.8315650051987631,0.4764309090623391
22,0.8351542433102925,0.6795607773462932,0.8673119139671324,0.7621838060022139,0.829819307099056,0.5123749121952401,0.6181977451151602
23,0.42427767912546793,0.7034381341934204,0.7320517841974894,0.5023514475374296,0.8053080123921712,0.6693215949503245,0.6401314451838255
24,0.7226419281959533,0.48483469923337297,0.8779514479637146,0.7535348933695606,0.6219990923042398,0.9387589556517688,0.3967630368229953
25,0.36017071068286893,0.5463026293118795,0.4393015956878663,0.28492742836273255,0.6097535246299215,0.6768998563159118,0.6210501827855378
26,0.27140234112739564,0.8237979324658711,0.7393462896347046,0.5940816281818936,0.8009067575227322,0.8369870123981796,0.5781334630828793
27,0.30086109201113387,0.7786106896400452,0.4340113159020742,0.8474025784803505,0.8354213255580317,0.6174642042350527,0.46014170993663556
28,0.6202889808019003,0.42898320674896245,0.5815991350015005,0.7805264758021779,0.9328459037275713,0.7494362974357218,0.5155969739472411
29,0.6378048308690388,0.5585365001360576,0.6594039901097616,0.792194805467176,0.9610937290116159,0.6777774554289855,0.5525040852051144
30,0.1309908312559128,0.7037461551030477,0.5717978465557099,0.7049154316519963,0.9033528666793232,0.7653212007648905,0.9066885538684684
31,0.6534025406837464,0.725446183482806,0.48156939347585037,0.6991877406079438,0.929572938391938,0.8355296402534284,0.902662832536422
32,0.3971943531433741,0.7135382652282714,0.9028516387939454,0.7941855041799495,0.864065250814199,0.612420850157679,0.6962340156698785
33,0.34917205532391854,0.45900703589121494,0.6359205071131389,0.7234701485022133,0.9584628427653888,0.825085254134077,0.8900115955273796
34,0.3153737357258796,0.7741554657618205,0.9194438083966575,0.8588859390678638,0.9135555795591489,0.7213097175516713,0.778590300837912
35,0.7811301934719085,0.24766201933224993,0.6211488982041676,0.622462380756856,0.6936574094175157,0.806252360238887,0.46791899543586063
36,0.46205568393071494,0.7474408006668091,0.5060594900449117,0.6794581563378765,0.9529031183471061,0.9258464262606731,0.7898224089680753
37,0.1855435321728388,0.41397879481315614,0.2725402756532033,0.7355255071247258,0.9132945634394003,0.8538773303683891,0.6030913240540607
38,0.29254816750685375,0.5934223977724711,0.43149949153264366,0.6705981946473238,0.8215673229121391,0.8124718945182176,0.817569320824599
39,0.5312060459454854,0.8145205855369567,0.9549550477663676,0.8424091400782864,0.8999527123137376,0.7726772849789231,0.7501061745738841
40,0.4379833054542542,0.5163357909520467,0.3963475875059764,0.8438485174120951,0.887179632633623,0.8766584631998176,0.8187450390610725
41,0.4879034594694774,0.6440849173069001,0.6315081048011779,0.9669043462616645,0.6929233861326998,0.8246369885906676,0.6419205884767886
42,0.7876887798309328,0.6171572454770405,0.7813412833213806,1.045394077205141,0.9157993884628977,0.9312767339709602,0.8638694127664521
43,0.6842071886857348,0.4414755415916442,0.4174045071999232,0.698845018249455,0.7548952151397861,0.9542580258474839,0.8456158738959488
44,0.8767082818349201,0.5285860610008241,0.6295523118972779,0.8178965942095818,0.8775772359574321,0.8325583123206914,0.705914502566556
45,0.7603198305765787,0.794860614935557,0.8733704415957132,0.91768005989771,0.8857729142196915,0.7032421527184433,0.5574449037655197
46,0.22383923967679342,0.4035556236902872,0.6305655328432719,0.8394313468617557,0.6991316296848568,0.7596472665617745,0.7010447686195839
47,0.3949764619270961,0.5139436960220335,0.4609846711158752,0.9023748067377417,0.9198930586250322,0.8430896869273602,0.722565096106473
48,0.6570565478006999,0.6199323248863221,0.8647409359614054,0.8352503098587748,0.8566884426629395,0.8669585205656418,0.5445430249367345
49,0.8002128934860231,0.5586653102437656,0.6902325292428334,1.003523629815728,0.8906600058997161,0.6347453864006832,0.6767145167013903
50,0.9308783753712971,0.7240855443477631,0.879637350241343,0.799963801198507,0.721419678433308,0.6729119100106971,0.4401525012421174
51,0.5559633421897888,0.7741629513104757,0.42836032867431645,0.9349687640898747,1.053906052808005,0.6041245344022176,0.6887529960625142
52,0.34334322651227317,0.7221845054626463,0.5126127934455872,0.7925998826568974,0.8621173430946657,0.7595939448482555,0.5039736654135576
53,0.4874284613132477,0.24645017206668854,0.4718991800149282,0.8884092301648091,0.9194192911008734,0.8545713717834101,0.8522232129446238
54,0.40767363230387377,0.6835862489541373,0.37842277367909744,0.6594848436300851,0.6378185431299954,0.5306602152806879,0.5492999802024378
55,0.7453041005134582,0.7990790422757467,0.6762431701024373,0.8105371513559051,0.9645402332262303,0.775499442076424,0.8743780674363444
56,0.9639089385668437,0.5585679109891255,0.6936080825328826,0.8829459840353334,0.8428424636685231,0.7986534162725921,0.5072724777764264
57,0.7261030419667562,0.8434423128763835,0.8968353859583539,0.8070999189394973,0.8467288145931039,0.6667521200802415,0.911268537704126
58,0.2512788299719493,0.153978821237882,0.5607608660062154,0.8532913108140633,0.920526697949975,0.852441145225726,0.9054769865617096
59,0.6467369139194488,0.42039308766524,0.4780305051803588,0.9607705030446122,1.0575691541172167,0.8887605179645711,0.8634814833769784
60,0.9260546517372134,0.7110398451487223,0.39381419142087304,0.9454301605910291,0.6959500790703701,0.7082762481807758,0.32132848096272254
61,0.8170477922757465,0.8917260630925496,0.9814319245020547,0.900713669398422,0.6113912179087783,0.6400650498935748,0.7847378113938125
62,0.7405920203526815,0.7662309209505715,0.7725080641110738,0.7226885083876554,0.5673017721340782,0.7133596253102895,0.2506705927261238
63,0.8646742733319601,0.6413899234930674,0.8953714911142986,0.8197210245150195,0.6359960143242144,0.7049180180727952,0.3432048780423608
64,0.7898787871996561,0.9115408507982888,0.8021684408187866,0.9048950526972882,0.28973275222432504,0.7662446611645278,0.15690032069074034
65,0.7849449221293132,0.9517575812339782,0.4252239914735158,0.7478783469657324,0.39334324709899005,0.7439030967618123,0.2168701275835608
66,0.7942207431793213,0.8371209923426312,0.7896481744448345,0.7035473298847833,0.299302769355245,0.7987526642264536,0.052764536023725335
67,0.5500561809539796,0.8679197176297505,0.7110121059417724,0.831613067541717,0.6854826640433901,0.5589591565236017,0.66150944870756
68,0.6783220291137695,0.7675921384493509,0.8318809684117634,0.8464941205246359,0.6944179420138427,0.4358672702288357,0.5369471204354288
69,0.6733288037776947,0.9147958381970723,0.8368064602216084,0.9340240199691858,0.551754272104931,0.45148282473388573,0.40367946708019165
70,0.8677757700284322,0.9580899047851562,0.806836838722229,0.9675332767564189,0.26402847142788766,0.5149872710802084,0.3369085795054383
71,0.3305996813376744,0.9265503017107645,0.8472520486513774,0.7749895428905916,0.4402214787619128,0.6194448299140611,0.662672198153018
72,0.6698688586552938,0.41208983043829595,0.793969600200653,0.8295097247199706,0.5820956405246173,0.5014375095986658,0.5817521042021346
73,0.8400290775299073,0.5405621270338694,0.8703880588213604,0.7692265849291442,0.6682742566193015,0.725273553257301,0.6367092507364734
74,0.803295841217041,0.88194295724233,0.9048324108123776,0.880029879222228,0.46985513162104375,0.4315449854477482,0.31851018536782555
75,0.8837605953216552,0.7932058493296305,0.9597665905952454,0.7313700032668551,0.4100023904347965,0.46892351645253677,0.2502333168958898
76,0.6811353445053101,0.8230844648679098,0.8439768266677857,0.5483936138718034,0.6076166651001136,0.39832100130691855,0.5819657009380239
77,0.8292678308486942,0.7753231724103292,0.6601101875305176,0.6645784595022196,0.45576001461506777,0.4517006270739872,0.4546114099862841
