subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.39498459695620514,0.15167934370203207,0.3576197162851087,0.3964417975703377,0.6930789807896424,0.7247670535131134,0.8851160227331639
id01,2024-08-01,2024-07-31,0.15495558773848084,0.33737250158419996,0.642121835552571,0.6178964004134069,0.8415061403357901,0.6996611042057201,0.7532949426535692
id01,2024-08-02,2024-08-01,0.2346268045956572,0.5961110562561056,0.9905718658749834,0.637953914353601,0.7914988022923063,0.6966447957266593,0.999
id01,2024-08-03,2024-08-02,0.29225725200083685,0.6469884083418599,0.6269722720429065,0.5432573430874506,0.6922761548877788,0.6763354047470261,0.9677873670632902
id01,2024-08-04,2024-08-03,0.36097362503870334,0.22558514580628364,0.9442460150802496,0.6764051216428498,0.6892330783068602,0.6419374838664356,0.5891931182553505
id01,2024-08-06,2024-08-05,0.20443473268354362,0.46982464826396564,0.8498394117797294,0.4270321836942213,0.7526806817157174,0.695979025689341,0.8597436094182007
id01,2024-08-07,2024-08-06,0.6540927692918148,0.5768663447871263,0.4891155698749401,0.6209496532936543,0.7495172396504476,0.6934797258866343,0.9059756684248341
id01,2024-08-09,2024-08-08,0.616701171353702,0.9275897508045267,0.999,0.6050672669264872,0.6036737603922563,0.6999404199932439,0.4727846835325403
id01,2024-08-10,2024-08-09,0.4704680146379727,0.5720451944767965,0.45320520935533115,0.40416530288732183,0.7008865091119246,0.6420266879313001,0.8842088821072551
id01,2024-08-12,2024-08-11,0.4060530493140524,0.38139177557848236,0.6922835115752908,0.8933340378957186,0.690858773585258,0.6867391032752599,0.6563207351362765
id01,2024-08-13,2024-08-12,0.4142268990042206,0.7463484062727942,0.7106366464933229,0.6051340059258818,0.635861537742269,0.750882148829117,0.8140456331769653
id01,2024-08-14,2024-08-13,0.3749797563960884,0.36215765141092193,0.5481776728055556,0.43863422424585935,0.7242992259642433,0.7363696678711271,0.999
id01,2024-08-15,2024-08-14,0.05006121721280904,0.32790376199118565,0.1611341512581626,0.36669851716262275,0.7478302076018908,0.696014629084067,0.6739155705285731
id01,2024-08-17,2024-08-16,0.001,0.5176352272062482,0.5509920153629531,0.5422527765214871,0.6272552155137615,0.7031015974185981,0.8530881008684941
