subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.25510171543051735,0.46854888257414634,0.5208675356557236,0.7366635132980277,0.7784811760662631,0.8657677154946563,0.6204161064194268
id01,2024-08-01,2024-07-31,0.29580145342865916,0.3932521601465238,0.41172181328047364,0.8543970234269322,0.7219554958908728,0.8742433914472445,0.5102014962570763
id01,2024-08-02,2024-08-01,0.36086950529962464,0.6524987711778297,0.710061394695161,0.8547017444806023,0.7112904041272787,0.9188007406380546,0.725568130061959
id01,2024-08-03,2024-08-02,0.6775099431090947,0.5520330859288292,0.5945567408011733,0.6260646790288169,0.7050988648244891,0.8986488664115224,0.8043058530852718
id01,2024-08-04,2024-08-03,0.41247962234080093,0.4146060448542614,0.816374450667951,0.894342931283921,0.6858265875151762,0.8586972535844849,0.4631489250715813
id01,2024-08-06,2024-08-05,0.30053805002427436,0.5681501939173893,0.6118534266367069,0.6927158230230642,0.7310286574765014,0.8275371085654649,0.8017084799391754
id01,2024-08-07,2024-08-06,0.47141038757008336,0.32915176155243864,0.48162685618463213,0.500812835568454,0.8368854279659279,0.8642819375687876,0.8579007695859219
id01,2024-08-09,2024-08-08,0.569774899573797,0.7535748383919759,0.812932462508587,0.8678468396159275,0.6226746580405447,0.8601934833387507,0.4774959231231612
id01,2024-08-10,2024-08-09,0.6001315849279681,0.45640030078962646,0.644435649742341,0.5017330989843763,0.5754506460977267,0.8015409982514675,0.6592327833232596
id01,2024-08-12,2024-08-11,0.3288890088354594,0.41981732547396167,0.5883783816345582,0.8891107209041619,0.5285743749440515,0.7298147326137773,0.5438990102158445
id01,2024-08-13,2024-08-12,0.5568072541536816,0.6157265912538643,0.8045082675672476,0.833710001160557,0.7533084709733507,0.7918516134140224,0.6721522065373694
id01,2024-08-14,2024-08-13,0.43700556514463895,0.6888773205919343,0.6832472240140223,0.8664604873044439,0.7777091468940039,0.862368786478354,0.7644146651497588
id01,2024-08-15,2024-08-14,0.23956422676765465,0.4493552961684265,0.2582998061160674,0.45256586025828577,0.7549575679273239,0.7048187488590201,0.5181203373859409
id01,2024-08-17,2024-08-16,0.2650592726324157,0.6026938611952932,0.44063084639296857,0.532481751739463,0.5642465720106528,0.8867868885208781,0.7907985434428384
id01,2024-09-02,2024-09-01,0.5018867586864385,0.6476748170854154,0.8374391234624349,0.8251036933423329,0.6837060675071521,0.7389980765043795,0.45401765828000135
id01,2024-09-03,2024-09-02,0.3712235582409944,0.6435576462962707,0.8191435595208937,0.635463288294846,0.6465901855084716,0.767939445333747,0.2607247585059654
id01,2024-09-04,2024-09-03,0.5472896896426319,0.4368984118013655,0.7323695440345881,0.2777718264692236,0.7553347549165937,0.7935532505222018,0.5394025725985787
id01,2024-09-05,2024-09-04,0.2673715064883745,0.6970014710450869,0.4371237822638423,0.5682458766567001,0.7087382588427564,0.7718014996174537,0.6487673277613554
id01,2024-09-07,2024-09-06,0.5610764496429291,0.7276722477210898,0.6606891980765643,0.6299119876758105,0.4480531739883906,0.87316238087558,0.4835877637107112
id01,2024-09-08,2024-09-07,0.5047931809601922,0.4189492910061182,0.6902319964382806,0.7908628055158892,0.5971586753350047,0.8495365443118841,0.7639931948597554
id01,2024-09-09,2024-09-08,0.40000043923791323,0.46586081657238876,0.693768781796727,0.7169739264429148,0.6819214318754919,0.7996328456554842,0.6275107572365619
id01,2024-09-10,2024-09-09,0.6918152733490528,0.5481397111099074,0.7976479287465406,0.8393811655105082,0.826193503800967,0.6362511557363074,0.5123259198663463
id01,2024-09-11,2024-09-10,0.5099445657057686,0.4019428959277286,0.5805791144345663,0.3806827842325885,0.7321356499356906,0.7501367999790923,0.5370585677226587
id01,2024-09-12,2024-09-11,0.5452287340256166,0.5453659960593791,0.7544134353807822,0.824633575543328,0.7334681293486469,0.8633786068223673,0.4856487201473257
id01,2024-09-13,2024-09-12,0.3471244882637806,0.5460023405539267,0.3821223191809796,0.1668534098801585,0.7089627919764152,0.6771198763162926,0.5829797635222715
id01,2024-09-14,2024-09-13,0.45197790860586773,0.7065699482458653,0.6689421180524113,0.5160591600426807,0.7695670288525231,0.841650211401527,0.6168114348334996
id01,2024-09-15,2024-09-14,0.58876290109943,0.5483917702707231,0.5356971810390178,0.7707736473734206,0.7775026449758882,0.7048305149915015,0.5188227393322297
id02,2024-08-26,2024-08-25,0.4578758508169567,0.5013802734374467,0.49511944875870617,0.8107532974886418,0.6704175177678002,0.726117575036986,0.5088840368688023
id02,2024-08-27,2024-08-26,0.45794177954584847,0.5146847791043253,0.588143537080496,0.8424473575169446,0.6744153528768964,0.6632007784360023,0.3562633320255701
id02,2024-08-28,2024-08-27,0.21776329963431254,0.5972719545039212,0.5286479780560825,0.8119270830174554,0.78423827109317,0.8421035733472179,0.7247623841534123
id02,2024-08-29,2024-08-28,0.33109379570755654,0.6627936572889108,0.5109000349566334,0.8062760958638545,0.7874109397591679,0.7753666849165783,0.7827395544783985
id02,2024-08-30,2024-08-29,0.23992490374586437,0.6439498639465258,0.8341629272236472,0.7318398221137465,0.8594799835998755,0.6341438855105853,0.4616429537110479
id02,2024-08-31,2024-08-30,0.5027726561478272,0.49652753396181104,0.7251388364260222,0.8065824786924836,0.7686664161495312,0.8061378074244037,0.742700299375813
id02,2024-09-01,2024-08-31,0.2650372843886398,0.762952456995608,0.7782763324168586,0.8576449920734284,0.6568007864570017,0.7158153099537232,0.7349459272862915
