subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.42850824982265556,0.2953324586814796,0.4459684778552728,0.49642262779300494,0.6790896908967986,0.7039187764161497,0.7828436433842818
id01,2024-08-01,2024-07-31,0.2684889103441727,0.41912789726959154,0.6356365573669144,0.6440590296883844,0.7780411305942304,0.6871814768778876,0.6949629233312187
id01,2024-08-02,2024-08-01,0.32160305491562363,0.591620267050862,0.867936577581856,0.6574307056485138,0.7447029052319079,0.6851706045585136,0.8871126916671803
id01,2024-08-03,2024-08-02,0.36002335318574336,0.6255385017746982,0.6255368483604714,0.5942996581377469,0.6785544736288895,0.6716310105720915,0.8379578729376993
id01,2024-08-04,2024-08-03,0.40583426854432103,0.34460299341764733,0.8370526770520336,0.6830648438413464,0.6765257559082771,0.6486990633183645,0.5855617070657395
id01,2024-08-06,2024-08-05,0.30147500697421453,0.5074293283894353,0.7741149415183534,0.5168162185422607,0.7188241581808487,0.6847267578669681,0.7659287011743063
id01,2024-08-07,2024-08-06,0.6012470313797287,0.5787904594048757,0.5336323802484938,0.6460945316085493,0.7167151968040021,0.683060557998497,0.7967500738453953
id01,2024-08-09,2024-08-08,0.5763192994209867,0.812606063416476,0.9242624763346358,0.6355062740304379,0.6194862106318746,0.6873676874029033,0.5079560839171994
id01,2024-08-10,2024-08-09,0.47883052827716727,0.5755763591979892,0.5096921399020878,0.501571631337661,0.6842947097783201,0.6487585326949409,0.7822388829670093
id01,2024-08-12,2024-08-11,0.4358872180612204,0.4484740799324465,0.6690776747153943,0.8276841213432589,0.6776095527605424,0.678566809590914,0.6303134516530235
id01,2024-08-13,2024-08-12,0.4413364511879992,0.6917785003953211,0.6813130979940824,0.6355507666967011,0.6409447288652164,0.7213288399601521,0.7354633836801494
id01,2024-08-14,2024-08-13,0.4151716894492444,0.4356513304874062,0.5730071155355708,0.5245509122433527,0.6999031876798659,0.7116538526548255,0.9265168715745968
id01,2024-08-15,2024-08-14,0.19855932999372483,0.412815404207582,0.31497810117064207,0.47659377418786164,0.7155905087716309,0.6847504934634521,0.6420433419145546
id01,2024-08-17,2024-08-16,0.15685864576805278,0.5393030476842904,0.5748833439071691,0.5936299470937711,0.6352071807128781,0.6894751390198062,0.7614916954745019
id01,2024-09-02,2024-09-01,0.3504534127043443,0.9053931487512898,0.8480460183739916,0.7402668933203003,0.614753116556698,0.7017006324441886,0.4010792659501161
id01,2024-09-03,2024-09-02,0.495050744081348,0.6485847024314971,0.7782500782032964,0.6015058385205816,0.6039636779253164,0.6793005864189314,0.36941096220433667
id01,2024-09-04,2024-09-03,0.3162609881149027,0.5797031584445931,0.6847862021101173,0.46407230733002724,0.6383416818366628,0.6497475709125684,0.5115233429387479
id01,2024-09-05,2024-09-04,0.3338012938133743,0.7969343540771328,0.3495918451306995,0.5493934731409449,0.5237598860654025,0.6897995383202773,0.6631327060362042
id01,2024-09-07,2024-09-06,0.3462905491817874,0.6812049873710964,0.6166298906185518,0.5614611615145003,0.5646458736730247,0.6867759960769861,0.5691900639982899
id01,2024-09-08,2024-09-07,0.41662112671333756,0.2723150797690555,0.7242839915752746,0.7209344816504435,0.5137125003719747,0.6743653970656565,0.7212741162085745
id01,2024-09-09,2024-09-08,0.2548034344548283,0.8039407532572367,0.7162177334518823,0.7330772457789585,0.7352055852802417,0.705941382952153,0.7378989358215623
id01,2024-09-10,2024-09-09,0.6610695494780843,0.46568020439074664,0.7149496096285062,0.5202393452375375,0.6697463919918565,0.7168806387160765,0.6271002526707998
id01,2024-09-11,2024-09-10,0.38021188221965235,0.5468432240004302,0.6401787950978796,0.5367099496654459,0.736278653129131,0.696090308294693,0.7684214856252234
id01,2024-09-12,2024-09-11,0.3221548954498426,0.43731766460404065,0.8278750640558251,0.5371173747253523,0.6652036973953898,0.6763827437099559,0.6248142333645904
id01,2024-09-13,2024-09-12,0.29224723781724293,0.5796542570459484,0.48413806942197807,0.5956420521897012,0.5988491362423266,0.686831235392512,0.6255553390174632
id01,2024-09-14,2024-09-13,0.3616216569510831,0.7667159407708786,0.5315116278228446,0.5521972401890887,0.7302384416435925,0.6749850351393084,0.7272638271968359
id01,2024-09-15,2024-09-14,0.27666070738864795,0.628279437549108,0.5563205119858062,0.666781294940223,0.5678568497631432,0.6533664619967665,0.37482033616573046
id02,2024-08-26,2024-08-25,0.6697590543312397,0.46147361822776345,0.689432991813102,0.8943589496254555,0.7674527562734845,0.6798068363788023,0.5540118365521194
id02,2024-08-27,2024-08-26,0.503532320139455,0.5182641068645317,0.5110713856820821,0.8436029972114572,0.8036518373110552,0.7193282310230402,0.8258504601556591
id02,2024-08-28,2024-08-27,0.3367554828957332,0.5023672523937026,0.5383075936947362,0.8542653189057061,0.8185692541889571,0.6784376547512807,0.8497750762461733
id02,2024-08-29,2024-08-28,0.7096812224072306,0.6598325177835814,0.7775887282672383,0.8950345047396158,0.7506378733521846,0.686454039272219,0.771400144337038
id02,2024-08-30,2024-08-29,0.46366996832671264,0.542276847436598,0.7975772691147096,0.8174562275319697,0.7865175958541093,0.6726874102586681,0.8061400289913291
id02,2024-08-31,2024-08-30,0.4601885977724847,0.5296074415557753,0.5579212236613057,0.8113019934730608,0.8053373973382331,0.708197466404821,0.8027001268700421
id02,2024-09-01,2024-08-31,0.592321713128378,0.8866263930027947,0.8480460183739916,0.8593731948047273,0.7372820835767693,0.7113059096820327,0.5099118142514111
id02,2024-09-02,2024-09-01,0.5694675047607938,0.43363081562859146,0.7077323271280932,0.7124281541689425,0.6069663958145378,0.6892894666913749,0.606218839511452
id02,2024-09-03,2024-09-02,0.618367042060598,0.6239038673984143,0.6588905941296124,0.7103746284620959,0.8235964643067558,0.708975119081499,0.784965849488857
id02,2024-09-04,2024-09-03,0.47920161862230914,0.353936180057758,0.46695034035884164,0.7883316219088277,0.814308286299412,0.7112250214394371,0.8002961891736475
id02,2024-09-05,2024-09-04,0.3190514051446404,0.30995211175652065,0.48569980558398806,0.6967352055220601,0.7932937309546912,0.7087564495876042,0.8539515662875807
id02,2024-09-06,2024-09-05,0.5813787547682028,0.5633432946309402,0.9554158180277093,0.8356230995160135,0.7179204297265251,0.6836747326272863,0.7603151316735912
id02,2024-09-07,2024-09-06,0.4475982000367841,0.4157751356654159,0.557342772382724,0.8775346296477335,0.8274012641604412,0.708808444469126,0.8658105644110882
id02,2024-09-08,2024-09-07,0.5505226086651065,0.5117146327271965,0.7131673763960533,0.8950345047396158,0.6979235595672619,0.6511317740736882,0.5755667416338242
id02,2024-09-09,2024-09-08,0.688098879641031,0.7082280185379934,0.8084224495250308,0.8950345047396158,0.818282301285046,0.7094712933103109,0.664452576164093
id02,2024-09-10,2024-09-09,0.49526291482240997,0.38768805677256246,0.45580804047460616,0.8062067992722766,0.7801276806395121,0.708383466304394,0.8705104702518305
id02,2024-09-29,2024-09-28,0.758218903234668,0.6266073547451381,0.7110886410558785,0.795759143167188,0.8124407131767967,0.6854497485043509,0.6311200547282099
id02,2024-09-30,2024-09-29,0.7415638355665299,0.7298763010091679,0.814654233316952,0.8677110672792048,0.8228042126976156,0.6874855123197084,0.5220452808734959
id02,2024-10-01,2024-09-30,0.47361087499601295,0.4205893440397096,0.6126716003652809,0.850084685407478,0.7740783910042806,0.7109529434904351,0.8086289961924005
id02,2024-10-03,2024-10-02,0.5782571404695958,0.5508357568267259,0.44988634698119095,0.8784123611417946,0.827347130586186,0.7104727505377599,0.7851392125984746
id02,2024-10-04,2024-10-03,0.590838462259524,0.5712925804002985,0.7859381987316018,0.8530041841183834,0.7693641952351437,0.6860240632623927,0.7039200753965822
id02,2024-10-05,2024-10-04,0.7420068618914681,0.7596303733411882,0.6991516675471569,0.877293663491312,0.8098255469223542,0.7121762132334082,0.5701222742497724
