subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.48243684721143637,0.549442962107186,0.5038727613694334,0.5073401518502288,0.5325933333809166,0.810227978906236,0.6541753854816027
id01,2024-08-01,2024-07-31,0.36084594268671294,0.3354341228481777,0.36901443936276224,0.7086153776016121,0.48085045192522086,0.977503617026875,0.48614632013973025
id01,2024-08-02,2024-08-01,0.4714886652735455,0.5656979200663662,0.7296729038900279,0.5852406354173911,0.8700694898034853,0.9733097282987635,0.8248664458719019
id01,2024-08-03,2024-08-02,0.5299680453597573,0.6006662361035991,0.423446855055284,0.5684462629086762,0.6467478757430917,0.9845787718130683,0.5421548310434667
id01,2024-08-04,2024-08-03,0.5757676628305652,0.3833376293323181,0.5676135084615034,0.7717314467174348,0.3999023631458091,0.650612470712532,0.5132107201081939
id01,2024-08-06,2024-08-05,0.38440865579805655,0.3260095662234769,0.6622929087249083,0.4633527244216533,0.7689065829116517,0.9251936586232947,0.8018359386945486
id01,2024-08-07,2024-08-06,0.6446941774024038,0.5461815826084878,0.7410559028736236,0.47028449594447724,0.6964348581441016,0.9660258690290275,0.6065402099139805
id01,2024-08-09,2024-08-08,0.6810026624091812,0.8713125559459923,0.9006567259660502,0.6780647648458022,0.8157389009795141,0.7842483379504328,0.5439807307824731
id01,2024-08-10,2024-08-09,0.5663907181885188,0.7338985769472838,0.3434437829263095,0.4831781319140406,0.6900203481751002,0.7825151294003636,0.606830123589706
id01,2024-08-12,2024-08-11,0.70870128761069,0.4992745508473467,0.3822715168756906,0.8242307096973029,0.5380337487202238,0.569221529433109,0.45282938220923935
id01,2024-08-13,2024-08-12,0.351728234520776,0.5826623658661176,0.5679682728318329,0.6747542630330865,0.5846968539888167,0.790301913153312,0.556591446052781
id01,2024-08-14,2024-08-13,0.6075623152492788,0.40668619482969076,0.4234898292093531,0.28754289886129764,0.7054983651688688,0.5856057241400487,0.833817074527396
id01,2024-08-15,2024-08-14,0.25588113766329124,0.40799760475973945,0.26815536808182305,0.44142183674956864,0.5268294911788712,0.5092900766016438,0.6024781061716885
