subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4567268,0.5182601,0.48312214,0.5062286,0.41431963,0.81362146,0.5144493
id01,2024-08-01,2024-07-31,0.50348836,0.5182601,0.48312214,0.5901748,0.42148498,0.81362146,0.3079309
id01,2024-08-02,2024-08-01,0.2540954,0.5513635,0.5622502,0.8029446,0.7073612,0.81362146,0.703944
id01,2024-08-03,2024-08-02,0.50348836,0.54447204,0.48312214,0.49823782,0.41431963,0.81362146,0.703944
id01,2024-08-04,2024-08-03,0.50348836,0.5182601,0.48312214,0.7058221,0.41431963,0.81362146,0.473541
id01,2024-08-06,2024-08-05,0.50348836,0.50971204,0.55854684,0.5062286,0.42148498,0.81362146,0.5144493
id01,2024-08-07,2024-08-06,0.23337306,0.50971204,0.5627604,0.6289704,0.7542575,0.81362146,0.4881111
id01,2024-08-09,2024-08-08,0.5712074,0.5438266,0.65393984,0.6166041,0.42139265,0.81362146,0.473541
id01,2024-08-10,2024-08-09,0.50348836,0.48941213,0.57665867,0.5062286,0.42148498,0.81362146,0.46024996
id01,2024-08-12,2024-08-11,0.50348836,0.50971204,0.48312214,0.7960007,0.42148498,0.81362146,0.42720076
id01,2024-08-13,2024-08-12,0.71513796,0.48941213,0.48312214,0.7424317,0.42148498,0.79581827,0.5350722
id01,2024-08-14,2024-08-13,0.7269471,0.5182601,0.48312214,0.5062286,0.42148498,0.82892996,0.7649342
id01,2024-08-15,2024-08-14,0.4412738,0.5182601,0.48312214,0.5062286,0.42139265,0.68438655,0.46024996
id01,2024-08-17,2024-08-16,0.4412738,0.5513635,0.48312214,0.6514482,0.41431963,0.81362146,0.7649342
id01,2024-09-02,2024-09-01,0.49962252,0.56171227,0.6767197,0.67654693,0.41431963,0.8462734,0.473541
id01,2024-09-03,2024-09-02,0.50348836,0.502452,0.5622502,0.5062286,0.42139265,0.7582141,0.48659828
id01,2024-09-04,2024-09-03,0.4412738,0.5182601,0.512683,0.5062286,0.41431963,0.8067509,0.52809256
id01,2024-09-05,2024-09-04,0.50348836,0.502452,0.48312214,0.7400713,0.42139265,0.58398265,0.5013615
id01,2024-09-07,2024-09-06,0.50348836,0.5513635,0.49319553,0.7400713,0.42139265,0.81362146,0.546698
id01,2024-09-08,2024-09-07,0.50348836,0.5182601,0.54079026,0.8138581,0.53665113,0.81362146,0.5013615
id01,2024-09-09,2024-09-08,0.4412738,0.51821834,0.7113909,0.8029446,0.42148498,0.81362146,0.41852286
id01,2024-09-10,2024-09-09,0.5559644,0.5391713,0.71130526,0.5062286,0.42139265,0.5722394,0.46024996
id01,2024-09-11,2024-09-10,0.5122131,0.48941213,0.7166809,0.5062286,0.42148498,0.5722394,0.3079309
id01,2024-09-12,2024-09-11,0.50348836,0.5182601,0.7166809,0.53450125,0.42139265,0.81362146,0.473541
id01,2024-09-13,2024-09-12,0.4412738,0.502452,0.47487995,0.5062286,0.42139265,0.6946998,0.46543914
id01,2024-09-14,2024-09-13,0.4412738,0.5513635,0.5280632,0.5062286,0.41431963,0.60926914,0.66904545
id01,2024-09-15,2024-09-14,0.4412738,0.5513635,0.48312214,0.8026969,0.42139265,0.68438655,0.5533299
id02,2024-08-26,2024-08-25,0.53878164,0.5182601,0.7166809,0.7960007,0.7969061,0.5002648,0.75662684
id02,2024-08-27,2024-08-26,0.25712368,0.47543782,0.5567568,0.7960007,0.8163925,0.760029,0.703944
id02,2024-08-28,2024-08-27,0.50348836,0.5513635,0.57665867,0.8029446,0.8163925,0.7275254,0.7649342
id02,2024-08-29,2024-08-28,0.54789084,0.5513635,0.7166809,0.7960007,0.8163925,0.81362146,0.703944
id02,2024-08-30,2024-08-29,0.47783285,0.48941213,0.6751419,0.8029446,0.7542575,0.8462734,0.7649342
id02,2024-08-31,2024-08-30,0.4412738,0.48941213,0.5482044,0.8026969,0.8163925,0.81362146,0.7649342
id02,2024-09-01,2024-08-31,0.7171986,0.56171227,0.65393984,0.7960007,0.8163925,0.81362146,0.75662684
id02,2024-09-02,2024-09-01,0.5444859,0.5182601,0.65393984,0.6828537,0.7858708,0.84922284,0.49046785
id02,2024-09-03,2024-09-02,0.50348836,0.48941213,0.5622502,0.8026969,0.8163925,0.81362146,0.7649342
id02,2024-09-04,2024-09-03,0.49962252,0.5182601,0.55896956,0.79980236,0.8163925,0.81362146,0.7649342
id02,2024-09-05,2024-09-04,0.50348836,0.5182601,0.60309076,0.59177125,0.8163925,0.81362146,0.7649342
id02,2024-09-06,2024-09-05,0.2540954,0.54447204,0.65393984,0.8029446,0.75960714,0.760029,0.7649342
id02,2024-09-07,2024-09-06,0.50348836,0.5182601,0.5520694,0.8564422,0.8163925,0.81362146,0.7649342
id02,2024-09-08,2024-09-07,0.613967,0.48941213,0.7166809,0.7960007,0.8163925,0.81362146,0.41852286
id02,2024-09-09,2024-09-08,0.53878164,0.5800668,0.66353655,0.7960007,0.7969061,0.81362146,0.703944
id02,2024-09-10,2024-09-09,0.50746673,0.5182601,0.5627604,0.5708415,0.8163925,0.81362146,0.7649342
id02,2024-09-29,2024-09-28,0.53878164,0.6508451,0.7101077,0.7479325,0.7969061,0.81362146,0.703944
id02,2024-09-30,2024-09-29,0.53878164,0.5513635,0.6767197,0.7960007,0.7969061,0.7275254,0.703944
id02,2024-10-01,2024-09-30,0.5122131,0.5182601,0.7166809,0.8026969,0.8163925,0.7275254,0.75662684
id02,2024-10-03,2024-10-02,0.71513796,0.49654773,0.47487995,0.8026969,0.7969061,0.81362146,0.7649342
id02,2024-10-04,2024-10-03,0.60582227,0.48941213,0.5340091,0.7960007,0.7969061,0.81362146,0.4881111
id02,2024-10-05,2024-10-04,0.53878164,0.5438266,0.5622502,0.7960007,0.7969061,0.53968275,0.4881111
id02,2024-10-06,2024-10-05,0.53878164,0.5513635,0.6767197,0.8026969,0.8163925,0.54081136,0.5350722
id02,2024-10-07,2024-10-06,0.71513796,0.5438266,0.55896956,0.8029446,0.7969061,0.5806628,0.4881111
id02,2024-10-08,2024-10-07,0.50348836,0.502452,0.5482044,0.7701884,0.7969061,0.81362146,0.75662684
id02,2024-10-09,2024-10-08,0.50348836,0.49654773,0.60309076,0.8026969,0.7542575,0.81362146,0.703944
