subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.414828517216895,0.3156822376287451,0.43140647004314114,0.473572740524434,0.7159084892848893,0.7672281877642473,0.7406803658129785
id01,2024-08-01,2024-07-31,0.3092456582913733,0.4179449135636097,0.599013801119448,0.6828765576546221,0.7924082371125795,0.7217857950979387,0.6751535957361675
id01,2024-08-02,2024-08-01,0.34694529344257163,0.5782670647380823,0.8342822054588036,0.6099466658421536,0.7323073571708286,0.7424070544599097,0.8351683626736893
id01,2024-08-03,2024-08-02,0.3523793093612781,0.6321750214601434,0.5341151183377614,0.6184325560171133,0.7200366877374135,0.7355167774528977,0.8123779662322747
id01,2024-08-04,2024-08-03,0.44590733415007544,0.3370116555555555,0.7992347921840719,0.7089475920600277,0.6907268900644348,0.7075751189059729,0.5484403952515651
id01,2024-08-06,2024-08-05,0.29643347087154903,0.500857784355926,0.7660467146314125,0.4921786993311645,0.7416953081099079,0.7479172348280798,0.7079862014757556
id01,2024-08-07,2024-08-06,0.5693988553317437,0.5705405835834643,0.5388014800754459,0.6240080038435287,0.7523360445120822,0.7632452722981095,0.7779918349477044
id01,2024-08-09,2024-08-08,0.5339102994603057,0.7536129156560389,0.9252782873511112,0.6255160760574009,0.6201841038971395,0.7634785656467127,0.45691471665619626
id01,2024-08-10,2024-08-09,0.49280683779520007,0.5418306559378885,0.528945582597802,0.4879730260964743,0.7246082540683373,0.7181422368877571,0.7533414255581934
id01,2024-08-12,2024-08-11,0.43584863123039963,0.47989947724070675,0.5597091401415676,0.8395792389609226,0.6861477522758381,0.7122267142239314,0.6095057575044125
id01,2024-08-13,2024-08-12,0.4488710036391752,0.6456643545285021,0.6364138554817361,0.687318031737149,0.6735864102050719,0.726037578932561,0.671627062978866
id01,2024-08-14,2024-08-13,0.3778522218331755,0.40967673141818467,0.5514428934911992,0.4785177383888928,0.7427914141738159,0.7425438995264778,0.8994324918027705
id01,2024-08-15,2024-08-14,0.18148258898419098,0.4030260950567117,0.34303032355447227,0.5146443844283223,0.7677945662408718,0.7252546632423651,0.6415062953903296
id01,2024-08-17,2024-08-16,0.18896991223766618,0.5752490525790743,0.5209611565202557,0.6310171584840207,0.6745252057117231,0.7456982546117314,0.7242498660377512
id01,2024-09-02,2024-09-01,0.3794030539081565,0.8592425318658866,0.8313881566959016,0.6974463049975397,0.6236467820446794,0.7120791628828225,0.4645507446024417
id01,2024-09-03,2024-09-02,0.5110173752117283,0.6172471473320278,0.7563149608421198,0.5865622036085956,0.6346155920596837,0.7184193592951487,0.398283341621788
id01,2024-09-04,2024-09-03,0.3036364769430069,0.5398339604915107,0.6737659939780478,0.4752239136408284,0.7130043707482321,0.6963348611005931,0.4768813783177903
id01,2024-09-05,2024-09-04,0.33201918923261514,0.7274681740988171,0.35655103122711895,0.5944143952503527,0.5771207457623363,0.7123836318387637,0.5841466934731239
id01,2024-09-07,2024-09-06,0.46872060220879663,0.6699032781347257,0.6583607154336678,0.5745182867732515,0.5946580622558586,0.714102700544897,0.5317888451803814
id01,2024-09-08,2024-09-07,0.44497325611283434,0.29106204425935867,0.6971766458934995,0.7346590356842055,0.5247958142656579,0.7409991809720706,0.6990645225132073
id01,2024-09-09,2024-09-08,0.27988991923837214,0.6879776126748676,0.7054229049540814,0.652274115021759,0.7738909858182309,0.7523682831796243,0.7013424850808831
id01,2024-09-10,2024-09-09,0.648232263624402,0.4867091384027241,0.7417713257352547,0.5303143736735232,0.6989098743488582,0.7475609138763831,0.6131583007477102
id01,2024-09-11,2024-09-10,0.38210947212803237,0.47732167087395544,0.6140526368484694,0.5270911028319124,0.7863505356273122,0.7532510035231256,0.7486078248898046
id01,2024-09-12,2024-09-11,0.318559324307194,0.3808179574526314,0.80484105358746,0.5386464540783847,0.6271961970278239,0.7101261913036575,0.549280766569223
id01,2024-09-13,2024-09-12,0.2829895514796913,0.6008870253615083,0.4763750563807707,0.5744833755626946,0.6488955532526794,0.75347911579918,0.53917632093404
id01,2024-09-14,2024-09-13,0.3270746674342262,0.742491437307916,0.5021097881307186,0.5304338777912474,0.7858021259812131,0.7344632669989337,0.6953145531335425
id01,2024-09-15,2024-09-14,0.29588577820526896,0.6036128360237215,0.544629794069303,0.6717604802881139,0.579749574570499,0.7067326813584176,0.3955201003740209
id02,2024-08-26,2024-08-25,0.6412093309137623,0.4188712852393881,0.6668747750216042,0.8511360624836994,0.7761669252739527,0.7369639292526668,0.5327116691944128
id02,2024-08-27,2024-08-26,0.4849524526617511,0.5377802736075057,0.45820118527494674,0.8559590284041659,0.8479694343923787,0.7704483821319968,0.7639086223737653
id02,2024-08-28,2024-08-27,0.31803402993495355,0.49436191172223987,0.4657654404144008,0.8538886056483557,0.857796042714755,0.7416817909513715,0.8567692800543162
id02,2024-08-29,2024-08-28,0.7023117197806614,0.690539319159007,0.7272708261044517,0.8926186434937187,0.8069968558218918,0.7533008700887367,0.8017749816931384
id02,2024-08-30,2024-08-29,0.46953174013503696,0.5613197939712937,0.7845489062551781,0.8289440362093529,0.8292611980155475,0.7527784365287135,0.7743671111871232
id02,2024-08-31,2024-08-30,0.4499142772029763,0.543170253447869,0.530557114262288,0.8150051211517151,0.8280178647562936,0.7822012764518662,0.8109105822439241
id02,2024-09-01,2024-08-31,0.47863213282021555,0.8709675956554472,0.8547654962484663,0.8018502290772894,0.7587369846545899,0.7546653525193021,0.548832607719085
id02,2024-09-02,2024-09-01,0.587450070658078,0.3984159587015814,0.6867793856862204,0.7273278415750948,0.6275767646113752,0.7564361358617837,0.625133819043254
id02,2024-09-03,2024-09-02,0.5366881065853816,0.6233674112707039,0.6118422019816514,0.7030404888148186,0.8610477253649425,0.7759703987366019,0.7711948059580619
id02,2024-09-04,2024-09-03,0.4389129623866508,0.372533683928991,0.47059791028649234,0.7951277603430522,0.8538223760410701,0.7754700739518829,0.8129288025658483
id02,2024-09-05,2024-09-04,0.32016869017233845,0.29787172615607965,0.5074468849951044,0.6377436233053455,0.8341777596470977,0.7686197721583079,0.8374822831163655
id02,2024-09-06,2024-09-05,0.5241216227744802,0.6294514288595552,0.8680261776634726,0.8448542016468799,0.7753607884442968,0.7276249632557609,0.755394381858561
id02,2024-09-07,2024-09-06,0.40006434899596277,0.4285956549802157,0.5263219034921676,0.8708573168882545,0.8608556063200132,0.7814641257044587,0.870895566316721
id02,2024-09-08,2024-09-07,0.44651101979862295,0.5576133271796171,0.664147842201136,0.8809349843006415,0.7239837363101685,0.6733473697414146,0.5647811466573667
id02,2024-09-09,2024-09-08,0.6892491532781372,0.7133982756976042,0.7884349292671268,0.8955298108066962,0.8562918576426473,0.7552941290780202,0.7130320864802204
id02,2024-09-10,2024-09-09,0.4679792940056293,0.4110122266899872,0.4698627280451734,0.7630615507391605,0.8274046475403305,0.7825985742360675,0.8702279953333483
id02,2024-09-29,2024-09-28,0.7020331227924105,0.6698027466287602,0.7122970091502775,0.7904705389752357,0.8502341653704997,0.7404147073195593,0.6618589922129102
id02,2024-09-30,2024-09-29,0.6421889281519173,0.6511804342589833,0.8257056594641923,0.8475319100245413,0.8465205107359783,0.7465319703547104,0.4964658043550504
id02,2024-10-01,2024-09-30,0.43685707456508144,0.4432552560526083,0.6148355058022046,0.8011175804177175,0.813168578232767,0.7523778318674108,0.8207644527602173
id02,2024-10-03,2024-10-02,0.5498986974204949,0.5654624720067675,0.42220937030062516,0.8373084099709953,0.8649984379761275,0.7841139168036861,0.8041652439271789
id02,2024-10-04,2024-10-03,0.5743417962369612,0.5814361432946235,0.7396724081733208,0.8580089167001386,0.7950291778023912,0.7526429250971283,0.702492516447232
id02,2024-10-05,2024-10-04,0.7402457719663478,0.7521925945561038,0.7095998969914188,0.892949775159645,0.8352952820141526,0.7769247840648038,0.6090421374725615
id02,2024-10-06,2024-10-05,0.7323542402973602,0.42329257095906836,0.8076162345455893,0.8137631457864035,0.7447695975418095,0.7290892975617536,0.41971027015972007
