subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.42180351924936527,0.26076855956611805,0.42182272525678255,0.47238015717243803,0.6818875488753674,0.7080884318355424,0.7980698664864818
id01,2024-08-01,2024-07-31,0.2457822458230342,0.39694354201304116,0.6304576127195882,0.6347801992573554,0.7907341325425423,0.6896774023434541,0.7014010744281123
id01,2024-08-02,2024-08-01,0.30420780485163024,0.5866851487724386,0.8859876349560238,0.6494890428134977,0.7540620846439874,0.6874654427921427,0.9127658195976701
id01,2024-08-03,2024-08-02,0.34647013294876194,0.6239952069686583,0.6193479328125009,0.5800448905516541,0.6812988098806674,0.6725718894070785,0.8586955189952409
id01,2024-08-04,2024-08-03,0.3968621398431973,0.31496614777590254,0.8520153443732191,0.6776865948256136,0.6790672203879937,0.6473467474279787,0.5810597365360852
id01,2024-08-06,2024-08-05,0.28206695211608024,0.4940751162448692,0.7827838352861711,0.4948131069966193,0.7255954628878224,0.6869772114314426,0.7794634300555087
id01,2024-08-07,2024-08-06,0.6118161789621455,0.5725723603618537,0.5182530178893255,0.6370192513695369,0.7232756053732912,0.6851443915761243,0.8133669399937065
id01,2024-08-09,2024-08-08,0.5843956738075295,0.8297695247746139,0.9479461235840817,0.6253721680336143,0.6163237205839509,0.6898822339209713,0.49569355107269114
id01,2024-08-10,2024-08-09,0.4771580255493282,0.5690368501342785,0.491918753508279,0.4780440610715597,0.687613069645041,0.6474121637422128,0.797404630027482
id01,2024-08-12,2024-08-11,0.42992038431178653,0.4292243429421815,0.667242841802916,0.8367678000777172,0.6802593969254853,0.6802012683277832,0.6302866555820977
id01,2024-08-13,2024-08-12,0.4359145407512432,0.6968592054513434,0.680701807409473,0.6254211099665036,0.639928090640627,0.727239501733945,0.7459515808119361
id01,2024-08-14,2024-08-13,0.40713330283861304,0.4151193185526373,0.5615652267051103,0.5033212700678206,0.7047823953367413,0.7165970156980859,0.9561104174958283
id01,2024-08-15,2024-08-14,0.16885970743754158,0.3899997996448306,0.27773331090368875,0.45056841820678045,0.7220384485376828,0.6870033205875751,0.6431895348697818
id01,2024-08-17,2024-08-16,0.12298895478930233,0.5291362074692098,0.5636290779138684,0.5793082084032808,0.6336167876730546,0.6922004306995644,0.7745827237857239
