subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id01,0.5024452194036908,0.4005715458284064,0.41489867745713693,0.6052028183249507,0.7355268988132189,0.9629865279395656,0.6913113764701388
id01,0.44804723653227635,0.35982708142351333,0.1701685826356418,0.6682588486613389,0.6926678313719545,0.8884999711215064,0.41681508404073575
id01,0.6099309635808801,0.668220742285784,0.6365947653066725,0.6771117638327128,0.7347109009156411,0.8800826931411263,0.7873654032358004
id01,0.5934644180245117,0.36718995854012293,0.48303070573538964,0.5234391349194792,0.6032854256051761,1.0358397005240636,0.7893592327872997
id01,0.5461150550472856,0.28573912931256584,0.594650009398018,0.5944226346939315,0.6405743638881749,0.8590391442376606,0.30137190657130386
id01,0.7413466589894627,0.4078117698809131,0.6026394784785328,0.6079659642574698,0.7195946177539354,0.7820600632943264,0.7856384255629674
id01,0.645930175512037,0.3623750423574954,0.42561053005978383,0.4939821445643546,0.7053518950791065,0.8970406253686798,0.8003488936915473
id01,0.487735946777644,0.6206505369600761,0.9014980264236261,0.7788250014811479,0.6465615037443089,0.8480910921639211,0.33071190376563536
id01,0.43503304789213265,0.35140357444857767,0.44611835726691146,0.5387232635107279,0.6071539457408,0.7838773836041116,0.7085590791689245
id01,0.3781289704245471,0.6678713448592676,0.3981580289138548,0.8177297639858794,0.5858884051505558,0.7238148660453223,0.6110909379170459
id01,0.42589772863764896,0.5379575972912313,0.5902950365254743,0.8131010921551282,0.6150694999514095,0.6487564114187909,0.6958433349345332
id01,0.6603354767330404,0.5221395676874744,0.5022759394114369,0.7234292689326159,0.5370867204737392,0.7244507668691439,0.7854985797945182
id01,0.45751335873326926,0.435253960190341,0.14326947868793705,0.6598001127353214,0.6006961564760157,0.6532363978233865,0.6305233971347269
id01,0.5307848738035609,0.5162100473769837,0.35190919914938007,0.8090325416665454,0.7484518344022708,0.9834944309947063,0.8773170399090099
id01,0.6026989307293285,0.7824812576302101,0.8173097810965841,0.739259033922431,0.6088331034074058,0.6186858147737984,0.5143797083567472
id01,0.4817214972360431,0.5332595260347145,0.5969633944762367,0.641082386214907,0.6145529181765522,0.7862471302035885,0.36744370770959944
id01,0.7074805117336803,0.28216174075790035,0.5198308212645969,0.670227906597143,0.6591901220208494,0.7840339202054885,0.6081229111510136
id01,0.4876370485732255,0.6819682620840031,0.3057933485337813,0.7527061774358365,0.5902059750640933,0.7473511727155344,0.5655079999890281
id01,0.3549756990216101,0.8094394205253396,0.5558310628600107,0.562524546484762,0.5344818335856826,0.8100099883833333,0.4046436149090549
id01,0.5786642965533111,0.3997529750039214,0.6823283364756316,0.730621857104321,0.5479098837237901,0.8539173451197297,0.744624654365875
id01,0.5175963852501655,0.46794991777027123,0.6105459536894245,0.6598288828130562,0.5368084680822806,0.8014303705991582,0.44354402601642773
id01,0.7117294121135045,0.429753962182381,0.8134035455838814,0.7190067848663865,0.5761149407051799,0.4908016086770791,0.6046441620054768
id01,0.48099593449220923,0.4298402201437118,0.6385052115295726,0.45502365506934367,0.5739198405168632,0.6581594801657608,0.6149098906975999
id01,0.676504739066446,0.3325173905860144,0.6474815079300845,0.6891082814275846,0.5676283518095686,0.9709035659645597,0.3730515088753687
id01,0.4520971777480145,0.47046680344582054,0.4511409962051571,0.4532182080524449,0.6329654536224903,0.6614916160181793,0.6480597151568056
id01,0.3884507699796878,0.5934664649181791,0.5808823188362116,0.7061555137770562,0.6101772487040464,0.8491767590835896,0.5866078041836855
id01,0.24180500773575359,0.8713826954163508,0.5949698653446153,0.7232771870210402,0.6507167317466638,0.6158763483724408,0.4395533274467437
id02,0.5086411450815743,0.5663153393789163,0.7394543710063114,0.8428953138691087,0.8262762433167214,0.7547682062987107,0.5070591260220115
id02,0.58032426108041,0.6996287205252114,0.6130815304861136,0.8506414873278789,0.7385084964781264,0.6651380504645693,0.5492353498103969
id02,0.2998267244515219,0.2954931274664784,0.3399079321343256,0.8273493644252911,0.7466147851890145,0.755477591027488,0.8961443042245689
id02,0.4357801869432624,0.7052774032365519,0.575979529382452,0.8534758137904881,0.8217006686615661,0.8293188349689421,0.8846145128164925
id02,0.44022809484803704,0.48753101469130095,0.7176326005689355,0.9043347073345436,0.7488827523666765,0.6053266735304681,0.6979755634307886
id02,0.5478033523384009,0.42167558572450287,0.6371323108990808,0.7954477545191897,0.7537024171746094,0.8209653890449071,0.9023848528462265
id02,0.21845874791991507,0.8323619428186184,0.9155884389830609,0.8207731214168589,0.7628697729809543,0.7534059402587471,0.7579479273078308
id02,0.6655819415041032,0.5098120455585499,0.7219442688604578,0.8676306713550941,0.8111291710481042,0.7839266675199321,0.4770022397407833
id02,0.5402524613077108,0.6684837395405686,0.5927873943964562,0.7936329445437967,0.8127587159230182,0.9530382325011881,0.8274031882413281
id02,0.3900008253384944,0.5272520125289806,0.5820665552037478,0.7509958625659521,0.7430029225199924,0.8498411894809619,0.6577333935489889
id02,0.5593100327653416,0.43072149913540464,0.64853517140467,0.8724795323464429,0.7832634173254169,0.7874011573543261,0.8340783483434936
id02,0.6574483104285276,0.5834255769533031,0.8920423171869186,0.9107048687995719,0.7339136591945246,0.7807810664949153,0.7578351052391166
id02,0.6035886551583052,0.3980539488963968,0.5950353785412699,0.7966601664970653,0.7800701868398525,0.8757435711172172,0.8298666008437751
id02,0.343856045660019,0.8135600646763087,0.7364891667671727,0.9013032569700713,0.8316152384884472,0.8202223644810375,0.5963477772320706
id02,0.5769406839887545,0.6154562685160075,0.7118910422730196,0.7985837067262629,0.8356522343432135,0.930479667620407,0.8293408645969317
id02,0.6856244578115928,0.512248022057855,0.5930710009403488,0.7213467891580627,0.8066538744645838,0.9660294485570459,0.888451549526776
id02,0.4847416608799462,0.5886720239098385,0.6233414957009973,0.784629039172297,0.8428577085254617,0.8661307682459647,0.7130448818240377
id02,0.6016252451816434,0.8681614547751774,0.8127272040586143,0.7076797258049747,0.8247267082680322,0.7205525918048254,0.5449406381366878
id02,0.32063564616290524,0.4261233469755617,0.5826455680402183,0.7688211907665712,0.7487802141815718,0.7641660137162559,0.7104070690429116
id02,0.5594250120095124,0.4910782831478114,0.45233273960003895,0.8243272845209356,0.7758212823890808,0.839626032077997,0.7683509437726126
id02,0.6328996215458476,0.65880807255477,0.7097313097721719,0.8652651287700941,0.8279984139349769,0.8629326769438427,0.5634741648949874
id02,0.5929073900263833,0.6498619887776699,0.6291452089838115,0.7925262831670352,0.8105775427141355,0.6093140114264128,0.679254724560526
id02,0.7396326364593112,0.7966455082637527,0.7917407442395812,0.6804831860714147,0.7683510296202105,0.6760191856763366,0.45517487996841194
id02,0.46040113805403593,0.6998490004859776,0.3153276368713586,0.7524238472510517,0.7618377183952376,0.5729023031433933,0.7044652211233774
id02,0.28392145595948287,0.6674817523964767,0.5772139179425628,0.8048856584109492,0.7920910359370305,0.7630437739794385,0.5034903914047144
id02,0.6262590603096706,0.49629054359010794,0.5643636251881275,0.8100213146231365,0.745879809379798,0.8556388680902624,0.8701675202300078
id02,0.6580142601835237,0.6750044873037453,0.5407715412878638,0.5989605465295047,0.7329401622043427,0.5272905584945595,0.5287292527823342
id02,0.6715519667711957,0.7289422831636027,0.5538408242784976,0.7399857945504705,0.7847919043569631,0.7696296744105311,0.855823561444876
id02,0.9463069954165746,0.6959824945482539,0.6325224468649486,0.8681315350834999,0.8481515577558726,0.8055176783424997,0.48121051916554447
id02,0.6133058845015248,0.7639146890260508,0.833221053148023,0.8581653022898454,0.8321462733891121,0.6677347590457183,0.9163971933909816
id02,0.26282350048456776,0.4440351925804325,0.5320210149391189,0.7859670550977332,0.7682482282800479,0.8383572094138163,0.8950546108235747
id02,0.5925752264859102,0.5938024757955728,0.5267560642327168,0.8098427907427236,0.8269560675760824,0.9150462143002472,0.8741573867956126
id03,0.5996623885913661,0.7804903834832719,0.4295061772835638,0.9294124613636927,0.710847206103931,0.6722963058918536,0.30438065722488133
id03,0.6747521296653745,0.8632161780959764,0.9651532220294905,0.8717068757891867,0.7030555703733287,0.6206796105841127,0.751123658165739
id03,0.5602415781804155,0.7500487383095018,0.6736267759442954,0.8131765075634222,0.6898223628740621,0.7230641007953815,0.23870086635831822
id03,0.6698424662306182,0.7715359246284431,0.786524165012774,0.5619934622505947,0.6825832014321688,0.7070701751745282,0.34096205444053046
id03,0.5533228807102796,0.9300395352707765,0.7379667836985224,0.688628717019687,0.626504262077082,0.7629934808323026,0.15725148326880267
id03,0.5215476611162576,1.0026958755772055,0.5245489938998745,0.6971188408853947,0.69244772538019,0.7546651585494946,0.21568348520213826
id03,0.6389854714530064,0.7447622398323814,0.689398206535775,0.7675233010585472,0.6017562000042138,0.8102359077429906,0.0684371699576667
id03,0.2535236435472119,0.8718615241507686,0.7196660478872712,0.6758223450079869,0.7592825771142467,0.5407829576597752,0.6719714381623947
id03,0.481646872490567,0.7039950584023246,0.6818311691269453,0.8991235551736977,0.7360908748865799,0.45129997152009255,0.5839294213597281
id03,0.7871358017878956,1.0231746998084856,0.7532165329380859,0.8458013175728141,0.6229452699863854,0.42588525564574636,0.4246629404484278
id03,0.7077277434117304,1.0046158110695436,0.7561372641879586,0.9230110190006898,0.6245292324066691,0.5133398477872622,0.3420033860292592
