subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.38276161783629603,0.23481614882751223,0.38729208522397174,0.3574168471515378,0.7180565164929156,0.8578311513432185,0.8656527632854629
id01,2024-08-01,2024-07-31,0.11672817686278864,0.38336935492942414,0.6441454135874434,0.6135179451975766,0.9429448254758408,0.7793123072241134,0.7452614209294144
id01,2024-08-02,2024-08-01,0.205030870091987,0.5903583591396727,0.9587319983450923,0.6367134501823953,0.8671765784533674,0.7698788039383894,0.999
id01,2024-08-03,2024-08-02,0.26890492547391687,0.631059879090723,0.63046813125039,0.5272016334438565,0.7168401207872385,0.7063611936318087,0.9411559689356772
id01,2024-08-04,2024-08-03,0.34506594130305224,0.29394026507032345,0.9169082362004222,0.6811803354110157,0.7122294258950037,0.5987817129846047,0.5953882829574828
id01,2024-08-06,2024-08-05,0.17156782824101868,0.489330130591635,0.8316763569453075,0.3927930884913059,0.8083615912161417,0.7677966084739076,0.8424803018251525
id01,2024-08-07,2024-08-06,0.6699412337312766,0.5749627267866636,0.5060087673615545,0.6170488784236415,0.8035685254537884,0.7599800495693674,0.8847037431771115
id01,2024-08-09,2024-08-08,0.628498678535996,0.8555389580979342,0.999,0.5986816982611893,0.5825948604800036,0.7801858672123078,0.48907321021355243
id01,2024-08-10,2024-08-09,0.4664228111552504,0.5711058408148435,0.4735882861154288,0.3663486921755301,0.7298860350736336,0.5990606986536243,0.8648242776017399
id01,2024-08-12,2024-08-11,0.3950292119767129,0.4185844611654796,0.6894322236678042,0.9320477047818195,0.7146925860282187,0.7388987556653616,0.6566955025658907
id01,2024-08-13,2024-08-12,0.4040886059481443,0.7105471710257645,0.7060017444915443,0.5987588785537101,0.6313639323957986,0.9395060991082489,0.8007446348186676
id01,2024-08-14,2024-08-13,0.36058947877827563,0.4031972985783342,0.5593310334906614,0.40621026423163015,0.7653596392153134,0.8941183220451318,0.999
id01,2024-08-15,2024-08-14,0.001,0.3757944305739508,0.20990159167512346,0.32302024092111814,0.8010124313685817,0.7679079580734136,0.6727647522650532
id01,2024-08-17,2024-08-16,0.001,0.5275782538314341,0.5618718695831438,0.5260399027898048,0.6183241271576646,0.7900724480563602,0.8364018687863888
id01,2024-09-02,2024-09-01,0.25299482232966164,0.9668824709813075,0.9317956981057202,0.7804072705975365,0.5718378919500025,0.8474252850701078,0.34265834727170374
id01,2024-09-03,2024-09-02,0.49338905059719806,0.6587150741050266,0.8372762640224514,0.539702010620954,0.5473165851746203,0.7423410856688131,0.2992746608864375
id01,2024-09-04,2024-09-03,0.1961496410009419,0.5760579559009387,0.7107051102569034,0.30129957196502355,0.6254479513222091,0.6037005234628896,0.49396014220360257
id01,2024-09-05,2024-09-04,0.22531054052658384,0.8367330740200674,0.25677640248226336,0.44930402053068597,0.36503631537211173,0.7915942860355283,0.7016559226435826
id01,2024-09-07,2024-09-06,0.24607402818803964,0.6978590681568455,0.6184061029560379,0.47023753153249864,0.45795846630079223,0.7774100957158301,0.5729601089020785
id01,2024-09-08,2024-09-07,0.36299917990626823,0.20719553959909193,0.7641940194779334,0.746871829520905,0.34220148259753763,0.7191888822537872,0.7813061851004535
