subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.352533088358576,0.2787885726399182,0.34177241436564526,0.4375536709759277,0.6485786635162708,0.750807930443253,0.8282672216024562
id01,2024-08-01,2024-07-31,0.19875733869851092,0.32090678754846724,0.5746235996203782,0.6071482457561327,0.8448377124041958,0.7588406600626925,0.6679870455598237
id01,2024-08-02,2024-08-01,0.31747190466868647,0.6614942192439434,0.9250568443970287,0.6087270349437539,0.8518530758797702,0.7684089259821949,0.881274272873131
id01,2024-08-03,2024-08-02,0.3832617992902353,0.7334742520808201,0.56604463762634,0.5668078726460952,0.6618484492042992,0.7311597481206229,0.8201052030411435
id01,2024-08-04,2024-08-03,0.3738102026341597,0.3438437656075605,0.8530108324235676,0.6954679634843897,0.698565642993318,0.634474198327106,0.5494358746096175
id01,2024-08-06,2024-08-05,0.23628424273466914,0.5300706306562522,0.776915654350055,0.4213082511776959,0.8100251434213792,0.693674161499795,0.8038544375702893
id01,2024-08-07,2024-08-06,0.7171484413271093,0.5464143824960441,0.5009873067502315,0.6643818788935997,0.7551026569251691,0.7525056673949773,0.7808849179934165
id01,2024-08-09,2024-08-08,0.7023279970615318,0.9007116388426573,0.9360249791767886,0.6568562880675828,0.701633105663259,0.770996577466948,0.44174753606067585
id01,2024-08-10,2024-08-09,0.4839786963457077,0.6502597406949528,0.42441593313031056,0.4177319794460914,0.7164949747921693,0.6461052186200944,0.7765652770216839
id01,2024-08-12,2024-08-11,0.481019747217399,0.4361418390545607,0.6399363318074073,0.8816303612248738,0.6724664344269375,0.6555490943553475,0.5928739451501134
id01,2024-08-13,2024-08-12,0.4036339291541664,0.7647599242653289,0.6742456003134358,0.6539319947629777,0.6043958052080505,0.6992022414185349,0.7917335645101167
id01,2024-08-14,2024-08-13,0.40264933882046566,0.33433505948086384,0.5456715329184849,0.4294908233098737,0.7085621750678301,0.6864240760716044,0.9369829933558222
id01,2024-08-15,2024-08-14,0.11078082238345582,0.28666790873731607,0.19516410059785583,0.449862918377793,0.6524308507934524,0.604375530463897,0.722973805556927
id01,2024-08-17,2024-08-16,0.06722949469634949,0.6131441971270544,0.5437306432318026,0.5889950188784466,0.5352355773247609,0.6952154908615011,0.7845956214218227
id01,2024-09-02,2024-09-01,0.3885866671434697,0.9492383170260946,0.9062855191882812,0.8045547074914071,0.6573407787073354,0.703406003522712,0.2991773161033599
id01,2024-09-03,2024-09-02,0.5712851608484617,0.6975066676606733,0.7656547639279612,0.6087394295398808,0.6011349853816215,0.6405580179335494,0.2512688442048851
id01,2024-09-04,2024-09-03,0.27181337002617356,0.575028029804652,0.6384904596570828,0.51455256924074,0.6363929496327242,0.6503460595481252,0.5030894950988275
id01,2024-09-05,2024-09-04,0.22891911915591062,0.7820595085921693,0.23082848143271012,0.4909693461875487,0.40189563170393106,0.6446150593253512,0.6445887367769814
id01,2024-09-07,2024-09-06,0.3205179745625852,0.7179852419535674,0.7246805526449728,0.5289606768312884,0.4892202781441091,0.6904721211446758,0.5603535973571833
