subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3285944544846804,0.4664305803398316,0.4671909758081135,0.685366946983421,0.6379697462372232,0.7763185768137565,0.6036049046049639
id01,2024-08-01,2024-07-31,0.5127827048215209,0.49805149701290213,0.5258513970892637,0.6845967359219568,0.7095518462984395,0.8180943774553344,0.5594797036664977
id01,2024-08-02,2024-08-01,0.6437670059726638,0.45126757854539146,0.7509553424533316,0.818304781806084,0.726996562683576,0.774647998826515,0.7402372061385166
id01,2024-08-03,2024-08-02,0.49900391569968366,0.5030413703512109,0.5024630342059239,0.511060813575656,0.6867673173233991,0.8254074648298904,0.6858520610427127
id01,2024-08-04,2024-08-03,0.49056268326188357,0.2232053076082488,0.6157611392858408,0.7891783660012585,0.6973417368796065,0.7266190719355844,0.4144994742799485
id01,2024-08-06,2024-08-05,0.44390989298969497,0.5652258845281579,0.6691802976574864,0.7427394759899475,0.721145830725488,0.7502429622402118,0.6421119022792241
id01,2024-08-07,2024-08-06,0.5169536214945771,0.49058502068873766,0.4747324269858693,0.6396457493603458,0.7306011679449511,0.8202695725481748,0.6763609377059447
id01,2024-08-09,2024-08-08,0.6135704683694292,0.631133047981741,0.7930822973058891,0.8042189861133159,0.6870251121191195,0.7415203928663406,0.4428502200201341
id01,2024-08-10,2024-08-09,0.4890643782790223,0.46037390352089813,0.4760356706985432,0.6023872126475768,0.7394025357660781,0.7468174387364594,0.6038901636266066
id01,2024-08-12,2024-08-11,0.46742828124171804,0.4996664700307153,0.5182212453727366,0.8788171075605443,0.7278009638144651,0.6994792919933502,0.5102903394709866
id01,2024-08-13,2024-08-12,0.6284393848991613,0.5529496896050038,0.7026863205159385,0.757827141933405,0.743366300260471,0.6894455060091766,0.5490463454843441
id01,2024-08-14,2024-08-13,0.4720648725208731,0.45152834520165214,0.4829701460717539,0.6890080427900036,0.753914932294542,0.6309472712391224,0.7477393037864477
id01,2024-08-15,2024-08-14,0.26252519747384206,0.589454015135944,0.40854858858827914,0.5845966212224728,0.5814974865496376,0.6358521895765352,0.5785486764162096
id01,2024-08-17,2024-08-16,0.40330558387062204,0.6435540176859874,0.49983612454462506,0.6782012525248432,0.6247006921269669,0.7798557916462179,0.804513383732699
id01,2024-09-02,2024-09-01,0.49364735463288034,0.7343155626241007,0.7517556596292512,0.6861410248191127,0.6887156592522174,0.7311715861036233,0.5031718456308696
id01,2024-09-03,2024-09-02,0.3379546310739933,0.6067860965361428,0.718030518715033,0.7187178705230289,0.6939472169995736,0.702828996258054,0.47091363924300017
id01,2024-09-04,2024-09-03,0.3565015407288237,0.3433198055154312,0.629110838479681,0.4690021925830704,0.6827267505264806,0.7593346741290808,0.4862918611978221
id01,2024-09-05,2024-09-04,0.42993681429016,0.692985232613571,0.45544526414433045,0.7343336297546014,0.668416511578021,0.6615425423312107,0.5959827805448633
id01,2024-09-07,2024-09-06,0.3985911085120384,0.7087610530166873,0.6617036779605957,0.7152089770761114,0.5693749131439235,0.7889836346005734,0.43530273210933174
id01,2024-09-08,2024-09-07,0.5701415130983598,0.24417671834794882,0.7203061851293123,0.7748165790965303,0.5104610825112083,0.7833372460731253,0.6275724362701603
id01,2024-09-09,2024-09-08,0.5217372138825475,0.5219678200869242,0.5952905652793188,0.7829144043076856,0.6887064724837524,0.7444317931507177,0.5274045937279043
id01,2024-09-10,2024-09-09,0.6433206582093681,0.5849757952644621,0.7748378990801633,0.6989253227890366,0.7568595367377874,0.5627613358105004,0.5446442424658567
id01,2024-09-11,2024-09-10,0.4913851522832079,0.4908371256296474,0.6822538047183097,0.49521506396000764,0.6595420518864897,0.6229146163283826,0.6300039637315765
id01,2024-09-12,2024-09-11,0.5519948578333225,0.5793276442932712,0.7107690097130736,0.7525229868599059,0.7211188489287129,0.7637772527359549,0.5290208009124572
id01,2024-09-13,2024-09-12,0.32906315458553653,0.6279719437043403,0.4848642379680498,0.6398811100935572,0.6672927193873821,0.6813338922414238,0.6095000051811728
id01,2024-09-14,2024-09-13,0.30463193503966424,0.7641679270297627,0.6669870683214119,0.6608969961232563,0.7138232150221446,0.7202399479634607,0.6580535713560335
id01,2024-09-15,2024-09-14,0.3918435111631647,0.6342989832789198,0.6798411342374752,0.8784586568302355,0.7036989224909843,0.67166317531552,0.5952540890876408
id02,2024-08-26,2024-08-25,0.4774242350938268,0.4253247515298919,0.5667978938950409,0.7844784659276369,0.8105828259915615,0.5568164267357723,0.6077676363426673
id02,2024-08-27,2024-08-26,0.5293986608895799,0.7139439772970146,0.6379630283867912,0.8759925613941651,0.710213310850265,0.6391940652991239,0.6975302739974635
