subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4433303740329877,0.5279708446125205,0.5566172568558619,0.4615662113309778,0.6709308260929199,0.776312567089125,0.6169726217946715
id01,2024-08-01,2024-07-31,0.32304832986095805,0.35464017400639364,0.38541254807590136,0.6246808492412371,0.5010595950851241,0.7852245814386812,0.5139922042598296
id01,2024-08-02,2024-08-01,0.6755051091262123,0.43994750819170814,0.6095022468332395,0.5967717717993509,0.7404936555104283,0.7537897438392763,0.4847053112537605
id01,2024-08-03,2024-08-02,0.38686053607132787,0.3851287107275123,0.48545536957304786,0.6357975663534406,0.5208899789483513,0.7086364944620197,0.5976092718778485
id01,2024-08-04,2024-08-03,0.4701373724854628,0.4879036281093951,0.5938478699715498,0.7222859403139187,0.46346737992031933,0.6983242034950569,0.4512079576214694
id01,2024-08-06,2024-08-05,0.6641129205867639,0.3487972446230334,0.6205237712394964,0.5152343390627145,0.8203347419491861,0.7365010364971861,0.6689773207869669
id01,2024-08-07,2024-08-06,0.588225918393991,0.25590272356703575,0.36044512469580403,0.6670599712198545,0.7577859133816908,0.8067921371955695,0.7031518242581833
id01,2024-08-09,2024-08-08,0.5987216895313461,0.7055228098038777,0.7593996091296146,0.6688156118774207,0.6338088407338521,0.7352052576846605,0.47993313516261266
id01,2024-08-10,2024-08-09,0.41060181312768385,0.32687325798122363,0.318483269696617,0.47887931208249296,0.5971442333489899,0.7030380463287189,0.5806473800682791
id01,2024-08-12,2024-08-11,0.6554420356994332,0.5633057845996121,0.668057925647374,0.8388503229312962,0.6026909117599559,0.7406537310640152,0.5108216730743509
id01,2024-08-13,2024-08-12,0.7139388659387632,0.748661426894005,0.6340720797992053,0.7491452006822337,0.7534150317371534,0.6994384905458848,0.7089622494811876
id01,2024-08-14,2024-08-13,0.5553332128029167,0.6581263563133308,0.5309612228219652,0.5239083333572548,0.6631303196149169,0.6333265588853427,0.5132335994614713
id01,2024-08-15,2024-08-14,0.3269298238616888,0.5114308203058422,0.32491350493276555,0.5786579263581076,0.7336319592733271,0.6326773477118741,0.4858905748660269
id01,2024-08-17,2024-08-16,0.44979015496143426,0.6637640164636059,0.5178920877907873,0.7123335781114785,0.6381291528723387,0.7526712283043546,0.45166637504836554
id01,2024-09-02,2024-09-01,0.5773411058224223,0.6653823419695518,0.7861053305564458,0.711964620474608,0.6949046866852819,0.6782345536789107,0.38182897007654765
