subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3991465044494095,0.21479659242746954,0.415072523333502,0.487818703876961,0.7414011296600447,0.7612985469771316,0.8498575625254253
id01,2024-08-01,2024-07-31,0.20310886612607287,0.37989751399114136,0.6699912827967451,0.6918037036597944,0.851045233371142,0.744247412913813,0.7449179378208779
id01,2024-08-02,2024-08-01,0.25810405239602596,0.6257659275794288,0.9339161167518064,0.6999183397502006,0.8179084888961357,0.7417381497170606,0.9429378748788712
id01,2024-08-03,2024-08-02,0.3161067057394942,0.6707044220128985,0.6615426895496752,0.6228637058718758,0.7405211309711294,0.726695691571739,0.9025104002065403
id01,2024-08-04,2024-08-03,0.3769516954692115,0.27064089946403386,0.9031265345927412,0.7399282132032647,0.7379787867576244,0.7023673003502539,0.6173278835234997
id01,2024-08-06,2024-08-05,0.23332924984280112,0.5028877526461849,0.8522154799328882,0.5145178394353743,0.7893795195797956,0.7411833215262378,0.8490000363401129
id01,2024-08-07,2024-08-06,0.6430059808037778,0.5926056766202124,0.5527008513720949,0.6944719866218648,0.7870994217666843,0.7390973724594192,0.8609733720529572
id01,2024-08-09,2024-08-08,0.6010628257046414,0.878532580595936,0.968794368709524,0.6710035840878312,0.6575820324908938,0.7444794076879127,0.5086533306437017
id01,2024-08-10,2024-08-09,0.4702513384606402,0.5800314004818272,0.5063649410895705,0.4950972606046012,0.7418951201019168,0.7024446356170564,0.8559806885125107
id01,2024-08-12,2024-08-11,0.41953832212933434,0.41636067460930126,0.7152025245119337,0.8945311840325842,0.7381115668437221,0.7354655446768568,0.6822416326626497
id01,2024-08-13,2024-08-12,0.4271560831228043,0.7391571095896974,0.7279875784947765,0.6785906789019188,0.6861761362949695,0.7824799030505186,0.7930899541782062
id01,2024-08-14,2024-08-13,0.39609867745219995,0.4025052565464132,0.5816138800054571,0.5254446020178948,0.7656318131433203,0.7706794213189002,0.9701116564767455
id01,2024-08-15,2024-08-14,0.12901509781902787,0.3713286007097598,0.24462035039095756,0.44973158798272056,0.7844210503687927,0.7432138742903707,0.6861852209702601
id01,2024-08-17,2024-08-16,0.08901427518086773,0.5368418696998081,0.5804124155107001,0.6219440834594638,0.6834387007271576,0.7473465784202494,0.8311887307541963
id01,2024-09-02,2024-09-01,0.28921445525718076,0.9546898871133115,0.9087839066143166,0.801919662619518,0.6561416224715034,0.762385821381467,0.3553911236337352
id01,2024-09-03,2024-09-02,0.5028504413320719,0.6806965610469942,0.8401311241939191,0.6327320846909644,0.6430974131876428,0.7363885094165807,0.3121241984534935
id01,2024-09-04,2024-09-03,0.24894266505546736,0.6048283313602505,0.7311633676173813,0.4321471855918722,0.6890819819436433,0.7037300199326906,0.5037746142077872
id01,2024-09-05,2024-09-04,0.2819741221312582,0.8604391452487389,0.28350811252961217,0.5604368461133883,0.5299833179021228,0.7475034217579587,0.704419232123249
id01,2024-09-07,2024-09-06,0.2894711965229543,0.7427077808579855,0.653839858214554,0.5773430892892131,0.5822694476169408,0.7437420189177202,0.5771011337768429
id01,2024-09-08,2024-09-07,0.3795162558174225,0.19241779465987607,0.7817338702244525,0.7860002716194903,0.5174128149519032,0.730162950011264,0.7763315175722826
id01,2024-09-09,2024-09-08,0.18311173860042226,0.8680921579625417,0.7669452164498484,0.7935982497439177,0.8030012425528013,0.7637627681209564,0.7965973941882492
id01,2024-09-10,2024-09-09,0.7219803780673391,0.4446991352253111,0.7824248964333212,0.519354779779456,0.7281913394166372,0.776951233134814,0.6654621172318829
id01,2024-09-11,2024-09-10,0.3441495602011841,0.5554390785019537,0.6880122762254883,0.5425963711891658,0.8042312960788283,0.7552756208138606,0.8385752889299868
id01,2024-09-12,2024-09-11,0.2711749191874394,0.40504222011286445,0.8899442857953556,0.5431703733106085,0.7177271245927073,0.732712832843735,0.6632731639629662
id01,2024-09-13,2024-09-12,0.23022474860321449,0.6043487735483496,0.46782869273375055,0.61692722719037,0.6295685752334413,0.7438108869893495,0.6546511352248341
id01,2024-09-14,2024-09-13,0.3182194156538126,0.8350905584411222,0.5227131748543566,0.5643714107181375,0.8015033581243644,0.7309469002925552,0.7917844549803889
id01,2024-09-15,2024-09-14,0.2038858819258411,0.6535468463875205,0.5686807421364365,0.7193090097440007,0.5934418634074823,0.7084205390898762,0.31926623395052384
id02,2024-08-26,2024-08-25,0.7246299819550792,0.4381539073438095,0.7388064977939208,0.9486363676282457,0.8398583606358437,0.737024736312533,0.5598890233989522
id02,2024-08-27,2024-08-26,0.5072643531890391,0.5193440645779771,0.4890928124799626,0.9051214497185013,0.8769060778338214,0.7792915480909773,0.8887858453945546
id02,2024-08-28,2024-08-27,0.2868297299450119,0.4964595768003449,0.528674349235114,0.9144344474493066,0.8911501925478897,0.7353029930427026,0.9109573934772692
id02,2024-08-29,2024-08-28,0.7783759915696957,0.7129136729192926,0.8310973018115592,0.9491197257143794,0.8215282431627177,0.7433405190769528,0.8365948794274485
id02,2024-08-30,2024-08-29,0.44629855679062114,0.5525644068836247,0.8603236041979934,0.8840268365321718,0.8597955050528469,0.7280367262616145,0.8696972599927136
id02,2024-08-31,2024-08-30,0.4435308186979089,0.5347182296553917,0.5566481648613235,0.878095980043002,0.8785465233098005,0.7656733536602558,0.8662575138091732
id02,2024-09-01,2024-08-31,0.6233003041021042,0.9409096820273569,0.9087839066143166,0.9235969061543501,0.8064958612764089,0.7704987600958055,0.4985995599478791
id02,2024-09-02,2024-09-01,0.5883496425793755,0.39992449723897344,0.7590146216343272,0.7727816523094712,0.6419711617865681,0.7471160306132946,0.6275761084748738
id02,2024-09-03,2024-09-02,0.6620988134972515,0.6653010073808979,0.6989663642906314,0.767277410288618,0.8958090219055859,0.7666163070279494,0.8453371119293008
id02,2024-09-04,2024-09-03,0.4728786502742831,0.2920761764308785,0.4283839167496506,0.8550551127763929,0.8871450884698127,0.7693377703275516,0.8612410408228207
id02,2024-09-05,2024-09-04,0.2632525295209303,0.23733919199205583,0.47113942119049096,0.7505846511202968,0.8656732463805998,0.7666188111105159,0.9123591703972119
id02,2024-09-06,2024-09-05,0.611716513599876,0.5816777498188318,0.9808512741964824,0.9009112597639591,0.7840008017893506,0.7421182182203078,0.8305117316289646
id02,2024-09-07,2024-09-06,0.4263336307645632,0.3752936452240124,0.5578354313455408,0.936097702471808,0.8992866001566989,0.766414303068951,0.9224000432099206
id02,2024-09-08,2024-09-07,0.563940302473831,0.5096742378196731,0.7696351118182101,0.9491197257143794,0.7587537684409711,0.7055264817242818,0.5950486493480048
id02,2024-09-09,2024-09-08,0.7479136068110201,0.7664995158022422,0.8717599699140507,0.9491197257143794,0.8908820872786203,0.7672173309940583,0.7153620446063623
id02,2024-09-10,2024-09-09,0.49707786719963043,0.3371768730929063,0.43555871722250017,0.8731069902180602,0.852200102490096,0.7658989979627664,0.9262576384258754
id02,2024-09-29,2024-09-28,0.8299329232819491,0.6687021496582283,0.7648806582896904,0.8651948066212283,0.8853735178063022,0.7420869120354572,0.6780448928450298
id02,2024-09-30,2024-09-29,0.8127126574004989,0.7930947065164259,0.8778753264959978,0.9283435091954297,0.89507963893682,0.7446261703241727,0.5268700119024907
id02,2024-10-01,2024-09-30,0.46741378022124674,0.38231071485624246,0.6326509771444314,0.913663432232633,0.8458602254621715,0.7690091974020807,0.8701816569696942
id02,2024-10-03,2024-10-02,0.6074046005588695,0.5645856760645823,0.42999360593931896,0.9367752491337314,0.8992374169848252,0.768428939178347,0.8458534175183144
id02,2024-10-04,2024-10-03,0.6226870296720965,0.5824364430957791,0.8488380507966784,0.9161614456099518,0.8418985606501914,0.7428040223351223,0.7639426537535541
id02,2024-10-05,2024-10-04,0.812756605773021,0.8168158673860887,0.7484826907867925,0.9378437918550919,0.882876377854527,0.77048531817708,0.5909618414926534
id02,2024-10-06,2024-10-05,0.8168254106576398,0.4194065984198039,0.8795454203172194,0.8971038582070068,0.789525359027601,0.7531040124264512,0.4579812005645654
id02,2024-10-07,2024-10-06,0.686387802481142,0.7331041722158159,0.4325351902716181,0.836703351912995,0.8901736843557003,0.7356023106141367,0.7474779098845585
id02,2024-10-08,2024-10-07,0.7634454150061776,0.526118483121583,0.5975155860496597,0.8442411128137166,0.8686003278727505,0.7681531610867893,0.8152557750352667
id02,2024-10-09,2024-10-08,0.559541288821326,0.3120994997918889,0.5254098982210961,0.876939163674902,0.833982232618228,0.7409601835284976,0.8070055364185243
id02,2024-10-10,2024-10-09,0.5961757118950367,0.3777334328025605,0.4412166641308958,0.7563540529870671,0.7777824803673454,0.7597495694895661,0.5864064042970466
id02,2024-10-12,2024-10-11,0.7658756128165521,0.7126862461303958,0.8068006734111094,0.8879225445196524,0.8669647270940075,0.76960265152569,0.8988482377759317
id02,2024-10-13,2024-10-12,0.850796756414526,0.6748827755415241,0.636231785665084,0.9352187386878589,0.8218233543309655,0.7634212968317866,0.7281336753959677
id02,2024-10-14,2024-10-13,0.6233012472690966,0.8619612715816034,0.8269330360842456,0.934743832615018,0.8834294513362132,0.7642496933376033,0.6841698393087344
