subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3837315629298121,0.5593186867641552,0.5792952405703693,0.6395154154723702,0.5539465510069924,0.6617441660719902,0.6981313029504229
id01,2024-08-01,2024-07-31,0.42220737061752267,0.499393023189247,0.4316029487633804,0.7499490064922858,0.7473446581269525,0.57893288053381,0.5358151670179755
id01,2024-08-02,2024-08-01,0.45778591300356253,0.48374094861800665,0.7648776208704909,0.7875756695713405,0.7522150938521974,0.6107885235309851,0.7371089337720305
id01,2024-08-03,2024-08-02,0.45080728500381295,0.6391893455259312,0.5450178049007509,0.8111711098640814,0.7681324671885407,0.625478074745546,0.5727706942184952
id01,2024-08-04,2024-08-03,0.4840447675216767,0.3460183276523735,0.7780661521259905,0.8198997802511406,0.7853869425736415,0.5622135849047414,0.6129310592787223
id01,2024-08-06,2024-08-05,0.4008065989121088,0.5417997627232415,0.6566583773492847,0.72826214854874,0.8342428733646947,0.6640445327951014,0.739445224976094
id01,2024-08-07,2024-08-06,0.572211952994948,0.6875521885368936,0.5603187477837587,0.6917795011410196,0.7034447219668948,0.674713525121248,0.7176652667095312
id01,2024-08-09,2024-08-08,0.5331133990428886,0.6603958280501545,0.7408620696232397,0.7989176562346421,0.8054510427980057,0.6009408761424233,0.5657929074390836
id01,2024-08-10,2024-08-09,0.4239735359390695,0.48871840601365546,0.5758329970709634,0.6531574540325404,0.7532208414057298,0.6516078115592349,0.6826050054069774
id01,2024-08-12,2024-08-11,0.4202370998955536,0.4588637058013081,0.4973902133644679,0.868779009274704,0.7701916048731172,0.5633715436166689,0.6022731707423118
id01,2024-08-13,2024-08-12,0.5391797771300797,0.5581462518944943,0.6374905995737922,0.759761360459283,0.7835867221027896,0.6142669527576498,0.7238765322833938
id01,2024-08-14,2024-08-13,0.5092664659416811,0.3378856940780749,0.6686576391727413,0.6733317353531204,0.6972074012411107,0.49117826200352704,0.7163543804446446
id01,2024-08-15,2024-08-14,0.3717304634777297,0.5948285880770233,0.40509702072709025,0.6139717578844929,0.6636002418505136,0.5259342661932417,0.6568928983218052
id01,2024-08-17,2024-08-16,0.4511558090435136,0.5707833802035962,0.4402115410910554,0.7667979689239105,0.8044120726344756,0.6032818184626134,0.7012145540035796
id01,2024-09-02,2024-09-01,0.49965280007808177,0.7412507850252587,0.7777537195131622,0.7625209459417487,0.7179465279985672,0.6338473159213,0.5542660732022668
