subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.5772312213196741,0.5932798916358626,0.6563875572632312,0.6925462070935589,0.6671296666723449,0.6164822262023923,0.603966355674975
id01,2024-08-01,2024-07-31,0.5519269800387752,0.6359931487983879,0.5720336716047082,0.7264979297317005,0.6609571657243699,0.6934172981236486,0.5320889977742941
id01,2024-08-02,2024-08-01,0.5054996129445387,0.5630834362692942,0.650326912179304,0.7121676537960528,0.6329970795775621,0.5814213502757084,0.5327354892897785
id01,2024-08-03,2024-08-02,0.5054996129445387,0.5630834362692942,0.650326912179304,0.7277127277796515,0.6647314229185471,0.5814213502757084,0.5327354892897785
id01,2024-08-04,2024-08-03,0.555546060221628,0.5932798916358626,0.6563875572632312,0.5514693203624309,0.5658603184137159,0.6164822262023923,0.603966355674975
id01,2024-08-06,2024-08-05,0.5519269800387752,0.6359931487983879,0.5720336716047082,0.7264979297317005,0.6609571657243699,0.6934172981236486,0.5320889977742941
id01,2024-08-07,2024-08-06,0.45530935536669365,0.6359931487983879,0.5720336716047082,0.5289215894887125,0.5980546128437892,0.6693638240473448,0.603966355674975
id01,2024-08-09,2024-08-08,0.5240135779097688,0.5932798916358626,0.6563875572632312,0.767264285787792,0.6475053376998302,0.5853013534904291,0.3994506048718175
id01,2024-08-10,2024-08-09,0.45530935536669365,0.5932798916358626,0.5207082179943043,0.5289215894887125,0.5529726514524985,0.6254644082409887,0.603966355674975
id01,2024-08-12,2024-08-11,0.5519269800387752,0.6077935364131003,0.5720336716047082,0.7264979297317005,0.6928465429814531,0.6888601883824965,0.49404162170295324
id01,2024-08-13,2024-08-12,0.555546060221628,0.5932798916358626,0.6563875572632312,0.5514693203624309,0.5529726514524985,0.6254644082409887,0.603966355674975
id01,2024-08-14,2024-08-13,0.5054996129445387,0.5630834362692942,0.650326912179304,0.7121676537960528,0.6329970795775621,0.5814213502757084,0.5327354892897785
id01,2024-08-15,2024-08-14,0.5054996129445387,0.6077935364131003,0.650326912179304,0.7264979297317005,0.6824185402539112,0.6839328200002394,0.49404162170295324
id01,2024-08-17,2024-08-16,0.5162316982640835,0.5680473963088069,0.605255256923705,0.7121676537960528,0.6677470047179869,0.606120904465371,0.6279382617496825
id01,2024-09-02,2024-09-01,0.6085066849897719,0.5932798916358626,0.6563875572632312,0.767264285787792,0.6671296666723449,0.5853013534904291,0.3994506048718175
id01,2024-09-03,2024-09-02,0.6085066849897719,0.5932798916358626,0.6563875572632312,0.767264285787792,0.6671296666723449,0.5853013534904291,0.3994506048718175
id01,2024-09-04,2024-09-03,0.5772312213196741,0.5932798916358626,0.6563875572632312,0.6925462070935589,0.6671296666723449,0.6164822262023923,0.603966355674975
id01,2024-09-05,2024-09-04,0.45530935536669365,0.6359931487983879,0.5720336716047082,0.6248295358784186,0.6609571657243699,0.6778214116316748,0.603966355674975
id01,2024-09-07,2024-09-06,0.555546060221628,0.5932798916358626,0.6563875572632312,0.5514693203624309,0.5529726514524985,0.6164822262023923,0.603966355674975
id01,2024-09-08,2024-09-07,0.5054996129445387,0.5630834362692942,0.650326912179304,0.7375418435544239,0.6647314229185471,0.5814213502757084,0.5327354892897785
id01,2024-09-09,2024-09-08,0.5054996129445387,0.5630834362692942,0.650326912179304,0.7375418435544239,0.6647314229185471,0.5814213502757084,0.5327354892897785
id01,2024-09-10,2024-09-09,0.45530935536669365,0.6359931487983879,0.5720336716047082,0.5289215894887125,0.5980546128437892,0.6693638240473448,0.603966355674975
id01,2024-09-11,2024-09-10,0.45530935536669365,0.6359931487983879,0.5720336716047082,0.5289215894887125,0.5980546128437892,0.6693638240473448,0.603966355674975
