subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.35985452364207304,0.4901457729877979,0.46708340186165676,0.4582793767968754,0.7345721188446889,0.887873248026597,0.42199004236905197
id01,2024-08-01,2024-07-31,0.4994259544997423,0.3458179719166221,0.48751653876856754,0.6647726876239162,0.5785698217716113,0.8915447740626878,0.5646921739663863
id01,2024-08-02,2024-08-01,0.67424634027554,0.4902091364248424,0.6747103379735709,0.7231993147503303,0.7787786063749133,0.8625996540247317,0.7724819615052939
id01,2024-08-03,2024-08-02,0.47683998189652993,0.5033138181695922,0.482183720362452,0.38003443571171375,0.7763749969503019,0.9044863136697548,0.7841874357631272
id01,2024-08-04,2024-08-03,0.4251200105350829,0.25636900864705514,0.5771486924364654,0.6893120982987859,0.655795390178492,0.8991601127708916,0.5744328289334293
id01,2024-08-06,2024-08-05,0.41773991126082644,0.5657375953709081,0.6260677375349767,0.45693520273266275,0.7281836067655407,0.8319233735107756,0.6592458618485488
id01,2024-08-07,2024-08-06,0.7702431274729731,0.5282603663442644,0.38357153914645814,0.7060098875529018,0.6759676135105356,0.8813116617207221,0.6717502666227831
id01,2024-08-09,2024-08-08,0.5943664225505795,0.6600094831395571,0.8025628519048567,0.7018464744852677,0.6973839187547086,0.8758565180149079,0.5339946057773872
id01,2024-08-10,2024-08-09,0.7424731962394471,0.4580420935458347,0.42130759096492154,0.5468349385917463,0.5991905386979057,0.8359040711027415,0.49318058439067386
id01,2024-08-12,2024-08-11,0.4673124568183927,0.41079512642956517,0.5281253494288666,0.8514815399160732,0.4954540261658628,0.7656663714310695,0.643410129614957
id01,2024-08-13,2024-08-12,0.39450819084826133,0.5351844792743533,0.732813502324262,0.7215074380131501,0.723831875930533,0.7986318808278733,0.4964912109123992
id01,2024-08-14,2024-08-13,0.5575834717514957,0.45313936817008266,0.6275340718349416,0.45407548244750445,0.6957590871574358,0.8221765797998722,0.730257934034
id01,2024-08-15,2024-08-14,0.2679657202650166,0.564605454070154,0.3795172144552762,0.44232104530216076,0.6268446500413213,0.8640355890296764,0.5751530143805836
id01,2024-08-17,2024-08-16,0.38680440574392755,0.6823685209928855,0.51300909802891,0.6415063708775895,0.5949005510030715,0.9251801686072074,0.8897436162117275
id01,2024-09-02,2024-09-01,0.3552101024182727,0.7055904468377093,0.7918306708261305,0.7251111495901519,0.6539380439268855,0.7193743736161139,0.419415382095322
