subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3612760126289537,0.47840851565331877,0.5204950048656943,0.7559423550641471,0.7375555253969172,0.8328357601489015,0.6651923189637532
id01,2024-08-01,2024-07-31,0.47185636700161626,0.38220675124259523,0.38493070880778124,0.7347869820949637,0.6748391551610845,0.7809393490436014,0.5100058698201039
id01,2024-08-02,2024-08-01,0.5232615134211307,0.587417024834258,0.6901000801174815,0.7781787255647183,0.7922941739252154,0.8261270988106056,0.6731151870657743
id01,2024-08-03,2024-08-02,0.42395151449693425,0.5739171676482436,0.6192064139341459,0.6872584083133451,0.6151566544314054,0.8476131031696469,0.7055644146956234
id01,2024-08-04,2024-08-03,0.39785652473461425,0.3130681383408924,0.6944951879927463,0.6919606241400256,0.6179527918723181,0.7752819679934332,0.34813992863302146
id01,2024-08-06,2024-08-05,0.44698451237589254,0.6153658933298017,0.6190301997798755,0.5879902800710861,0.7108589159277269,0.6852744797219621,0.7093665305333359
id01,2024-08-07,2024-08-06,0.5202760053304487,0.4861439420809178,0.5320487726277768,0.5927135708444075,0.7609662354386273,0.7779293200523615,0.7408145978875357
id01,2024-08-09,2024-08-08,0.6294856285857957,0.649689778071073,0.8179457330749597,0.7854412881952175,0.6611260566229492,0.7923954257236899,0.3863021793634624
id01,2024-08-10,2024-08-09,0.47633464049075447,0.40433159717038786,0.5968629419805722,0.5579020254431429,0.7169493866777085,0.7365706505834227,0.6200402945167677
id01,2024-08-12,2024-08-11,0.5247326998891829,0.47665476103870025,0.48406837059575514,0.9012202663520139,0.6550211637274391,0.600627372427745,0.6362648342158245
id01,2024-08-13,2024-08-12,0.5560537831176015,0.4918103566531905,0.7956365399939102,0.7893457734133742,0.6700801100985561,0.6030468688808579,0.6510141808009418
id01,2024-08-14,2024-08-13,0.4922894188865157,0.49921499775565453,0.5926584841319081,0.804577953616839,0.7326015123269914,0.657356931554006,0.7444095767780317
id01,2024-08-15,2024-08-14,0.31391354783680236,0.5319394584708655,0.28670567639291195,0.5473835141086026,0.6808513053571559,0.5995978127707298,0.6652926477149456
id01,2024-08-17,2024-08-16,0.3930220738401113,0.7140262115025804,0.48384162688383064,0.5574850338089844,0.5486453793812933,0.8263923244626271,0.777017289546805
id01,2024-09-02,2024-09-01,0.4736065729924824,0.6653837490366503,0.8124854373032147,0.7830839708756967,0.6724934259376096,0.6145833616318178,0.4841479137432743
id01,2024-09-03,2024-09-02,0.40774424902183054,0.6525917061822322,0.776556395785636,0.6507802138034005,0.7483828120080063,0.6914549065332923,0.4099541097970131
id01,2024-09-04,2024-09-03,0.38165562886212795,0.4358827292248892,0.6977299492368644,0.49388659599703666,0.6458606671383064,0.6845053715975739,0.6216765726583601
