subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.41420989978718636,0.24564903623856732,0.42544817299964116,0.4896376964875557,0.7149076290761583,0.7447025316993797,0.8315699929097735
id01,2024-08-01,2024-07-31,0.22218669241300693,0.3942035625443016,0.653049868413611,0.666801378762011,0.8336493567130765,0.724617772253465,0.7261131288460978
id01,2024-08-02,2024-08-01,0.28592366589874807,0.6011944062818262,0.931809892671541,0.6828473899141663,0.7936434862782894,0.7222047254702164,0.9566928508492517
id01,2024-08-03,2024-08-02,0.3320280238228917,0.6418962879504295,0.6409302176058794,0.607090132901246,0.7142653683546675,0.7059572126865098,0.8977070683738745
id01,2024-08-04,2024-08-03,0.3870011222531849,0.3047736779219686,0.8947492120357541,0.7136083557455654,0.7118309070899326,0.6784388759820373,0.5948316693275227
id01,2024-08-06,2024-08-05,0.2617700083690571,0.5001652798881142,0.8192239293953378,0.5141100053866625,0.7625889898170184,0.7216721094403618,0.8112720622578029
id01,2024-08-07,2024-08-06,0.621496437655674,0.5857986371066426,0.5306448558715063,0.669243981066209,0.7600582361648025,0.7196726695981963,0.8482577094631096
id01,2024-08-09,2024-08-08,0.5915831593051838,0.866377361920563,0.999,0.6565380719724753,0.6433834527582495,0.724841224883484,0.5017049215492746
id01,2024-08-10,2024-08-09,0.4745966339326004,0.5819417168583788,0.5019165674558191,0.495816500741143,0.721153651733984,0.6785102392339291,0.8308442804090465
id01,2024-08-12,2024-08-11,0.4230646616734641,0.42941898173972753,0.6931792092317869,0.8871514887478604,0.7131314633126509,0.7142801715090967,0.6485337628322636
id01,2024-08-13,2024-08-12,0.4296037414255987,0.721384286295177,0.7078617171662126,0.656591463171991,0.6691336746382597,0.7655946079521825,0.7747136812648145
id01,2024-08-14,2024-08-13,0.39820602733909294,0.41403168240567917,0.5778945382159988,0.523391637827973,0.7398838252158391,0.7539846231857905,0.999
id01,2024-08-15,2024-08-14,0.13827119599246945,0.38662857086989016,0.26825972097808426,0.4658430721613837,0.7587086105259571,0.7217005921561425,0.6626096311461008
id01,2024-08-17,2024-08-16,0.08823037492166302,0.5384137430419402,0.5801460122619166,0.6062864796484752,0.6622486168554537,0.7273701668237674,0.8059476554180376
id01,2024-09-02,2024-09-01,0.3205440952452129,0.9777218643223395,0.9079412216221037,0.78225081512031,0.6377037398680375,0.7420407589330262,0.3734527399887747
