subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.030340848597335116,0.03492666479710964,0.038084417493499556,0.04724058616932784,0.04331261872348259,0.04469079426077573,0.034768044968622576
id01,2024-08-01,2024-07-31,0.030343171859361976,0.034922723127001884,0.038065028372184444,0.04723682621297895,0.04331341901182961,0.04469687312132235,0.03477284827805535
id01,2024-08-02,2024-08-01,0.03032941637827587,0.034911268193407986,0.03804980313583217,0.04721621498269177,0.04328581900550237,0.04466998614507732,0.03474431794658764
id01,2024-08-03,2024-08-02,0.030333492911207537,0.034922901276504596,0.03803778395717741,0.04722160378698914,0.04329270708156362,0.044686491459278214,0.03475793602242788
id01,2024-08-04,2024-08-03,0.03034905617392272,0.03492849755539778,0.03807287936701739,0.047270597870161656,0.04331042603272996,0.04466067009069945,0.03476175485146538
id01,2024-08-06,2024-08-05,0.030357395715244234,0.034958259113180665,0.03813556632000262,0.04727764618190497,0.04333313750691883,0.04472002445187088,0.03479464756184299
id01,2024-08-07,2024-08-06,0.03033916603175612,0.03492015974288088,0.03806651919656419,0.04722834001971696,0.04330109279156225,0.04468754881586187,0.03475002534328025
id01,2024-08-09,2024-08-08,0.03034249149969041,0.034920436005792616,0.038070372703804714,0.047244623870961934,0.043290667833131596,0.04464469871787012,0.034755970503981055
id01,2024-08-10,2024-08-09,0.03032881033313676,0.03490949776938769,0.038046640715293484,0.04722353272048453,0.04328247739590753,0.0446394584286323,0.034741249515414005
id01,2024-08-12,2024-08-11,0.030327513984565346,0.03490792209740546,0.03804086612958449,0.04723049106638993,0.04328643083133435,0.04463076115963039,0.03473680595578357
id01,2024-08-13,2024-08-12,0.03033159763634294,0.034913167245093295,0.038056534310691656,0.04722623169680844,0.04329544983239177,0.044664415075393565,0.03475353148207647
id01,2024-08-14,2024-08-13,0.030338854244388085,0.034930641287445656,0.038053865929057434,0.04723278131528394,0.04330529692718432,0.04470429551145969,0.03475394811355013
id01,2024-08-15,2024-08-14,0.030339139325676574,0.03492897667368313,0.03806626851678324,0.04725411132013283,0.043320900895337924,0.04469637094588604,0.034764513702816364
id01,2024-08-17,2024-08-16,0.030346171494583386,0.034924318817872765,0.038062188105699425,0.047250063364215514,0.0433036748042939,0.04468953961854545,0.034771674189061026
id01,2024-09-02,2024-09-01,0.030331341825143233,0.03495792623647936,0.03804262047140106,0.04722107570796541,0.0432928176375386,0.04465198023718193,0.03474726915060983
id01,2024-09-03,2024-09-02,0.030343981467450827,0.03493152629201539,0.03805925823295664,0.04724459336182601,0.04330120925356241,0.04466862212911056,0.034751858936996186
id01,2024-09-04,2024-09-03,0.030340601655424394,0.03492967245867486,0.03806052248740785,0.047238232469464625,0.04330336383565023,0.04466150171161783,0.03475337028090182
id01,2024-09-05,2024-09-04,0.030349392146091263,0.034948730668573395,0.038125545728725986,0.04727303524664688,0.04331838307352997,0.04473327616283027,0.034794116356344086
id01,2024-09-07,2024-09-06,0.030334246492588705,0.03492038875029903,0.03805274425094902,0.04723960316523721,0.04329335572016299,0.0446492863805786,0.03475540113628179
id01,2024-09-08,2024-09-07,0.0303511395403683,0.03492509953743652,0.03807142477573092,0.04728632257657911,0.04331200068847534,0.044681725668069674,0.03477194491017848
id01,2024-09-09,2024-09-08,0.030329046433779275,0.03491975120136851,0.03804574231218343,0.04722535830604275,0.043288899750715946,0.04464603775901528,0.034739910693159175
id01,2024-09-10,2024-09-09,0.03033469450500144,0.03491525212744632,0.03804277003637675,0.0472194274378833,0.0432801317148131,0.044643674305007035,0.03474275481666892
id01,2024-09-11,2024-09-10,0.030332280266945424,0.034912053338685134,0.03804342969493017,0.04721997308843793,0.043279590909303445,0.044635856710141045,0.03473983039562161
id01,2024-09-12,2024-09-11,0.030331972957518664,0.03491355502952004,0.03803912073218126,0.0472261381826555,0.043279970717299554,0.044633744618707276,0.03473736987429436
id01,2024-09-13,2024-09-12,0.0303462412185112,0.034945003928570306,0.03810055697872584,0.04726832509997546,0.043321526535858426,0.04472656740974222,0.034779108718474144
id01,2024-09-14,2024-09-13,0.030357601836981916,0.0349638666755457,0.03809013928069629,0.04727762798445927,0.0433396609494693,0.044726545348518214,0.0347900821052485
id01,2024-09-15,2024-09-14,0.030356156008485898,0.034954976210645534,0.03810075731118445,0.047300316616800835,0.04332119948515417,0.04468079885212001,0.03478131752418452
id02,2024-08-26,2024-08-25,0.03035847637005805,0.03493627444571675,0.038082379694672666,0.04730997534529047,0.043327095918569355,0.04466045504822991,0.03477375686186978
id02,2024-08-27,2024-08-26,0.030352014297875977,0.03492357299586458,0.038064461641475894,0.047277387299918386,0.04339744328821769,0.04470884543956519,0.034772017748324544
id02,2024-08-28,2024-08-27,0.030374107362264785,0.03495998202841819,0.03814664262659128,0.047646603346186145,0.04354355769759067,0.04489694860319576,0.034854265265276095
id02,2024-08-29,2024-08-28,0.03037001346932146,0.034950196217723356,0.0381119860853472,0.047384588720708304,0.043387936563432455,0.04481209217253348,0.0348138773258444
id02,2024-08-30,2024-08-29,0.0304185289231553,0.03498428426766145,0.038191038310289464,0.04747238927352232,0.04340771678197911,0.04483719688077802,0.034852222181980405
id02,2024-08-31,2024-08-30,0.03037446873538669,0.034969577182935245,0.03814619040410898,0.047441121085770484,0.04347633498223576,0.044828396994666043,0.0348469272686815
id02,2024-09-01,2024-08-31,0.030421815545889276,0.03505152301342204,0.03817623125506842,0.04739812878390705,0.04346328748487111,0.04483776039212374,0.03490175560447697
id02,2024-09-02,2024-09-01,0.030415871057762795,0.035032589298862084,0.038233473932378685,0.0473857707229488,0.04336486414917952,0.04482565804747941,0.03486597595213894
id02,2024-09-03,2024-09-02,0.03047405478326269,0.035138520055210704,0.03817650650362867,0.04766772312624361,0.043612694632858835,0.04517025753424447,0.034920971705088025
id02,2024-09-04,2024-09-03,0.030411710772625198,0.03503331099824584,0.03819769076453678,0.04914804434017645,0.04360168777592918,0.04493922376104358,0.03493237056060338
id02,2024-09-05,2024-09-04,0.03042944156020602,0.03504460465483564,0.03828734319171067,0.04850907124456649,0.04367955849290908,0.04518933215427981,0.0350034783633517
id02,2024-09-06,2024-09-05,0.030363099548739565,0.03493502134704712,0.03809857584413148,0.04731746310446309,0.04334429876501684,0.04475017236830868,0.03478463645225202
id02,2024-09-07,2024-09-06,0.030366996789837036,0.03496309007561777,0.03811458810022987,0.04809192348230107,0.043566622758464076,0.044914242722754565,0.03488243136620821
id02,2024-09-08,2024-09-07,0.030365095661457453,0.03494287970891607,0.03809122049546186,0.047355483708062536,0.043341194017800705,0.04468434177619416,0.03478324379526293
id02,2024-09-09,2024-09-08,0.030389487769989912,0.03495913550346457,0.038147726091985724,0.04750901439209181,0.04338706566410261,0.04476630810569468,0.03483814501815375
id02,2024-09-10,2024-09-09,0.030408899837274374,0.035046421860818834,0.03824158578316369,0.04800357786565765,0.04376457180254002,0.0453525176565342,0.03496049413205608
id02,2024-09-29,2024-09-28,0.030404254205404848,0.035008993867411346,0.03811253864732679,0.04737000173893683,0.043375042897604264,0.04480453392857886,0.03481494778445977
id02,2024-09-30,2024-09-29,0.03043587164429921,0.035168280514722226,0.03824321460367304,0.04753913566517018,0.04349047304871067,0.04497747445211494,0.034925108238793245
id02,2024-10-01,2024-09-30,0.03042444119066663,0.03502519317859908,0.03826882451325597,0.04763357922937167,0.04360277584108889,0.045163276559303724,0.03496765886286786
id02,2024-10-03,2024-10-02,0.030375112972918016,0.0349459954428649,0.03812340132615439,0.04749158059965951,0.04346567875887953,0.04496041197474781,0.034823967417465164
id02,2024-10-04,2024-10-03,0.030424452041344866,0.03499200779728784,0.038252023938300336,0.047524312814228,0.04343059632459433,0.04491445195693996,0.03488528252609859
id02,2024-10-05,2024-10-04,0.03034485929037806,0.034933753415367474,0.03808083343294001,0.047287629773681825,0.04332613948152706,0.044680182493048,0.0347608727361369
id02,2024-10-06,2024-10-05,0.03039421843685212,0.035063200914449116,0.03818443032318095,0.04734502636994376,0.0434048500865348,0.04470385196464569,0.03486218530153168
id02,2024-10-07,2024-10-06,0.03037660851587151,0.034948632456115174,0.03811214414807313,0.047349121230624194,0.043340740495963,0.04470672233171664,0.03480687380170124
id02,2024-10-08,2024-10-07,0.03046053141756945,0.0351272843814631,0.03822969709926618,0.04754264701420915,0.043703373568988395,0.04522553853083671,0.034955028797750545
id02,2024-10-09,2024-10-08,0.0304015637686118,0.034998049990872755,0.038143386792204845,0.04756557086925079,0.043556788953828605,0.04485746310049623,0.03487566048932927
id02,2024-10-10,2024-10-09,0.031293399231628376,0.035902196504503436,0.038514937502245966,0.04815333170648765,0.04396781507294797,0.04523388342065927,0.035304173929910476
id02,2024-10-12,2024-10-11,0.030371220319142554,0.034959786617568864,0.03812200722287202,0.04736990851243043,0.043391344472472476,0.0448478850824411,0.034815686341167114
id02,2024-10-13,2024-10-12,0.030371175989585514,0.034966331721947505,0.0380959917635187,0.04732441618143719,0.04336262224071507,0.04477836260036954,0.03481070615517119
id02,2024-10-14,2024-10-13,0.03041267416907987,0.035235210602428825,0.038247895318773845,0.04746992655501895,0.043554589335201656,0.04477824305634412,0.034981933078859245
id02,2024-10-15,2024-10-14,0.03061575237813299,0.0354770945241758,0.03832295280787949,0.04789155275289778,0.0439169090316082,0.045330416778447735,0.03508304384659094
id02,2024-10-16,2024-10-15,0.0303777563639179,0.03496940464736109,0.03808746564689564,0.04738129977133054,0.04347768206201424,0.044890947246057904,0.03481728849384158
