subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.37297011951639675,0.48539381385393277,0.5232531490598799,0.682321016960334,0.7285608272629914,0.8050781543104482,0.6384583784275712
id01,2024-08-01,2024-07-31,0.4782591682335462,0.40056044377371225,0.40733513931158566,0.7212838585630288,0.6738512340066243,0.7731508498557506,0.495899686112385
id01,2024-08-02,2024-08-01,0.5477457452923611,0.5473988654809442,0.7056776059686974,0.7473702408166368,0.768273797643342,0.7806813788452421,0.6849425305265016
id01,2024-08-03,2024-08-02,0.4807344979242653,0.5802238148560391,0.6155401131033595,0.703741395090832,0.6686509275505541,0.8242241017361374,0.6870845110162538
id01,2024-08-04,2024-08-03,0.42526609758801326,0.33752526794342486,0.6542297962889299,0.7329247963023203,0.6302277853938861,0.7553800287811085,0.41537127654156136
id01,2024-08-06,2024-08-05,0.45193584123407676,0.5899979805178768,0.658430213488131,0.6118957091841891,0.6969340549636117,0.7382187627026644,0.7021328671784001
id01,2024-08-07,2024-08-06,0.5065336995598143,0.4918278369181257,0.5217761584266144,0.5700783084754875,0.7004167875478147,0.7854613481181433,0.7107096829453998
id01,2024-08-09,2024-08-08,0.5940764514850495,0.670978447171664,0.8031674022712902,0.7847181718805564,0.6672669784246087,0.7602940975922595,0.4226654829095549
id01,2024-08-10,2024-08-09,0.4640948228793152,0.4284419004350243,0.5741139813242323,0.5934918992270306,0.7100921313368707,0.7343466046544521,0.6227614321761407
id01,2024-08-12,2024-08-11,0.5360314156572143,0.4400592060166631,0.5086880005735123,0.8535478692116296,0.6705507089035324,0.7104461562607246,0.5925038044249673
id01,2024-08-13,2024-08-12,0.5481813970004963,0.5166913881341852,0.7730546861977583,0.7035193484303934,0.6630076461902694,0.6703416876010555,0.6353494620525213
id01,2024-08-14,2024-08-13,0.4921225462106813,0.4813994311709269,0.560594259035646,0.7570988687270752,0.6720168053141046,0.7118553814076066,0.6970931439302498
id01,2024-08-15,2024-08-14,0.3483730623967481,0.5199179401967069,0.29882826960065983,0.4953749640733919,0.6308056015921196,0.6646891570775317,0.6091014662817984
id01,2024-08-17,2024-08-16,0.3942057897374243,0.7070958058130816,0.5159865905904284,0.5577586602182149,0.5613307042281133,0.816092210717425,0.7517287151949459
id01,2024-09-02,2024-09-01,0.49941148503264066,0.6892271345486597,0.7986229544110429,0.7531346491215932,0.6334131460301212,0.6407300963148936,0.5158249089847914
id01,2024-09-03,2024-09-02,0.45512426594870997,0.6413495563023064,0.7474743496333468,0.6359604947358555,0.7376854851789981,0.7234213084149108,0.4190145174279064
id01,2024-09-04,2024-09-03,0.394652343093327,0.47275277916633335,0.7017418615339209,0.4090703788643886,0.6903261944880154,0.721359517371929,0.6066560087225763
id01,2024-09-05,2024-09-04,0.4734940375436853,0.7076774769992674,0.45455547491798615,0.5318993249764133,0.6291332425488687,0.715826013708383,0.5583104333935092
id01,2024-09-07,2024-09-06,0.45698886656198834,0.7276172000719171,0.54375886927383,0.6915537640153097,0.5403266042298536,0.7369733401514527,0.46556801644941054
id01,2024-09-08,2024-09-07,0.5124363238952779,0.34818724160214454,0.6784854478749179,0.7243174471660108,0.6323769626304908,0.7571528368068658,0.6848498617771223
id01,2024-09-09,2024-09-08,0.47958079858762476,0.4506281456008257,0.6497434759665337,0.6405345871237736,0.6997303177736085,0.7534198992916412,0.508272632805554
id01,2024-09-10,2024-09-09,0.625247170595339,0.6118416895298575,0.7266741029620547,0.7412353800572924,0.7245079406546552,0.5750162722313067,0.5998147218179586
id01,2024-09-11,2024-09-10,0.5386349563782197,0.5645087116407534,0.6063926433574267,0.5652152007520002,0.7195045949744463,0.6685368772462364,0.612100018609821
id01,2024-09-12,2024-09-11,0.5199902929903807,0.533747730319048,0.7634792942088486,0.7357688663845772,0.6660643500423923,0.8009812271645805,0.4575015408447821
id01,2024-09-13,2024-09-12,0.3766135441163857,0.536622348412609,0.4583331746471736,0.40400764351785046,0.663355306253105,0.6711241227906639,0.5988719581687822
id01,2024-09-14,2024-09-13,0.4669687905896094,0.7050781263895091,0.6343275006105719,0.6387485499367389,0.7179555755855642,0.7565448389351496,0.569039552173184
id01,2024-09-15,2024-09-14,0.40750470086414453,0.6173145397820224,0.5618297060547157,0.7852349935651054,0.725979878570184,0.6375181691879703,0.49433337159042967
id02,2024-08-26,2024-08-25,0.49541770362681437,0.4501377216226603,0.5563264711109857,0.7484351731705227,0.7537367698864078,0.7128872651196663,0.5348412858077883
id02,2024-08-27,2024-08-26,0.5110263155041388,0.5694241295422211,0.6077324816987767,0.7530506397288673,0.7599680513898808,0.6741403777693599,0.5525862740104274
id02,2024-08-28,2024-08-27,0.4069628171406491,0.6412083147340607,0.5587117919417838,0.702739818885966,0.7445683493744133,0.7204325176723159,0.7567318095466814
id02,2024-08-29,2024-08-28,0.6046858978532407,0.7181761254707201,0.5474014756187485,0.7050856477247414,0.7514916330052632,0.7533417123154463,0.754534081814689
id02,2024-08-30,2024-08-29,0.5537653587948214,0.6921977168854521,0.7687353995622906,0.7535795294490398,0.7335684004406056,0.6350599428931868,0.6453004677401702
id02,2024-08-31,2024-08-30,0.4669599910636401,0.5023689259437274,0.6240219747553136,0.7182675666445464,0.7582535678957001,0.7507919395053104,0.7490676802062674
id02,2024-09-01,2024-08-31,0.44882931166859763,0.723793833735299,0.7799825526614191,0.7913838342930375,0.7482185639727138,0.6957879387319728,0.6904980241848193
id02,2024-09-02,2024-09-01,0.555455159005245,0.3847344374995802,0.5760503150389534,0.6545660180881177,0.6857770884274943,0.7410877245682713,0.5003615219047807
id02,2024-09-03,2024-09-02,0.4972480034290734,0.6373182232300063,0.5337413657495186,0.6891451203403491,0.7567940739144279,0.7952603787431192,0.6997216389085947
id02,2024-09-04,2024-09-03,0.44321627041280587,0.4828216136063558,0.43909103803235844,0.7216208239244848,0.7463018328607518,0.7649589385063851,0.5879784613024139
id02,2024-09-05,2024-09-04,0.4153313351834731,0.5311128561368279,0.5655527582615846,0.6865161659703343,0.7231219727360088,0.744711977381274,0.7110145348195984
id02,2024-09-06,2024-09-05,0.5638068298160768,0.7544400791272479,0.7970728026268399,0.7837321477082718,0.7441615934906938,0.7242283111860551,0.6763689132855886
