subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.1949755858478493,0.28192638979036183,0.3925800274965941,0.5901859522114403,0.36136532128021787,0.7445866625522665,0.4781960245697985
id01,2024-08-01,2024-07-31,0.42894268341357417,0.20095359536439167,0.5676616200527962,0.6301526983920563,0.39810787987965035,0.7585179900365445,0.5372170035050757
id01,2024-08-02,2024-08-01,0.21760819900459752,0.3444065952707437,0.4445649877011815,0.44775436893007126,0.5079439071347602,0.8155651778721426,0.30314550227539255
id01,2024-08-03,2024-08-02,0.5541038261912341,0.2858032323684009,0.6416871392471942,0.792128517004325,0.749168880902171,0.7913411764488358,0.6124755249411121
id01,2024-08-04,2024-08-03,0.3470134315653914,0.2634137475491717,0.7678100137561416,0.8553864345958004,0.8840294184381478,0.8488186170424052,0.3255032539275576
id01,2024-08-06,2024-08-05,0.538776479508209,0.2157954189912189,0.44274325080449733,0.5724217761998183,0.9316764213653795,0.8848143631498099,0.7222520192976583
id01,2024-08-07,2024-08-06,0.7019476395078149,0.4254854812812482,0.3992151459961558,0.2859396115391311,0.8363992761744807,0.8666427526897481,0.7255126652048951
id01,2024-08-09,2024-08-08,0.7544591360528993,0.377524665649881,0.7012513668931387,0.635486722396094,0.9179725842355821,0.8929175957559823,0.48684453867263267
id01,2024-08-10,2024-08-09,0.35754320193390166,0.2633975586144638,0.6845299895868798,0.48012290238807476,0.9346353861273937,0.8494493417689598,0.6753704293018759
id01,2024-08-12,2024-08-11,0.46968938067846266,0.7093918530227094,0.6795205485071905,0.4283583378098317,0.25201692922109353,0.6199242809156339,0.5959317096590538
id01,2024-08-13,2024-08-12,0.2546367894816415,0.6841353183779468,0.840876931011041,0.29759392746084934,0.8294712722361333,0.6898137916481237,0.4697021787997346
id01,2024-08-14,2024-08-13,0.2549989126665361,0.6136779459945355,0.792959159071885,0.5742921422176474,0.7079313007225465,0.6757250702545117,0.47717759233750956
id01,2024-08-15,2024-08-14,0.19789540090599494,0.463506070552874,0.4314249248089484,0.6218493726290335,0.4681253038167355,0.8288293066686898,0.5519977056942731
id01,2024-08-17,2024-08-16,0.20448175563806173,0.5192407284778667,0.594994748604404,0.7260744972594875,0.5581313045381409,0.763184079706411,0.28509050044871215
id01,2024-09-02,2024-09-01,0.22563200783563847,0.7350745818503591,0.4586592184058081,0.7867028975710633,0.7923992255083486,0.8177560145880817,0.294814418199135
id01,2024-09-03,2024-09-02,0.25967366171979656,0.705292204223877,0.3246760457810378,0.5759196640341707,0.670256514813556,0.8637821181222124,0.4993008110848611
id01,2024-09-04,2024-09-03,0.4208981438913461,0.7228263035264041,0.4094206623116546,0.28021188197201824,0.8605626100484508,0.8077422528587068,0.7065045577222258
id01,2024-09-05,2024-09-04,0.2975720006164514,0.6452796283903944,0.20968721005723182,0.325607328200875,0.6900098319623286,0.8763909403034505,0.6147043062903715
id01,2024-09-07,2024-09-06,0.2416296044008212,0.7424465941574129,0.4724241559093799,0.717108894663589,0.8785305882571351,0.8579565797373265,0.6074559667653948
id01,2024-09-08,2024-09-07,0.21289521641778222,0.43585498635296566,0.5389913818680062,0.6158183549760008,0.2783630450792671,0.8557646629142016,0.481795400004431
id01,2024-09-09,2024-09-08,0.4910595704380183,0.6856867376067469,0.553199166446836,0.677595351523064,0.7176713226348961,0.8104868933364973,0.8119566070374863
id01,2024-09-10,2024-09-09,0.2113281966721986,0.33153788851511096,0.3247362798277907,0.32456619137204923,0.30109386753383816,0.7986667221299273,0.660931761501381
id01,2024-09-11,2024-09-10,0.3368039172491204,0.25466237484872656,0.1981353654817497,0.41084838955471026,0.822264937867456,0.8627149438342009,0.5547550064949208
id01,2024-09-12,2024-09-11,0.406049093643264,0.41379792146882816,0.4201921477401562,0.6477891587816925,0.5189832264459497,0.7647237869132633,0.475138464807748
id01,2024-09-13,2024-09-12,0.3326971684335537,0.7258783155925205,0.7741180026628653,0.18965527499205875,0.35182928714328526,0.8510823013169683,0.6866063795490226
id01,2024-09-14,2024-09-13,0.4758541554588285,0.6485923679747565,0.4817437056740335,0.5369493160598374,0.7357980862136562,0.8296563753015026,0.5824638698202608
id01,2024-09-15,2024-09-14,0.19071544515917654,0.6263501713792996,0.6115145679413666,0.8448967912234425,0.836647635212056,0.8175186072226827,0.1750311345247661
id02,2024-08-26,2024-08-25,0.21595459159625233,0.8337069737720528,0.7370889833202213,0.7201009166843839,0.7276475778079075,0.6724414283598198,0.6516521534684552
id02,2024-08-27,2024-08-26,0.27874700999476887,0.7117982344811355,0.7540720081265131,0.8134675421455927,0.9418989859840088,0.8436096938209954,0.6898055942412444
id02,2024-08-28,2024-08-27,0.2955930831178413,0.46812755742451045,0.6788863160386102,0.9545635078186065,0.9385927821388507,0.9047220046259056,0.5815050585789807
id02,2024-08-29,2024-08-28,0.262580972626497,0.484303854104274,0.8145824655096425,0.952371327258091,0.9383901770376477,0.9472373280708817,0.6305715068510855
id02,2024-08-30,2024-08-29,0.2581759293641855,0.10267711222863396,0.8406570508914001,0.876005641922193,0.9327899068014271,0.8552057804517761,0.6908766228506438
id02,2024-08-31,2024-08-30,0.4612574649227976,0.0970227577682006,0.779117601594605,0.8747007504139269,0.8325872418283865,0.8425511485426219,0.622124399923781
id02,2024-09-01,2024-08-31,0.48855253636972695,0.66140599364279,0.7715284273263026,0.8489896062383132,0.8720932629968362,0.7550764714208629,0.725670598269227
id02,2024-09-02,2024-09-01,0.6447385439750611,0.4304365381418778,0.7153745574539944,0.8353983371189294,0.8917673024263039,0.8434267613347006,0.23648426092953873
id02,2024-09-03,2024-09-02,0.8062208933812214,0.7761308401094889,0.8521061108595696,0.9163862129558306,0.9097519687081473,0.8486926612638868,0.3313519215800387
id02,2024-09-04,2024-09-03,0.47277920146416713,0.5740003459844988,0.7129562843290514,0.9011963637461521,0.9233152988195208,0.7855418072485351,0.7292577400054335
id02,2024-09-05,2024-09-04,0.35092358431689996,0.4429100334888592,0.8439487804043319,0.8886806479766375,0.9224016256307205,0.8906971535728372,0.6174366102798182
id02,2024-09-06,2024-09-05,0.6591537850161446,0.5830836035784208,0.8313327919567263,0.9416489190598953,0.9377375855462147,0.6847432598535506,0.7766447911124182
id02,2024-09-07,2024-09-06,0.7991669568831402,0.6300781555537942,0.8327080026742143,0.9094411359407727,0.950118316679654,0.8090008857455556,0.779590218404091
id02,2024-09-08,2024-09-07,0.16548405326837257,0.4626440492754817,0.832328421817429,0.9151299318371913,0.9038021947990008,0.8404874585953245,0.3783485825996775
id02,2024-09-09,2024-09-08,0.12106038744207333,0.8852065399197875,0.9173938724578576,0.9208291594711613,0.9145472332398377,0.7101974198682292,0.5563043261423993
