subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.27272697106900384,0.6822385111442537,0.24146493489576049,0.30595593931890824,0.31376275334430337,0.6772704342830084,0.7315342384732866
id01,2024-08-01,2024-07-31,0.1822349038719328,0.29584323116982547,0.43147536855540913,0.29546704551479874,0.7619338641273355,0.73659631531188,0.42244744672506745
id01,2024-08-02,2024-08-01,0.35783807776910337,0.7054981480051123,0.6834699696304756,0.4086191153896868,0.8942319487164527,0.8380093829263112,0.576636633423785
id01,2024-08-03,2024-08-02,0.514874371728139,0.8288379834411783,0.4442022584570168,0.40780219483047364,0.3709501970389987,0.7116835779607196,0.48234803496441037
id01,2024-08-04,2024-08-03,0.32483760706462106,0.746611072856509,0.4421049601346704,0.49313293066349145,0.5537195272420116,0.38997201835912687,0.32719788458783805
id01,2024-08-06,2024-08-05,0.14226671516604886,0.7249682329004379,0.46947813490473334,0.1905242084957906,0.7950939367369311,0.4955964108916146,0.5920630795049708
id01,2024-08-07,2024-08-06,0.8269252962292732,0.5124648766921627,0.453241518970652,0.46620598575789335,0.5729409218672648,0.7479914078937738,0.6512231594862756
id01,2024-08-09,2024-08-08,0.9393410118119508,0.9434885460952598,0.8195378356492696,0.58944814417306,0.8047191374245818,0.8349368354398686,0.35297285187151184
id01,2024-08-10,2024-08-09,0.4757423057165221,0.8342760450588264,0.32697124676315326,0.2803991793509536,0.5905672732970717,0.4653708816062719,0.4455029928514268
id01,2024-08-12,2024-08-11,0.44212744230093265,0.5031665642669995,0.5915171596793033,0.681709860727125,0.40953449930454566,0.34027292591284003,0.3248476816790711
id01,2024-08-13,2024-08-12,0.1779077951635991,0.9042150087198216,0.3484567402301976,0.42629969790838107,0.33476707930796257,0.4033944408677221,0.6082399200968303
id01,2024-08-14,2024-08-13,0.5952437258568981,0.29850874736813676,0.4535655295527271,0.16283168220372266,0.42588772829293947,0.4127485336677272,0.7679711157629915
id01,2024-08-15,2024-08-14,0.14061067743852085,0.11305445396762714,0.06421319625997893,0.43065935446015546,0.16889443284182776,0.16678793979511494,0.6423401357858973
id01,2024-08-17,2024-08-16,0.06931317543019265,0.8559029388898031,0.4666946057295923,0.4613761837869899,0.0789627484404765,0.49046031674712315,0.5678292929969764
id01,2024-09-02,2024-09-01,0.36356264438822383,0.9360616871776669,0.9035290184151474,0.685056985485445,0.6381090914079629,0.4681513812411076,0.15868150586568391
id01,2024-09-03,2024-09-02,0.7411625930767389,0.7531256620704375,0.750345006033188,0.6432711341172095,0.456221315382692,0.28008408679527774,0.15614430855999278
id01,2024-09-04,2024-09-03,0.6943001657487274,0.5782596209699356,0.5396868372611374,0.8440461510483626,0.4436967758538416,0.3904903666329497,0.5373203538239145
id01,2024-09-05,2024-09-04,0.4137488014104897,0.5051947570933525,0.12692282660977716,0.32684841044658786,0.08235407168486397,0.2918305001446636,0.4687903596017122
id01,2024-09-07,2024-09-06,0.6113380253875065,0.751358379652888,0.8780182873780376,0.390530440182285,0.2574746497078012,0.4588980163033072,0.6650810021853082
id01,2024-09-08,2024-09-07,0.4673998848455011,0.5558557979074735,0.8757411529014716,0.5490470507849741,0.2882100360345655,0.6938275902537527,0.7609174240797871
id01,2024-09-09,2024-09-08,0.05889578519162887,0.7339954184210011,0.8230279633216562,0.7402947465157459,0.9331308116606813,0.7587574908663035,0.5941783209250713
id01,2024-09-10,2024-09-09,0.9107182115531657,0.6659620311236017,0.28397128489039786,0.4639176334900654,0.4438716121699258,0.28770698999771954,0.36581812312492656
id01,2024-09-11,2024-09-10,0.4492834237151671,0.7810538911909655,0.6499698390595976,0.38338729592761706,0.8281421179585609,0.2878138680205437,0.7479026779183681
id01,2024-09-12,2024-09-11,0.4022639182409039,0.1246242475671745,0.8171702655075415,0.38461818648783835,0.7344870998622028,0.41274252757571556,0.3922028615575123
id01,2024-09-13,2024-09-12,0.1118366920135259,0.4511995634297132,0.3938907109082587,0.4593771154039484,0.46577531957601376,0.39944175872973986,0.791203257466468
id01,2024-09-14,2024-09-13,0.3030479767399288,0.7543968387580675,0.6056419185075106,0.4400698474801656,0.2510887731052559,0.5456940016774312,0.8383173732629359
id01,2024-09-15,2024-09-14,0.4592215058396157,0.8700064844730155,0.5585792400261577,0.4526635753701985,0.5547065938970572,0.32508459614761553,0.3849525041426215
id02,2024-08-26,2024-08-25,0.824119565417675,0.5257016309914733,0.5849943313567483,0.7563750898726189,0.922486648198148,0.5577564080439507,0.7196959900179023
id02,2024-08-27,2024-08-26,0.571299420250162,0.555230823580414,0.49871795963811705,0.8791402680910687,0.9170563311363047,0.7978602621758129,0.7158654670285812
id02,2024-08-28,2024-08-27,0.08597236106155157,0.5447010533118369,0.600212668807232,0.9183097763033923,0.9690985818802892,0.6547987903349439,0.7075177013147875
id02,2024-08-29,2024-08-28,0.83319966455357,0.35053526794767376,0.9183978058766821,0.900814021722218,0.9510959751051675,0.7812168635407986,0.5069297915397407
id02,2024-08-30,2024-08-29,0.09431621584007543,0.8495003869795192,0.7497857413384708,0.9245127721752043,0.9036219042193953,0.7062239734019937,0.9070993650922443
id02,2024-08-31,2024-08-30,0.6666775086389216,0.8355899180628305,0.5854126222626997,0.7983426728804002,0.7385097759484868,0.8051332182779903,0.7181224091798465
id02,2024-09-01,2024-08-31,0.36223590596398597,0.9793591661360941,0.9719606491005488,0.5944066774704633,0.7632992223888847,0.6607205503601901,0.71142373944174
id02,2024-09-02,2024-09-01,0.3070647056201759,0.5847700774878363,0.7935175639807089,0.7038847105233982,0.2060256295954705,0.7607901568247623,0.3216348712980116
id02,2024-09-03,2024-09-02,0.8649630026255724,0.35894525823808626,0.8529753917575029,0.8881433092232498,0.9674195645820791,0.7864382804368878,0.8468438478283625
id02,2024-09-04,2024-09-03,0.20486337888857103,0.2567106172695363,0.34241472087717717,0.7394039232609007,0.8282537852123728,0.7580103171409637,0.812077416187857
id02,2024-09-05,2024-09-04,0.0402287359347168,0.027139365258855568,0.5851972963046592,0.551017862526615,0.9923340570451813,0.8578598387084716,0.8772394826997699
id02,2024-09-06,2024-09-05,0.7862164177259368,0.7262257373385124,0.9366953888527393,0.6322846593998064,0.757946270926374,0.7241839024896821,0.7601794970952874
id02,2024-09-07,2024-09-06,0.17273006671685187,0.3500032222498686,0.6120443071386135,0.7429611718780034,0.9629675689627806,0.8675098271146151,0.6416481130386235
id02,2024-09-08,2024-09-07,0.3887551765475712,0.25263500935449423,0.830553433971105,0.8714252120364858,0.8902740437134484,0.5462247992327642,0.3659967136685184
id02,2024-09-09,2024-09-08,0.5265208588165103,0.8557399569150215,0.932584923345836,0.7162315401321006,0.9672611581937248,0.8266745997873107,0.4298158730296663
id02,2024-09-10,2024-09-09,0.7458563976892473,0.6243822450959094,0.5716319993780121,0.9181566352333542,0.9474255445689408,0.899535419817183,0.8536150638373659
id02,2024-09-29,2024-09-28,0.9180955859903348,0.9444788424981496,0.9461287521563058,0.6700654562817511,0.9183779821647515,0.6190404023839816,0.6968072835972264
id02,2024-09-30,2024-09-29,0.8680562757162548,0.7723060195806359,0.8841688954990097,0.7909491025478355,0.9613415185089662,0.671452736751747,0.583289294427323
id02,2024-10-01,2024-09-30,0.09963972250355238,0.12555788312110455,0.7182418433802882,0.6420225414917481,0.9271473752203161,0.7973672306694035,0.5499100324865187
id02,2024-10-03,2024-10-02,0.22150220416642097,0.6065187082177466,0.11650185099570087,0.8245391787465101,0.9829026490152554,0.5296803641943177,0.42648759608843995
id02,2024-10-04,2024-10-03,0.9471439886695098,0.8466536751187859,0.7688380819837795,0.8043947450964076,0.984068395460883,0.7639253399200547,0.5811938529184817
id02,2024-10-05,2024-10-04,0.7427029113335296,0.8247218822978016,0.8957022658424055,0.905925045988637,0.9849770260693658,0.6808529001154984,0.5514736575352538
id02,2024-10-06,2024-10-05,0.7786946609371354,0.6176585222018874,0.4771724007649956,0.9111008963913694,0.7469779979199007,0.6218333161159696,0.7632160081145278
id02,2024-10-07,2024-10-06,0.7982925980103611,0.9929453991198608,0.5909593848195792,0.7502119262815641,0.9698702887769908,0.4949661572362821,0.7485069426242748
id02,2024-10-08,2024-10-07,0.4106129510688369,0.5031812712896812,0.6381233491156147,0.8392787825806721,0.9232995646978518,0.6278254347621156,0.6542117953462794
id02,2024-10-09,2024-10-08,0.8575362892521966,0.784128261941813,0.4686106949011938,0.9436836562014594,0.715301071393136,0.8853223577821623,0.8973547829577866
id02,2024-10-10,2024-10-09,0.5685103009095682,0.7766830809334657,0.40994065660249535,0.7065626184508844,0.5523452800389802,0.4374445862503572,0.8048232586401042
id02,2024-10-12,2024-10-11,0.8231176938301454,0.8949216066627189,0.8546417081421698,0.8905062556686725,0.9315713767526301,0.8090081999227687,0.9077296685523057
id02,2024-10-13,2024-10-12,0.8810929480128904,0.7812319086633973,0.7556518413254001,0.6222045158588037,0.889667671787692,0.7490730485867896,0.5356661170337758
id02,2024-10-14,2024-10-13,0.5490871390755009,0.928280572026859,0.9109291863949128,0.7777257207794441,0.9725483117057141,0.631957314917696,0.802382678167473
id02,2024-10-15,2024-10-14,0.09042699349275093,0.5682851470363384,0.6056789177781557,0.7626221137914303,0.9553387643588899,0.6891087028395255,0.7759477223589689
id02,2024-10-16,2024-10-15,0.39885430527678,0.37041592159465386,0.20066732586339447,0.9067001252971995,0.9413343862896835,0.8226188516610462,0.6568109222220068
id03,2024-08-17,2024-08-16,0.8696264569304581,0.9576710213297792,0.330441949293951,0.8731933155784803,0.5832033785386351,0.4646217579886203,0.2621385855622941
id03,2024-08-18,2024-08-17,0.9387296289165613,0.8018474204409817,0.9613889656377455,0.8993802816908423,0.725671049771645,0.3720193394586077,0.28859154155784417
id03,2024-08-19,2024-08-18,0.4190824737524535,0.7676164846917499,0.6818709739532108,0.9157796211565217,0.44682901894224497,0.29836146419568127,0.3701369378317664
id03,2024-08-20,2024-08-19,0.8212726456624273,0.8111814491715972,0.7981840533805057,0.8861341008671797,0.6385539039789168,0.3429812372214601,0.30458485048198713
id03,2024-08-21,2024-08-20,0.8030165031904378,0.8731233604242833,0.398093070441384,0.5888238975947357,0.4221504298006306,0.4710411995416509,0.10531948789063912
id03,2024-08-23,2024-08-22,0.6691089411101712,0.9046215406317042,0.6011461603511685,0.6423112927995405,0.7739656564229127,0.6708402493097811,0.30010930717435713
id03,2024-08-24,2024-08-23,0.8305876056113428,0.46380945143306357,0.3787264159033389,0.8678861823199167,0.16321931199980527,0.3305274775528073,0.07844921439896782
id03,2024-08-25,2024-08-24,0.2654649039789737,0.8756894339235117,0.8082983246714708,0.7045267349033717,0.9092643643871419,0.6512777633485897,0.1341985354434448
id03,2024-08-27,2024-08-26,0.3727081436982075,0.3667311920836553,0.35387060103288653,0.6565980714289743,0.4029076017734501,0.4345464679762923,0.1901066016452035
