subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3815979720938025,0.41561273484023814,0.5515172414347339,0.7184102198852187,0.7317546436740737,0.7782020242177418,0.6974745743258465
id01,2024-08-01,2024-07-31,0.4394448327215685,0.3767648591500189,0.3099260956553383,0.7340565747610756,0.6310319566358755,0.7615898107649445,0.5023572752306656
id01,2024-08-02,2024-08-01,0.6055527887776081,0.5690001512031088,0.6802631761598319,0.7595746390631012,0.8010892470381329,0.7694739636377181,0.7423094301907107
id01,2024-08-03,2024-08-02,0.44861817642936835,0.5330637102937226,0.6622027536616443,0.7001922930856531,0.5990529090501144,0.829621370037664,0.7264657484202857
id01,2024-08-04,2024-08-03,0.30009502116022846,0.3517992784522319,0.687605669686818,0.7222448194501356,0.6946044263894804,0.759826728961068,0.3128271712166935
id01,2024-08-06,2024-08-05,0.49885973633120595,0.5690363467991549,0.610507525003823,0.5884265113517411,0.6948549642847293,0.7653795773406267,0.7121470387043777
id01,2024-08-07,2024-08-06,0.5240856443366055,0.41974854565138586,0.5543402191920715,0.5724908969742566,0.7242794830561399,0.7624628841516504,0.6667646559372341
id01,2024-08-09,2024-08-08,0.609025061852034,0.654892144593992,0.7924024076757746,0.7892161480456887,0.6172177037946533,0.8144925318126875,0.40282744167202134
id01,2024-08-10,2024-08-09,0.4310702970534843,0.35231154139206516,0.6436374290823569,0.5657808707347985,0.7014247132667063,0.7368353995952902,0.602284503669208
id01,2024-08-12,2024-08-11,0.3372228117353386,0.4295356321665735,0.40816432368691774,0.8744239266318098,0.6130554385436953,0.6982299265128663,0.6441093126002564
id01,2024-08-13,2024-08-12,0.5834437515429882,0.4454535004925762,0.8434535812939259,0.7431814519242192,0.619573413797606,0.6332164515461098,0.7126600767556838
id01,2024-08-14,2024-08-13,0.4852240535130559,0.43080055391986893,0.5856946240629388,0.7749065679037268,0.6818186209748882,0.7098992969063765,0.7333722676191563
id01,2024-08-15,2024-08-14,0.32776687574638974,0.47465643315269945,0.30394984483455595,0.5027100922812435,0.6582626668345508,0.6539677123745613,0.5521098828605762
id01,2024-08-17,2024-08-16,0.3802128165998885,0.7362869206796008,0.5407176377042483,0.5467210261204938,0.5330194468057485,0.8303931589503468,0.6454079867070629
id01,2024-09-02,2024-09-01,0.48614776295155865,0.694963214867567,0.8008810382540094,0.774855460807086,0.7163359986806319,0.6928893903783687,0.5799943964453212
id01,2024-09-03,2024-09-02,0.4215578829253748,0.6667561477004783,0.8232224760307247,0.6511720533296587,0.7222623647656542,0.7665440663154566,0.4285181465924883
id01,2024-09-04,2024-09-03,0.37296297994349403,0.3814338888620487,0.7652759363390961,0.44084292775039546,0.620778247217109,0.7235481377304357,0.6387536624743356
id01,2024-09-05,2024-09-04,0.425003808414971,0.7556858119185299,0.39883488259585,0.5690397325219521,0.6711097983539759,0.7495834997137264,0.5093072786884162
id01,2024-09-07,2024-09-06,0.42195074869592863,0.7408388476838772,0.5240146261964671,0.6993496273364774,0.5215183891461641,0.7692143473396191,0.473847688705943
id01,2024-09-08,2024-09-07,0.5468596427515224,0.30489547825790925,0.6686481880777816,0.7570560187026045,0.656596641888108,0.7588991594109308,0.7587359207874168
id01,2024-09-09,2024-09-08,0.4462661450732301,0.4300973187415559,0.6814294466546784,0.6579739155765635,0.6490418167321308,0.7424369513172893,0.5613798098822884
id01,2024-09-10,2024-09-09,0.6546100145143664,0.6285940888812868,0.8052161461907615,0.7591512740908355,0.7328450884461162,0.5439505393738245,0.6791947961938198
id01,2024-09-11,2024-09-10,0.5392045551177976,0.5270476268914842,0.6793930328537808,0.5772280020865481,0.7315433476631863,0.6174327542842833,0.5691999442842202
id01,2024-09-12,2024-09-11,0.4487092771786315,0.5909942318120988,0.8027460263710123,0.764315211685403,0.6661221595704414,0.7784573464122079,0.5500171288778731
id01,2024-09-13,2024-09-12,0.38803090949301494,0.5727314908275303,0.35388202206059316,0.38285818510729164,0.6012560382915021,0.6590766890687724,0.5706266084145648
id01,2024-09-14,2024-09-13,0.4222302175297339,0.7211997858617134,0.6164420673868266,0.6537392741318789,0.6753168455414933,0.7758826355640611,0.6611977794271369
id01,2024-09-15,2024-09-14,0.3489462537995333,0.6072268062241026,0.517926206962252,0.8162124655634799,0.7029162687836733,0.576487870009031,0.5465237041047178
id02,2024-08-26,2024-08-25,0.5461823842391661,0.41900058341798424,0.5585811623491822,0.7315639428530295,0.783801535409081,0.7108790336626823,0.6254636830355553
id02,2024-08-27,2024-08-26,0.4551690167248853,0.554679781069399,0.6403774990072221,0.7878082318285993,0.8171761208982313,0.5755053721035212,0.6481000646006904
