subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.41387990900835003,0.5973214658732385,0.5319434174771572,0.6322805108336103,0.7268268604071352,0.767284979169615,0.50941188803286
id01,2024-08-01,2024-07-31,0.4986171107600537,0.4266193925790235,0.5368740656868122,0.747738580381283,0.7268268604071352,0.7749087060298046,0.5776170861185029
id01,2024-08-02,2024-08-01,0.5757210179561107,0.4549688920341051,0.6812204655399636,0.6807020876954366,0.7040847494405651,0.7647143904420644,0.6332419394498244
id01,2024-08-03,2024-08-02,0.45273170715037375,0.599104652307087,0.5559247857454772,0.537594905432464,0.7268268604071352,0.7796761455331551,0.6544761836643933
id01,2024-08-04,2024-08-03,0.4750607675254551,0.3812005515883704,0.5666106867571941,0.7657607246190956,0.7268268604071352,0.7318988976368247,0.46924153352144954
id01,2024-08-06,2024-08-05,0.47507325852704635,0.599104652307087,0.5655043367464035,0.6914233063437343,0.7118350968281443,0.7582799066840539,0.6588438961945771
id01,2024-08-07,2024-08-06,0.578174619904211,0.599104652307087,0.5211179127477675,0.66544863724849,0.7118350968281443,0.7779848116713899,0.6589199527193552
id01,2024-08-09,2024-08-08,0.6011240821309556,0.6025476790955598,0.6590369711437686,0.7466537620847189,0.6413804146965785,0.7039083834833844,0.38665981892787515
id01,2024-08-10,2024-08-09,0.5376959979051518,0.4549688920341051,0.5211179127477675,0.5686145275153391,0.6703739181363888,0.6667761718716099,0.509504867520068
id01,2024-08-12,2024-08-11,0.524782492162984,0.46914350888487116,0.5188470889430195,0.8357662420938928,0.6433242327889386,0.7404980438313697,0.5687929227336943
id01,2024-08-13,2024-08-12,0.5748063805153293,0.599104652307087,0.6414469221432135,0.7727309605214863,0.6180138476947855,0.7134833323969471,0.5679514392590748
id01,2024-08-14,2024-08-13,0.5187018978585873,0.4136063852874734,0.5473288608241622,0.6153107194483364,0.6317486773675476,0.6956210014551303,0.7147957585101439
id01,2024-08-15,2024-08-14,0.41071282056569247,0.5074250514258639,0.5319434174771572,0.5236011644372237,0.7106718234938381,0.662424601227352,0.5138812098046841
id01,2024-08-17,2024-08-16,0.4162788495393518,0.6996405708884629,0.5350012012151033,0.6668111539124126,0.7320756940695029,0.7686931644488609,0.726112293182936
id01,2024-09-02,2024-09-01,0.5929903257130126,0.7048505592429276,0.6590369711437686,0.6437859370335883,0.6943096654922731,0.7437114159082284,0.550263925852754
id01,2024-09-03,2024-09-02,0.38630007560311874,0.5688699989249748,0.7801056195716081,0.7580919626206775,0.7178053954363461,0.6807918469475942,0.5031482990202389
id01,2024-09-04,2024-09-03,0.4144794781190741,0.451573162670427,0.5655043367464035,0.5327141748270507,0.6367916618655856,0.695375997409273,0.556780846103665
id01,2024-09-05,2024-09-04,0.4876209063529078,0.7168041586161421,0.5211179127477675,0.6895687915502291,0.6849443227108651,0.6700028687229727,0.5873643510639996
id01,2024-09-07,2024-09-06,0.45301221924892254,0.7048505592429276,0.5347526104281881,0.7388465410359558,0.5603125741644358,0.7463286574735737,0.43409159985743523
id01,2024-09-08,2024-09-07,0.5924213456612578,0.3812005515883704,0.5954192440688011,0.720767304052973,0.5033456402627389,0.7657879126601137,0.678789537258805
id01,2024-09-09,2024-09-08,0.5556657682446807,0.5818768692087244,0.5921173455696308,0.6683920378347927,0.7268268604071352,0.5994859272339872,0.5637713221740718
id01,2024-09-10,2024-09-09,0.5762302073427354,0.5688699989249748,0.7801056195716081,0.6633247029299909,0.7268268604071352,0.6073585351750981,0.6418368737394925
id01,2024-09-11,2024-09-10,0.6094754595590798,0.4549688920341051,0.592322147156241,0.5478740432040741,0.7118350968281443,0.6283901120845351,0.6527398597230061
id01,2024-09-12,2024-09-11,0.5903975483353373,0.6125462803554209,0.7801056195716081,0.7700006325554711,0.6729409959947732,0.7628784998109623,0.5719304971611356
id01,2024-09-13,2024-09-12,0.4140180375590873,0.5316976206011059,0.5473288608241622,0.6252641137999978,0.7106718234938381,0.7108900156788182,0.5262986765723446
id01,2024-09-14,2024-09-13,0.45517651636515344,0.7300428187782312,0.6414469221432135,0.5498795621222823,0.5926492333232481,0.7524252645513769,0.6617872745484592
id01,2024-09-15,2024-09-14,0.41630756530687596,0.6147642819715134,0.5559247857454772,0.836839367634564,0.5926492333232481,0.6884648229611552,0.559651353360328
id02,2024-08-26,2024-08-25,0.43173014289120537,0.4136063852874734,0.5633315171359311,0.7363147513682293,0.7040847494405651,0.6489964327947498,0.6524232143003479
