subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id01,0.3866113832692707,0.4397915019836866,0.4818285009829909,0.30928826995574377,0.8070004250002306,0.9723516093626381,0.6405171351019904
id01,0.3981552922985783,0.41584701555308107,0.3029799130769798,0.7335551064928052,0.882053240533521,0.8557454045394906,0.5838511347926532
id01,0.439735486727348,0.5586257245445562,0.9065488861157405,0.7452540088675507,0.9363915263206503,0.9239931111830862,0.9220075512530771
id01,0.22765544837270316,0.6658879076699583,0.3039292152890204,0.6680559361852373,0.6908141492856681,0.9809786580432676,0.8225607107852669
id01,0.4051382730951405,0.14012680512578662,0.7341472279184202,0.8359900234331,0.7474586440692585,0.8367760281969304,0.5193100895909574
id01,0.30792907058629027,0.5948041899177613,0.78508231654496,0.47728055016439747,0.8107924499470958,0.93544716807019,0.775912824459414
id01,0.6426851183156979,0.5729510505589379,0.6762459007871102,0.5950876206708007,0.8805756922017487,0.9794562582770378,0.5834891846978344
id01,0.6833476432887096,0.8134174783870812,0.9939789289792467,0.6794462152277926,0.6259950725889468,0.8275661730587208,0.30626820139468697
id01,0.2591076435879368,0.4270405243453584,0.5061546612299568,0.34151206458970823,0.7342891393404455,0.8413579258211633,0.7739732642031355
id01,0.49817302210925063,0.42349266730910756,0.303115592600948,0.9885620875352972,0.8048074211649016,0.7196993861820155,0.48120706300745864
id01,0.6003401249987488,0.570713959724288,0.6467072967750266,0.7513748431003606,0.6347975138872017,0.5015877109883812,0.6283525160500213
id01,0.5286838741916555,0.36145817461374036,0.590212805477402,0.46870598285154236,0.8350094230808951,0.6410876876865136,0.9359274140211643
id01,0.04593024070846951,0.33778805580610616,0.29688417226160135,0.22005555548959554,0.8604688536419159,0.4280194072493317,0.5894261687020718
id01,0.06383933463790843,0.5893689146467247,0.4606604306958654,0.6222570921921992,0.66831777117904,0.9790470330989556,0.9343770213560534
id01,0.4116188174023677,0.8900309049027105,0.9468912707259939,0.8865915229685748,0.603963439540199,0.5424026707710865,0.2914880140919476
id01,0.6232734559288555,0.7199237982704315,0.8178746762371717,0.6802846053355451,0.6403960002029325,0.7998523391167368,0.2941951842247553
id01,0.047411860642572884,0.6670305258317167,0.6185050597718427,0.1957111425179997,0.7409959829561398,0.7571013118283548,0.4153879638596287
id01,0.1942595600884184,0.7959316249641508,0.42327033129934827,0.5687433574412322,0.3710813558010131,0.6838962159678621,0.49963728162117554
id01,0.4823012600306477,0.8084895244346979,0.7920682681082233,0.6839974798382531,0.3771730589797959,0.8617431974727798,0.2796074193745412
id01,0.6188028614865235,0.09125198762243206,0.678073613650917,0.9341365750877527,0.271293510300999,0.87431526470654,0.6701901139196557
id01,0.24741086653255395,0.6900658896153079,0.8436238623087446,0.8699867252297651,0.865703309687612,0.9044460851036934,0.723293071679069
id01,0.8129550336010325,0.577393332536162,0.8558751169642154,0.513309943217854,0.7263675039880233,0.436954146532929,0.5075413849786998
id01,0.2387868496919962,0.5659964661360458,0.7096482085880971,0.4739363633911004,0.8566197617568577,0.4998596805788689,0.8937190636377407
id01,0.293179868581096,0.4454107954442303,0.9428753043295041,0.4878307040955536,0.6153439597942097,0.8354649227996293,0.5533721559059898
id01,0.06892663494725114,0.5238652215187932,0.6060251729663395,0.5422396999110012,0.47849756158964885,0.818356405719342,0.4462792504473996
id01,0.3117165273748622,0.7580041440033869,0.4861667111551158,0.516779209406418,0.8958856167066244,0.8045856380189308,0.8467299722025167
id01,0.2671984100865015,0.6315112355567094,0.43466958649873677,0.8487341579867507,0.5585538262898184,0.6462333674417946,0.26414234772064277
id02,0.5110774704963899,0.49208143005968413,0.5820730371098938,0.9430186453119723,0.8724634887963344,0.6976461468830913,0.753247219045819
id02,0.2570956824736097,0.6424860035883214,0.5915700217719055,0.8173728650613665,0.9544475835318564,0.8539874435688884,0.9509358368731046
id02,0.13517264981330931,0.5476881833047357,0.5343379304808715,0.8518386337989752,0.9613441438751491,0.7650519736031652,0.9574680156913848
id02,0.8198762785624756,0.8794996811358531,0.7485192142405517,0.9503766865663046,0.8571559785541693,0.8766487296270072,0.7147503287254432
id02,0.15816265810780072,0.6139868095654358,0.8995660304696509,0.8555055197367942,0.9154511804546908,0.9195869518368596,0.922767912938925
id02,0.3880514768127713,0.6550454686870055,0.46691648082631476,0.8108539536715179,0.9451684616205217,0.9960104132542188,0.9021662310009052
id02,0.2634681562264513,0.8821190048514518,0.9482841235150065,0.8915702018749033,0.7826708655795362,0.9376014617327686,0.5808520923277529
id02,0.45143596365674266,0.4639873389762165,0.6253649522750929,0.6290066983369821,0.37139034076477934,0.977102762687469,0.45567698892683584
id02,0.43981510466188795,0.7671482867860655,0.6014973484607354,0.5862614102477129,0.9817188082552685,0.9585034341243778,0.8133827826674445
id02,0.17199248613071974,0.27193107288711466,0.3138859874217896,0.7270975600723585,0.9518674426853756,0.9060860015795663,0.8471194506605066
id02,0.14220665533918989,0.16983151688478704,0.5162079829263869,0.37798986782916644,0.9784273942075855,0.9248697978550062,0.9796973138450984
id02,0.571819952915378,0.707937775978831,0.872787223004194,0.85859865364055,0.7706586499476829,0.8421616262450592,0.90403677439423
id02,0.25000429140778674,0.3616920069266401,0.5185374691508695,0.8850040757526543,0.9900668604655541,0.9724834304622396,0.954472104492106
id02,0.2045977460827169,0.5966779163453705,0.6739980510915294,0.9733435053729013,0.759005032264495,0.69255003219489,0.37817962970685104
id02,0.6333208455791872,0.7363458357406809,0.8749262229354012,0.9991521446186397,0.97090215228888,0.9501617413219557,0.6726707098179815
id02,0.2328328832776114,0.37158957898516143,0.4893817861747569,0.6763511915258298,0.9621396312406437,0.9900085174270686,0.9692457968300401
id02,0.8541531467613459,0.7983792906928044,0.7205309890366565,0.8328970100820731,0.9618382369670182,0.9217170689485918,0.7665964431703779
id02,0.6962098866953359,0.6651629352903959,0.8897942900944497,0.9157737871426354,0.9752084921402421,0.8644364460520588,0.7363621620840889
id02,0.5251732199394006,0.3110535366942784,0.6739272014830074,0.8908321309805068,0.9445961669528166,0.9188623687640857,0.8444994204924585
id02,0.4573065378748525,0.583428458555704,0.461400379064206,0.9036661286247343,0.9885843110997025,0.9479922665232302,0.8454636424442944
id02,0.6636438206709767,0.5419944538379199,0.7993551345952061,0.9041754048243641,0.8742259160896074,0.8712523702128279,0.7662367148574649
id02,0.7643700452683286,0.8589722351036546,0.7213554864567094,0.99952755835636,0.9621197609653727,0.8695813532384851,0.8513011432675159
id02,0.8058686902000274,0.40308313196502404,0.9219077463891355,0.8252081597649006,0.8260550722478219,0.8691379580555194,0.5265412498079336
id02,0.6610892231341421,0.7109525836630448,0.4487179487378162,0.8952865747524684,0.9818999509719883,0.8070121319656728,0.7733860893683409
id02,0.6435959690751816,0.43272774837389444,0.636428896364617,0.7173042202652086,0.9903427940462851,0.9220341118935886,0.7007948500770579
id02,0.2827129144033526,0.26788914733058683,0.4846513782659254,0.6882509426328691,0.9314500200268362,0.956514652419556,0.7883382226756895
id02,0.5486459471161453,0.3784609296410059,0.5208216914443089,0.6852763577342006,0.8073059612599522,0.3856442740980708,0.7631860225557882
id02,0.7942379697904709,0.7441224899593644,0.8184887323773188,0.7980090488902825,0.9803289695716222,0.8596178206021942,0.9080038907567801
id02,0.8162753567254295,0.5520849729300932,0.5132694869625474,0.9683121921832625,0.8478415848636222,0.8723844743093763,0.4921487779757356
