subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4151329363583737,0.2842685010556858,0.4244259292099112,0.49018749681023094,0.7138457746743745,0.7444393823421457,0.8095114024611352
id01,2024-08-01,2024-07-31,0.23268396759201937,0.4100757089809328,0.6538940785758608,0.6567624033821177,0.8219505122178485,0.7254331800931038,0.7154159362672756
id01,2024-08-02,2024-08-01,0.29140114695986113,0.5860158454512081,0.9013365694988265,0.6715766320594464,0.786768868443581,0.7231309444691966,0.9107762628988749
id01,2024-08-03,2024-08-02,0.33518266847874284,0.6205663809497897,0.6419380140942217,0.6010965469694529,0.713233851281406,0.7075306713272036,0.864773329295812
id01,2024-08-04,2024-08-03,0.38845160536539003,0.33423770288832416,0.8726621801829519,0.6997626273141409,0.7109121665047633,0.6807438221788602,0.5916213450983044
id01,2024-08-06,2024-08-05,0.2688749899971838,0.5001405441223995,0.8094295340013458,0.5133610299165908,0.7585376144698104,0.7226222629555372,0.7919073864594147
id01,2024-08-07,2024-08-06,0.6198438397141006,0.572937442441403,0.5311299522258744,0.6590220146985938,0.7562046068303765,0.720710994694807,0.823772227396734
id01,2024-08-09,2024-08-08,0.5905616728281338,0.8098173373820123,0.9486470680620365,0.6472512038990066,0.6443629005545624,0.7256461736530322,0.5016520541992975
id01,2024-08-10,2024-08-09,0.47480453134704803,0.5696604071555844,0.5019477279267622,0.4960383716773801,0.7197838474391234,0.6808138386743037,0.8088867778554691
id01,2024-08-12,2024-08-11,0.42384988741529844,0.43999357148430146,0.69301218577047,0.85112573072011,0.7121529094525609,0.7155432393967627,0.6428889613976719
id01,2024-08-13,2024-08-12,0.43029620758154163,0.687890337741785,0.7071194146623305,0.6473007507971195,0.669664257746103,0.7638945896003119,0.7595514460192184
id01,2024-08-14,2024-08-13,0.39941857462809227,0.4269183940975839,0.5789444153927098,0.522147902371101,0.7374444175139387,0.7531243611036117,0.9447810515092131
id01,2024-08-15,2024-08-14,0.15961455021986917,0.4036433450198987,0.27020646074558036,0.4676646065610538,0.7549585353276307,0.7226494705003782,0.656202999461554
id01,2024-08-17,2024-08-16,0.11897942089526665,0.5326629058691587,0.5812131582891223,0.6003425532068558,0.6629275585941667,0.7280543896260074,0.7872452431303465
