subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.40375332123955543,0.39840274666712017,0.4232557536676139,0.27177918974157345,0.7781920660595414,0.6411317887746579,0.5745777834739386
id01,2024-08-01,2024-07-31,0.3742802427896711,0.3751448642641605,0.2984790577071548,0.6408701944800219,0.8626034935859493,0.6507455242028231,0.6166177213448806
id01,2024-08-02,2024-08-01,0.3744898466425408,0.513462388254226,0.9223977900731998,0.6943805945967834,0.9219664812076592,0.6457183434043883,0.9188058676749807
id01,2024-08-03,2024-08-02,0.29413808687121723,0.6550075979899102,0.23779806134022546,0.6365858994370744,0.6786282304829422,0.6401809576147228,0.7959188208512783
id01,2024-08-04,2024-08-03,0.46348993667117,0.04994371574541118,0.7433780839975127,0.858498863696073,0.6735564361814111,0.6537036240426172,0.5660167785832805
id01,2024-08-06,2024-08-05,0.32416972678901806,0.6369782542703427,0.7706219887377309,0.44287730044835893,0.7793024418628398,0.6446087266755245,0.8167455561541278
id01,2024-08-07,2024-08-06,0.5730105622135777,0.6033736528683752,0.6007140371739228,0.6459589492804344,0.8722558308275502,0.6404432270043466,0.5538867071300959
id01,2024-08-09,2024-08-08,0.6346149204172404,0.875818784648402,0.9999,0.6395695155515937,0.5441833653972313,0.6512110505153624,0.3720027207119303
id01,2024-08-10,2024-08-09,0.3578226912664434,0.5212263365454721,0.5787147757896821,0.28465169860321365,0.706204613263345,0.6538522974840583,0.6879473672250322
id01,2024-08-12,2024-08-11,0.48379774905990974,0.36648356625626766,0.29828404863891955,0.9999,0.7542331000292457,0.6575204551617788,0.41615440204789084
id01,2024-08-13,2024-08-12,0.49742083187685676,0.5835807325146053,0.6447324365015578,0.7397136708344596,0.5978296609805858,0.6688674739504534,0.7076085532678642
id01,2024-08-14,2024-08-13,0.5002464498116096,0.3850824545063254,0.5630267026295113,0.4622140347010889,0.8099671873275546,0.6604694793713473,0.9337608539497261
id01,2024-08-15,2024-08-14,0.10167532128775333,0.35410003221497044,0.35142682432777833,0.24228826594515307,0.849185490056967,0.6729796648431239,0.6107279189968544
id01,2024-08-17,2024-08-16,0.09520458134937135,0.5280132958564632,0.5193511949698946,0.6349116218271351,0.6482271699100848,0.640690205873409,0.9093488028967228
id01,2024-09-02,2024-09-01,0.36953240778100926,0.9728696280116405,0.9999,0.9014710637762496,0.5970920095196347,0.671253939434365,0.3381984753584923
id01,2024-09-03,2024-09-02,0.6317065641102289,0.6442522941921365,0.8680458084879904,0.6546013503941609,0.5903770336308357,0.6593548972318225,0.31320885025330303
id01,2024-09-04,2024-09-03,0.09813516697017326,0.7452120243992928,0.591750459340314,0.21098459880056702,0.6763220434092021,0.656324893028127,0.4086539277492882
id01,2024-09-05,2024-09-04,0.22858293844029468,0.8617345669680692,0.3729084833056556,0.5243204369450694,0.3696089332913959,0.6572906778087972,0.5370421781073443
id01,2024-09-07,2024-09-06,0.4362085823079503,0.7941738119809054,0.8295502699253954,0.554489657878958,0.40708252300010667,0.6497318222005696,0.3021855730125585
id01,2024-09-08,2024-09-07,0.5599516928034924,0.0001,0.5525750363623803,0.9531729582188159,0.3647490897474818,0.6470169238486351,0.6721353845889269
id01,2024-09-09,2024-09-08,0.27182903078467024,0.749445204075602,0.8726871688316776,0.8834969449228951,0.8334818020181491,0.6461883051146661,0.7239577525707397
