subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id01,0.11718102740219669,0.4462505048932179,0.45442164381999,0.6451422218433314,0.8183112178970705,0.9544776728658324,0.6857398915234574
id01,0.39449451480116277,0.34001920303195876,0.3021609450509769,0.6632017430469259,0.6843326609215824,0.8872265281611821,0.38491889980703475
id01,0.6584642395607788,0.5161972689136712,0.7030074278376447,0.7726904515558419,0.9607132316553054,0.8881743808328214,0.7896038959895494
id01,0.4527486890775528,0.5570349024482475,0.5767782394216981,0.6500897128154892,0.6411171278730207,1.0245444013931098,0.7946269974603406
id01,0.34519204971654943,0.19822341048039013,0.6166555428501169,0.7316707830246144,0.5408069268364694,0.8490960044358952,0.28741965177594275
id01,0.37683329904607027,0.5452395156123552,0.6694580781099546,0.5964459694376465,0.7038691492514639,0.7853301004630523,0.8062834541360313
id01,0.5951559129397186,0.42839245223472805,0.5005439097034775,0.5256781919161776,0.801014820416532,0.8886939447974672,0.8053982945384904
id01,0.8396646714926005,0.7203069815244283,1.0155805252230505,0.8264965322768357,0.5924399665236367,0.8509282324216341,0.33440837673718565
id01,0.4232125533584278,0.4089688321870147,0.4746981867191591,0.5253748390933548,0.7755196135502949,0.7881627550483168,0.7197758182525871
id01,0.5310161670444903,0.4404546231323264,0.46356909112279643,0.9855505929233586,0.6274939043899211,0.7234322428306892,0.6042443203169946
id01,0.6312259273305537,0.4671594942720075,0.7890361269414599,0.6432070284356689,0.5970903323632358,0.6476312056628907,0.7039716860968322
id01,0.47901716670137245,0.449440998705731,0.4208337954415792,0.7917782411334664,0.5751600049131493,0.7253561374330105,0.793746961960244
id01,-0.037243634998949775,0.4934004343002378,0.12354031848568378,0.44077519293392314,0.5879202286884672,0.655122972947576,0.629293304122292
id01,0.17259715249018603,0.7424451106248539,0.4411950521573603,0.5316591332098024,0.45121017021144794,0.9747089701473701,0.8846950823194657
id01,0.49272544081127573,0.8035510315907246,0.9232867345144875,0.7709550157183115,0.460679662924205,0.6138337908837321,0.5128006547277626
id01,0.3518389017650337,0.6330445103787011,0.7686905988043609,0.5515025912358056,0.7908159748356837,0.7762285178662773,0.36954722903599785
id01,0.2487764044221593,0.450320758523771,0.6835969870446453,0.3232876828899073,0.6618861446597071,0.7782885636894747,0.6071133978084452
id01,0.38680661159911095,0.7221748082377886,0.3441316243012315,0.4709416319665359,0.48837275987240525,0.7422918384803618,0.5576163207875969
id01,0.36703528946391223,0.7865712262759837,0.4839211026408551,0.6692591470608049,0.31295023869780536,0.8084534212669049,0.38940644795002416
id01,0.5473978541029154,0.22224096801320137,0.6756506917924643,0.7328886464974381,0.4878064558778039,0.846502925752071,0.7466287694785021
id01,0.49765844636032847,0.46714693905842997,0.6557305806494612,0.6182057223186559,0.7031364729941171,0.799016384347613,0.4303335868770733
id01,0.8769263176970518,0.5896016039973798,0.7686205600930225,0.7401518814507744,0.7637942103450943,0.49010640121064947,0.6077992789283935
id01,0.5605213283681043,0.5891425122669248,0.6267288584153261,0.4703305165121557,0.7661051047606865,0.6513114900576624,0.6115870570323332
id01,0.5415008068640071,0.4666480029864901,0.8203049086254521,0.7322433283321383,0.5705779410710553,0.9534699392292348,0.37130024219289953
id01,0.09367816022018323,0.5211069242343791,0.46897154224531523,0.3329495276331453,0.5453523495704071,0.6664989563198029,0.6457555146588281
id01,0.3506401098276749,0.7553195917459486,0.6149502987019869,0.5747615740871782,0.802218462018138,0.8429475260802844,0.5877805938926214
id01,0.19625045352189774,0.7238448789284708,0.474857178526948,0.8504173464907933,0.7337681130388294,0.612370784720868,0.4341545603657739
id02,0.5608530206737583,0.41584854041932473,0.6116615505286446,0.7921947014899655,0.8894390089157613,0.7537824409742179,0.503673043407186
id02,0.5177336287005578,0.5414911549284518,0.6383157142821787,0.8133033875771543,0.9178196851548566,0.6744277600778735,0.5383584958525173
id02,0.21460963883454298,0.585631780329173,0.5258564379244599,0.6917707058407501,0.8616229193675711,0.7532456881729385,0.8903612334814839
id02,0.7783255492918084,0.6960610661870438,0.5668918190212148,0.7142493917514581,0.8971448289263168,0.829009175592963,0.8875645296995884
id02,0.6526088450069903,0.6984084785525426,0.8503137670465077,0.7934285239163414,0.8850226118031219,0.6162686250612709,0.6939146030000332
id02,0.4316039720488278,0.4420498040886428,0.6128698228025472,0.7667254797898404,0.9203577960618675,0.8206757860834658,0.9138665153406561
id02,0.4343048836251145,0.7749651208385941,0.9331274306304677,0.8479341408473371,0.8575744464478456,0.7441104534943589,0.7564286775394949
id02,0.680423340151216,0.2957965779552032,0.6225102551061436,0.6430781626780373,0.6786816783894174,0.7847786571006108,0.4687471632982555
id02,0.4809589817295122,0.6478880401802786,0.5617524629711856,0.7018930946594873,0.9090543710183095,0.9422889637130536,0.8280821960070183
id02,0.3352302449359904,0.4348635548761852,0.42748339571386995,0.7361396729233126,0.8701420247175015,0.8487148738101041,0.6611688237695524
id02,0.2392333594512181,0.5125327165015652,0.5501396053402794,0.6495870921333521,0.7777027191162518,0.7944360881777681,0.8466896919338985
id02,0.6916190660213178,0.7911686977760422,0.9285383112949007,0.8018872542729152,0.8378438335439871,0.7784023289559454,0.7591542985506178
id02,0.43457839587741376,0.47727392374019434,0.49804793837861344,0.8189160255610658,0.8587212874533825,0.8694158572908546,0.8398885757155032
id02,0.41831606404165916,0.6850078853987183,0.6369159888799429,0.9451581657449775,0.7156144869465557,0.8254702845021956,0.5848568084514401
id02,0.7018230324042666,0.563828159910427,0.7582243556754641,1.0424738846632366,0.951672447158998,0.9258440039124195,0.8323399600117455
id02,0.4951598089345509,0.40263758978482883,0.5085199612181516,0.6907737522231037,0.7431909278043415,0.9631541896902501,0.8968620962501909
id02,0.8698772498668641,0.5307923195725354,0.5617468168623488,0.8110784199300665,0.9300418322232253,0.8610602986735221,0.7159000700375604
id02,0.7709007624341307,0.6662521063304513,0.7952045342492,0.9084043710702863,0.9174420629632577,0.7215834366268102,0.5407698435473612
id02,0.38965424746412924,0.45277277295072693,0.6330717562359932,0.8069673266650089,0.6782606061064095,0.7604912316618988,0.7117030938085854
id02,0.4539878876777342,0.5162782238334954,0.4575879553234008,0.8936085466654126,0.9157093929700959,0.8351295878740148,0.7739817879061461
id02,0.6636732411346369,0.6108975685154403,0.7664016876377222,0.8400811978737264,0.8114501957684244,0.8595682191893752,0.561541502220176
id02,0.8890645172329006,0.503337697832117,0.6712836287636782,0.9975749692594634,0.9241032135454558,0.613335654341363,0.6825657781556124
id02,0.7034522094018546,0.5729495057315901,0.8240990041079461,0.8036621379566798,0.7859687836870053,0.6671043649841355,0.44747848251457456
id02,0.4845367293921916,0.7177169172436202,0.4708107311565534,0.9043199283695206,1.0624162478546364,0.587120218008588,0.7022968972458566
id02,0.4745967542711735,0.6144726639309109,0.5837242021782084,0.7620062991077344,0.8205895558750896,0.7600349934539098,0.49757677357498914
id02,0.3492183364011134,0.2803881317626621,0.4906308325640481,0.85318874208889,0.8726425157224855,0.8540908447634034,0.8885993546568373
id02,0.7042449600636247,0.578545856963164,0.5196713527480565,0.6551170513512936,0.6611108473080426,0.5393143379605968,0.5215764013277432
id02,0.9065413342422277,0.7410937868417115,0.621924017920258,0.7909800899003621,0.8941707338677118,0.7773670956011798,0.8535378289024135
id02,0.973503547054067,0.5669254225883448,0.6406378800938645,0.9054329949158102,0.8449605804406879,0.803178790316316,0.4699885558237803
id02,0.6624651390408763,0.7887247551662291,0.8254611051202546,0.825715955598957,0.8759371564903983,0.6652538713407243,0.9261815715336975
id02,0.30636760223788984,0.225054778843243,0.5598133550235412,0.8553422446983409,0.8867456670301894,0.8373384791110063,0.9008626661092631
id02,0.38788524848553396,0.39219201771241674,0.4655852077461537,0.9622832518277433,1.02081296818365,0.9126383885112809,0.8779676042895078
id03,0.6942144426083131,0.7077252711870273,0.42741394789162135,0.9323316516453014,0.6686434244077375,0.6709649646153799,0.30817095100467307
id03,0.6380424940151783,0.9232818277146647,1.0175012890558333,0.8819005192715856,0.6500994250197086,0.6275582548638563,0.7503470845384835
id03,0.5042809131915651,0.6393780195713176,0.6901452596467988,0.7020859555710686,0.5598726029032373,0.7100803940408922,0.2229625250001012
id03,0.6186729276444887,0.7116901958946021,0.8674535140051359,0.8485113356949606,0.622804647497124,0.7016704796678456,0.3302567419737684
id03,0.5140975803059719,0.933519397440598,0.7802282615605026,0.8771546042832583,0.32299350186757675,0.7634471695765295,0.15736452388005734
id03,0.7601048371246775,0.9937587030704542,0.5925498273806417,0.7488515878789795,0.4568833242582228,0.7518820431417393,0.2134502145216282
id03,0.6658571747755584,0.7820665780235324,0.7612145273443555,0.705096048782765,0.33707366672305067,0.7985425257264052,0.06521151751922741
id03,0.39110295038222515,0.7404420293630501,0.7179383089079476,0.8393883590520367,0.6657340405680422,0.5467585536267429,0.6850164894441555
id03,0.5363540035123727,0.6844860147496789,0.7929023278681953,0.8501188666574182,0.6981464291410721,0.4567755630342513,0.5924053692007669
