subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4485269213125868,0.4901970758674551,0.5324846714691327,0.6235462260657608,0.7049708187735576,0.8144113698655475,0.5909890426447963
id01,2024-08-01,2024-07-31,0.45562675122949464,0.5110440632795312,0.4980316385654226,0.6288617831465745,0.7013940071854412,0.7780391571827308,0.5848818336683519
id01,2024-08-02,2024-08-01,0.48834450397694906,0.5343739155296086,0.6623079484510425,0.6861245153734921,0.7646985153965232,0.8240693147986037,0.6383036725680146
id01,2024-08-03,2024-08-02,0.4564978712027685,0.5883611576465513,0.5634691788217829,0.6379221814171894,0.6629170606545595,0.8517351982050504,0.6406802713094812
id01,2024-08-04,2024-08-03,0.47208738429326913,0.5040664563533241,0.6475925462672515,0.7198228914007322,0.6841516416855281,0.7344879213100204,0.5354887819565244
id01,2024-08-06,2024-08-05,0.4421834193397439,0.5246106083082769,0.6026771811309531,0.6289456840992675,0.7063859560515457,0.8113725707259796,0.5741582662187152
id01,2024-08-07,2024-08-06,0.5067141142131001,0.5134525462241595,0.5882160882963691,0.6319701307143228,0.7484313404020748,0.8028105399258696,0.5949996015272185
id01,2024-08-09,2024-08-08,0.5628408817759041,0.6165221030199406,0.7796375613293287,0.7107041829139786,0.6794434766623764,0.7674395754948591,0.49207822550614627
id01,2024-08-10,2024-08-09,0.45112101467799837,0.5115419757116636,0.5778883819813371,0.635252343729118,0.7021759272134144,0.7776863054944357,0.6304136282774694
id01,2024-08-12,2024-08-11,0.4439705191069927,0.5661406992928022,0.5377616669597399,0.8040520655208642,0.6640212824410915,0.6784065917870239,0.60914587752535
id01,2024-08-13,2024-08-12,0.5328254876733344,0.548975265682492,0.6281149634137201,0.6577913003049998,0.6924329714174834,0.6566241004933726,0.6321175026516108
id01,2024-08-14,2024-08-13,0.49666832744437156,0.4897074825613096,0.6350694834061155,0.6774797832969347,0.7111408045391319,0.6910637922744101,0.6572657474056743
